step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
222,1000.0,32,12,0,12,0,0,5.4999039845940345,0.6492113764734176,8.271062302085014,-0.04915910323674567,-0.0,0.11579976801074846,1.0027619891105155,0.0,False,8,0,8,0,0,0.2251551067214841,0.0,143.9114580000478,2.981459000011455,151.0617500000535,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00964998066756237
223,1000.0,32,12,0,12,0,0,5.479949069806044,0.6467969809075341,8.241337156316995,0.022623470205627726,0.0,0.1152612430346226,1.0027619891105155,0.0,True,8,0,8,0,0,0.22085711997720647,0.0,60.2435420000802,2.990250000038941,67.6734580001721,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00960510358621855
224,1000.0,32,12,0,12,0,0,5.458453219936394,0.6427565771929793,8.210116798890244,-0.06692133934030497,-0.0,0.11469793915033748,1.0027619891105155,0.0,False,8,0,8,0,0,0.21489269372871345,0.0,101.12745900005393,3.3733749999100837,109.34608299999127,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.0089362013714271,0.0,-0.01,-1,True,-1,True,228,8,32,0.009558161595861456
225,1000.0,32,12,0,12,0,0,5.438661337109945,0.6403342836989826,8.1806467462747,-0.010871893556728083,-0.0,0.1141110629242099,1.0027619891105155,0.0,False,8,0,8,0,0,0.2136215619595241,0.0,61.36829199999738,2.9579580000245187,68.36183299992626,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009509255243684159
226,1000.0,32,12,0,12,0,0,5.41895466024203,0.6379117743940235,8.151308012850997,-0.008125271216173287,-0.0,0.11350178257146731,1.0027619891105155,0.0,False,8,0,8,0,0,0.21132956836183858,0.0,62.74791600003482,3.0262090001542674,69.66304200000195,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00945848188095561
227,1000.0,32,12,0,12,0,0,5.399332617024858,0.6354889099212805,8.12209980278758,-0.006660499163485911,-0.0,0.11287122900766473,1.0027619891105155,0.0,False,8,0,8,0,0,0.20902187516933246,0.0,139.45945900013612,2.9589159998977266,146.31725000003826,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009405935750638727
228,1000.0,32,12,0,12,0,0,5.379805434503073,0.6330763400741186,8.093032126172506,0.008993328438575155,-0.0,0.11222049687338567,1.0027619891105155,0.0,False,8,0,8,0,0,0.20830174138939217,0.0,61.865500000067186,3.129291000050216,68.8827079998191,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.00935170807278214
229,1000.0,32,12,0,12,0,0,5.360361887949579,0.6306632688342965,8.06409353679223,-0.0322437794110155,0.0,0.1115506455328747,1.0027619891105155,0.0,True,8,0,8,0,0,0.20598853322136268,0.0,61.147375000018656,3.0137500000364525,68.1696669998928,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00929588712773956
230,1000.0,32,12,0,12,0,0,5.341010451070417,0.6282585897564843,8.035292292518747,-0.011938967350578186,0.0,0.11086270004723482,1.0027619891105155,0.0,True,8,0,8,0,0,0.2049976110509375,0.0,60.761167000009664,3.0550409999250405,68.04316700004165,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009238558337269569
231,1000.0,32,12,0,12,0,0,5.325980731060183,0.630089150165472,8.010859964354426,0.06793634734544515,-0.0,0.11015765212280738,1.0027619891105155,0.0,False,8,0,8,0,0,0.20669784578125672,0.0,60.54666599993652,3.008166999961759,68.08391599997776,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.009072153912470862,0.0,-0.01,-1,True,1,False,235,8,32,0.009179804343567282
232,1000.0,32,12,0,12,0,0,5.306800590210905,0.6276864282167159,7.982321999404542,-7.703268325678985e-05,0.0,0.10943646103533815,1.0027619891105155,0.0,True,8,0,8,0,0,0.20475613598483733,0.0,137.26220900002772,3.0389159999231197,145.06366699993123,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00911970508627818
233,1000.0,32,12,0,12,0,0,5.2877051014736045,0.6252859149123746,7.953913254843958,0.03459686394151081,0.0,0.10870005453051856,1.0027619891105155,0.0,False,8,0,8,0,0,0.20286096845027757,0.0,59.85166699997535,3.1177500000012515,66.98295899991535,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009058337877543213
234,1000.0,32,12,0,12,0,0,5.268730369346005,0.6229241032437851,7.925669639241245,-0.022981012989516048,-0.0,0.10794932970147762,1.0027619891105155,0.0,False,8,0,8,0,0,0.20637355818992376,0.0,60.161375000006956,3.0458749999979773,67.07937500004846,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008995777475123135
235,1000.0,32,12,0,12,0,0,5.2498337930751315,0.6205588106498326,7.897548335074309,-0.015953648551782284,0.0,0.10718515384378612,1.0027619891105155,0.0,True,8,0,8,0,0,0.20367059423386014,0.0,60.36033300006238,3.0596249998779967,67.2949580000477,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008932096153648842
236,1000.0,32,12,0,12,0,0,5.2310144011708575,0.6181894821317445,7.869548154846999,0.030882079286106166,-0.0,0.10640836528852167,1.0027619891105155,0.0,False,8,0,8,0,0,0.20088977356716686,0.0,60.370125000190455,3.13141599986011,67.54412500004037,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008867363774043473
237,1000.0,32,12,0,12,0,0,5.21227783174515,0.6158221656376857,7.841674524828548,0.015578842413610523,-0.0,0.10561977421393029,1.0027619891105155,0.0,False,8,0,8,0,0,0.19900367774819205,0.0,136.56404100015607,3.055708999909257,144.10737499997595,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008801647851160858
238,1000.0,32,12,0,12,0,0,5.198217690176099,0.6180474232945694,7.818523205650625,0.07654277073005335,-0.0,0.10482016343620716,1.0027619891105155,0.0,False,8,0,8,0,0,0.1987665507865426,0.0,60.339333000001716,3.086875000008149,67.2461670001212,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010225704164361873,0.0,-0.01,-1,True,1,False,243,8,32,0.00873501361968393
239,1000.0,32,12,0,12,0,0,5.179620525648251,0.6156556949045495,7.790878139492842,0.004190792351290621,-0.0,0.10401028917990739,1.0027619891105155,0.0,False,8,0,8,0,0,0.19528293766215832,0.0,60.57041600001867,3.065249999963271,67.53991700020379,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008667524098325616
240,1000.0,32,12,0,12,0,0,5.161114140461309,0.6132751793737362,7.763366924821536,-0.01943333298497732,-0.0,0.10319088182848513,1.0027619891105155,0.0,False,8,0,8,0,0,0.19473586841190738,0.0,60.87749999983316,3.0570410001473647,67.77204100012568,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00859924015237376
241,1000.0,32,12,0,12,0,0,5.142682410206953,0.6108901586916589,7.73597322626357,0.026940212741630647,0.0,0.10236264665544778,1.0027619891105155,0.0,False,8,0,8,0,0,0.19189718556785174,0.0,60.39454200004002,3.183957999908671,67.4640830000044,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008530220554620648
242,1000.0,32,12,0,12,0,0,5.12431727198779,0.6084929800545203,7.7086887670340865,-0.0011171941969123837,-0.0,0.10152626453660055,1.0027619891105155,0.0,False,8,0,8,0,0,0.18794662374694404,0.0,137.52516599993214,3.220249999912994,144.6479169999293,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008460522044716713
243,1000.0,32,12,0,12,0,0,5.106039113019234,0.6061044230821432,7.681533732215548,0.0018331205149349449,-0.0,0.10068239264384501,1.0027619891105155,0.0,False,8,0,8,0,0,0.18702127605665986,0.0,59.70704099991053,3.1794589999663003,66.79299999996147,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008390199386987084
244,1000.0,32,12,0,12,0,0,5.087844791273226,0.6037217382172169,7.6545047771943615,0.001983286566455714,-0.0,0.09983166512098507,1.0027619891105155,0.0,False,8,0,8,0,0,0.1857047623562389,0.0,60.8932080001523,3.1310839999605378,67.91654099993139,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008319305426748755
245,1000.0,32,12,0,12,0,0,5.074753064738042,0.606360303554666,7.632623043379713,0.08895951722848233,-0.0,0.09897469374198198,1.0027619891105155,0.0,False,8,0,8,0,0,0.18566867970594636,0.0,60.88791599995602,3.149750000147833,67.8817909999907,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011892707598515186,0.0,-0.01,-1,True,1,False,250,8,32,0.008247891145165165
246,1000.0,32,12,0,12,0,0,5.056704279285546,0.6039646561030438,7.605826060236343,0.002288139102705926,-0.0,0.09811206855209062,1.0027619891105155,0.0,False,8,0,8,0,0,0.1840538201185682,0.0,60.629542000015135,3.1230829999913112,67.60000000008404,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008176005712674218
247,1000.0,32,12,0,12,0,0,5.038738551084648,0.6015752981323917,7.579153744680371,0.021040117887051672,-0.0,0.09724435849229812,1.0027619891105155,0.0,False,8,0,8,0,0,0.18279529026339336,0.0,137.0858750001389,3.294458000027589,144.3308339999021,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008103696541024843
248,1000.0,32,12,0,12,0,0,5.020879748973859,0.5992164643970587,7.552629779741567,-0.007779630742936915,-0.0,0.09637211200747649,1.0027619891105155,0.0,False,8,0,8,0,0,0.18505921441065976,0.0,60.39745800012497,3.3359999999902357,67.61716699998033,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008031009333956373
249,1000.0,32,12,0,12,0,0,5.003103188927355,0.5968638531659083,7.526229283921203,-0.058585126436333484,-0.0,0.0954958576386508,1.0027619891105155,0.0,False,8,0,8,0,0,0.18382307280613475,0.0,59.95045899999241,3.2397079999100242,67.14591700006167,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007957988136554234
250,1000.0,32,12,0,12,0,0,4.985407722828829,0.594516697247238,7.4999509121794175,-0.00905664644561729,0.0,0.09461610459977515,1.0027619891105155,0.0,True,8,0,8,0,0,0.1824828972614556,0.0,60.77395800002705,3.2611250001082226,67.87512500000048,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.007884675383314596
251,1000.0,32,12,0,12,0,0,4.967802260222479,0.5921842781933504,7.47380338286381,-0.0016329133039397134,0.0,0.09373334333939906,1.0027619891105155,0.0,True,8,0,8,0,0,0.1824937204421211,0.0,60.78341700003875,3.2110829999965063,67.83558400002221,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007811111944949922
252,1000.0,32,12,0,12,0,0,4.948903824853794,0.5884850284628458,7.446402817338142,-0.0555713697513148,0.0,0.09284804608759811,1.0027619891105155,0.0,True,8,0,8,0,0,0.17854635226362703,0.0,136.301499999945,3.842792000114059,144.0072919999693,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.007417157430028154,0.0,-0.01,-1,True,-1,True,257,8,32,0.007737337173966509
253,1000.0,32,12,0,12,0,0,4.931443591008208,0.586149472680975,7.420480900734297,0.002537664095010055,-0.0,0.09236066738853345,1.0027619891105155,0.0,False,8,0,8,0,0,0.17659578248003793,0.0,59.32099999995444,3.990375000057611,67.25283300011142,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007696722282377787
254,1000.0,32,12,0,12,0,0,4.914062274547262,0.5838187004357618,7.3946781553704835,-0.01775347652470736,0.0,0.09185564461899631,1.0027619891105155,0.0,True,8,0,8,0,0,0.1751839253127292,0.0,59.16475000003629,3.5348330000033457,66.73433300011311,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007654637051583026
255,1000.0,32,12,0,12,0,0,4.896768224972131,0.5815014265019598,7.369002742624124,-0.033280535444493275,-0.0,0.09133387849328527,1.0027619891105155,0.0,False,8,0,8,0,0,0.1750312099160638,0.0,60.038916999928915,3.4424580001086724,67.32745800013618,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007611156541107105
256,1000.0,32,12,0,12,0,0,4.879547544833293,0.5791841270023758,7.343440570843547,0.012522080947197757,0.0,0.09079624075475505,1.0027619891105155,0.0,False,8,0,8,0,0,0.17294736348108053,0.0,136.47333399990202,3.2929159999639523,143.60712500001682,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007566353396229588
257,1000.0,32,12,0,12,0,0,4.86239984180443,0.5768667813031957,7.3179910544260975,0.01796251906398972,-0.0,0.09024357497436873,1.0027619891105155,0.0,False,8,0,8,0,0,0.17086487166338493,0.0,60.05233300015789,3.281042000025991,68.07754199985538,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007520297914530728
258,1000.0,32,12,0,12,0,0,4.845336361250074,0.5745609958503913,7.292665252374196,-0.04077612222204256,0.0,0.08967669732889597,1.0027619891105155,0.0,True,8,0,8,0,0,0.17044726858390646,0.0,59.29283300019961,3.619791999881272,67.47474999997394,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0074730581107413305
259,1000.0,32,12,0,12,0,0,4.833219851084877,0.5771262246470976,7.272328231796116,0.09381009193998041,-0.0,0.08909639735925236,1.0027619891105155,0.0,False,8,0,8,0,0,0.1696196763311475,0.0,60.03454200003944,3.892082999982449,67.94429199999286,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012544898782803675,0.0,0.01,1,True,1,True,262,8,32,0.007424699779937697
260,1000.0,32,12,0,12,0,0,4.816285505351977,0.5748017170281811,7.247212458477459,-0.007580546722674599,0.0,0.08850343870946294,1.0027619891105155,0.0,True,8,0,8,0,0,0.16800142065922152,0.0,60.06433399988964,3.80729100015742,67.78587500002686,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007375286559121911
261,1000.0,32,12,0,12,0,0,4.799460148296862,0.5725146332336666,7.222244586556587,-0.019073838792550264,0.0,0.0878985598467214,1.0027619891105155,0.0,True,8,0,8,0,0,0.1712783779761331,0.0,138.7755420000758,3.2753329999195557,145.94495799997276,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007324879987226783
262,1000.0,32,12,0,12,0,0,4.782714907045717,0.5702364560768141,7.197395559132792,0.006729352272179015,0.0,0.08728247476300574,1.0027619891105155,0.0,True,8,0,8,0,0,0.1705076053528547,0.0,59.86387500001911,3.6358330000894057,68.14366699995844,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0072735395635838114
263,1000.0,32,12,0,12,0,0,4.766037587900304,0.567955354626143,7.172652993260499,-0.009252808637510776,-0.0,0.08665587365870002,1.0027619891105155,0.0,False,8,0,8,0,0,0.16805388091641404,0.0,59.1628340000625,4.10137499989105,67.31262500011326,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007221322804891669
264,1000.0,32,12,0,12,0,0,4.749438185542868,0.5656816767141463,7.148026700623891,-0.03598676894831655,-0.0,0.08601942360866131,1.0027619891105155,0.0,False,8,0,8,0,0,0.16707924278444164,0.0,59.45183299991186,3.8467090000722237,67.70287500012273,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007168285300721776
265,1000.0,32,12,0,12,0,0,4.732915199127033,0.5634142737083732,7.123514997660729,0.026836884084514328,0.0,0.08537376921116067,1.0027619891105155,0.0,True,8,0,8,0,0,0.16594841209943034,0.0,59.83824999998433,3.8287499999114516,67.52387500000623,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007114480767596723
266,1000.0,32,12,0,12,0,0,4.715208930707424,0.5598947441009059,7.097857355976075,-0.11141293451199939,-0.0,0.0847195332201166,1.0027619891105155,0.0,False,8,0,8,0,0,0.16247242881646606,0.0,134.3010000000504,3.342957999848295,141.52008299993213,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.01491698429825733,0.0,-0.01,-1,True,-1,True,269,8,32,0.0070599611016763835
267,1000.0,32,12,0,12,0,0,4.698847543245001,0.5576506419483059,7.07358241622131,0.009757511368452008,0.0,0.08405731716102983,1.0027619891105155,0.0,False,8,0,8,0,0,0.16411845325403718,0.0,60.660833000156344,3.4387499999866122,67.97624999990148,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007004776430085819
268,1000.0,32,12,0,12,0,0,4.682553718255057,0.5554050015352057,7.049412675707017,-0.010331431776215035,-0.0,0.08338770193101848,1.0027619891105155,0.0,False,8,0,8,0,0,0.1619073173292147,0.0,61.17195899992112,3.3852910000859993,68.9589580001666,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006948975160918206
269,1000.0,32,12,0,12,0,0,4.666341661783483,0.5531723689538731,7.025362164662146,-0.024047987897745003,0.0,0.08271124838334318,1.0027619891105155,0.0,True,8,0,8,0,0,0.16176248167258045,0.0,60.61683300004006,4.046083000048384,69.45416600001408,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006892604031945265
270,1000.0,32,12,0,12,0,0,4.650191985924303,0.5509337089157303,7.001411310386483,-0.027527638640324568,0.0,0.08202849789680249,1.0027619891105155,0.0,True,8,0,8,0,0,0.15893102109586987,0.0,62.028125000097134,3.728166999962923,69.61433300011777,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006835708158066874
