step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
279,1000.0,32,12,0,12,0,0,4.3737791542390525,0.4181730685707435,6.647450377195188,0.019974778124041328,0.9981203559646453,0.07568075862380617,1.0027619891105155,0.0,True,8,0,8,0,0,0.08024652053920978,0.0,60.69849999994403,3.610833000038838,68.25612500006173,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006306729885317181
280,1000.0,32,12,0,12,0,0,4.357931672581365,0.4155608300021445,6.624162972683287,-0.11279324633509724,-1.0,0.07496090883244343,1.0027619891105155,0.0,False,8,0,8,0,0,0.07854113879545643,0.0,60.24179199994251,3.3627080001679133,67.57416600021315,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,8,32,0.006246742402703619
281,1000.0,32,12,0,12,0,0,4.342418717809988,0.4132185713607909,6.601245401841472,-0.058252226351796874,-0.0,0.07423958072928566,1.0027619891105155,0.0,False,8,0,8,0,0,0.07744591687858549,0.0,59.21749999970416,3.398166000351921,66.47149999980684,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006186631727440471
282,1000.0,32,12,0,12,0,0,4.32718619069997,0.4110923577107764,6.578643505488672,0.015146595351373577,0.0,0.07351712138672123,1.0027619891105155,0.0,False,8,0,8,0,0,0.08109067230755862,0.0,135.50354200015136,3.4541250001893786,142.8214590000607,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006126426782226769
283,1000.0,32,12,0,12,0,0,4.3115755952822346,0.40852435084285754,6.555698388687404,-0.0028138667902547396,-0.4735600625541562,0.07279386458556766,1.0027619891105155,0.0,False,8,0,8,0,0,0.0872644631592836,0.0,59.41370799973811,3.4557080002741714,67.19083300004058,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006066155382130639
284,1000.0,32,12,0,12,0,0,4.2979926429175,0.40791910936642467,6.534816605605459,0.023349898208454255,0.9996473377667644,0.07207013120790555,1.0027619891105155,0.0,True,8,0,8,0,0,0.08660583876306216,0.0,58.71779100016283,4.003708999789524,67.34341699984725,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006005844267325463
285,1000.0,32,12,0,12,0,0,4.2853768674388135,0.4082158155716742,6.514937979888206,0.008601373132625796,0.9232926120331469,0.0713462296195157,1.0027619891105155,0.0,True,8,0,8,0,0,0.08480594405727615,0.0,61.41337500002919,4.069000000072265,69.37762500001554,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005945519134959641
286,1000.0,32,12,0,12,0,0,4.270054647827041,0.4057432575962132,6.4923872857317795,-0.03333193874749849,-0.9999934848676004,0.07062245604217827,1.0027619891105155,0.0,False,8,0,8,0,0,0.08681226137275644,0.0,61.243124999691645,3.5914580003009178,68.8119170004029,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005885204670181523
287,1000.0,32,12,0,12,0,0,4.258801262313306,0.4072740222526457,6.473941698134925,0.06215955088828092,0.9999999999117647,0.06989909491608655,1.0027619891105155,0.0,True,8,0,8,0,0,0.0926837846131674,0.0,139.38708400019095,3.9962500000001455,147.23162499967657,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.00829863927443895,0.0,0.01,1,True,1,True,291,8,32,0.005824924576340546
288,1000.0,32,12,0,12,0,0,4.2449921701884845,0.4061858650890757,6.452975146351525,-0.026084645138340242,-0.0,0.06957641925262162,1.0027619891105155,0.0,False,8,0,8,0,0,0.09067960401842345,0.0,60.19541699970432,4.0557500001341396,68.16858399997727,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0057980349377184685
289,1000.0,32,12,0,12,0,0,4.230835250512653,0.40468729236696405,6.431695128014498,0.02530524098062513,0.0,0.06923869097772885,1.0027619891105155,0.0,False,8,0,8,0,0,0.08648239295717008,0.0,60.5893750002906,3.500249999888183,68.03320800008805,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005769890914810737
290,1000.0,32,12,0,12,0,0,4.216522972135229,0.40297125235832754,6.410293832298675,0.017183011174316618,0.0,0.06888664126613074,1.0027619891105155,0.0,False,8,0,8,0,0,0.08120888569614415,0.0,60.41266700003689,3.4739160000754055,68.18145800025377,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005740553438844228
291,1000.0,32,12,0,12,0,0,4.201470650221044,0.40045397631507373,6.388185995402859,-0.005840274374179978,-0.825830547531808,0.06852097806660545,1.0027619891105155,0.0,False,8,0,8,0,0,0.0789416770807998,0.0,60.53658300015741,3.4715420001703023,67.86975000022721,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0057100815055504545
292,1000.0,32,12,0,12,0,0,4.187998340819407,0.3994546890935097,6.367692293469558,0.013685309509993918,0.9924277389469425,0.06814238673855474,1.0027619891105155,0.0,True,8,0,8,0,0,0.07492340420151855,0.0,140.720667000096,3.471250000075088,148.07212499999878,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005678532228212896
293,1000.0,32,12,0,12,0,0,4.17309059631424,0.39695938027598054,6.345796340825735,-0.012725124051895409,-0.9895013931469748,0.06775153067239942,1.0027619891105155,0.0,False,8,0,8,0,0,0.07428757997974333,0.0,61.03437499996289,3.507917000206362,68.3724590003294,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005645960889366618
294,1000.0,32,12,0,12,0,0,4.158258730801799,0.3944796591239986,6.3240092988099645,-0.048946018234219374,-0.9999999972836631,0.06734905189419488,1.0027619891105155,0.0,False,8,0,8,0,0,0.06940633833997811,0.0,59.50662499981263,3.46712500004287,66.84620799978802,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,8,32,0.0056124209911829065
295,1000.0,32,12,0,12,0,0,4.1444642730109615,0.3929766254981293,6.303293039483462,0.02019611884463997,0.9996039020634861,0.06693557165484956,1.0027619891105155,0.0,True,8,0,8,0,0,0.06590958657599799,0.0,61.338165999586636,3.4782500001711014,68.74862499989831,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005577964304570797
296,1000.0,32,12,0,12,0,0,4.130503531669558,0.3912470649071129,6.282443592011103,-0.005745165917014431,-0.0,0.06651169100432038,1.0027619891105155,0.0,False,8,0,8,0,0,0.06413396036239494,0.0,60.171250000166765,3.671124999982567,67.77324999984558,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005542640917026698
297,1000.0,32,12,0,12,0,0,4.116556794136011,0.3894716035354027,6.261641058892218,-0.01591798581295599,-0.0,0.06607799135115042,1.0027619891105155,0.0,False,8,0,8,0,0,0.06935316202703756,0.0,137.8481249998913,3.5412500001257285,145.24500000015905,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005506499279262535
298,1000.0,32,12,0,12,0,0,4.103576696516667,0.38860249878091974,6.241838383136039,0.0033361518828514385,0.6232894415654315,0.06563503500770554,1.0027619891105155,0.0,True,8,0,8,0,0,0.07361900727266413,0.0,60.68333299981532,3.594416999931127,68.11062499991749,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005469586250642128
299,1000.0,32,12,0,12,0,0,4.089096994308739,0.38617498129721617,6.220568354273703,-0.004948694178964538,-0.7993080442478263,0.06518336572145798,1.0027619891105155,0.0,False,8,0,8,0,0,0.07357070679842703,0.0,61.262665999947785,3.5038340001847246,68.63987500037183,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005431947143454832
300,1000.0,32,12,0,12,0,0,4.076314760433758,0.3853851906404479,6.201028733008342,0.00998666572653425,0.9776060131116809,0.06472350919265726,1.0027619891105155,0.0,True,8,0,8,0,0,0.07096581845464023,0.0,59.24175000018295,3.5613329996522225,66.73908299990217,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005393625766054772
301,1000.0,32,12,0,12,0,0,4.06619962736078,0.38720110119404644,6.184190333385702,0.08438711950338458,1.0,0.06425597357871998,1.0027619891105155,0.0,True,8,0,8,0,0,0.06749680832842664,0.0,61.309499999879336,3.5624160000224947,68.77745900010268,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.011278438917326465,0.0,0.01,1,True,1,True,306,8,32,0.005354664464893332
302,1000.0,32,12,0,12,0,0,4.052069798350633,0.3849442843272484,6.163369089482126,-0.008713710810995982,-0.9642561566828505,0.06418124998566312,1.0027619891105155,0.0,False,8,0,8,0,0,0.06640620784015727,0.0,141.0707499999262,3.6085840001760516,149.0224159997524,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005348437498805259
303,1000.0,32,12,0,12,0,0,4.0381854976920435,0.3828751169986838,6.142825167757426,-0.0019840648678808763,-0.0,0.06408381294689704,1.0027619891105155,0.0,False,8,0,8,0,0,0.06413168935933378,0.0,60.20333300011771,3.659916999822599,67.74399999994785,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005340317745574753
304,1000.0,32,12,0,12,0,0,4.024447990613022,0.38089509018408063,6.122459724909402,0.049107981313228,0.0,0.06396460088968735,1.0027619891105155,0.0,False,8,0,8,0,0,0.062069272756597016,0.0,60.392291999960435,3.639625000232627,68.42312500020853,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005330383407473945
305,1000.0,32,12,0,12,0,0,4.010819367657166,0.37896654724342804,6.102234723969472,0.01839473641623057,0.0,0.06382452378958728,1.0027619891105155,0.0,False,8,0,8,0,0,0.0614754169806222,0.0,59.68058400003429,3.583790999982739,67.73916600013763,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00531871031579894
306,1000.0,32,12,0,12,0,0,3.9968087441130304,0.37659922350758446,6.081658900581687,-0.005729681632591392,-0.8817044094229098,0.06366446393313535,1.0027619891105155,0.0,False,8,0,8,0,0,0.060353697888317015,0.0,60.58216699966579,4.227167000408372,69.21274999967864,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005305371994427946
307,1000.0,32,12,0,12,0,0,3.983589087467257,0.37496582224365577,6.061905449342137,0.003359727878773271,0.675734226300354,0.06348527666142566,1.0027619891105155,0.0,True,8,0,8,0,0,0.057069277609653746,0.0,136.2272500000472,3.707000000304106,143.87612500013347,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005290439721785472
308,1000.0,32,12,0,12,0,0,3.973549489187451,0.37645337676755836,6.045364917253647,0.10400111592189049,1.0,0.0632877910950111,1.0027619891105155,0.0,True,8,0,8,0,0,0.05987255735842467,0.0,60.934125000130734,3.729083000052924,68.5465420001492,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,8,32,0.005273982591250926
309,1000.0,32,12,0,12,0,0,3.9597266331862055,0.37410175227525755,6.02507184590885,-0.02166100750328731,-0.9999612823660298,0.06347281084058856,1.0027619891105155,0.0,False,8,0,8,0,0,0.05804027391882105,0.0,60.48179099980189,3.914375000022119,68.97350000008373,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00528940090338238
310,1000.0,32,12,0,12,0,0,3.947305994582086,0.37309569551727567,6.006212255030316,0.02829305162501143,0.9999988272879488,0.0636251146799049,1.0027619891105155,0.0,True,8,0,8,0,0,0.0561013574019773,0.0,59.40724999982194,4.126667000036832,67.60783300023832,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005302092889992075
311,1000.0,32,12,0,12,0,0,3.9345504746915894,0.37169868713046494,5.987048691389866,-0.003161196802589957,-0.0,0.06374593724131236,1.0027619891105155,0.0,False,8,0,8,0,0,0.05884379433453901,0.0,66.18858299998465,3.750083999875642,73.82370799996352,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00531216143677603
312,1000.0,32,12,0,12,0,0,3.9227707525824127,0.3712209979859328,5.96889215700444,0.019828743314150552,0.9999331483440427,0.06383647685439156,1.0027619891105155,0.0,True,8,0,8,0,0,0.05748784529828921,0.0,154.3252090000351,3.7077910001244163,162.1271250000973,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00531970640453263
313,1000.0,32,12,0,12,0,0,3.9115140545158127,0.37120978766128204,5.9512899651191065,0.018370309818610406,0.99987324658583,0.06389789650805107,1.0027619891105155,0.0,True,8,0,8,0,0,0.05743192889830251,0.0,61.357167000096524,3.684374999920692,68.96204199983913,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005324824709004256
314,1000.0,32,12,0,12,0,0,3.900512448237777,0.37139725838849164,5.933974131518068,0.015841428701739036,0.9995676227877226,0.06393132478482244,1.0027619891105155,0.0,True,8,0,8,0,0,0.056648992985214086,0.0,63.01233300018794,3.6959169997317076,70.61579199989865,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005327610398735204
315,1000.0,32,12,0,12,0,0,3.891132205467685,0.37314878905653553,5.9183115797575745,0.07475675890079213,1.0,0.06393785677191974,1.0027619891105155,0.0,True,8,0,8,0,0,0.05787417723419441,0.0,62.47250000023996,3.755124999770487,70.37258299988025,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,8,32,0.005328154730993312
316,1000.0,32,12,0,12,0,0,3.8806849111796917,0.373777094866653,5.901613156720025,0.01559403940165079,0.9995991625493749,0.0643185549496192,1.0027619891105155,0.0,True,8,0,8,0,0,0.06277735860621636,0.0,62.348833000214654,4.4863749999422,71.60987500037663,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005359879579134933
317,1000.0,32,12,0,12,0,0,3.8692096683732227,0.37332237433924303,5.883917252864143,0.01811122181878364,0.0,0.06465845005750193,1.0027619891105155,0.0,False,8,0,8,0,0,0.06835274417646531,0.0,145.2334579998933,3.835832999811828,152.99024999967514,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005388204171458494
318,1000.0,32,12,0,12,0,0,3.8571404275165224,0.3722193422977878,5.86565733483279,0.03658250849324903,0.0,0.0649590219390895,1.0027619891105155,0.0,False,8,0,8,0,0,0.06924921565624409,0.0,63.35541700036629,4.026540999802819,71.23204200024702,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005413251828257459
319,1000.0,32,12,0,12,0,0,3.843902164212699,0.3698941669218314,5.846257601700189,0.007790387008444696,-0.9760899692146384,0.06522170756539059,1.0027619891105155,0.0,False,8,0,8,0,0,0.068654339452773,0.0,65.50120800011427,4.429166999670997,74.24166700002388,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005435142297115882
320,1000.0,32,12,0,12,0,0,3.830731288498777,0.3675835164238558,5.826954329479596,0.008935449381059439,-0.9881980087635241,0.06544790215786397,1.0027619891105155,0.0,False,8,0,8,0,0,0.06569249803419108,0.0,59.41554199989696,4.469917000278656,68.15600000027189,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005453991846488665
321,1000.0,32,12,0,12,0,0,3.818538373840646,0.366197536904892,5.808658427350737,-0.03525015607253747,0.9999999974445337,0.06563896028361227,1.0027619891105155,0.0,True,8,0,8,0,0,0.06275695673824178,0.0,59.90620800002944,4.109375000098225,67.93637500004479,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005469913356967689
322,1000.0,32,12,0,12,0,0,3.8065560278906525,0.36496898660226734,5.790602440587916,0.07791387536927841,-1.0,0.0657961969234675,1.0027619891105155,0.0,False,8,0,8,0,0,0.06518706370875194,0.0,143.13258299989684,3.9875420002317696,151.07937500033586,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,8,32,0.0054830164102889585
323,1000.0,32,12,0,12,0,0,3.7948347569031413,0.363948483374812,5.772836839291196,-0.010628186473441832,0.9964412768458524,0.06592088851361506,1.0027619891105155,0.0,True,8,0,8,0,0,0.06427559695994578,0.0,59.70016699984626,3.845457999887003,67.41449999981342,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005493407376134588
324,1000.0,32,12,0,12,0,0,3.782809417968375,0.36257141958383265,5.754796153338771,-0.021207582314836614,-0.0,0.06601427396138734,1.0027619891105155,0.0,False,8,0,8,0,0,0.06494800359042863,0.0,61.53862500013929,3.777291000005789,69.25170799968328,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005501189496782279
