step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
201,1000.0,16,9,0,9,0,0,4.074046262059865,0.5846891463579598,9.054627757476892,0.0609630910116359,0.8155059819423707,0.12813259365841814,1.0008513633352032,0.0,True,10,0,10,0,0,0.29096233670071125,0.0,32.65716600003543,2.6942089999693053,38.47187500002747,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01423695485093535,True,True
202,1000.0,16,9,0,9,0,0,4.063948900504865,0.5876399480156363,9.026571954658829,0.011467361577125783,0.21205510378782305,0.1269158358271989,1.0008513633352032,0.0,True,10,0,10,0,0,0.2864923273279443,0.0,96.18075000003046,2.5409999999510546,101.68099999998503,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014101759536355432,True,True
203,1000.0,16,9,0,9,0,0,4.061536696689603,0.5981992304153408,9.006302801631357,0.005778522761588953,0.1082183081630154,0.12569649527176505,1.0008513633352032,0.0,True,10,0,10,0,0,0.2862082042380498,0.0,33.818749999909414,2.6032499999928405,39.34254199998577,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,4,16,0.013966277252418339,True,True
204,1000.0,16,9,0,9,0,0,4.045956595535505,0.5955285541810219,8.972951311521891,-0.02073561563051209,-0.3716815269519208,0.12483071755977324,1.0008513633352032,0.0,False,10,0,10,0,0,0.28112320655477063,0.0,32.81716599997253,3.2885840000744793,39.34704200003125,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013870079728863692,True,True
205,1000.0,16,9,0,9,0,0,4.030966538468611,0.5933855989112754,8.940275610708788,-0.04416606385282126,-0.0,0.12394929235815239,1.0008513633352032,0.0,False,10,0,10,0,0,0.277979948681927,0.0,32.47587500004556,2.5770830000055867,38.161792000096284,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013772143595350264,True,True
206,1000.0,16,8,0,9,0,0,4.0163343206008655,0.591538148826916,8.908043407383744,-0.0028795746426920864,-0.0,0.12305319187757247,1.0008513633352032,0.0,False,10,0,10,0,0,0.28035098884370147,0.0,32.16175000000021,2.5982920000160448,37.67179200008286,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013672576875285829,True,True
207,1000.0,16,9,0,9,0,0,4.001882541978451,0.5898089837903371,8.876077008467718,-0.021964733087887902,-0.0,0.12214335569927247,1.0008513633352032,0.0,False,10,0,10,0,0,0.27693636085168905,0.0,33.419959000070776,3.308665999952609,39.66700000000856,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01357148396658583,True,True
208,1000.0,16,9,0,9,0,0,3.989136332883623,0.5897217716875107,8.845903027017613,-0.012371184099993533,0.23000705529969448,0.12122069169135345,1.0008513633352032,0.0,True,10,0,10,0,0,0.27923640583848375,0.0,32.64133300001504,2.618791999907444,38.391917000012654,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.013468965743483717,True,True
209,1000.0,16,9,0,9,0,0,3.974419391042867,0.5876027107649341,8.8138423558453,0.010058486553484035,-0.1884139298714763,0.12028607690147149,1.0008513633352032,0.0,False,10,0,10,0,0,0.2752591654412262,0.0,32.76270800006387,2.6327499999752035,38.330250000058186,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013365119655719054,True,True
210,1000.0,16,9,0,9,0,0,3.968044293124191,0.5937557688360144,8.790216783191033,0.02162607902254779,-0.3889830387929191,0.11934035842650827,1.0008513633352032,0.0,False,10,0,10,0,0,0.2803892663722225,0.0,33.449625000002925,3.279209000083938,39.65366600004927,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,4,16,0.013260039825167585,True,True
211,1000.0,16,9,0,9,0,0,3.951673744810428,0.5898548171727902,8.75667682841999,0.006792014494230488,-0.12843663970229924,0.11842879870422743,1.0008513633352032,0.0,False,10,0,10,0,0,0.27556701749671664,0.0,92.88125000000491,3.3632079999961206,99.4484159999729,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013158755411580826,True,True
212,1000.0,16,9,0,9,0,0,3.935811550497464,0.5864034670807104,8.723726414359495,0.005584334911228377,-0.10594952503087034,0.11750596522746722,1.0008513633352032,0.0,False,10,0,10,0,0,0.27079562286285697,0.0,32.39920800001528,2.6566249999859792,38.29062499994507,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013056218358607468,True,True
213,1000.0,16,9,0,9,0,0,3.920928588197846,0.5838718975297117,8.691837083993285,0.039957935164592145,0.0,0.11657267357029573,1.0008513633352032,0.0,False,10,0,10,0,0,0.26864109589388274,0.0,31.930040999895937,2.6407500000686923,37.475000000085856,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012952519285588415,True,True
214,1000.0,16,8,0,9,0,0,3.9065784331242464,0.5818134683271642,8.66056255306299,0.011667532822003498,0.0,0.11562971119332012,1.0008513633352032,0.0,False,10,0,10,0,0,0.26930853009382716,0.0,32.90991699998358,2.6245000000244545,38.4475000000748,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01284774568814668,True,True
215,1000.0,16,9,0,9,0,0,3.890147069843128,0.5776167622261232,8.627285904214267,0.0773341872872706,-0.9014234054069469,0.11467783824199541,1.0008513633352032,0.0,False,10,0,10,0,0,0.26636080863798917,0.0,32.32937499990385,2.9401670000197555,38.75883400007751,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01274198202688838,True,True
216,1000.0,16,9,0,9,0,0,3.873802794964934,0.5734503275833026,8.59417507457277,0.004581911871178965,-0.08758951805041762,0.11371778832424635,1.0008513633352032,0.0,False,10,0,10,0,0,0.26192904490396707,0.0,32.61075000000346,2.6258330000246133,38.148417000002155,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01263530981380515,True,True
217,1000.0,16,9,0,9,0,0,3.8575451394003917,0.5693139460462229,8.56122923711398,0.14259452207033924,-0.9916523613119104,0.11275026926791047,1.0008513633352032,0.0,False,10,0,10,0,0,0.25249759283224815,0.0,32.46950000004745,2.64691600000333,38.04695799999536,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,4,16,0.012527807696434497,True,True
218,1000.0,16,9,0,9,0,0,3.8413736366414364,0.5652074008374132,8.528447568938189,-0.011474472566626523,0.21711335490856845,0.11177596385849832,1.0008513633352032,0.0,True,10,0,10,0,0,0.24638731249819745,0.0,32.06016600006478,3.1378749999930733,38.60270899997431,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012419551539833146,True,True
219,1000.0,16,9,0,9,0,0,3.8304439638345524,0.5662810696998422,8.500991390788732,-0.04206832625725657,0.6696864164886305,0.11079553055775548,1.0008513633352032,0.0,True,10,0,10,0,0,0.2445607056669239,0.0,32.03304099997695,2.7008750000732107,37.74183299992728,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012310614506417275,True,True
220,1000.0,16,8,0,9,0,0,3.818128047654782,0.565908738285623,8.472230522114533,-0.03680240331774016,-0.0,0.10980960420349896,1.0008513633352032,0.0,False,10,0,10,0,0,0.24019593397021488,0.0,32.84341599999152,2.6722920000565864,38.42933299995366,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012201067133722106,True,True
221,1000.0,16,9,0,9,0,0,3.8078385822025718,0.5675012779785564,8.445579534357755,0.025300142475819052,0.45330455202442654,0.1088187966911896,1.0008513633352032,0.0,True,10,0,10,0,0,0.23883389381518683,0.0,92.90854200003196,2.715666999961286,98.5207910000554,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.012090977410132177,True,True
222,1000.0,16,9,0,9,0,0,3.7978807915227204,0.5693639226827978,8.419343543705851,0.018040318736000503,0.33563357372686337,0.10782369763769122,1.0008513633352032,0.0,True,10,0,10,0,0,0.23795883489577907,0.0,32.634041000051184,2.962541999977475,38.53112499996314,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011980410848632357,True,True
223,1000.0,16,9,0,9,0,0,3.7858811949112567,0.5691257552296061,8.391146200746327,-0.002484654708336624,-0.048134512930065904,0.1068248750276563,1.0008513633352032,0.0,False,10,0,10,0,0,0.23822283573614822,0.0,32.4046250000265,2.71462499995323,38.22870800001965,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011869430558628477,True,True
224,1000.0,16,9,0,9,0,0,3.7748878237917998,0.5698340777323089,8.364036233873849,-0.12256498710654112,-0.9830269506059337,0.10582287584296769,1.0008513633352032,0.0,False,10,0,10,0,0,0.2429886237768626,0.0,32.74633399996674,2.79133300000467,38.443625000013526,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,4,16,0.0117580973158853,True,True
225,1000.0,16,9,0,9,0,0,3.7591300852676173,0.5657237807371636,8.332237028599353,-0.006170417390914765,-0.1194691379634268,0.10481822667565557,1.0008513633352032,0.0,False,10,0,10,0,0,0.2458919059138207,0.0,32.278874999974505,2.686583000013343,37.876791999906345,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011646469630628396,True,True
226,1000.0,16,9,0,9,0,0,3.744215843347884,0.5624021497110812,8.3013569931298,-0.02432037281334649,-0.0,0.10381143432469875,1.0008513633352032,0.0,False,10,0,10,0,0,0.24375068969088787,0.0,31.33820799996556,3.104667000002337,37.8739160000805,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011534603813855416,True,True
227,1000.0,16,9,0,9,0,0,3.7301955544929015,0.5599190109468396,8.271447182598747,-0.004541834932894251,-0.0,0.10280298637710994,1.0008513633352032,0.0,False,10,0,10,0,0,0.2439172843374955,0.0,31.743125000048167,2.742874999967171,37.46254100008173,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011422554041901104,True,True
228,1000.0,16,9,0,9,0,0,3.7170278020528382,0.5582323651265138,8.242466726246244,0.0033589000957056593,0.0655967661961221,0.10179335177369479,1.0008513633352032,0.0,True,10,0,10,0,0,0.241590157187634,0.0,31.840999999985797,2.7699999999413194,37.587207999990824,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01131037241929942,True,True
229,1000.0,16,9,0,9,0,0,3.7015733288174095,0.5542057529903924,8.211273256437995,-0.05467928791358883,-0.7899564275500299,0.10078298135986541,1.0008513633352032,0.0,False,10,0,10,0,0,0.23777899521937051,0.0,32.450874999994994,2.868874999990112,38.24199999996836,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011198109039985046,True,True
230,1000.0,16,9,0,9,0,0,3.6883555864622064,0.5523605425253498,8.182392398242028,0.019580213892691333,0.36646170824175245,0.09977230842187973,1.0008513633352032,0.0,True,10,0,10,0,0,0.2363113220528792,0.0,32.060834000049,2.8871250000293003,38.04950000005647,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011085812046875525,True,True
231,1000.0,16,9,0,9,0,0,3.687175287387908,0.5624848268845833,8.165638423574846,0.18786273330332431,0.9987641900996129,0.09876174920886953,1.0008513633352032,0.0,True,10,0,10,0,0,0.23182448146646806,0.0,92.60549999999057,2.993959000036739,98.54891700001644,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,4,16,0.010973527689874392,True,True
232,1000.0,16,9,0,9,0,0,3.6724481143351997,0.5590092621616837,8.135410715456738,-0.054330135461003855,-0.7895583790859495,0.09815170344101098,1.0008513633352032,0.0,False,10,0,10,0,0,0.23033322178901194,0.0,32.848124999986794,2.7853330000198184,38.586166999948546,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010905744826778998,True,True
233,1000.0,16,9,0,9,0,0,3.658603013659758,0.5563621667249885,8.106138820513603,0.008997321449688237,0.0,0.09752655480418324,1.0008513633352032,0.0,False,10,0,10,0,0,0.22301117412778293,0.0,32.192375000022366,2.8094579998878544,37.92370899998332,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010836283867131471,True,True
234,1000.0,16,8,0,9,0,0,3.645239378286813,0.5541427394990471,8.077422261287092,-0.0011889754102312928,-0.0,0.0968871514314522,1.0008513633352032,0.0,False,10,0,10,0,0,0.22281943907300494,0.0,31.79995899995447,3.575875000024098,38.57354199999463,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010765239047939133,True,True
235,1000.0,16,9,0,9,0,0,3.6321106514615047,0.5521044957774709,8.049014322505275,0.007739962902192848,0.0,0.09623431357170872,1.0008513633352032,0.0,False,10,0,10,0,0,0.21788047228556096,0.0,32.1156659999815,2.8512090000276658,38.006792000032874,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010692701507967636,True,True
236,1000.0,16,9,0,9,0,0,3.617378649213208,0.5484113009819678,8.019074523933932,-0.017120370860443164,-0.327203529276676,0.09556883436578241,1.0008513633352032,0.0,False,10,0,10,0,0,0.21502413382821572,0.0,31.970208000075218,2.8722079999852212,37.76816599997801,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.010618759373975823,True,True
237,1000.0,16,9,0,9,0,0,3.6074178713907443,0.5494328347078328,7.9939825007128436,0.04453847791765229,0.7090919045899745,0.09489148060266446,1.0008513633352032,0.0,True,10,0,10,0,0,0.214166064558178,0.0,31.790208999950664,2.831874999969841,37.55899999998746,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010543497844740495,True,True
238,1000.0,16,9,0,9,0,0,3.611363171189463,0.5642893245910264,7.98288883206472,0.43003053418894627,0.9999999272090367,0.09420299345632492,1.0008513633352032,0.0,True,10,0,10,0,0,0.2151625466491991,0.0,32.732874999965134,2.9750410000133343,39.146375000086664,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,4,16,0.010466999272924991,True,True
239,1000.0,16,9,0,9,0,0,3.603968776336312,0.5677476112367309,7.960533991190161,0.018742213734222683,0.35726945033089447,0.0939040892035979,1.0008513633352032,0.0,True,10,0,10,0,0,0.2184242685985538,0.0,33.00658300008763,2.867999999921267,38.77779200001896,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010433787689288656,True,True
240,1000.0,16,9,0,9,0,0,3.5956857589525484,0.5702600705086388,7.937367550157432,0.016520820458056265,0.31842204765184934,0.09357945992359741,1.0008513633352032,0.0,True,10,0,10,0,0,0.21984354907319403,0.0,32.91637500001343,2.8712499999983265,38.69024999994508,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0103977177692886,True,True
241,1000.0,16,9,0,9,0,0,3.5853203595541467,0.5706355244440857,7.912192870813667,-0.004634432170716477,-0.0,0.09323025417911551,1.0008513633352032,0.0,False,10,0,10,0,0,0.22525789245293293,0.0,94.20962499996222,3.06845800002975,100.68345899992437,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010358917131012835,True,True
242,1000.0,16,9,0,9,0,0,3.573846409422647,0.5698493248092482,7.885982058507974,-0.0019415623525774425,-0.0,0.09285758488044345,1.0008513633352032,0.0,False,10,0,10,0,0,0.22323164287078523,0.0,32.077875000027234,2.876207999975122,38.77391699995769,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010317509431160382,True,True
243,1000.0,16,8,0,9,0,0,3.5641521243781367,0.570788092268668,7.861624974895932,0.022762440848765168,0.42714172474839013,0.09246253025204662,1.0008513633352032,0.0,True,10,0,10,0,0,0.2195309865538171,0.0,32.007166999960646,2.901665999957004,37.852874999998676,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010273614472449625,True,True
