step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
273,1000.0,32,8,0,8,0,0,6.667812924684105,6.667812924684105,6.667812924684105,0.041355489224081,-0.5254115159259256,0.08110186050401161,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.36874999997599,3.17975000007209,65.16591700005847,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.006730868474049783,0.0,0.01,1,True,1,True,276,8,32,0.010137732563001451
274,1000.0,32,8,0,8,0,0,6.644425737770073,6.644425737770073,6.644425737770073,-0.007138348163851913,-0.0,0.08073476397701204,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,134.4787080001879,3.1185000000277796,140.1995829999123,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010091845497126505
275,1000.0,32,8,0,8,0,0,6.621154898877335,6.621154898877335,6.621154898877335,-0.01795654279633393,-0.0,0.08034991056689086,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.99895799987098,3.136584000003495,64.18570799996814,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010043738820861358
276,1000.0,32,8,0,8,0,0,6.597999827726597,6.597999827726597,6.597999827726597,0.006333508020874366,0.08960800938826521,0.07994815738758372,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.42970899993816,3.1420830000570277,64.27891700013788,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009993519673447965
277,1000.0,32,8,0,8,0,0,6.574959946932718,6.574959946932718,6.574959946932718,-0.008706229224324485,-0.12309076858047495,0.0795303343712221,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.08516599993163,3.152624999984255,64.8735409999972,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009941291796402763
278,1000.0,32,8,0,8,0,0,6.5520346819902775,6.5520346819902775,6.5520346819902775,-0.03385196062087404,-0.44774061088596256,0.07909724501255992,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.94712500003152,3.1949169999734295,64.74391699998705,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00988715562656999
279,1000.0,32,8,0,8,0,0,6.529223461259213,6.529223461259213,6.529223461259213,0.02523809099011773,0.34510616067524763,0.07864966709449575,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,139.44354199998088,4.001582999990205,146.0527080000702,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009831208386811969
280,1000.0,32,8,0,8,0,0,6.506525715950527,6.506525715950527,6.506525715950527,-0.11147185020327298,-0.920500181131672,0.07818835339514911,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.37762500004828,3.4362090000286116,64.48483300005137,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,8,32,0.009773544174393639
281,1000.0,32,8,0,8,0,0,6.483940880112071,6.483940880112071,6.483940880112071,0.009171223131720986,0.0,0.07771403237693854,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.268292000093425,3.1889159999991534,64.32012499999473,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009714254047117317
282,1000.0,32,8,0,8,0,0,6.461468390614392,6.461468390614392,6.461468390614392,-0.00970798330696068,-0.0,0.07722740885809833,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.7458750001133,3.401291999807654,65.33445800005211,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00965342610726229
283,1000.0,32,8,0,8,0,0,6.4391076871366595,6.4391076871366595,6.4391076871366595,-0.022590534085760464,-0.3134748575474581,0.07672916466706095,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.52883400004794,3.2647909999923286,65.49133299995447,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.009591145583382619
284,1000.0,32,8,0,8,0,0,6.4168582121526505,6.4168582121526505,6.4168582121526505,-0.025852043244826556,-0.3556494887951975,0.07621995928012183,1.00280527565481,0.0,False,0,0,0,0,0,0.0003147621405821255,0.0,137.94787500000893,3.239832999952341,143.84787499989216,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009527494910015229
285,1000.0,32,8,0,8,0,0,6.394725593586257,6.394725593586257,6.394725593586257,-0.005672426020509331,-0.08156787056960861,0.07570043044279347,1.00280527565481,0.0,False,0,0,0,0,0,0.0057007620618749755,0.0,58.41783299979397,3.539667000040936,64.56420900008197,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009462553805349183
286,1000.0,32,8,0,8,0,0,6.372696883283667,6.372696883283667,6.372696883283667,-0.04127981226913206,-0.5342027003001047,0.07517119477524618,1.00280527565481,0.0,False,0,0,0,0,0,0.008945215531535489,0.0,57.329958000082115,3.742708999880051,63.744084000063594,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009396399346905773
287,1000.0,32,8,0,8,0,0,6.3508013526191345,6.3508013526191345,6.3508013526191345,-0.15540578166608976,-0.9779368211876458,0.07463284836222367,1.00280527565481,0.0,False,0,0,0,0,0,0.012832542127462432,0.0,71.85662500000944,4.402083999821116,79.47737500012408,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,8,32,0.009329106045277959
288,1000.0,32,8,0,8,0,0,6.328991123484193,6.328991123484193,6.328991123484193,0.03616986234516202,0.0,0.07408596732781196,1.00280527565481,0.0,False,0,0,0,0,0,0.012836768812842791,0.0,64.94425000005322,3.3415829998375557,75.32595899988337,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009260745915976495
289,1000.0,32,8,0,8,0,0,6.307321874515554,6.307321874515554,6.307321874515554,-0.015100851999291818,-0.0,0.07353110839543182,1.00280527565481,0.0,False,0,0,0,0,0,0.015979788247903137,0.0,138.24920800016116,3.982124999993175,144.86270799989143,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009191388549428978
290,1000.0,32,8,0,8,0,0,6.2858491098122995,6.2858491098122995,6.2858491098122995,-0.0014643880500367528,-0.0,0.07296880943341577,1.00280527565481,0.0,False,0,0,0,0,0,0.016873327578379005,0.0,58.3468750000975,3.303665999965233,64.5355000001473,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009121101179176971
291,1000.0,32,8,0,8,0,0,6.264463700744558,6.264463700744558,6.264463700744558,-0.008905739862568398,-0.12904766502642753,0.07239958998652218,1.00280527565481,0.0,False,0,0,0,0,0,0.017613975984385633,0.0,59.304999999994834,3.3557500000824803,66.31783400007407,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.009049948748315273
292,1000.0,32,8,0,8,0,0,6.243289007513283,6.243289007513283,6.243289007513283,0.0042109048917841636,0.061398279163166855,0.07182395179373098,1.00280527565481,0.0,True,0,0,0,0,0,0.01884228949491007,0.0,59.54891599981238,3.421500000058586,66.34012499989694,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008977993974216373
293,1000.0,32,8,0,8,0,0,6.222295110726572,6.222295110726572,6.222295110726572,0.018709407564147313,0.26702934240980947,0.07124237929265681,1.00280527565481,0.0,True,0,0,0,0,0,0.01414910159947702,0.0,58.59387500004232,3.393082999991748,65.24104200002512,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008905297411582101
294,1000.0,32,8,0,8,0,0,6.20112403366565,6.20112403366565,6.20112403366565,-0.05188243488149974,-0.6412805514875535,0.07065534011090811,1.00280527565481,0.0,False,0,0,0,0,0,0.010596857289735695,0.0,138.249500000029,3.3382499998424464,144.89787499996964,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,8,32,0.008831917513863514
295,1000.0,32,8,0,8,0,0,6.180058251909605,6.180058251909605,6.180058251909605,-0.05452833973570029,-0.6644124330231531,0.0700632855447123,1.00280527565481,0.0,False,0,0,0,0,0,0.013029631657082597,0.0,59.107041000061145,3.340167000033034,65.09079200009182,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008757910693089038
296,1000.0,32,8,0,8,0,0,6.159097240304789,6.159097240304789,6.159097240304789,0.014173878218716558,0.0,0.06946665102511997,1.00280527565481,0.0,False,0,0,0,0,0,0.01266168482679575,0.0,58.961333000070226,3.3091669999976148,64.88775000002533,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008683331378139996
297,1000.0,32,8,0,8,0,0,6.138314997470533,6.138314997470533,6.138314997470533,-0.002632326997335079,-0.0,0.06886585657209343,1.00280527565481,0.0,False,0,0,0,0,0,0.014280757481806461,0.0,60.05512499996257,3.53170800008229,66.20566700007657,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008608232071511679
298,1000.0,32,8,0,8,0,0,6.117884271126439,6.117884271126439,6.117884271126439,0.021836478880128515,0.3118012565369858,0.06826130723677791,1.00280527565481,0.0,True,0,0,0,0,0,0.01755610181290823,0.0,133.03095800006304,3.446500000109154,139.11754199989446,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008532663404597239
299,1000.0,32,8,0,8,0,0,6.097444336320224,6.097444336320224,6.097444336320224,0.008041283719338535,0.11845521143145533,0.06765339353224618,1.00280527565481,0.0,True,0,0,0,0,0,0.011111956803470768,0.0,59.017916999891895,3.390332999970269,65.0254170000153,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008456674191530773
300,1000.0,32,8,0,8,0,0,6.076910920565412,6.076910920565412,6.076910920565412,-0.031151344623830367,-0.4317026891466762,0.067042491853001,1.00280527565481,0.0,False,0,0,0,0,0,0.0070530543553735114,0.0,58.72766700008469,3.390207999927952,64.79720900006214,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008380311481625125
301,1000.0,32,8,0,8,0,0,6.056567559773285,6.056567559773285,6.056567559773285,-0.17667454222725465,-0.9895706413895856,0.06642896488351273,1.00280527565481,0.0,False,0,0,0,0,0,0.0056066625138990744,0.0,58.77929200005383,3.4478750001198932,64.84120799996163,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,8,32,0.008303620610439091
302,1000.0,32,8,0,8,0,0,6.0362206855097895,6.0362206855097895,6.0362206855097895,-0.024362074232978148,-0.3476409204932109,0.06581316199606278,1.00280527565481,0.0,False,0,0,0,0,0,0.007828667336615247,0.0,57.58929200010243,3.664582999817867,63.86508299988236,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008226645249507848
303,1000.0,32,8,0,8,0,0,6.015974995893573,6.015974995893573,6.015974995893573,0.023626220252052844,0.0,0.06519541963815743,1.00280527565481,0.0,False,0,0,0,0,0,0.007769947360426244,0.0,133.4943750000548,3.3565000001090084,139.5551670000259,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00814942745476968
304,1000.0,32,8,0,8,0,0,5.9958678430621495,5.9958678430621495,5.9958678430621495,0.016037477096028842,0.0,0.06457606170976989,1.00280527565481,0.0,False,0,0,0,0,0,0.007222385458361735,0.0,58.500083000126324,3.4141250000629952,64.54295799994725,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008072007713721236
305,1000.0,32,8,0,8,0,0,5.97591409541064,5.97591409541064,5.97591409541064,-0.005449059822799501,-0.0,0.06395539993066257,1.00280527565481,0.0,False,0,0,0,0,0,0.010367936143239831,0.0,58.033874999864565,3.415291999999681,64.04912499988313,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007994424991332821
306,1000.0,32,8,0,8,0,0,5.956095436895894,5.956095436895894,5.956095436895894,0.012764182908359711,0.18929865659065437,0.06333373419803565,1.00280527565481,0.0,True,0,0,0,0,0,0.007721341620053224,0.0,58.195917000148256,4.033624999919994,64.8446249999779,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007916716774754456
307,1000.0,32,8,0,8,0,0,5.936303175635411,5.936303175635411,5.936303175635411,-0.011864487642588472,-0.1766026101572306,0.06271135293474152,1.00280527565481,0.0,False,0,0,0,0,0,0.006133500165804051,0.0,58.301499999970474,4.003042000022106,64.95874999995976,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00783891911684269
308,1000.0,32,8,0,8,0,0,5.916853106111533,5.916853106111533,5.916853106111533,0.15323531029668994,0.9804828974258453,0.06208853342829995,1.00280527565481,0.0,True,0,0,0,0,0,0.0032130863676806953,0.0,136.93766700021115,3.5133749997839914,143.1331669998599,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,8,32,0.007761066678537494
309,1000.0,32,8,0,8,0,0,5.897200990098792,5.897200990098792,5.897200990098792,0.01881687170403041,0.27681508435285607,0.06186554216094215,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,59.10016699999687,3.4477500000775763,65.17258299982132,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007733192770117769
310,1000.0,32,8,0,8,0,0,5.877646593674214,5.877646593674214,5.877646593674214,-0.0053508898246703036,-0.08081546056299109,0.06162663513090733,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.62562500008062,3.4816249999494175,65.79487500016512,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007703329391363417
311,1000.0,32,8,0,8,0,0,5.858189429468192,5.858189429468192,5.858189429468192,-0.01482019368792454,-0.0,0.06137253816520954,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.70633299991823,3.4477500000775763,64.78049999986979,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007671567270651192
312,1000.0,32,8,0,8,0,0,5.8388290125418845,5.8388290125418845,5.8388290125418845,0.003104933435525101,0.04715866256806374,0.061103954424087295,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,62.24420800003827,3.4658340000532917,68.32083400013289,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007637994303010912
313,1000.0,32,8,0,8,0,0,5.819564860375093,5.819564860375093,5.819564860375093,-0.00460400901227049,-0.07001263434463716,0.06082156501734386,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,138.46662500009188,3.714250000030006,144.80954199984808,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007602695627167982
314,1000.0,32,8,0,8,0,0,5.800396492854198,5.800396492854198,5.800396492854198,0.009287599125676851,0.1408274001211446,0.06052602960510052,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.45787499993094,4.079792000084126,65.14841700004581,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007565753700637565
315,1000.0,32,8,0,8,0,0,5.781323432260156,5.781323432260156,5.781323432260156,0.19724713307799838,0.9952230882569594,0.06021798698333997,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.223125000040454,4.132749999826046,65.10783299995637,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,8,32,0.007527248372917497
316,1000.0,32,8,0,8,0,0,5.762345203256558,5.762345203256558,5.762345203256558,-0.008097589844561921,-0.12349367764360505,0.06029805565460781,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.3484999999655,3.5800829998606787,64.61195799988673,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007537256956825976
317,1000.0,32,8,0,8,0,0,5.743461332877745,5.743461332877745,5.743461332877745,-0.0018430653341228445,-0.0,0.0603508343842316,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.62666699999863,3.6842910001269047,65.28833299989856,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00754385429802895
318,1000.0,32,8,0,8,0,0,5.7246713505169815,5.7246713505169815,5.7246713505169815,0.04560026836228314,0.0,0.06037738274240859,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,136.24883400007093,3.552333000016006,143.69508400000086,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007547172842801074
319,1000.0,32,8,0,8,0,0,5.705974787914696,5.705974787914696,5.705974787914696,0.017074088673526836,-0.2574534197114462,0.060378728832504815,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.161042000141606,3.6736659999405674,65.45420800011925,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007547341104063102
320,1000.0,32,8,0,8,0,0,5.687371179146767,5.687371179146767,5.687371179146767,-0.005316199452919848,0.08199620693612311,0.06035587012590023,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.8729170001443,3.701790999912191,65.35191700004361,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007544483765737528
321,1000.0,32,8,0,8,0,0,5.668860060612885,5.668860060612885,5.668860060612885,0.003116017048188681,-0.048235233144234724,0.060309774276026816,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.11008400016726,3.6840829998254776,65.39904100009153,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007538721784503352
