step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
331,1000.0,16,10,1,9,0,0,2.692725909771206,0.7477101098337713,6.384015761390517,-0.0203640989273147,-0.0,0.07549642013678451,1.0038052756548101,0.0,False,12,0,12,0,0,0.605811041267124,0.0,33.57858300000771,3.9213340000969765,40.83745899993119,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007549642013678451
332,1000.0,16,10,1,9,0,0,2.686333088912176,0.7481057910887007,6.366621080999292,0.005198379880463243,0.0,0.07629802052193539,1.0038052756548101,0.0,False,12,0,12,0,0,0.6102440428517202,0.0,33.528375000059896,4.523667000057685,41.30399999985457,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007629802052193539
333,1000.0,16,10,1,9,0,0,2.6800144091928577,0.7485420634574925,6.349355818019693,0.012020424256731834,0.0,0.07703735832362552,1.0038052756548101,0.0,True,12,0,12,0,0,0.6181958115500503,0.0,107.94379200001458,4.584708000038518,115.79420800012485,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007703735832362552
334,1000.0,16,10,1,9,0,0,2.6737449942004767,0.7489942165280772,6.3321948279374265,0.009372858104496656,0.0,0.07771660340503926,1.0038052756548101,0.0,True,12,0,12,0,0,0.6216163491882973,0.0,33.01774999999907,3.836166999917623,40.10779200007164,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007771660340503926
335,1000.0,16,10,1,9,0,0,2.6675252586987255,0.7494628308936496,6.315138259734618,-0.02235513285970606,-0.0,0.07833786373986701,1.0038052756548101,0.0,False,12,0,12,0,0,0.625174261322238,0.0,33.68666699998357,4.434291000052326,41.34458399994401,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007833786373986702
336,1000.0,16,10,1,9,0,0,2.6764690726203155,0.7650742719289367,6.31332054425143,0.08149111875380627,0.0,0.07890318701993963,1.0038052756548101,0.0,True,12,0,12,0,0,0.6271183209434996,0.0,33.39475000007042,3.888374999860389,41.07816600003389,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010889630632449823,0.0,-0.01,-1,True,1,False,340,4,16,0.007890318701993963
337,1000.0,16,10,1,9,0,0,2.670249846938124,0.7654895935651918,6.2963937223919215,0.02015189092433003,0.0,0.0798145622233134,1.0038052756548101,0.0,True,12,0,12,0,0,0.631940298188959,0.0,33.77012500004639,3.938124999876891,40.98137500000121,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00798145622233134
338,1000.0,16,10,1,9,0,0,2.6640825490904763,0.7659239311080832,6.2795725061640075,0.010020942075778022,0.0,0.08065792114374425,1.0038052756548101,0.0,False,12,0,12,0,0,0.6359815257237651,0.0,33.06333299997277,3.914375000022119,40.82766700003049,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008065792114374425
339,1000.0,16,10,1,9,0,0,2.657974846579829,0.7663851256328128,6.262864319859866,-7.840755512859852e-05,-0.0,0.08143561988246853,1.0038052756548101,0.0,False,12,0,12,0,0,0.6415558102792813,0.0,34.008832999916194,3.9287090000925673,41.189416000179335,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008143561988246853
340,1000.0,16,10,1,9,0,0,2.651916978975622,0.7668635817119812,6.246259147959025,-0.018217969501809237,0.0,0.08214994750318634,1.0038052756548101,0.0,True,12,0,12,0,0,0.6453485407196622,0.0,33.195457999909195,3.902375000052416,41.35591699991892,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008214994750318633
341,1000.0,16,10,1,9,0,0,2.6459210537817146,0.76737158119485,6.229768861210347,0.0021121046101730107,-0.0,0.08280312777112245,1.0038052756548101,0.0,False,12,0,12,0,0,0.6515407396904322,0.0,33.15108300012071,3.9294999999128777,40.29120800009878,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008280312777112244
342,1000.0,16,10,1,9,0,0,2.6399751142323837,0.7678973312816306,6.213381251141213,0.007659466377981771,-0.0,0.08339732084933985,1.0038052756548101,0.0,False,12,0,12,0,0,0.6555165930305371,0.0,117.25175000015042,4.1485829999601265,125.30066699991949,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008339732084933984
343,1000.0,16,10,1,9,0,0,2.648714743895,0.7830885189016559,6.211751817180684,0.07637844627153138,-0.0,0.0839346249533201,1.0038052756548101,0.0,False,12,0,12,0,0,0.6570159283194492,0.0,37.15466699986791,4.526000000169006,45.00800000005256,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010203665392899155,0.0,-0.01,-1,True,1,False,346,4,16,0.00839346249533201
344,1000.0,16,10,1,9,0,0,2.6427657396919484,0.783558972318955,6.195485657936919,0.017407256737732194,-0.0,0.0844170779648014,1.0038052756548101,0.0,False,12,0,12,0,0,0.6617084642242901,0.0,32.83908399998836,3.909499999963373,40.03020799996193,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00844170779648014
345,1000.0,16,10,1,9,0,0,2.6368649600747274,0.7840457126482421,6.17931938467731,-0.012189404100388003,-0.0,0.08484665900584211,1.0038052756548101,0.0,False,12,0,12,0,0,0.6653979304294841,0.0,33.09854200006157,3.978332999849954,40.32808299984936,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00848466590058421
346,1000.0,16,10,1,9,0,0,2.6310105726236466,0.7845470680959838,6.163250916866248,-0.00565476196744951,0.0,0.08522528997405528,1.0038052756548101,0.0,True,12,0,12,0,0,0.6687906070364784,0.0,32.79720900013672,4.009582999970007,40.69395900000927,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008522528997405528
347,1000.0,16,10,1,9,0,0,2.6252049069442114,0.7850655302651983,6.147282340802563,-0.011821815079451011,0.0,0.08555483703993759,1.0038052756548101,0.0,True,12,0,12,0,0,0.6727016347173986,0.0,33.22416700007125,4.0011669998420984,40.475750000041444,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008555483703993758
348,1000.0,16,10,1,9,0,0,2.6194455512497448,0.7855988468522948,6.131410999635049,0.005265825437353396,-0.0,0.08583711210719498,1.0038052756548101,0.0,False,12,0,12,0,0,0.6762013260218529,0.0,33.956750000015745,4.406917000096655,41.80512499988254,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008583711210719498
349,1000.0,16,10,1,9,0,0,2.6137401690875115,0.7861548466101507,6.115644323983267,-0.0020516438868945115,0.0,0.08607387423694611,1.0038052756548101,0.0,True,12,0,12,0,0,0.681284361681012,0.0,33.29929199981052,4.020291000188081,40.765999999848646,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008607387423694612
350,1000.0,16,10,1,9,0,0,2.603153921415688,0.7817948291990354,6.09504044379978,-0.04826528281456315,0.0,0.08626683103666431,1.0038052756548101,0.0,True,12,0,12,0,0,0.6766377141701048,0.0,33.053291999976864,4.511124999908134,40.84150000016962,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.006440375184318782,0.0,0.01,1,True,-1,False,353,4,16,0.008626683103666431
351,1000.0,16,10,1,9,0,0,2.5975286487103655,0.7823648386015416,6.079447778678797,-0.0008693749325386143,-0.0,0.08681764001469901,1.0038052756548101,0.0,False,12,0,12,0,0,0.6798767668685057,0.0,32.622707999962586,3.9680419999967853,39.91779100010717,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0086817640014699
352,1000.0,16,10,1,9,0,0,2.5919414881124334,0.7829421623363089,6.063943215320813,-0.009277136027667828,-0.0,0.08731190990119765,1.0038052756548101,0.0,False,12,0,12,0,0,0.681957963178399,0.0,107.60525000000598,3.980583999918963,114.81670800003485,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008731190990119765
353,1000.0,16,10,1,9,0,0,2.58639636490124,0.783530878794502,6.048530435588349,0.01323431773684665,0.0,0.08775168193623047,1.0038052756548101,0.0,True,12,0,12,0,0,0.6848647153962988,0.0,33.34337499995854,4.035082999962469,40.60983299996224,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.008775168193623046
354,1000.0,16,10,1,9,0,0,2.580898590332466,0.7841364561785994,6.033214516203862,0.014225646851522734,0.0,0.0881389383259015,1.0038052756548101,0.0,True,12,0,12,0,0,0.6888870462469425,0.0,33.352333000038925,4.164542000125948,41.24366599990026,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00881389383259015
355,1000.0,16,10,1,9,0,0,2.5754477232693613,0.7847586094010728,6.017994782392212,0.01125426773718637,0.0,0.08847560378721119,1.0038052756548101,0.0,True,12,0,12,0,0,0.6928871018457086,0.0,32.72249999986343,4.104957999970793,40.04887499991128,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008847560378721118
356,1000.0,16,10,1,9,0,0,2.570045372081142,0.7853991036578116,6.002872612596581,-0.023131884462775,-0.0,0.08876354705473812,1.0038052756548101,0.0,False,12,0,12,0,0,0.6972781944921644,0.0,32.82604200012429,4.3027079998410045,41.007708000051935,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00887635470547381
357,1000.0,16,10,1,9,0,0,2.5802854089520992,0.8016646891325359,6.0034631368835,0.07805634584208626,0.0,0.0890045823500491,1.0038052756548101,0.0,True,12,0,12,0,0,0.6976783026541176,0.0,32.921708999992916,4.179250000106549,40.37787500010381,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010428727327402198,0.0,0.01,1,True,1,True,360,4,16,0.00890045823500491
358,1000.0,16,10,1,9,0,0,2.5748442924348307,0.8022190330050923,5.988420762125267,0.005172813820754773,0.0,0.08960047081472575,1.0038052756548101,0.0,False,12,0,12,0,0,0.6988163601604889,0.0,33.23070800001915,4.581916999995883,41.062667000005604,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008960047081472574
359,1000.0,16,10,1,9,0,0,2.5694449418905423,0.8027852063685151,5.97346817532542,0.009705395158675344,0.0,0.09013692190787531,1.0038052756548101,0.0,False,12,0,12,0,0,0.7018353541603632,0.0,32.66704100019524,4.015458999901966,39.96808400006557,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009013692190787532
360,1000.0,16,10,1,9,0,0,2.5640804683556375,0.8033564658544555,5.958598247154709,0.0007761142201151123,0.0,0.090616074768973,1.0038052756548101,0.0,True,12,0,12,0,0,0.7035055842354101,0.0,33.05795799997213,4.511374999992768,40.80279100003281,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0090616074768973
361,1000.0,16,10,1,9,0,0,2.5587558857374018,0.8039379745897642,5.94381575960367,0.006486569319375047,0.0,0.09104000674686363,1.0038052756548101,0.0,True,12,0,12,0,0,0.7062358619577935,0.0,33.07841700006975,4.094165999958932,40.53375000012238,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009104000674686363
362,1000.0,16,10,1,9,0,0,2.553485672892313,0.804544371958908,5.929134981042816,0.016107518160096056,0.0,0.09141073501573105,1.0038052756548101,0.1,True,12,0,12,0,0,0.7119809185790187,0.0,104.53066700006275,4.542417000038768,112.2829170001296,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009141073501573106
363,1000.0,16,10,1,9,0,0,2.548244469917078,0.8051504372872037,5.914530307470093,0.009590872560430834,0.0,0.09173021815114503,1.0038052756548101,0.2,True,12,0,12,0,0,0.7126022902058216,0.0,33.33741699998427,4.070749999982581,40.69366599992463,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009173021815114504
364,1000.0,16,10,1,9,0,0,2.5379651715203786,0.8006850702666019,5.8949274092464,-0.08207976039371398,-0.0,0.09200035766713614,1.0038052756548101,0.1,False,12,0,12,0,0,0.7068057079646124,0.0,32.64345899992804,4.748875000132102,40.68233299994972,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.01096864470067282,0.0,-0.01,-1,True,-1,True,367,4,16,0.009200035766713615
365,1000.0,16,10,1,9,0,0,2.5328035190562104,0.8013083392579091,5.880488847373388,0.014966992159434658,0.0,0.09222299951522717,1.0038052756548101,0.0,False,12,0,12,0,0,0.7117413743389891,0.0,32.669625000153246,4.116374999966865,40.082666999978755,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009222299951522716
366,1000.0,16,10,1,9,0,0,2.5276741812790404,0.8019350531665657,5.866129055136364,0.023671236997978365,0.0,0.0923999355463277,1.0038052756548101,0.0,False,12,0,12,0,0,0.7131564372410439,0.0,33.101834000035524,4.142082999806007,40.52283400005763,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009239993554632769
367,1000.0,16,10,1,9,0,0,2.522579494080887,0.8025676894954139,5.85185013768281,0.015007220600623318,-0.0,0.0925329049363781,1.0038052756548101,0.0,False,12,0,12,0,0,0.7150866177370778,0.0,33.0394160000651,4.126333999920462,40.91062499992404,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.00925329049363781
368,1000.0,16,10,1,9,0,0,2.5175229353505806,0.8032098701177366,5.837655348421811,0.0059478174583086,-0.0,0.09262359557660797,1.0038052756548101,0.0,False,12,0,12,0,0,0.7177735932799285,0.0,32.66704199995729,4.15079100002913,40.076666999993904,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009262359557660797
369,1000.0,16,10,1,9,0,0,2.5124985789983003,0.8038558076038101,5.823538530046966,0.005890661209705824,-0.0,0.09267364542925409,1.0038052756548101,0.0,False,12,0,12,0,0,0.7192832712427144,0.0,32.61975000009443,4.245624999839492,40.64120799989723,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00926736454292541
370,1000.0,16,10,1,9,0,0,2.507520748428629,0.8045199752571052,5.8095137959580025,0.004445423161813438,-0.0,0.09268464384956372,1.0038052756548101,0.0,False,12,0,12,0,0,0.7237964436777382,0.0,33.33179200012637,4.440832999989652,40.994499999897016,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009268464384956373
371,1000.0,16,10,0,10,0,0,2.497449219471941,0.8000581047810329,5.790433630743147,-0.06125446478781665,0.0,0.09265813287488926,1.0038052756548101,0.0,True,12,0,12,0,0,0.7181708720838156,0.0,105.38499999984197,4.083750000063446,112.78516700008367,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.008177499850087831,0.0,0.01,1,True,-1,False,376,4,16,0.009265813287488926
372,1000.0,16,10,0,10,0,0,2.492543549501781,0.800734116550136,5.776564488045348,0.01104942424528934,0.0,0.09299560848166197,1.0038052756548101,0.0,False,12,0,12,0,0,0.7218866959227066,0.0,33.17170900004385,4.130083000063678,40.49566699995921,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009299560848166197
373,1000.0,16,10,0,10,0,0,2.48767133079558,0.8014157402245106,5.762773735889929,0.0036458705401890253,0.0,0.0932825218110138,1.0038052756548101,0.0,False,12,0,12,0,0,0.7238261219583437,0.0,32.79387499992481,4.203875000030166,40.79704200012202,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00932825218110138
374,1000.0,16,10,0,10,0,0,2.4828465702024025,0.8021171310097349,5.749075177600883,0.008463238676448841,0.0,0.0935207603637989,1.0038052756548101,0.0,False,12,0,12,0,0,0.7287213674196913,0.0,32.8671250001662,4.222291999894878,40.3372920000038,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00935207603637989
375,1000.0,16,10,0,10,0,0,2.478054961576443,0.8028241188888172,5.7354542850768055,-0.0019912158334226353,-0.0,0.09371215636574819,1.0038052756548101,0.0,False,12,0,12,0,0,0.730700404713601,0.0,32.714624999925945,4.356458000074781,40.80845800012867,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00937121563657482
376,1000.0,16,10,0,10,0,0,2.473308481187625,0.8035488255800586,5.721922830545061,-0.0025642346853296037,-0.0,0.09385848822347398,1.0038052756548101,0.0,False,12,0,12,0,0,0.7352292777304745,0.0,32.79525000016292,4.325249999965308,40.37170799983869,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009385848822347397
377,1000.0,16,10,0,10,0,0,2.4685923404701335,0.8042765953619982,5.708465802305736,0.007927004122909254,0.0,0.09396148194434444,1.0038052756548101,0.0,True,12,0,12,0,0,0.7367159643665833,0.0,32.870041000023775,4.8205000000507425,40.99995899991882,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009396148194434444
378,1000.0,16,10,0,10,0,0,2.48130986470278,0.8224250838266401,5.712510283453746,0.08325004801985328,0.0,0.0940228125210907,1.0038052756548101,0.0,True,12,0,12,0,0,0.742599405756529,0.0,33.238582999956634,4.158416999871406,40.68337499984409,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011125756691902985,0.0,0.01,1,True,1,True,382,4,16,0.00940228125210907
379,1000.0,16,10,0,10,0,0,2.4765554849335976,0.8230744475084321,5.699126200121662,-0.0030739553057748813,-0.0,0.09444410528198936,1.0038052756548101,0.0,False,12,0,12,0,0,0.7422522939230909,0.0,32.92845800001487,4.77574999990793,40.94420799992804,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009444410528198936
380,1000.0,16,10,0,10,0,0,2.471823834205936,0.8237194466976726,5.685807958229944,-0.007952513025646007,-0.0,0.09481093720744366,1.0038052756548101,0.0,False,12,0,12,0,0,0.742091107347215,0.0,32.648332999997365,4.236125000034008,40.165542000067944,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009481093720744366
