step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
227,1000.0,4,4,0,4,0,0,8.012277386490608,8.012277386490608,8.012277386490608,-0.011566209792117242,-0.0,0.08865162028972129,1.0055283018854497,0.0,False,0,0,0,0,0,0.01255721640076679,0.0,11.22954100003426,2.480875000060223,15.37408299998333,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.022162905072430322,True,False
228,1000.0,4,4,0,4,0,0,7.982720268379076,7.982720268379076,7.982720268379076,0.00940174688160707,0.20261349298054807,0.08779395709579102,1.0055283018854497,0.0,True,0,0,0,0,0,0.015633614192613443,0.0,11.568082999929175,2.5065420001055827,15.455665999979828,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.021948489273947755,True,False
229,1000.0,4,4,0,4,0,0,7.953167976061494,7.953167976061494,7.953167976061494,0.006368982449607135,0.13865215082074556,0.08693513978150207,1.0055283018854497,0.0,True,0,0,0,0,0,0.009439587698311769,0.0,12.522375000003194,2.5055830000155765,16.36466599995856,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021733784945375517,True,False
230,1000.0,4,4,0,4,0,0,7.923639913094444,7.923639913094444,7.923639913094444,0.005235313979276603,0.11451443943423711,0.08607555757694636,1.0055283018854497,0.0,True,0,0,0,0,0,0.005883837408227954,0.0,11.460583000030056,2.5201249999327047,15.314624999973603,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02151888939423659,True,False
231,1000.0,4,4,0,4,0,0,7.894036301172816,7.894036301172816,7.894036301172816,0.13536946639693342,0.994875032927643,0.08521558460466029,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.7707499999824,2.7059579999786365,15.830832999995437,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,4,16,0.021303896151165073,True,False
232,1000.0,4,4,0,4,0,0,7.8645801891460145,7.8645801891460145,7.8645801891460145,0.037312636320943185,0.6773262345574734,0.08475558032823488,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.98737500005609,2.6160410000102274,18.10533299999406,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02118889508205872,True,False
233,1000.0,4,4,0,4,0,0,7.835270841357475,7.835270841357475,7.835270841357475,0.01089241700515711,0.0,0.08427988998902462,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.602041999912217,2.5411250001070584,16.580040999997436,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021069972497256156,True,False
234,1000.0,4,4,0,4,0,0,7.806107525819736,7.806107525819736,7.806107525819736,0.07217857480145255,0.0,0.08378932503125149,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.686959000030583,2.536582999937309,15.576750000036554,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02094733125781287,True,False
235,1000.0,4,4,0,4,0,0,7.77708951419614,7.77708951419614,7.77708951419614,0.00427537551360009,0.0,0.08328467071579367,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.342750000039814,2.5615839999773016,15.261207999969884,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020821167678948416,True,False
236,1000.0,4,4,0,4,0,0,7.748216081782623,7.748216081782623,7.748216081782623,-0.010742059424075894,-0.23535145230482893,0.08276668684294165,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.190625000016553,2.5867909999988115,16.184457999997903,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.020691671710735413,True,False
237,1000.0,4,4,0,4,0,0,7.719486507489596,7.719486507489596,7.719486507489596,-0.039373558027254375,-0.7071971835090267,0.0822361084567174,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.224708999975519,2.597791000084726,15.21379199994044,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02055902711417935,True,False
238,1000.0,4,4,0,4,0,0,7.690900073823921,7.690900073823921,7.690900073823921,0.3548136156563768,0.9999997591858157,0.08169364653120495,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.199750000059794,2.6889170000004015,15.281500000014603,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,4,16,0.020423411632801237,True,False
239,1000.0,4,4,0,4,0,0,7.6624560668709725,7.6624560668709725,7.6624560668709725,-0.034305097378322075,-0.6480741158210584,0.0815399886393303,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.374792000059642,2.640707999944425,16.40929099994537,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020384997159832576,True,False
240,1000.0,4,4,0,4,0,0,7.634153776276787,7.634153776276787,7.634153776276787,0.023577193705064347,0.48674366887042186,0.08135979960451817,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.141999999949803,2.6297919999933583,15.161416000069039,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020339949901129542,True,False
241,1000.0,4,4,0,4,0,0,7.605992495230308,7.605992495230308,7.605992495230308,0.016807347311597592,0.0,0.08115420213564278,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.38075000005756,2.682832999994389,15.442375000020547,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020288550533910696,True,False
242,1000.0,4,4,0,4,0,0,7.577971520445712,7.577971520445712,7.577971520445712,-0.002314227129064437,-0.0,0.0809242846456806,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.002583999925264,2.98820800003341,15.43491699999322,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02023107116142015,True,False
243,1000.0,4,4,0,4,0,0,7.550090152144831,7.550090152144831,7.550090152144831,-0.005766535525327616,-0.1302417270646674,0.08067110217446265,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.755458000038743,3.091917000006106,16.27266600007715,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.020167775543615662,True,False
244,1000.0,4,4,0,4,0,0,7.522347694039651,7.522347694039651,7.522347694039651,-0.02272268408838212,-0.4756780595032343,0.08039567728823514,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,10.942957999986902,3.294667000091067,15.637374999982967,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020098919322058786,True,False
245,1000.0,4,4,0,4,0,0,7.494743453314912,7.494743453314912,7.494743453314912,0.36235635775315506,0.9999998690268884,0.08009900095658695,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,10.809708000010687,2.700958999980685,14.912083000012899,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,4,16,0.020024750239146738,True,False
246,1000.0,4,4,0,4,0,0,7.467276740610785,7.467276740610785,7.467276740610785,-0.004225736530971208,-0.09634197655424212,0.0801820334072894,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.840833000064777,2.634624999927837,16.024500000071384,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02004550835182235,True,False
247,1000.0,4,4,0,4,0,0,7.4399468700056355,7.4399468700056355,7.4399468700056355,0.0031242710449026906,0.0714719524640123,0.08022970495958111,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.070457999949213,2.608083000041006,15.528582999991158,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020057426239895277,True,False
248,1000.0,4,4,0,4,0,0,7.4127531589988775,7.4127531589988775,7.4127531589988775,-0.05084568470193499,-0.8234705286804002,0.08024339683641823,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.425916999996844,2.640708000058112,15.720417000011366,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.02006084920910456,True,False
249,1000.0,4,4,0,4,0,0,7.385694928493912,7.385694928493912,7.385694928493912,0.01820234698913157,0.39592538849190256,0.08022444915619804,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.324209000008523,2.637208000010105,15.291541999999936,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02005611228904951,True,False
250,1000.0,4,4,0,4,0,0,7.3587715027811464,7.3587715027811464,7.3587715027811464,-0.05068109651213046,-0.8237882628127041,0.0801741620244521,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,60.709707999990314,2.6559169999700316,64.70900000010715,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020043540506113025,True,False
251,1000.0,4,4,0,4,0,0,7.331982209521107,7.331982209521107,7.331982209521107,0.008390760453080041,0.19146399826875854,0.0800937965983135,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.07879200003481,2.7222919999303485,15.184000000090236,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020023449149578376,True,False
252,1000.0,4,4,0,4,0,0,7.305326379727624,7.305326379727624,7.305326379727624,-0.3830398017487781,-0.9999999603478074,0.07998457612441068,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.209333000010702,2.73845899994285,15.33562500003427,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,4,16,0.01999614403110267,True,False
253,1000.0,4,4,0,4,0,0,7.278803347751113,7.278803347751113,7.278803347751113,-0.0011040485952147718,-0.0,0.07984768695082463,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.945542000034948,2.7020420000098966,16.038875000049302,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019961921737706157,True,False
254,1000.0,4,4,0,4,0,0,7.252412451261928,7.252412451261928,7.252412451261928,0.0071850221658092085,0.0,0.07968427951373226,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.22900000007121,2.7559169999449296,15.349624999998923,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019921069878433065,True,False
255,1000.0,4,4,0,4,0,0,7.226153031233806,7.226153031233806,7.226153031233806,-0.01588822295760824,-0.0,0.07949546929934326,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.302999999998065,2.800208000053317,15.534874999957538,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019873867324835814,True,False
256,1000.0,4,4,0,4,0,0,7.2000244319273925,7.2000244319273925,7.2000244319273925,0.041320869246795275,0.0,0.07928233778172432,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.484875000064676,3.2247079999478956,16.113292,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01982058444543108,True,False
257,1000.0,4,4,0,4,0,0,7.1740260008738455,7.1740260008738455,7.1740260008738455,0.01744964726979353,0.38625331940495106,0.07904593333709041,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.435207999942577,2.794084000015573,16.635083999972267,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.019761483334272602,True,False
258,1000.0,4,4,0,4,0,0,7.148157088858527,7.148157088858527,7.148157088858527,0.015377071349421598,0.3448839786831527,0.07878727213512916,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.425334000023213,3.069624999966436,15.884667000023,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01969681803378229,True,False
259,1000.0,4,4,0,4,0,0,7.122417049904769,7.122417049904769,7.122417049904769,0.17825249253959577,0.9995284039240768,0.07850733900791153,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.440332999995917,3.269208000006074,16.107458000078623,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,4,16,0.019626834751977882,True,False
260,1000.0,4,4,0,4,0,0,7.096805241257725,7.096805241257725,7.096805241257725,-0.004294454521127237,-0.10044137876683724,0.07860708829692854,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.488041000096928,3.153499999939413,17.108667000002242,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019651772074232136,True,False
261,1000.0,4,4,0,4,0,0,7.071321023368302,7.071321023368302,7.071321023368302,-0.0017985790785504214,-0.04225549874681213,0.07867144467878172,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.561291000020901,3.2824170000367303,16.266541000049983,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01966786116969543,True,False
262,1000.0,4,4,0,4,0,0,7.045963759877172,7.045963759877172,7.045963759877172,0.021079614482514046,-0.45927568940356855,0.078701783970042,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.377541999991081,2.9474169999730293,15.818999999964944,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0196754459925105,True,False
263,1000.0,4,4,0,4,0,0,7.020732817598863,7.020732817598863,7.020732817598863,0.03086428999691208,-0.6218892320850092,0.07869944111178036,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,10.657459000071867,3.4766249999620413,15.666375000023436,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01967486027794509,True,False
264,1000.0,4,4,0,4,0,0,6.9956275665059255,6.9956275665059255,6.9956275665059255,0.033044132963053405,-0.6532126663122855,0.07866571125426115,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.500542000021596,3.422207999960847,16.34279199993216,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01966642781356529,True,False
265,1000.0,4,4,0,4,0,0,6.970647379713188,6.970647379713188,6.970647379713188,-0.0010901015116672732,0.0258011028881102,0.07860185081459801,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,10.63837499998499,3.5914579999598573,15.793207999990955,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019650462703649504,True,False
266,1000.0,4,4,0,4,0,0,6.945791633462081,6.945791633462081,6.945791633462081,0.002674645705455508,-0.06334879438466225,0.07850907850801969,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,10.593540999934703,3.273792000072717,15.503624999951171,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,1,False,270,4,16,0.019627269627004923,True,False
267,1000.0,4,4,0,4,0,0,6.9210597071050435,6.9210597071050435,6.9210597071050435,0.001321141417559327,0.0,0.07838857635337866,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.709916999961933,3.1794999999874562,16.399333000094884,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019597144088344665,True,False
268,1000.0,4,4,0,4,0,0,6.896450983090008,6.896450983090008,6.896450983090008,0.007681061050218733,0.0,0.07824149065352007,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,10.869124999999258,2.8219160000162447,15.22441599990998,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019560372663380017,True,False
