step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
275,50.0,8,8,0,8,0,0,6.528092012870098,6.528092012870098,6.528092012870098,-0.005682783406346106,-0.0,0.0653654812412585,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.520292000005156,3.0594170000028953,24.16924999999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7138655540186767,-0.7138655540186767,-0.7138655540186767,0.7138655540186767,40,200,1042
276,50.0,8,8,0,8,0,0,6.50540109479971,6.50540109479971,6.50540109479971,-0.02795034327601263,-0.0,0.06525605384849198,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.573625000001925,3.101291999996647,24.406709000004412,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7138655540186767,-0.7138655540186767,-0.7138655540186767,0.7138655540186767,40,200,1095
277,50.0,8,8,0,8,0,0,6.4828230521130354,6.4828230521130354,6.4828230521130354,0.03640277207767547,0.615557556497064,0.06512485735893961,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.08183300001076,3.1445419999869273,23.82337500000631,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.913151688464658,-0.913151688464658,-0.913151688464658,0.913151688464658,40,200,1127
278,50.0,8,8,0,8,0,0,6.46035732185063,6.46035732185063,6.46035732185063,-0.03174913859072604,-0.5561410743423489,0.06497280630742994,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.03195799999935,3.1034999999945967,24.92024999999387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.913151688464658,-0.913151688464658,-0.913151688464658,0.913151688464658,40,200,1369
279,50.0,8,8,0,8,0,0,6.438003343860822,6.438003343860822,6.438003343860822,-0.00972498315600334,-0.19014517766709849,0.06480078735503708,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.84933300000091,3.1480420000065124,23.56304199999215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.913151688464658,-0.913151688464658,-0.913151688464658,0.913151688464658,40,200,1039
280,50.0,8,8,0,8,0,0,6.4157605607857064,6.4157605607857064,6.4157605607857064,-0.26729230329886133,-0.999950235175258,0.06460966003821697,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,63.80570800000385,3.149207999996406,69.53724999999622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,1132
281,50.0,8,8,0,8,0,0,6.393628418047214,6.393628418047214,6.393628418047214,0.0028632186425654005,0.05681670440432895,0.06440025749912763,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,17.584249999998747,3.1457500000016125,23.449749999997493,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,898
282,50.0,8,8,0,8,0,0,6.371606363833244,6.371606363833244,6.371606363833244,0.03141975770164132,0.0,0.06417338719758658,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.366041999996696,3.1567919999986316,24.10441600000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,980
283,50.0,8,8,0,8,0,0,6.34969384908387,6.34969384908387,6.34969384908387,-0.03115820868059384,-0.0,0.06392983160510754,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.262042000003476,3.1286250000022164,24.138374999992607,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,1035
284,50.0,8,8,0,8,0,0,6.327890327477612,6.327890327477612,6.327890327477612,0.025124337046547134,0.0,0.06367034888144861,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.97874999999749,3.1965419999977485,23.765874999995162,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,1081
285,50.0,8,8,0,8,0,0,6.30619525541778,6.30619525541778,6.30619525541778,0.0002200108119211216,-0.0044014701310204655,0.06339567353409399,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.193250000000717,3.1409580000030246,24.983082999995077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,1117
286,50.0,8,8,0,8,0,0,6.284608092018884,6.284608092018884,6.284608092018884,-0.02100428513242615,0.39774819812784823,0.06310651706108099,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.075917000004438,3.1784579999936113,23.85874999998805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,1135
287,50.0,8,8,0,8,0,0,6.263128299093111,6.263128299093111,6.263128299093111,0.009842804001807669,-0.19509942326416638,0.06280356857757487,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.08429200000228,3.193124999995689,24.89737499999478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6122534662236159,-0.6122534662236159,-0.6122534662236159,0.6122534662236159,40,200,1298
288,50.0,8,8,0,8,0,0,6.241755341136872,6.241755341136872,6.241755341136872,-0.1816379858563643,0.9986602179205784,0.062487495426584556,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.368707999997014,3.210834000000773,24.211042000004568,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,-0.7115072345494501,-0.7115072345494501,-0.7115072345494501,0.7115072345494501,40,200,1253
289,50.0,8,8,0,8,0,0,6.22048868531741,6.22048868531741,6.22048868531741,0.004200159576600218,-0.08444001669060955,0.06255894377420283,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.41716700000029,3.2634580000063806,25.33604099998854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7115072345494501,-0.7115072345494501,-0.7115072345494501,0.7115072345494501,40,200,1495
290,50.0,8,8,0,8,0,0,6.199327801459487,6.199327801459487,6.199327801459487,-0.012604554420334691,-0.0,0.06260253918974573,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.354582999990043,3.1831670000030954,24.110083000010718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7115072345494501,-0.7115072345494501,-0.7115072345494501,0.7115072345494501,40,200,1300
291,50.0,8,8,0,8,0,0,6.178272162032118,6.178272162032118,6.178272162032118,0.0014588635762913943,0.0,0.06261936721115724,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.206375000005437,3.355916999993269,24.88804200000061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7115072345494501,-0.7115072345494501,-0.7115072345494501,0.7115072345494501,40,200,1233
292,50.0,8,8,0,8,0,0,6.157321242135396,6.157321242135396,6.157321242135396,-0.008014522814724607,-0.0,0.0626104810960364,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.78337499999816,3.1574169999970536,24.534791999997196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7115072345494501,-0.7115072345494501,-0.7115072345494501,0.7115072345494501,40,200,1188
293,50.0,8,8,0,8,0,0,6.136474519487359,6.136474519487359,6.136474519487359,0.0023498090467008338,-0.04766486238595842,0.06257690267863592,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.27520899999513,3.3802079999958323,24.268541999987292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9107957273149005,-0.9107957273149005,-0.9107957273149005,0.9107957273149005,40,200,1177
294,50.0,8,8,0,8,0,0,6.115731474410939,6.115731474410939,6.115731474410939,0.013639891895133557,-0.27050627304659824,0.06251962320549304,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.90454099999772,3.22341700000095,24.75800000000561,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9107957273149005,-0.9107957273149005,-0.9107957273149005,0.9107957273149005,40,200,1136
295,50.0,8,8,0,8,0,0,6.095091589820967,6.095091589820967,6.095091589820967,0.03251334473097972,-0.580036562524149,0.06243960415020442,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.790332999993552,3.315959000005364,23.79020899999773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9107957273149005,-0.9107957273149005,-0.9107957273149005,0.9107957273149005,40,200,1028
296,50.0,8,8,0,8,0,0,6.074554351211247,6.074554351211247,6.074554351211247,-0.2666358876710746,0.999962609196013,0.06233777800784516,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.66929199999845,3.317875000007575,24.51008399999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-1.0098811925071869,-1.0098811925071869,-1.0098811925071869,1.0098811925071869,40,200,1087
297,50.0,8,8,0,8,0,0,6.054119246641691,6.054119246641691,6.054119246641691,-0.025127654626185037,0.4729745043995887,0.06261504906952019,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.38566700000399,3.271583000000078,24.295624999993493,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0098811925071869,-1.0098811925071869,-1.0098811925071869,1.0098811925071869,40,200,1384
298,50.0,8,8,0,8,0,0,6.033785766725526,6.033785766725526,6.033785766725526,0.04308727416805659,0.0,0.06285629417752507,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.476292000007334,3.251875000003679,25.455542000003106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0098811925071869,-1.0098811925071869,-1.0098811925071869,1.0098811925071869,40,200,1429
299,50.0,8,8,0,8,0,0,6.013553404616554,6.013553404616554,6.013553404616554,-0.0392369647704023,-0.0,0.06306284346158195,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.54408299999477,3.2625420000016447,24.39750000000629,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0098811925071869,-1.0098811925071869,-1.0098811925071869,1.0098811925071869,40,200,1298
300,50.0,8,8,0,8,0,0,5.9934216559964835,5.9934216559964835,5.9934216559964835,-0.0030357019007116654,-0.0,0.06323598825660554,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,59.68808400000114,3.247874999999567,66.54162499999927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0098811925071869,-1.0098811925071869,-1.0098811925071869,1.0098811925071869,40,200,1226
301,50.0,8,8,0,8,0,0,5.973390019062319,5.973390019062319,5.973390019062319,0.011707512409043067,-0.23657627971522882,0.06337698212244355,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.70087499999329,3.351125000008892,24.804041000010102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2088713113146796,-1.2088713113146796,-1.2088713113146796,1.2088713113146796,40,200,1197
302,50.0,8,8,0,8,0,0,5.953457994513821,5.953457994513821,5.953457994513821,0.005563638981153648,-0.1143039513230942,0.06348704183834541,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.861458999988145,3.418082999999683,23.863583999997218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2088713113146796,-1.2088713113146796,-1.2088713113146796,1.2088713113146796,40,200,1044
303,50.0,8,8,0,8,0,0,5.933625085541016,5.933625085541016,5.933625085541016,-0.0122671805404657,0.24830007731798498,0.06356734837276222,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.69345800000133,3.3526670000014747,24.77079199999821,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2088713113146796,-1.2088713113146796,-1.2088713113146796,1.2088713113146796,40,200,1046
304,50.0,8,8,0,8,0,0,5.913890797811783,5.913890797811783,5.913890797811783,0.34755610470740667,-0.9999988817596359,0.06361904782906701,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.350707999999827,3.369333999998503,24.318750000006162,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,1069
305,50.0,8,8,0,8,0,0,5.894254639459493,5.894254639459493,5.894254639459493,-0.00405838388196687,0.08398891692752555,0.0636432523677705,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.712458999999626,3.413957999995887,24.889208000004714,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,938
306,50.0,8,8,0,8,0,0,5.874716121070708,5.874716121070708,5.874716121070708,-0.009564218132381362,-0.0,0.06364104110579424,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.278709000000504,3.3475000000038335,24.216583000011838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,998
307,50.0,8,8,0,8,0,0,5.855274755672954,5.855274755672954,5.855274755672954,-0.011374739809023288,-0.0,0.06361346099334991,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.02112500000419,3.350374999996575,24.144333999998935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,1048
308,50.0,8,8,0,8,0,0,5.835930058722538,5.835930058722538,5.835930058722538,0.01631236026280368,0.0,0.06356152766896105,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.732708000001708,3.4398749999979827,24.765916999996307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,1104
309,50.0,8,8,0,8,0,0,5.8166815480924425,5.8166815480924425,5.8166815480924425,0.006818995781932405,0.14141346293084425,0.06348622629315039,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,18.358875000004105,3.351207999997996,24.282541999994578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,1126
310,50.0,8,8,0,8,0,0,5.797528744060265,5.797528744060265,5.797528744060265,-0.013165282309952432,-0.2685696887915273,0.06338851236130458,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.838041999998723,3.411999999997306,24.87295800000311,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,1206
311,50.0,8,8,0,8,0,0,5.77847116929623,5.77847116929623,5.77847116929623,0.01700243764568844,0.3418299143308577,0.06326931249621533,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,17.912666000000854,3.4854589999895325,24.00483299999223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.907662775475474,-0.907662775475474,-0.907662775475474,0.907662775475474,40,200,1044
312,50.0,8,8,0,8,0,0,5.759508348851253,5.759508348851253,5.759508348851253,-0.2657626044034449,-0.999971339816966,0.06312952522078513,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.079624999989164,3.4824590000113176,25.145457999997234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,317,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,1348
313,50.0,8,8,0,8,0,0,5.740639810145069,5.740639810145069,5.740639810145069,0.005746501040392595,0.12018173646687935,0.06297002171137366,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,17.77595900000506,3.6312909999907106,24.044875000001298,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,946
314,50.0,8,8,0,8,0,0,5.721865082954415,5.721865082954415,5.721865082954415,0.01511923541040466,0.0,0.06279164653225033,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.426541000010843,3.3801249999925176,24.40779199999099,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,1010
315,50.0,8,8,0,8,0,0,5.703183699401277,5.703183699401277,5.703183699401277,0.011648133575586826,0.0,0.06259521835160739,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.312582999996607,3.5899589999957016,24.53312499999072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,1058
316,50.0,8,8,0,8,0,0,5.684595193941191,5.684595193941191,5.684595193941191,-0.015253508200966133,-0.0,0.062381530639577264,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.23591699999838,3.430625000007126,24.249624999995945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,1122
317,50.0,8,8,0,8,0,0,5.666099103351607,5.666099103351607,5.666099103351607,-0.010251313035604545,0.2134669779453701,0.0621513523486877,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.29700000000878,3.856333000001655,25.73541699999282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,1128
318,50.0,8,8,0,8,0,0,5.647694966720306,5.647694966720306,5.647694966720306,0.013600743613243366,-0.28038906671266506,0.06190542857717789,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.415666000009878,3.559334000001968,24.63349999999309,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,1235
319,50.0,8,8,0,8,0,0,5.629382325433878,5.629382325433878,5.629382325433878,0.011047701804345715,-0.23020671146693544,0.06164448121558899,1.001322641514407,0.0,False,0,0,0,0,0,0.0,0.0,61.160915999991516,3.527959000010128,67.26141699999744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6067637107549088,-0.6067637107549088,-0.6067637107549088,0.6067637107549088,40,200,1051
320,50.0,8,8,0,8,0,0,5.611349034953185,5.611349034953185,5.611349034953185,-0.18004492009248796,0.9990512121174802,0.06136920957703278,1.001322641514407,0.0,True,0,0,0,0,0,0.00248713839227932,0.0,18.164249999998106,3.651791999999432,24.451167000009377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,325,5,0.1,0.2,-0.7060620682559019,-0.7060620682559019,-0.7060620682559019,0.7060620682559019,40,200,1134
321,50.0,8,8,0,8,0,0,5.593217078445285,5.593217078445285,5.593217078445285,-0.0003741385319582516,0.007964123676717165,0.06148029101153258,1.001322641514407,0.0,True,0,0,0,0,0,0.0,0.0,19.26229200000762,3.555250000005117,25.444750000005456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7060620682559019,-0.7060620682559019,-0.7060620682559019,0.7060620682559019,40,200,1450
