step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
164,50.0,8,8,0,8,0,0,9.976697430784943,9.976697430784943,9.976697430784943,-0.008245040697696448,-0.0,0.11333999608762468,0.9993226415144071,0.0,False,0,0,0,0,0,0.11991494884188736,0.0,18.403708000001018,2.143000000000228,23.640000000000327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,1124
165,50.0,8,8,0,8,0,0,9.93692418147765,9.93692418147765,9.93692418147765,-0.025250161505975897,-0.36211639027442993,0.11218435311127016,0.9993226415144071,0.0,False,0,0,0,0,0,0.1283853790716183,0.0,19.47424999999825,2.2463749999985794,24.314584000002526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,1136
166,50.0,8,8,0,8,0,0,9.897264260971635,9.897264260971635,9.897264260971635,-0.02970978194949248,-0.4186150761344558,0.11102959985553476,0.9993226415144071,0.0,False,0,0,0,0,0,0.12707340130960532,0.0,19.404208000000978,2.1923329999999908,24.71179200000151,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,999
167,50.0,8,8,0,8,0,0,9.857801848123492,9.857801848123492,9.857801848123492,-0.02716648248934909,-0.3864038140651882,0.10987616298878428,0.9993226415144071,0.0,False,0,0,0,0,0,0.12607428833553325,0.0,62.37708300000122,2.149416999998266,67.12570899999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04145197132310317,0.04145197132310317,0.04145197132310317,0.04145197132310317,40,200,976
168,50.0,8,8,0,8,0,0,9.824168807006462,9.824168807006462,9.824168807006462,0.01243495040699178,0.18430882670894108,0.10872445175676158,0.9993226415144071,0.0,True,0,0,0,0,0,0.13452015389121819,0.0,18.519792000002866,2.189749999999435,23.338041999998893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,1,False,173,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,1091
169,50.0,8,8,0,8,0,0,9.786182333334569,9.786182333334569,9.786182333334569,-0.002552066581606846,-0.03822214520068052,0.1079748585088243,0.9993226415144071,0.0,False,0,0,0,0,0,0.13590613804475637,0.0,18.3825000000013,2.3212089999979924,23.635875000000084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,1058
170,50.0,8,8,0,8,0,0,9.748684929385872,9.748684929385872,9.748684929385872,0.011258015168949234,0.0,0.10721175921010179,0.9993226415144071,0.0,False,0,0,0,0,0,0.1430284883827886,0.0,19.275332999999506,2.201459000001904,24.106917000001005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,1089
171,50.0,8,8,0,8,0,0,9.71150985696506,9.71150985696506,9.71150985696506,0.009103127297957626,0.0,0.10643599393992466,0.9993226415144071,0.0,False,0,0,0,0,0,0.1443077776946602,0.0,18.905665999998433,2.528708999999907,24.123083999999295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,1131
172,50.0,8,8,0,8,0,0,9.674580627227503,9.674580627227503,9.674580627227503,0.027131610568381582,0.0,0.10564837457687057,0.9993226415144071,0.0,False,0,0,0,0,0,0.1441913682467355,0.0,19.13737499999968,2.222625000001699,24.271375000001427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,1134
173,50.0,8,8,0,8,0,0,9.637902547944137,9.637902547944137,9.637902547944137,0.00042516186440755955,-0.006357182195164146,0.10484968559076267,0.9993226415144071,0.0,False,0,0,0,0,0,0.15025580342880485,0.0,18.918874999997115,2.5793749999998283,24.155792000001952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,1139
174,50.0,8,8,0,8,0,0,9.599731628139743,9.599731628139743,9.599731628139743,0.04738521091532853,-0.6095490108148498,0.10404068481426834,0.9993226415144071,0.0,False,0,0,0,0,0,0.15183459923431641,0.0,18.421749999998127,2.2078749999998593,24.005792000000525,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,1144
175,50.0,8,8,0,8,0,0,9.562679299439576,9.562679299439576,9.562679299439576,-0.008601347080233572,0.12779330953265003,0.10322210419459749,0.9993226415144071,0.0,True,0,0,0,0,0,0.14617629177940117,0.0,18.74516699999873,2.243249999999364,23.578083000000305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.059841402022674184,0.059841402022674184,0.059841402022674184,0.059841402022674184,40,200,973
176,50.0,8,8,0,8,0,0,9.530048259496946,9.530048259496946,9.530048259496946,0.017950492230410908,-0.261810976792317,0.10239465052578775,0.9993226415144071,0.0,False,0,0,0,0,0,0.14284293540096993,0.0,18.6556249999974,2.2506660000018996,23.79941599999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,1,False,181,5,0.1,0.2,-0.018761732417043604,-0.018761732417043604,-0.018761732417043604,0.018761732417043604,40,200,1176
177,50.0,8,8,0,8,0,0,9.492414374378294,9.492414374378294,9.492414374378294,0.08786146408084469,-0.8646566187718254,0.10155900616205257,0.9993226415144071,0.0,False,0,0,0,0,0,0.13903030067894306,0.0,18.71583300000168,2.263458999998136,23.616540999999103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.018761732417043604,-0.018761732417043604,-0.018761732417043604,0.018761732417043604,40,200,1006
178,50.0,8,8,0,8,0,0,9.454967892121866,9.454967892121866,9.454967892121866,0.0201464885980332,0.0,0.10071582971265648,0.9993226415144071,0.0,False,0,0,0,0,0,0.13595352109609316,0.0,18.43387499999949,2.300083000001507,23.67800000000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.018761732417043604,-0.018761732417043604,-0.018761732417043604,0.018761732417043604,40,200,916
179,50.0,8,8,0,8,0,0,9.418279598884347,9.418279598884347,9.418279598884347,-0.027514757560962673,-0.0,0.0998657567187714,0.9993226415144071,0.0,False,0,0,0,0,0,0.1409772300730756,0.0,18.619790999998997,2.232041999999268,23.458250000000902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.018761732417043604,-0.018761732417043604,-0.018761732417043604,0.018761732417043604,40,200,982
180,50.0,8,8,0,8,0,0,9.382296642131209,9.382296642131209,9.382296642131209,-0.03426855993795559,-0.0,0.09900940031275668,0.9993226415144071,0.0,False,0,0,0,0,0,0.13971463226589798,0.0,18.063124999997626,2.3600409999993133,23.057708000003174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.018761732417043604,-0.018761732417043604,-0.018761732417043604,0.018761732417043604,40,200,1032
181,50.0,8,8,0,8,0,0,9.34583771193093,9.34583771193093,9.34583771193093,0.015390870046257613,-0.22547795670125842,0.09814735186029504,0.9993226415144071,0.0,False,0,0,0,0,0,0.13814266043024492,0.0,19.164333999999172,2.3272910000002867,24.508166000000386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6187429706846267,-0.6187429706846267,-0.6187429706846267,0.6187429706846267,40,200,1079
182,50.0,8,8,0,8,0,0,9.310542280038705,9.310542280038705,9.310542280038705,-0.0071061165733620575,0.10550133295112761,0.09728018158580676,0.9993226415144071,0.0,True,0,0,0,0,0,0.1356771939836543,0.0,18.169833000001745,2.305749999997886,23.119166000000746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6187429706846267,-0.6187429706846267,-0.6187429706846267,0.6187429706846267,40,200,1024
183,50.0,8,8,0,8,0,0,9.274216117326096,9.274216117326096,9.274216117326096,0.02263381566271931,-0.32497758072460853,0.09640843918155388,0.9993226415144071,0.0,False,0,0,0,0,0,0.1337877259659086,0.0,18.53370799999965,2.288833000001489,24.416625000000636,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6187429706846267,-0.6187429706846267,-0.6187429706846267,0.6187429706846267,40,200,1123
184,50.0,8,8,0,8,0,0,9.247255721538808,9.247255721538808,9.247255721538808,-0.1835199381008379,0.9915873323545051,0.0955326544008368,0.9993226415144071,0.0,True,0,0,0,0,0,0.13348416178331401,0.0,18.863374999998683,2.4397080000007065,23.90045900000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,-0.7172829609493926,-0.7172829609493926,-0.7172829609493926,0.7172829609493926,40,200,1132
185,50.0,8,8,0,8,0,0,9.213179265253759,9.213179265253759,9.213179265253759,0.014906985174066663,-0.21839683672338622,0.09505333763567579,0.9993226415144071,0.0,False,0,0,0,0,0,0.12434625956595546,0.0,19.795292000001297,2.3599999999994736,24.754999999998972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7172829609493926,-0.7172829609493926,-0.7172829609493926,0.7172829609493926,40,200,1446
186,50.0,8,8,0,8,0,0,9.178806406930795,9.178806406930795,9.178806406930795,-0.0022868278574258052,-0.0,0.09455498047936087,0.9993226415144071,0.0,False,0,0,0,0,0,0.11567451154150454,0.0,61.96624999999756,2.4160000000001958,67.03129099999927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7172829609493926,-0.7172829609493926,-0.7172829609493926,0.7172829609493926,40,200,1228
187,50.0,8,8,0,8,0,0,9.14439774199223,9.14439774199223,9.14439774199223,-0.026504643375541075,-0.0,0.09403853627424427,0.9993226415144071,0.0,False,0,0,0,0,0,0.11208468772204405,0.0,18.6830829999991,2.423541999998946,23.70874999999728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7172829609493926,-0.7172829609493926,-0.7172829609493926,0.7172829609493926,40,200,1187
188,50.0,8,8,0,8,0,0,9.110063713553018,9.110063713553018,9.110063713553018,-0.04726323341019898,-0.0,0.09350492784514061,0.9993226415144071,0.0,False,0,0,0,0,0,0.11056752962634775,0.0,19.577000000001732,2.3619579999980544,24.63029200000122,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7172829609493926,-0.7172829609493926,-0.7172829609493926,0.7172829609493926,40,200,1162
189,50.0,8,8,0,8,0,0,9.076513040661876,9.076513040661876,9.076513040661876,-0.013886615009284356,0.20370558551524295,0.09295504833869139,0.9993226415144071,0.0,True,0,0,0,0,0,0.10988455837465061,0.0,18.661583000000093,2.423000000000286,23.715750000000924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9165656779884432,-0.9165656779884432,-0.9165656779884432,0.9165656779884432,40,200,1159
190,50.0,8,8,0,8,0,0,9.041545456924764,9.041545456924764,9.041545456924764,0.02654836262402764,-0.3755815692499396,0.09238976204136208,0.9993226415144071,0.0,False,0,0,0,0,0,0.10453342117925057,0.0,19.097500000000878,2.843041999998519,24.536333000000354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9165656779884432,-0.9165656779884432,-0.9165656779884432,0.9165656779884432,40,200,1239
191,50.0,8,8,0,8,0,0,9.006875136201275,9.006875136201275,9.006875136201275,0.006615496693623302,-0.09807551696919038,0.09180990517659046,0.9993226415144071,0.0,False,0,0,0,0,0,0.10722795341660873,0.0,19.122207999998864,2.4404589999988957,24.279875000001283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9165656779884432,-0.9165656779884432,-0.9165656779884432,0.9165656779884432,40,200,1033
192,50.0,8,8,0,8,0,0,8.971846135013084,8.971846135013084,8.971846135013084,0.2682430656188157,-0.9993145475879684,0.09121628668159318,0.9993226415144071,0.0,False,0,0,0,0,0,0.10339451411118361,0.0,18.031750000002233,2.522917000000291,23.21337500000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,887
193,50.0,8,8,0,8,0,0,8.938054132319467,8.938054132319467,8.938054132319467,-0.03824418050645803,0.5143191511664474,0.09060968896432514,0.9993226415144071,0.0,True,0,0,0,0,0,0.10071678358755864,0.0,18.591708000002427,2.3903339999975515,23.84245799999718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,904
194,50.0,8,8,0,8,0,0,8.904501079095889,8.904501079095889,8.904501079095889,0.00529933633104617,0.0,0.0899908686410752,0.9993226415144071,0.0,False,0,0,0,0,0,0.10129700574806133,0.0,18.413083999998747,2.40804100000247,23.414999999999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,1125
195,50.0,8,8,0,8,0,0,8.87117536338488,8.87117536338488,8.87117536338488,0.011752180081729522,0.0,0.08936055725516952,0.9993226415144071,0.0,False,0,0,0,0,0,0.10384637269112851,0.0,19.318832999999813,2.3950839999997697,24.60724999999897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,1134
196,50.0,8,8,0,8,0,0,8.838059546063553,8.838059546063553,8.838059546063553,-0.026869266060514443,-0.0,0.08871946197724362,0.9993226415144071,0.0,False,0,0,0,0,0,0.10632453155362054,0.0,18.347584000000694,2.4019160000001705,23.356583999998293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,1142
197,50.0,8,8,0,8,0,0,8.80539561863505,8.80539561863505,8.80539561863505,0.004657870710149495,0.06908039682192688,0.0880682662875327,0.9993226415144071,0.0,True,0,0,0,0,0,0.111080576224869,0.0,19.30695799999782,2.3982500000023776,24.28412500000121,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,1149
198,50.0,8,8,0,8,0,0,8.772906833118277,8.772906833118277,8.772906833118277,0.0017579032970691968,0.0261029742207313,0.08740763064061932,0.9993226415144071,0.0,True,0,0,0,0,0,0.11387655726960944,0.0,18.457708999999767,2.452790999999621,23.55183299999908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,1173
199,50.0,8,8,0,8,0,0,8.73904267637198,8.73904267637198,8.73904267637198,-0.034403405964701754,-0.47064980048288996,0.08673819311306746,0.9993226415144071,0.0,False,0,0,0,0,0,0.11364416557773538,0.0,18.14687499999934,2.5505000000016764,23.333791999998965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6158547480340641,-0.6158547480340641,-0.6158547480340641,0.6158547480340641,40,200,1173
200,50.0,8,8,0,8,0,0,8.70670399096126,8.70670399096126,8.70670399096126,-0.18268252058125478,-0.9912307452413227,0.08606057003436143,0.9993226415144071,0.0,False,0,0,0,0,0,0.11922336959715185,0.0,18.533332999997043,2.437417000002995,23.564457999999178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,1118
201,50.0,8,8,0,8,0,0,8.67316942882271,8.67316942882271,8.67316942882271,0.01069784207441367,0.15750432613052737,0.08537535660155841,0.9993226415144071,0.0,True,0,0,0,0,0,0.11531295927171659,0.0,17.703916999998626,2.473541000000523,22.782624999997836,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,890
202,50.0,8,8,0,8,0,0,8.64036199464602,8.64036199464602,8.64036199464602,0.016711378885773384,0.0,0.08468312747805377,0.9993226415144071,0.0,False,0,0,0,0,0,0.10810332996978911,0.0,18.442583999998874,2.4097079999982896,23.476624999997142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,987
203,50.0,8,8,0,8,0,0,8.608051291325658,8.608051291325658,8.608051291325658,0.03216662192230573,0.0,0.0839844373768487,0.9993226415144071,0.0,False,0,0,0,0,0,0.1051545782928045,0.0,17.75487499999784,2.4471249999997724,22.810499999998513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,1040
204,50.0,8,8,0,8,0,0,8.576075188733117,8.576075188733117,8.576075188733117,0.031192540740233133,0.0,0.08327982162870061,0.9993226415144071,0.0,False,0,0,0,0,0,0.10513402518132686,0.0,19.08470800000117,2.4700419999987844,24.234457999998682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,1093
205,50.0,8,8,0,8,0,0,8.546120040212632,8.546120040212632,8.546120040212632,-0.04064124635473419,0.5392879318900102,0.0825697967355277,0.9993226415144071,0.0,True,0,0,0,0,0,0.10911578692909174,0.0,18.21350000000166,2.4498749999999347,23.2400410000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,1128
206,50.0,8,8,0,8,0,0,8.516425441604476,8.516425441604476,8.516425441604476,-0.027572056173504614,0.3877721990214712,0.08185486090943021,0.9993226415144071,0.0,True,0,0,0,0,0,0.09840358545356143,0.0,60.25229100000118,2.4972089999977243,65.3352500000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,1346
207,50.0,8,8,0,8,0,0,8.485251047101292,8.485251047101292,8.485251047101292,0.015090533329213734,-0.2202723425947325,0.08113549459768242,0.9993226415144071,0.0,False,0,0,0,0,0,0.09499395450019321,0.0,18.524707999997503,2.4745830000014735,23.5946250000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3178696697136333,-0.3178696697136333,-0.3178696697136333,0.3178696697136333,40,200,1378
