step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
235,50.0,8,8,0,8,0,0,7.648426187323375,7.648426187323375,7.648426187323375,-0.007858382745569055,-0.0,0.06870714290247465,0.9995717734747072,0.0,False,0,0,0,0,0,0.08789641791813452,0.0,18.497458999988226,2.7332500000056825,24.313500000005206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0217684707099539,-0.0217684707099539,-0.0217684707099539,0.0217684707099539,40,200,1175
236,50.0,8,8,0,8,0,0,7.621252109268748,7.621252109268748,7.621252109268748,-0.006440922267986375,-0.0,0.06814238084676175,0.9995717734747072,0.0,False,0,0,0,0,0,0.08795784016618047,0.0,19.438499999992587,2.734625000002211,24.789958999988926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0217684707099539,-0.0217684707099539,-0.0217684707099539,0.0217684707099539,40,200,1166
237,50.0,8,8,0,8,0,0,7.594410503157451,7.594410503157451,7.594410503157451,0.008695755071122302,0.07605418198758171,0.06757272641611636,0.9995717734747072,0.0,True,0,0,0,0,0,0.08946793884825155,0.0,18.824834000000124,2.741499999999064,24.696124999991298,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22174670223924395,-0.22174670223924395,-0.22174670223924395,0.22174670223924395,40,200,1153
238,50.0,8,8,0,8,0,0,7.566901610774812,7.566901610774812,7.566901610774812,-0.03117295278850945,-0.26598230288659014,0.06699860121035808,0.9995717734747072,0.0,False,0,0,0,0,0,0.09340029907002023,0.0,18.50991700000293,2.751040999996235,24.522207999993384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22174670223924395,-0.22174670223924395,-0.22174670223924395,0.22174670223924395,40,200,1187
239,50.0,8,8,0,8,0,0,7.539536692211652,7.539536692211652,7.539536692211652,-0.011541001772225579,-0.10032763386653619,0.0664204119222637,0.9995717734747072,0.0,False,0,0,0,0,0,0.08875650312347183,0.0,18.79749999999092,2.764499999997838,24.458834000000707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22174670223924395,-0.22174670223924395,-0.22174670223924395,0.22174670223924395,40,200,1041
240,50.0,8,8,0,8,0,0,7.51181183619758,7.51181183619758,7.51181183619758,0.06642605131238058,0.5212625725507395,0.06583855076520893,0.9995717734747072,0.0,True,0,0,0,0,0,0.08656478156674474,0.0,17.734834000009414,2.7828749999940783,23.132541999999034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,-0.27365121279207866,-0.27365121279207866,-0.27365121279207866,0.27365121279207866,40,200,898
241,50.0,8,8,0,8,0,0,7.485752695917818,7.485752695917818,7.485752695917818,-7.44457647892111e-05,-0.0006463855158797915,0.06565339588966745,0.9995717734747072,0.0,False,0,0,0,0,0,0.08441451156356727,0.0,19.202083999999786,2.74337499999433,24.57637499999521,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.27365121279207866,-0.27365121279207866,-0.27365121279207866,0.27365121279207866,40,200,1312
242,50.0,8,8,0,8,0,0,7.459627747427991,7.459627747427991,7.459627747427991,0.03343067751651607,0.0,0.06544931178884156,0.9995717734747072,0.0,False,0,0,0,0,0,0.08894047638719194,0.0,18.128833000005784,2.73149999999589,23.45495800000208,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.27365121279207866,-0.27365121279207866,-0.27365121279207866,0.27365121279207866,40,200,1231
243,50.0,8,8,0,8,0,0,7.433621978331406,7.433621978331406,7.433621978331406,-0.022203459918442196,-0.0,0.06522712969369283,0.9995717734747072,0.0,False,0,0,0,0,0,0.09879984541233178,0.0,18.86137500000018,2.890750000005937,24.419584000000327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.27365121279207866,-0.27365121279207866,-0.27365121279207866,0.27365121279207866,40,200,1194
244,50.0,8,8,0,8,0,0,7.407725058236978,7.407725058236978,7.407725058236978,-0.015411826525495338,-0.0,0.06498765515763452,0.9995717734747072,0.0,False,0,0,0,0,0,0.10340459936030477,0.0,18.161375000005364,2.7522919999967144,23.55008399999292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.27365121279207866,-0.27365121279207866,-0.27365121279207866,0.27365121279207866,40,200,1169
245,50.0,8,8,0,8,0,0,7.382741605633612,7.382741605633612,7.382741605633612,0.029829281128625273,0.25118960473909724,0.06473166875114106,0.9995717734747072,0.0,True,0,0,0,0,0,0.10646066086415118,0.0,60.86954199999184,2.8443330000129663,66.31466700000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.47337756157928657,-0.47337756157928657,-0.47337756157928657,0.47337756157928657,40,200,1157
246,50.0,8,8,0,8,0,0,7.357976800774071,7.357976800774071,7.357976800774071,0.015045726133296855,0.12846992935262785,0.06445992673884428,0.9995717734747072,0.0,True,0,0,0,0,0,0.11219716715676586,0.0,18.85087499999827,2.914791999998556,24.389208000002327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.47337756157928657,-0.47337756157928657,-0.47337756157928657,0.47337756157928657,40,200,1252
247,50.0,8,8,0,8,0,0,7.333052594135548,7.333052594135548,7.333052594135548,0.004062338945887077,0.03478921678822553,0.06417316173953892,0.9995717734747072,0.0,True,0,0,0,0,0,0.11426619126218274,0.0,18.42595799999458,2.836250000001428,24.082332999995515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.47337756157928657,-0.47337756157928657,-0.47337756157928657,0.47337756157928657,40,200,1258
248,50.0,8,8,0,8,0,0,7.306749222209788,7.306749222209788,7.306749222209788,0.14106621085239635,0.8354548918575915,0.06387208336951024,0.9995717734747072,0.0,True,0,0,0,0,0,0.11361893615834617,0.0,18.59858299999928,2.8427919999955975,24.024999999994634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,-0.5564496732034665,-0.5564496732034665,-0.5564496732034665,0.5564496732034665,40,200,1067
249,50.0,8,8,0,8,0,0,7.2823998466351565,7.2823998466351565,7.2823998466351565,-0.018760640689343487,-0.1586781521087006,0.06395737886958688,0.9995717734747072,0.0,False,0,0,0,0,0,0.10738069752976642,0.0,18.592917000006537,2.7967919999980495,24.175874999997404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5564496732034665,-0.5564496732034665,-0.5564496732034665,0.5564496732034665,40,200,1469
250,50.0,8,8,0,8,0,0,7.257786349944552,7.257786349944552,7.257786349944552,0.026004066352925334,0.0,0.06401371371631266,0.9995717734747072,0.0,False,0,0,0,0,0,0.11326271798382859,0.0,18.99787499999661,2.8207909999906633,24.395999999995865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5564496732034665,-0.5564496732034665,-0.5564496732034665,0.5564496732034665,40,200,1264
251,50.0,8,8,0,8,0,0,7.233074841968852,7.233074841968852,7.233074841968852,-0.0010782223063224169,-0.0,0.06404221221762157,0.9995717734747072,0.0,False,0,0,0,0,0,0.11550259379063821,0.0,18.285500000004618,2.8191669999984015,23.79379200000642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5564496732034665,-0.5564496732034665,-0.5564496732034665,0.5564496732034665,40,200,1210
252,50.0,8,8,0,8,0,0,7.208375883040704,7.208375883040704,7.208375883040704,0.0017689256330889742,0.0,0.06404396529339161,0.9995717734747072,0.0,False,0,0,0,0,0,0.11689963400684,0.0,19.04270800000063,2.9195419999865635,24.576083999988896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5564496732034665,-0.5564496732034665,-0.5564496732034665,0.5564496732034665,40,200,1186
253,50.0,8,8,0,8,0,0,7.18377382832621,7.18377382832621,7.18377382832621,0.001913561648103755,0.01618255640095519,0.06402003136124379,0.9995717734747072,0.0,True,0,0,0,0,0,0.11547852881138443,0.0,19.16562499999941,2.9285829999992075,24.7544590000075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7558932235302631,-0.7558932235302631,-0.7558932235302631,0.7558932235302631,40,200,1162
254,50.0,8,8,0,8,0,0,7.159339834161542,7.159339834161542,7.159339834161542,0.0022160717293923534,0.01870099266816862,0.06397143720026453,0.9995717734747072,0.0,True,0,0,0,0,0,0.11891886911806715,0.0,18.417124999999146,2.9504999999971915,23.959415999996736,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7558932235302631,-0.7558932235302631,-0.7558932235302631,0.7558932235302631,40,200,1161
255,50.0,8,8,0,8,0,0,7.135607204344828,7.135607204344828,7.135607204344828,0.020374817716710115,0.16993664524355712,0.06389917879317995,0.9995717734747072,0.0,True,0,0,0,0,0,0.12202891683010009,0.0,18.882583000007003,3.0044999999887523,24.496624999997607,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7558932235302631,-0.7558932235302631,-0.7558932235302631,0.7558932235302631,40,200,1170
256,50.0,8,8,0,8,0,0,7.1107483789974975,7.1107483789974975,7.1107483789974975,0.22295920865606653,0.9539496974022804,0.06380422214749863,0.9995717734747072,0.0,True,0,0,0,0,0,0.11770697133778718,0.0,18.135208999993324,2.8974159999961557,23.632958999996845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,-0.8505323000469609,-0.8505323000469609,-0.8505323000469609,0.8505323000469609,40,200,1085
257,50.0,8,8,0,8,0,0,7.087961005357175,7.087961005357175,7.087961005357175,-0.007501786787832026,-0.0628364126593912,0.06408750409612729,0.9995717734747072,0.0,False,0,0,0,0,0,0.11061408324449928,0.0,19.387334000001033,3.031540999998583,25.00591699998722,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8505323000469609,-0.8505323000469609,-0.8505323000469609,0.8505323000469609,40,200,1496
258,50.0,8,8,0,8,0,0,7.064550109868528,7.064550109868528,7.064550109868528,-0.05648446453224184,-0.0,0.06433393307795181,0.9995717734747072,0.0,False,0,0,0,0,0,0.11140490709846063,0.0,18.496167000009223,2.8666660000027377,23.956333000000996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8505323000469609,-0.8505323000469609,-0.8505323000469609,0.8505323000469609,40,200,1325
259,50.0,8,8,0,8,0,0,7.040970532825987,7.040970532825987,7.040970532825987,-0.008730607173575067,-0.0,0.06454486989886489,0.9995717734747072,0.0,False,0,0,0,0,0,0.11789807789741946,0.0,18.917999999999324,3.0803329999997686,24.58037499999932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8505323000469609,-0.8505323000469609,-0.8505323000469609,0.8505323000469609,40,200,1238
260,50.0,8,8,0,8,0,0,7.017298490100486,7.017298490100486,7.017298490100486,-0.0015738923411467117,-0.0,0.06472163567371027,0.9995717734747072,0.0,False,0,0,0,0,0,0.11707307620041085,0.0,18.33837499999902,2.950542000007772,23.88391700000625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8505323000469609,-0.8505323000469609,-0.8505323000469609,0.8505323000469609,40,200,1192
261,50.0,8,8,0,8,0,0,6.993828225765851,6.993828225765851,6.993828225765851,0.0024554725453741024,0.02042271819967127,0.0648655128696023,0.9995717734747072,0.0,True,0,0,0,0,0,0.12619761441033983,0.0,18.783250000012686,3.0190419999911455,24.37125000000151,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.049681767746914,-1.049681767746914,-1.049681767746914,1.049681767746914,40,200,1178
262,50.0,8,8,0,8,0,0,6.969865259982309,6.969865259982309,6.969865259982309,-0.017176127694635578,-0.141630152433958,0.06497774632338915,0.9995717734747072,0.0,False,0,0,0,0,0,0.12663936728764025,0.0,18.556208999996215,2.962958000011895,24.297082999993336,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.049681767746914,-1.049681767746914,-1.049681767746914,1.049681767746914,40,200,1170
263,50.0,8,8,0,8,0,0,6.945269998355824,6.945269998355824,6.945269998355824,-0.03219382408304043,-0.26057258364491237,0.06505954423387669,0.9995717734747072,0.0,False,0,0,0,0,0,0.12477212004825944,0.0,17.987167000001136,3.020457999994619,23.586832999995977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.049681767746914,-1.049681767746914,-1.049681767746914,1.049681767746914,40,200,1086
264,50.0,8,8,0,8,0,0,6.9221472701544124,6.9221472701544124,6.9221472701544124,-0.30489233202785776,-0.9871604648009077,0.06511207912941538,0.9995717734747072,0.0,False,0,0,0,0,0,0.1241251351503907,0.0,63.07154200000298,2.982625000001349,68.67379199999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,1136
265,50.0,8,8,0,8,0,0,6.897494250340629,6.897494250340629,6.897494250340629,0.012060200912260136,0.09918452904968555,0.06513648881143898,0.9995717734747072,0.0,True,0,0,0,0,0,0.11774658751956757,0.0,18.242041999997127,3.0258329999952593,24.260958999988702,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,902
266,50.0,8,8,0,8,0,0,6.8734971424770555,6.8734971424770555,6.8734971424770555,0.01729724058013825,0.0,0.06513387727452986,0.9995717734747072,0.0,False,0,0,0,0,0,0.11122793975569767,0.0,18.70654200000388,3.099250000005327,24.434708000001137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,985
267,50.0,8,8,0,8,0,0,6.849976337264596,6.849976337264596,6.849976337264596,-0.039259654866677346,-0.0,0.06510531560357254,0.9995717734747072,0.0,False,0,0,0,0,0,0.10726563232465836,0.0,22.579375000006507,3.1855409999934636,28.650208000001953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,1034
268,50.0,8,8,0,8,0,0,6.826735718544649,6.826735718544649,6.826735718544649,-0.0073278618319187775,-0.0,0.06505184284854369,0.9995717734747072,0.0,False,0,0,0,0,0,0.10471749777757111,0.0,18.58079099999088,3.910584000010431,25.181750000001557,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,1093
269,50.0,8,8,0,8,0,0,6.804219935583862,6.804219935583862,6.804219935583862,-0.0184353839375695,0.1497452636024801,0.06497446687747456,0.9995717734747072,0.0,True,0,0,0,0,0,0.10847884910600403,0.0,57.553624999997055,3.1128340000066146,63.44874999999206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,1122
270,50.0,8,8,0,8,0,0,6.781460267095101,6.781460267095101,6.781460267095101,0.006503155557147786,-0.05306709412386193,0.06487416520810878,0.9995717734747072,0.0,False,0,0,0,0,0,0.10898208581539404,0.0,18.397916999987274,3.0353750000102764,24.191707999989376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,1200
271,50.0,8,8,0,8,0,0,6.759026497327646,6.759026497327646,6.759026497327646,-0.008940477544261468,0.0727509801978532,0.06475188581876663,0.9995717734747072,0.0,True,0,0,0,0,0,0.10825380059150014,0.0,18.730540999996492,3.090833999991105,24.404083000007404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7524839465388946,-0.7524839465388946,-0.7524839465388946,0.7524839465388946,40,200,1150
272,50.0,8,8,0,8,0,0,6.743488910130396,6.743488910130396,6.743488910130396,-0.22198704758201404,0.9474234566721103,0.06460854793891493,0.9995717734747072,0.0,True,0,0,0,0,0,0.10902143559868271,0.0,18.45962500000553,3.080166999993139,24.349874999998633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-0.8464738082595668,-0.8464738082595668,-0.8464738082595668,0.8464738082595668,40,200,1287
273,50.0,8,8,0,8,0,0,6.723320119288391,6.723320119288391,6.723320119288391,-0.03461439216638922,0.2738708183643034,0.0648450428199298,0.9995717734747072,0.0,True,0,0,0,0,0,0.10437953611612372,0.0,19.476624999995806,3.0839580000048272,25.13679100000843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8464738082595668,-0.8464738082595668,-0.8464738082595668,0.8464738082595668,40,200,1494
274,50.0,8,8,0,8,0,0,6.7020578273061275,6.7020578273061275,6.7020578273061275,0.0258090885238308,0.0,0.0650462344865285,0.9995717734747072,0.0,False,0,0,0,0,0,0.10381371063126377,0.0,18.584666999998944,3.0782909999942376,24.41129099999273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8464738082595668,-0.8464738082595668,-0.8464738082595668,0.8464738082595668,40,200,1419
275,50.0,8,8,0,8,0,0,6.680314467524574,6.680314467524574,6.680314467524574,0.009422489518891424,0.0,0.06521344046933529,0.9995717734747072,0.0,False,0,0,0,0,0,0.10386391538476492,0.0,18.944292000000473,3.095500000000584,24.683916999990174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8464738082595668,-0.8464738082595668,-0.8464738082595668,0.8464738082595668,40,200,1295
276,50.0,8,8,0,8,0,0,6.658353661085635,6.658353661085635,6.658353661085635,-0.00997517550806969,-0.0,0.06534793971903519,0.9995717734747072,0.0,False,0,0,0,0,0,0.10158995024273842,0.0,18.737292000011507,3.068583000001013,24.525665999988178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8464738082595668,-0.8464738082595668,-0.8464738082595668,0.8464738082595668,40,200,1227
277,50.0,8,8,0,8,0,0,6.6369066755579125,6.6369066755579125,6.6369066755579125,-0.023215157148039553,0.1848585654618683,0.06545097362255935,0.9995717734747072,0.0,True,0,0,0,0,0,0.10121031630698063,0.0,18.192958000000203,3.2605000000103246,24.040458000001763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0456273344513072,-1.0456273344513072,-1.0456273344513072,1.0456273344513072,40,200,1190
278,50.0,8,8,0,8,0,0,6.61582103746547,6.61582103746547,6.61582103746547,-0.026570155557182843,0.21042907253012771,0.06552374699405494,0.9995717734747072,0.0,True,0,0,0,0,0,0.09989926545859085,0.0,18.96033399999908,3.103625000008492,24.71783299999686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0456273344513072,-1.0456273344513072,-1.0456273344513072,1.0456273344513072,40,200,1240
