step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
172,50.0,8,8,0,8,0,0,9.643357761715533,9.643357761715533,9.643357761715533,0.03839882645104134,0.0,0.12127540744387727,0.9984701403060141,0.0,False,0,0,0,0,0,0.06709750998635666,0.0,18.074250000005065,2.1724579999968796,22.836041000005025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,1151
173,50.0,8,8,0,8,0,0,9.605485976114496,9.605485976114496,9.605485976114496,0.019841499719195587,-0.24736372341919666,0.12027827528561039,0.9984701403060141,0.0,False,0,0,0,0,0,0.0690173987986995,0.0,62.91116700000288,2.2757500000025743,67.8298340000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,1153
174,50.0,8,8,0,8,0,0,9.568499193145229,9.568499193145229,9.568499193145229,-0.021668991564138422,0.26859044849819,0.11927251825069662,0.9984701403060141,0.0,True,0,0,0,0,0,0.061973163485737004,0.0,17.884166000001755,2.3445839999993723,22.85133399999495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,1037
175,50.0,8,8,0,8,0,0,9.532530209372984,9.532530209372984,9.532530209372984,-0.049815150892035163,0.5592923884914343,0.11825888018706517,0.9984701403060141,0.0,True,0,0,0,0,0,0.059528445782897954,0.0,18.83120899999824,2.2039999999989845,23.619500000002347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2165722954731468,-1.2165722954731468,-1.2165722954731468,1.2165722954731468,40,200,1215
176,50.0,8,8,0,8,0,0,9.494884242409457,9.494884242409457,9.494884242409457,0.3495856939880613,-0.999713580445445,0.11723807863867869,0.9984701403060141,0.0,False,0,0,0,0,0,0.05610282719766069,0.0,18.51904099999757,2.403958999998679,23.487000000002922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,1258
177,50.0,8,8,0,8,0,0,9.457425738557697,9.457425738557697,9.457425738557697,0.01619834049177744,-0.20183751679392303,0.11621080560015284,0.9984701403060141,0.0,False,0,0,0,0,0,0.0486833424593236,0.0,17.61849999999754,2.1690830000054007,22.37787499999655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,962
178,50.0,8,8,0,8,0,0,9.420321361784794,9.420321361784794,9.420321361784794,0.004335293355922268,0.0,0.11517772825171256,0.9984701403060141,0.0,False,0,0,0,0,0,0.04293132261687305,0.0,18.211583000002918,2.2239999999982274,23.065708000004292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,981
179,50.0,8,8,0,8,0,0,9.383580191821826,9.383580191821826,9.383580191821826,0.029852671570788965,0.0,0.11413948967496983,0.9984701403060141,0.0,False,0,0,0,0,0,0.043047199195052954,0.0,18.104458000003376,2.7177499999950783,23.490875000000244,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,1021
180,50.0,8,8,0,8,0,0,9.347118284116302,9.347118284116302,9.347118284116302,0.001852462776421984,0.0,0.11309670954999612,0.9984701403060141,0.0,False,0,0,0,0,0,0.04378665649509639,0.0,18.741583000000617,2.2447919999990518,23.612707999994598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,1082
181,50.0,8,8,0,8,0,0,9.310658600122341,9.310658600122341,9.310658600122341,-0.012108717909690064,-0.15062962258765694,0.11204998483415136,0.9984701403060141,0.0,False,0,0,0,0,0,0.04006181277005627,0.0,18.24937499999635,2.357666999998287,23.216290999997113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,1118
182,50.0,8,8,0,8,0,0,9.274987645716026,9.274987645716026,9.274987645716026,0.033515708700761704,0.3963614336886174,0.11099989042312042,0.9984701403060141,0.0,True,0,0,0,0,0,0.040561052942470255,0.0,18.568666000000178,2.2670000000033497,23.470624999994527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,1056
183,50.0,8,8,0,8,0,0,9.239814059703335,9.239814059703335,9.239814059703335,0.031583133292782534,0.37514891476013046,0.10994697979459704,0.9984701403060141,0.0,True,0,0,0,0,0,0.0421512585024324,0.0,18.209374999997863,2.3695000000003574,23.166832999997666,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9154416490440402,-0.9154416490440402,-0.9154416490440402,0.9154416490440402,40,200,1279
184,50.0,8,8,0,8,0,0,9.204689373615748,9.204689373615748,9.204689373615748,-0.26793009226671033,-0.9974896639475302,0.10889178563504535,0.9984701403060141,0.0,False,0,0,0,0,0,0.040300036676055306,0.0,18.696165999998016,2.3215000000007535,24.294708999995862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,1435
185,50.0,8,8,0,8,0,0,9.168675847576745,9.168675847576745,9.168675847576745,-0.06643959266815816,-0.6786051288342767,0.10783482044995789,0.9984701403060141,0.0,False,0,0,0,0,0,0.041909222487883646,0.0,18.296292000002268,2.2487079999962134,23.141541000001098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,958
186,50.0,8,8,0,8,0,0,9.132841642896596,9.132841642896596,9.132841642896596,-0.047700229992015335,-0.0,0.10677657715801991,0.9984701403060141,0.0,False,0,0,0,0,0,0.045075037813678165,0.0,17.56633299999777,2.4398340000004737,22.609916999996926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,919
187,50.0,8,8,0,8,0,0,9.09741146344695,9.09741146344695,9.09741146344695,0.004063823780575008,0.0,0.10571752966957947,0.9984701403060141,0.0,False,0,0,0,0,0,0.05376264674027542,0.0,18.213750000001028,2.2760829999981524,23.078750000003367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,977
188,50.0,8,8,0,8,0,0,9.062452632586124,9.062452632586124,9.062452632586124,-0.002035421474086443,-0.0,0.10465813344981344,0.9984701403060141,0.0,False,0,0,0,0,0,0.06417818468772296,0.0,17.740750000001526,2.3727499999992574,22.69262499999769,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,1029
189,50.0,8,8,0,8,0,0,9.028016209904514,9.028016209904514,9.028016209904514,-0.005815235049079802,0.07167078016261066,0.10359882606697021,0.9984701403060141,0.0,True,0,0,0,0,0,0.071250886862118,0.0,18.68891699999864,2.361958000001607,23.70462500000059,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,1078
190,50.0,8,8,0,8,0,0,8.99307297010701,8.99307297010701,8.99307297010701,0.02554190744549499,-0.30475458240905695,0.10254002772606079,0.9984701403060141,0.0,False,0,0,0,0,0,0.06431765382586363,0.0,18.06587499999779,2.3278339999990294,23.03866699999446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,1156
191,50.0,8,8,0,8,0,0,8.958113104307582,8.958113104307582,8.958113104307582,0.06227890102229485,-0.6446318415582685,0.10148214178836096,0.9984701403060141,0.0,False,0,0,0,0,0,0.0641894630850608,0.0,18.360792000002846,2.300665999996454,23.247458000000165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6152793082107372,-0.6152793082107372,-0.6152793082107372,0.6152793082107372,40,200,1028
192,50.0,8,8,0,8,0,0,8.927851534892612,8.927851534892612,8.927851534892612,-0.18251564460245162,0.9776295649041196,0.10042555527707869,0.9984701403060141,0.0,True,0,0,0,0,0,0.06907808005576133,0.0,17.955125000000294,2.4106249999960028,23.103541000004668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,-0.7124269853929385,-0.7124269853929385,-0.7124269853929385,0.7124269853929385,40,200,1075
193,50.0,8,8,0,8,0,0,8.895290083914258,8.895290083914258,8.895290083914258,-0.031665457692128786,0.36970223838466854,0.09977063936953237,0.9984701403060141,0.0,True,0,0,0,0,0,0.0650044517540076,0.0,61.73254199999434,2.3735830000006786,67.35058299999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7124269853929385,-0.7124269853929385,-0.7124269853929385,0.7124269853929385,40,200,1369
194,50.0,8,8,0,8,0,0,8.862173793190912,8.862173793190912,8.862173793190912,-0.0020660439540385357,-0.0,0.09910174987617706,0.9984701403060141,0.0,False,0,0,0,0,0,0.06164877881751796,0.0,18.791792000001806,2.426874999997608,23.79429100000152,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7124269853929385,-0.7124269853929385,-0.7124269853929385,0.7124269853929385,40,200,1382
195,50.0,8,8,0,8,0,0,8.828861579180257,8.828861579180257,8.828861579180257,-0.00077413753110746,-0.0,0.09841970770680816,0.9984701403060141,0.0,False,0,0,0,0,0,0.058371523660729174,0.0,18.37587499999671,2.37220900000068,23.32279200000187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7124269853929385,-0.7124269853929385,-0.7124269853929385,0.7124269853929385,40,200,1283
196,50.0,8,8,0,8,0,0,8.795510793423524,8.795510793423524,8.795510793423524,0.006240913122891424,0.0,0.09772530652426356,0.9984701403060141,0.0,False,0,0,0,0,0,0.054207835418763395,0.0,18.64075000000298,2.433540999994932,23.660333000002254,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7124269853929385,-0.7124269853929385,-0.7124269853929385,0.7124269853929385,40,200,1217
197,50.0,8,8,0,8,0,0,8.76274372834271,8.76274372834271,8.76274372834271,-0.037076283850383626,0.422841824437749,0.09701931350593801,0.9984701403060141,0.0,True,0,0,0,0,0,0.04605161621986564,0.0,18.247209000001874,2.5666250000000446,23.41491600000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9117145584075455,-0.9117145584075455,-0.9117145584075455,0.9117145584075455,40,200,1180
198,50.0,8,8,0,8,0,0,8.729583062611892,8.729583062611892,8.729583062611892,0.01411638232586738,-0.16980969423945877,0.09630247008573578,0.9984701403060141,0.0,False,0,0,0,0,0,0.046462419151291456,0.0,19.131125000001248,2.377332999998316,24.10183299999602,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9117145584075455,-0.9117145584075455,-0.9117145584075455,0.9117145584075455,40,200,1330
199,50.0,8,8,0,8,0,0,8.696429816675751,8.696429816675751,8.696429816675751,0.001104700572689294,-0.01339486271265398,0.09557549267693927,0.9984701403060141,0.0,False,0,0,0,0,0,0.038842199302973945,0.0,18.451041999995255,2.563333000004775,23.641125000004592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9117145584075455,-0.9117145584075455,-0.9117145584075455,0.9117145584075455,40,200,1169
200,50.0,8,8,0,8,0,0,8.66589921206299,8.66589921206299,8.66589921206299,-0.2668919209691214,0.996880622017762,0.09483907337646032,0.9984701403060141,0.0,True,0,0,0,0,0,0.037119643893650967,0.0,18.35854200000142,2.4252500000017108,23.359833999997193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,-1.0104909060509142,-1.0104909060509142,-1.0104909060509142,1.0104909060509142,40,200,1257
201,50.0,8,8,0,8,0,0,8.632868996100568,8.632868996100568,8.632868996100568,0.0609630910116359,-0.6271316568942952,0.09449388065092974,0.9984701403060141,0.0,False,0,0,0,0,0,0.03571747733782349,0.0,19.014083000001847,2.4087919999971064,24.019000000002677,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0104909060509142,-1.0104909060509142,-1.0104909060509142,1.0104909060509142,40,200,1494
202,50.0,8,8,0,8,0,0,8.600068829794541,8.600068829794541,8.600068829794541,0.011467361577125783,0.0,0.09412456000506982,0.9984701403060141,0.0,False,0,0,0,0,0,0.03550268256230371,0.0,17.96987499999858,2.4025840000021503,23.091166000000385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0104909060509142,-1.0104909060509142,-1.0104909060509142,1.0104909060509142,40,200,1088
203,50.0,8,8,0,8,0,0,8.567495845746913,8.567495845746913,8.567495845746913,-0.020805668386020573,-0.0,0.09373221463278392,0.9984701403060141,0.0,False,0,0,0,0,0,0.03823367389323096,0.0,18.60170900000213,2.3924999999991314,23.571374999995953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0104909060509142,-1.0104909060509142,-1.0104909060509142,1.0104909060509142,40,200,1118
204,50.0,8,8,0,8,0,0,8.535136077189069,8.535136077189069,8.535136077189069,-0.044315779323508796,-0.0,0.09331791325138741,0.9984701403060141,0.0,False,0,0,0,0,0,0.041100254123715096,0.0,18.181207999994342,2.507500000000107,23.26500000000209,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0104909060509142,-1.0104909060509142,-1.0104909060509142,1.0104909060509142,40,200,1142
205,50.0,8,8,0,8,0,0,8.502995880892835,8.502995880892835,8.502995880892835,-0.002889369114265869,0.034659531618685235,0.09288269103939366,0.9984701403060141,0.0,True,0,0,0,0,0,0.04152059112314532,0.0,18.812916999998208,2.515041000002327,23.947958999997354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2094804151448633,-1.2094804151448633,-1.2094804151448633,1.2094804151448633,40,200,1139
206,50.0,8,8,0,8,0,0,8.47137985203547,8.47137985203547,8.47137985203547,-0.02203969804723223,0.25806858546697414,0.09242755055057911,0.9984701403060141,0.0,True,0,0,0,0,0,0.04426072165485895,0.0,18.324374999998838,2.62945800000125,23.52870800000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2094804151448633,-1.2094804151448633,-1.2094804151448633,1.2094804151448633,40,200,1157
207,50.0,8,8,0,8,0,0,8.439914952884378,8.439914952884378,8.439914952884378,-0.012413551168829128,0.14738659384696323,0.09195346260490138,0.9984701403060141,0.0,True,0,0,0,0,0,0.0431829386244873,0.0,18.92320900000044,2.4726250000028926,23.981415999998035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2094804151448633,-1.2094804151448633,-1.2094804151448633,1.2094804151448633,40,200,1265
208,50.0,8,8,0,8,0,0,8.411160743694742,8.411160743694742,8.411160743694742,-0.3477167525979471,0.9995049718656472,0.09146136715683052,0.9984701403060141,0.0,True,0,0,0,0,0,0.04134223937071724,0.0,18.734832999996343,2.591125000002137,23.91733400000362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,-1.3082214319162833,-1.3082214319162833,-1.3082214319162833,1.3082214319162833,40,200,1353
209,50.0,8,8,0,8,0,0,8.380112935746103,8.380112935746103,8.380112935746103,0.010058486553484035,-0.11931656545499596,0.09135217414164055,0.9984701403060141,0.0,False,0,0,0,0,0,0.03910672932447845,0.0,18.77208300000177,2.4834580000003825,23.954791999997838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3082214319162833,-1.3082214319162833,-1.3082214319162833,1.3082214319162833,40,200,1539
210,50.0,8,8,0,8,0,0,8.34914045111354,8.34914045111354,8.34914045111354,0.006815516274487341,0.0,0.09121076430019544,0.9984701403060141,0.0,False,0,0,0,0,0,0.04930536346490122,0.0,18.830583999999817,2.463583000000824,23.893542000003265,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3082214319162833,-1.3082214319162833,-1.3082214319162833,1.3082214319162833,40,200,1311
211,50.0,8,8,0,8,0,0,8.318196337687379,8.318196337687379,8.318196337687379,0.005603724963003476,0.0,0.09103846998275147,0.9984701403060141,0.0,False,0,0,0,0,0,0.052138484855121625,0.0,18.225167000004205,2.6169579999972825,23.41170799999759,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3082214319162833,-1.3082214319162833,-1.3082214319162833,1.3082214319162833,40,200,1243
212,50.0,8,8,0,8,0,0,8.28727519223602,8.28727519223602,8.28727519223602,0.04009716141952104,0.0,0.0908365831322852,0.9984701403060141,0.0,False,0,0,0,0,0,0.04902744436088646,0.0,64.19287500000337,2.543125000002533,69.370708000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3082214319162833,-1.3082214319162833,-1.3082214319162833,1.3082214319162833,40,200,1198
213,50.0,8,8,0,8,0,0,8.256254683198481,8.256254683198481,8.256254683198481,0.011708328391311203,-0.13770081914674726,0.09060635636784446,0.9984701403060141,0.0,False,0,0,0,0,0,0.04827496503556983,0.0,18.107541999995647,2.5173330000001215,23.196459000004666,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.506913210484367,-1.506913210484367,-1.506913210484367,1.506913210484367,40,200,1167
214,50.0,8,8,0,8,0,0,8.224962889830243,8.224962889830243,8.224962889830243,0.07760553531283997,-0.7244702290494577,0.09034900404072845,0.9984701403060141,0.0,False,0,0,0,0,0,0.05199154554456609,0.0,18.621875000000898,2.5674169999945207,23.839833000003807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.506913210484367,-1.506913210484367,-1.506913210484367,1.506913210484367,40,200,1093
215,50.0,8,8,0,8,0,0,8.193826868339068,8.193826868339068,8.193826868339068,0.004598045363683116,-0.0541859626847766,0.09006570326414992,0.9984701403060141,0.0,False,0,0,0,0,0,0.043683527449487336,0.0,17.955374999999663,2.4505840000017542,22.989582999997538,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.506913210484367,-1.506913210484367,-1.506913210484367,1.506913210484367,40,200,947
