step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
303,50.0,8,8,0,8,0,0,6.086828493204206,6.086828493204206,6.086828493204206,-0.009363361962383465,-0.5254500655258321,0.0766276769634673,0.9984701403060141,0.0,False,0,0,0,0,0,0.02448025269019727,0.0,17.79058299999292,3.290542000002006,23.728290999997625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2101381774461917,-2.2101381774461917,-2.2101381774461917,2.2101381774461917,40,200,939
304,50.0,8,8,0,8,0,0,6.066330100291501,6.066330100291501,6.066330100291501,0.5803839268374771,1.0,0.07638106822157924,0.9984701403060141,0.0,True,0,0,0,0,0,0.02505534055288816,0.0,17.947792000001073,3.330500000004122,23.874750000004497,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.2,-2.3079280392687456,-2.3079280392687456,-2.3079280392687456,2.3079280392687456,40,200,713
305,50.0,8,8,0,8,0,0,6.0459336477462395,6.0459336477462395,6.0459336477462395,-0.019879875879856373,-0.8440988021861732,0.07651367275858131,0.9984701403060141,0.0,False,0,0,0,0,0,0.02251902022040042,0.0,18.523041999998213,3.359790999994061,24.78933300000108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.3079280392687456,-2.3079280392687456,-2.3079280392687456,2.3079280392687456,40,200,1335
306,50.0,8,8,0,8,0,0,6.025714423380391,6.025714423380391,6.025714423380391,0.010776177751700014,0.0,0.07661042068681467,0.9984701403060141,0.0,False,0,0,0,0,0,0.023613909444852865,0.0,18.40504099999407,3.406125000012139,24.38566700000422,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.3079280392687456,-2.3079280392687456,-2.3079280392687456,2.3079280392687456,40,200,973
307,50.0,8,8,0,8,0,0,6.0057017875180465,6.0057017875180465,6.0057017875180465,-0.020234011926732645,-0.0,0.07667269322881527,0.9984701403060141,0.0,False,0,0,0,0,0,0.023458308509230363,0.0,18.034666000005473,3.3715000000000828,24.07141599999818,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.3079280392687456,-2.3079280392687456,-2.3079280392687456,2.3079280392687456,40,200,1022
308,50.0,8,8,0,8,0,0,5.985827600203547,5.985827600203547,5.985827600203547,0.010346450702410597,0.0,0.07670183070086112,0.9984701403060141,0.0,False,0,0,0,0,0,0.02201200315077756,0.0,17.858500000002664,3.476040999998986,24.539000000004307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.3079280392687456,-2.3079280392687456,-2.3079280392687456,2.3079280392687456,40,200,1067
309,50.0,8,8,0,8,0,0,5.966504158171314,5.966504158171314,5.966504158171314,0.012965315213224322,0.6638347301109234,0.0766991335967336,0.9984701403060141,0.0,True,0,0,0,0,0,0.02129239725409615,0.0,19.57454200000086,3.5040419999887717,25.702374999994504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.505620111229477,-2.505620111229477,-2.505620111229477,2.505620111229477,40,200,1114
310,50.0,8,8,0,8,0,0,5.946604110753961,5.946604110753961,5.946604110753961,-0.02857007066718974,-0.9423738947759719,0.07666586364449084,0.9984701403060141,0.0,False,0,0,0,0,0,0.02438727245434258,0.0,18.68141699999626,3.4198750000058453,24.692083000005027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.505620111229477,-2.505620111229477,-2.505620111229477,2.505620111229477,40,200,1389
311,50.0,8,8,0,8,0,0,5.926803019496683,5.926803019496683,5.926803019496683,-0.008928278076054714,-0.49950738908885206,0.07660324483689909,0.9984701403060141,0.0,False,0,0,0,0,0,0.027665942467904436,0.0,59.254167000005964,3.440249999997036,65.33270799999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.505620111229477,-2.505620111229477,-2.505620111229477,2.505620111229477,40,200,965
312,50.0,8,8,0,8,0,0,5.907265951853186,5.907265951853186,5.907265951853186,-0.6361537390070884,-1.0,0.07651246443615321,0.9984701403060141,0.0,False,0,0,0,0,0,0.027973729245418966,0.0,18.00074999999879,3.5329580000080796,24.164333000001648,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,317,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,1086
313,50.0,8,8,0,8,0,0,5.888089395766379,5.888089395766379,5.888089395766379,0.01700344695049881,0.7781937860210875,0.07639467395350241,0.9984701403060141,0.0,True,0,0,0,0,0,0.02948983955686657,0.0,18.16970800000206,3.432500000002392,24.187792000006425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,860
314,50.0,8,8,0,8,0,0,5.868893913704314,5.868893913704314,5.868893913704314,0.002935605161399729,0.0,0.07625099010438319,0.9984701403060141,0.0,False,0,0,0,0,0,0.023409773072439855,0.0,18.62912500000391,3.5545000000070104,24.878499999999804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,1170
315,50.0,8,8,0,8,0,0,5.849731704262112,5.849731704262112,5.849731704262112,0.01602689541068577,0.0,0.07608249573964733,0.9984701403060141,0.0,False,0,0,0,0,0,0.019584974383236364,0.0,18.2471669999984,3.43187500000397,24.283834000002003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,1160
316,50.0,8,8,0,8,0,0,5.830632012182251,5.830632012182251,5.830632012182251,0.019940211586738033,0.0,0.07589024075345915,0.9984701403060141,0.0,False,0,0,0,0,0,0.017413832624278314,0.0,18.91116699999884,3.570332999998982,25.062957999992364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,1165
317,50.0,8,8,0,8,0,0,5.811982569679307,5.811982569679307,5.811982569679307,-0.02062266167221445,0.8487766349583052,0.07567524296842264,0.9984701403060141,0.0,True,0,0,0,0,0,0.01486328318055996,0.0,18.118375000000242,3.445416999994677,24.192416999994748,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,1150
318,50.0,8,8,0,8,0,0,5.793326030231726,5.793326030231726,5.793326030231726,-0.007939315605507386,0.44697071476040795,0.07543848899848621,0.9984701403060141,0.0,True,0,0,0,0,0,0.012071078105726052,0.0,19.162625000006983,3.642624999997679,25.456500000004212,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,1450
319,50.0,8,8,0,8,0,0,5.774445349614778,5.774445349614778,5.774445349614778,0.005236630925452232,-0.30638199095596175,0.07518093509015987,0.9984701403060141,0.0,False,0,0,0,0,0,0.009643495202174002,0.0,18.617792000000577,3.661082999997234,24.87366699999427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.2031144911182476,-2.2031144911182476,-2.2031144911182476,2.2031144911182476,40,200,1454
320,50.0,8,8,0,8,0,0,5.756155269214701,5.756155269214701,5.756155269214701,-0.5789848812194485,1.0,0.07490350794256719,0.9984701403060141,0.0,True,0,0,0,0,0,0.007935373871283069,0.0,19.154999999997813,3.665916000002767,25.462916999998697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,325,5,0.1,0.2,-2.3009113766271296,-2.3009113766271296,-2.3009113766271296,2.3009113766271296,40,200,1300
321,50.0,8,8,0,8,0,0,5.7376112953324805,5.7376112953324805,5.7376112953324805,-0.005077455039457076,0.2964307274362314,0.07500710550684216,0.9984701403060141,0.0,True,0,0,0,0,0,0.008150285467035445,0.0,18.644624999993198,3.519167000007428,24.75154200000418,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.3009113766271296,-2.3009113766271296,-2.3009113766271296,2.3009113766271296,40,200,1511
322,50.0,8,8,0,8,0,0,5.71904121996613,5.71904121996613,5.71904121996613,0.0058772347174986285,0.0,0.0750765977653691,0.9984701403060141,0.0,False,0,0,0,0,0,0.007606267692746194,0.0,19.429999999999836,3.5178750000000036,25.57600000000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.3009113766271296,-2.3009113766271296,-2.3009113766271296,2.3009113766271296,40,200,1446
323,50.0,8,8,0,8,0,0,5.700494845252915,5.700494845252915,5.700494845252915,0.025880550886049344,0.0,0.07511330749135221,0.9984701403060141,0.0,False,0,0,0,0,0,0.006550816102292245,0.0,18.781416000010154,3.570874999994089,24.99366700000394,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.3009113766271296,-2.3009113766271296,-2.3009113766271296,2.3009113766271296,40,200,1310
324,50.0,8,8,0,8,0,0,5.681981734118204,5.681981734118204,5.681981734118204,-0.003610695915839222,-0.0,0.07511851818918987,0.9984701403060141,0.0,False,0,0,0,0,0,0.0041175964693529465,0.0,18.326208999994265,3.6537499999980128,24.574083999993945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.3009113766271296,-2.3009113766271296,-2.3009113766271296,2.3009113766271296,40,200,1226
325,50.0,8,8,0,8,0,0,5.66356844718434,5.66356844718434,5.66356844718434,0.0037258797344026334,-0.21865492281267768,0.07509347513611747,0.9984701403060141,0.0,False,0,0,0,0,0,0.009999468519355403,0.0,18.664207999989912,3.5927500000099144,24.831958999996573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.498610465250503,-2.498610465250503,-2.498610465250503,2.498610465250503,40,200,1191
326,50.0,8,8,0,8,0,0,5.645315595307783,5.645315595307783,5.645315595307783,-0.0023208589053074825,0.13725670162844913,0.07503938639789229,0.9984701403060141,0.0,True,0,0,0,0,0,0.010043998532482057,0.0,17.90454199999658,3.7275829999998678,24.259958999991227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.498610465250503,-2.498610465250503,-2.498610465250503,2.498610465250503,40,200,1057
327,50.0,8,8,0,8,0,0,5.627560971395774,5.627560971395774,5.627560971395774,-0.03570709257514653,0.9716196904767171,0.07495742381914167,0.9984701403060141,0.0,True,0,0,0,0,0,0.012693731981802792,0.0,19.363166000005094,3.6011250000029804,25.557332999994742,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.498610465250503,-2.498610465250503,-2.498610465250503,2.498610465250503,40,200,1184
328,50.0,8,8,0,8,0,0,5.610490874606879,5.610490874606879,5.610490874606879,-0.6349001935246958,1.0,0.07484872398898192,0.9984701403060141,0.0,True,0,0,0,0,0,0.011950305863209998,0.0,19.423292000013248,3.6958749999911333,25.722207999990587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,333,5,0.1,0.2,-2.5961118547852524,-2.5961118547852524,-2.5961118547852524,2.5961118547852524,40,200,1576
329,50.0,8,8,0,8,0,0,5.593108057500211,5.593108057500211,5.593108057500211,-0.014468242826170652,0.6937756435021918,0.07511438918250089,0.9984701403060141,0.0,True,0,0,0,0,0,0.013121898284419231,0.0,19.601542000003747,3.6365410000058773,25.873167000000308,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.5961118547852524,-2.5961118547852524,-2.5961118547852524,2.5961118547852524,40,200,1616
330,50.0,8,8,0,8,0,0,5.575492555522632,5.575492555522632,5.575492555522632,-0.003784920279443079,-0.0,0.07533948827868352,0.9984701403060141,0.0,False,0,0,0,0,0,0.012351096645556225,0.0,18.940833000002044,3.571124999993458,25.111875000007444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.5961118547852524,-2.5961118547852524,-2.5961118547852524,2.5961118547852524,40,200,1609
331,50.0,8,8,0,8,0,0,5.557917546914292,5.557917546914292,5.557917546914292,-0.007943989891480305,-0.0,0.07552553765534585,0.9984701403060141,0.0,False,0,0,0,0,0,0.016238501057523003,0.0,61.39754100000516,3.625834000004602,67.58541600000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.5961118547852524,-2.5961118547852524,-2.5961118547852524,2.5961118547852524,40,200,1409
332,50.0,8,8,0,8,0,0,5.54029188780589,5.54029188780589,5.54029188780589,0.013165428211443736,0.0,0.0756740092616302,0.9984701403060141,0.0,False,0,0,0,0,0,0.013558943459106132,0.0,18.890625000011596,3.6528329999896414,25.12337499999262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.5961118547852524,-2.5961118547852524,-2.5961118547852524,2.5961118547852524,40,200,1287
333,50.0,8,8,0,8,0,0,5.522510783168328,5.522510783168328,5.522510783168328,0.017859959332139415,-0.7800325387143592,0.07578633178860104,0.9984701403060141,0.0,False,0,0,0,0,0,0.01272523724427721,0.0,18.735000000006607,3.6130419999977903,25.346915999989506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.793515742930467,-2.793515742930467,-2.793515742930467,2.793515742930467,40,200,1223
334,50.0,8,8,0,8,0,0,5.505013690160644,5.505013690160644,5.505013690160644,-0.011714640381183012,0.5941673429171176,0.0758638918107884,0.9984701403060141,0.0,True,0,0,0,0,0,0.00973729209703933,0.0,18.629541999999333,3.632207999999082,24.83150000000478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.793515742930467,-2.793515742930467,-2.793515742930467,2.793515742930467,40,200,955
335,50.0,8,8,0,8,0,0,5.4874079452037625,5.4874079452037625,5.4874079452037625,0.017414013586337086,-0.7676044679210322,0.07590803489937281,0.9984701403060141,0.0,False,0,0,0,0,0,0.01227759606222989,0.0,18.35337500000378,3.628832999993392,24.79566700000646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.793515742930467,-2.793515742930467,-2.793515742930467,2.793515742930467,40,200,1246
336,50.0,8,8,0,8,0,0,5.4698897137474205,5.4698897137474205,5.4698897137474205,0.684777340106024,-1.0,0.07592006670768954,0.9984701403060141,0.0,False,0,0,0,0,0,0.015311667479832813,0.0,18.157166999998253,3.6341250000049286,24.36920799999598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,341,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,785
337,50.0,8,8,0,8,0,0,5.452557534636113,5.452557534636113,5.452557534636113,-0.008752580414223436,0.46785568112211545,0.07590125402971386,0.9984701403060141,0.0,True,0,0,0,0,0,0.015488253121223039,0.0,18.004165999997213,3.6425840000049448,24.370791999999142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,875
338,50.0,8,8,0,8,0,0,5.435340942729193,5.435340942729193,5.435340942729193,0.00470416826922023,0.0,0.07585282583217413,0.9984701403060141,0.0,False,0,0,0,0,0,0.013698225709357637,0.0,17.818542000000548,3.662250000004974,24.045916999995143,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,1048
339,50.0,8,8,0,8,0,0,5.418206211709858,5.418206211709858,5.418206211709858,-0.00657469582478105,-0.0,0.07577597426092411,0.9984701403060141,0.0,False,0,0,0,0,0,0.011466017292616648,0.0,18.91220800000326,3.6634169999985033,25.191542000001732,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,1101
340,50.0,8,8,0,8,0,0,5.4011347973985435,5.4011347973985435,5.4011347973985435,-0.021771102582380412,-0.0,0.07567185562219121,0.9984701403060141,0.0,False,0,0,0,0,0,0.008838960407362428,0.0,18.114000000011288,3.7505839999880664,24.457624999996597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,1132
341,50.0,8,8,0,8,0,0,5.384045377601166,5.384045377601166,5.384045377601166,-0.012651788626412435,-0.6203824533449966,0.07554159133930326,0.9984701403060141,0.0,False,0,0,0,0,0,0.008022038460429037,0.0,19.07529199999658,3.6991249999971387,25.404040999987387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,1142
342,50.0,8,8,0,8,0,0,5.367040896175041,5.367040896175041,5.367040896175041,-0.026304141282166262,-0.9059944051371235,0.07538626888548196,0.9984701403060141,0.0,False,0,0,0,0,0,0.0037933354939445607,0.0,17.735625000000255,3.7144169999976384,24.03470800000207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,967
343,50.0,8,8,0,8,0,0,5.350145312819676,5.350145312819676,5.350145312819676,0.012512714386217066,0.6131273054484736,0.07520694269327778,0.9984701403060141,0.0,True,0,0,0,0,0,0.0019524949752067755,0.0,18.46920799999907,3.7165419999922733,24.803875000003472,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.490722227187536,-2.490722227187536,-2.490722227187536,2.490722227187536,40,200,888
344,50.0,8,8,0,8,0,0,5.333309317767466,5.333309317767466,5.333309317767466,0.6334855197384286,1.0,0.07500463504120757,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.903500000002737,3.740457999995783,24.246333999997205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,349,5,0.1,0.2,-2.5882315049603486,-2.5882315049603486,-2.5882315049603486,2.5882315049603486,40,200,990
345,50.0,8,8,0,8,0,0,5.316556997151911,5.316556997151911,5.316556997151911,0.020889076398786018,0.8291507032766136,0.07518033691814285,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.707124999996495,3.790625000007708,26.093375000002084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.5882315049603486,-2.5882315049603486,-2.5882315049603486,2.5882315049603486,40,200,1493
346,50.0,8,8,0,8,0,0,5.299887933653879,5.299887933653879,5.299887933653879,0.013824489233224395,0.0,0.07531900886598425,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.316791999997918,3.719958000004908,25.64220899999725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.5882315049603486,-2.5882315049603486,-2.5882315049603486,2.5882315049603486,40,200,1573
347,50.0,8,8,0,8,0,0,5.283301712035628,5.283301712035628,5.283301712035628,-0.004865856153261587,-0.0,0.07542206180114473,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.482958999996413,3.7108749999958945,25.104666999993697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.5882315049603486,-2.5882315049603486,-2.5882315049603486,2.5882315049603486,40,200,1395
