episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,1,commit,commit,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,2,harvest,harvest,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,random_policy,0,prepare_west,prepare_west,True,random
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,random_policy,1,commit,commit,True,random
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,0,prepare_west,prepare_west,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,0,prepare_west,prepare_west,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,1,commit,commit,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,0,harvest,prepare_west,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,1,commit,commit,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,2,prepare_west,harvest,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,0,commit,prepare_west,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,1,prepare_west,commit,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,2,harvest,harvest,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,0,prepare_west,prepare_west,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,1,prepare_west,commit,False,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,2,commit,harvest,False,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,3,harvest,,False,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,0,commit,prepare_west,False,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,1,prepare_west,commit,False,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,2,harvest,harvest,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,0,commit,prepare_west,False,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,1,prepare_west,commit,False,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,2,harvest,harvest,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,0,prepare_west,prepare_west,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,1,commit,commit,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,2,harvest,harvest,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,route_shuffle,0,commit,prepare_west,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,route_shuffle,1,prepare_west,commit,False,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,route_shuffle,2,harvest,harvest,True,route_binding_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,always_first_subgoal,0,prepare_west,prepare_west,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,always_first_subgoal,1,prepare_west,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|1,two_stage_delayed_goal_chain,43,planning_ood_holdout,always_first_subgoal,2,prepare_west,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,0,prepare_south,prepare_south,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,1,commit,commit,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,cra_subgoal_controller_local_scaffold,2,harvest,harvest,True,context_memory_route_predictive_self_eval_scaffold
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,0,prepare_south,prepare_south,True,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,1,prepare_south,commit,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,2,commit,harvest,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_reactive_policy_reference,3,harvest,,False,reactive_no_subgoal_state
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,0,harvest,prepare_south,False,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,1,commit,commit,True,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,v2_4_no_planning_ablation,2,prepare_south,harvest,False,planning_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,online_logistic_policy,0,harvest,prepare_south,False,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,online_logistic_policy,1,commit,commit,True,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,online_logistic_policy,2,prepare_south,harvest,False,flat_online_classifier
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,0,prepare_south,prepare_south,True,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,1,prepare_south,commit,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,2,commit,harvest,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,tabular_q_learning_or_sarsa,3,harvest,,False,train_mapping_tabular_rl
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,0,prepare_south,prepare_south,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,1,wrong_route_13,commit,False,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,dyna_q_model_based_baseline,2,harvest,harvest,True,sample_model_planning_baseline
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,0,prepare_south,prepare_south,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,1,wrong_commit,commit,False,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,0,prepare_south,prepare_south,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,1,commit,commit,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,small_recurrent_tanh_policy,2,harvest,harvest,True,small_recurrent_sequence_policy
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,random_policy,0,prepare_south,prepare_south,True,random
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,random_policy,1,wrong_route_13,commit,False,random
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,random_policy,2,harvest,harvest,True,random
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,0,prepare_south,prepare_south,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,0,prepare_south,prepare_south,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,1,prepare_south,commit,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,2,commit,harvest,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,subgoal_label_shuffle,3,harvest,,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,0,prepare_south,prepare_south,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,1,prepare_south,commit,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,2,commit,harvest,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,action_reward_shuffle,3,harvest,,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,0,commit,prepare_south,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,1,prepare_south,commit,False,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,future_goal_leak_guard,2,harvest,harvest,True,leak_guard_no_future
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,0,prepare_south,prepare_south,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,1,commit,commit,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,planner_state_reset,2,harvest,harvest,True,planner_state_reset
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,0,prepare_south,prepare_south,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,1,wrong_commit,commit,False,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,memory_disabled,2,harvest,harvest,True,context_memory_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,0,harvest,prepare_south,False,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,1,commit,commit,True,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,self_evaluation_disabled,2,prepare_south,harvest,False,uncertainty_gate_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,0,harvest,prepare_south,False,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,1,commit,commit,True,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,predictive_state_disabled,2,prepare_south,harvest,False,prediction_state_disabled
two_stage_delayed_goal_chain|seed43|planning_ood_holdout|2,two_stage_delayed_goal_chain,43,planning_ood_holdout,route_shuffle,0,prepare_south,prepare_south,True,route_binding_destroyed
