step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
310,1000.0,4,4,0,4,0,0,5.794736799633847,5.794736799633847,5.794736799633847,0.0013262396148103585,0.0,0.06739919041843992,0.9920525335304005,-0.028014733799483743,False,0,0,0,0,0,0.0,0.0,11.075540999996747,3.3324999999990723,15.799125000000913,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01684979760460998
311,1000.0,4,4,0,4,0,0,5.775739244486268,5.775739244486268,5.775739244486268,-0.007282426980687263,-0.0,0.06720579346190968,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.1618749999991,3.2945830000059573,15.847125000000517,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01680144836547742
312,1000.0,4,4,0,4,0,0,5.756836291483049,5.756836291483049,5.756836291483049,0.0021341260907234622,0.0,0.06699317270747326,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.146916999995483,3.3139579999996727,16.826542000003997,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016748293176868316
313,1000.0,4,4,0,4,0,0,5.738027468796253,5.738027468796253,5.738027468796253,0.012381843613543568,0.30788317407221,0.06676217446582955,0.9920525335304005,0.1,True,0,0,0,0,0,0.0,0.0,11.402291999999647,3.361750000003383,16.14287499999989,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.016690543616457387
314,1000.0,4,4,0,4,0,0,5.719312306951197,5.719312306951197,5.719312306951197,0.02949991278030355,0.6422082725668553,0.06651361888476859,0.9920525335304005,0.2,True,0,0,0,0,0,0.0,0.0,11.504290999994282,3.368625000000236,16.278333000002476,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016628404721192147
315,1000.0,4,4,0,4,0,0,5.700690338814713,5.700690338814713,5.700690338814713,-0.050975394729026735,-0.8675789712252845,0.06624830065716374,0.9920525335304005,0.1,False,0,0,0,0,0,0.0,0.0,12.526334000000361,3.33516599999939,17.239041000003397,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,4,4,0.016562075164290934
316,1000.0,4,4,0,4,0,0,5.6821610995834675,5.6821610995834675,5.6821610995834675,-0.022775805178414023,-0.5328988381624484,0.06596698971110916,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,53.50487500000156,4.090583999996511,58.96141700000612,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01649174742777729
317,1000.0,4,4,0,4,0,0,5.663724126772345,5.663724126772345,5.663724126772345,0.03903451075620968,0.771287573660939,0.0656704318826339,0.9920525335304005,0.1,True,0,0,0,0,0,0.0,0.0,10.723457999993968,3.7685420000030945,15.88325000000168,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016417607970658474
318,1000.0,4,4,0,4,0,0,5.6453789602028825,5.6453789602028825,5.6453789602028825,-0.03552799795130954,-0.0,0.0653593495714132,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.57016700000213,3.8357079999968846,16.913166999998452,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0163398373928533
319,1000.0,4,4,0,4,0,0,5.62712514199177,5.62712514199177,5.62712514199177,-0.002747310220144057,-0.07264097463263659,0.0650344423798883,0.9920525335304005,-0.051879783588624113,False,0,0,0,0,0,0.0,0.0,11.110250000001543,3.8848339999972836,16.44541599999627,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.016258610594972075
320,1000.0,4,4,0,4,0,0,5.608962216539395,5.608962216539395,5.608962216539395,0.01058970971672237,0.27468860718666194,0.06469638773619582,0.9920525335304005,0.04812021641137589,True,0,0,0,0,0,0.0,0.0,10.968875000003209,3.8062920000001554,16.255291000000227,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016174096934048955
321,1000.0,4,4,0,4,0,0,5.5908897305184615,5.5908897305184615,5.5908897305184615,0.005029754432457085,0.1337870546194776,0.06434584150129907,0.9920525335304005,0.09516805048346036,True,0,0,0,0,0,0.0,0.0,11.154000000004771,3.751874999998961,16.44595900000212,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016086460375324768
322,1000.0,4,4,0,4,0,0,5.572907232862651,5.572907232862651,5.572907232862651,-0.13134220885903453,-0.9982934552891487,0.06398343856070374,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.952582999995798,4.066958000002785,17.635040999998353,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,4,4,0.015995859640175934
323,1000.0,4,4,0,4,0,0,5.555014274755348,5.555014274755348,5.555014274755348,-0.011021781500824512,-0.2894528867848642,0.06360979340113168,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,10.863166000000035,4.016499999998757,16.261749999998187,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01590244835028292
324,1000.0,4,4,0,4,0,0,5.53721040961842,5.53721040961842,5.53721040961842,-0.003662951606288046,-0.0,0.06322550067251823,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.205542000006119,4.2352919999970595,16.887583000006146,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015806375168129556
325,1000.0,4,4,0,4,0,0,5.519495193101052,5.519495193101052,5.519495193101052,-0.008627516356529578,-0.0,0.06283113573568887,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.82825000000065,3.9924159999955577,17.2194159999961,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015707783933922217
326,1000.0,4,4,0,4,0,0,5.501868183068635,5.501868183068635,5.501868183068635,-0.010254946770829283,0.27432402139598444,0.062427255196063666,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,10.870374999996102,3.9507090000014955,16.2803750000009,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.015606813799015917
327,1000.0,4,4,0,4,0,0,5.484328939591719,5.484328939591719,5.484328939591719,0.014698116278463732,-0.38473563810049394,0.0620143974237292,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.043583000002855,3.9836669999999685,16.443458000004796,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0155035993559323
328,1000.0,4,4,0,4,0,0,5.466877024935011,5.466877024935011,5.466877024935011,0.006140666358598814,-0.16871027177910594,0.06159308306020969,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,10.794832999998505,4.011374999997486,16.18541699999554,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015398270765052423
329,1000.0,4,4,0,4,0,0,5.449512003546429,5.449512003546429,5.449512003546429,-0.12195114580227817,0.997777373744752,0.061163815512261466,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.525790999996843,4.055334000000244,17.018042000003675,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.007612797369804812,0.0,-0.01,-1,True,-1,True,334,4,4,0.015290953878065366
330,1000.0,4,4,0,4,0,0,5.43223344204622,5.43223344204622,5.43223344204622,-0.01177946311943112,0.31866898593452025,0.06112708143300709,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.238625000004276,4.066584000000262,16.862207999999157,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015281770358251772
331,1000.0,4,4,0,4,0,0,5.415040909216119,5.415040909216119,5.415040909216119,0.015203237894821935,0.0,0.061067351190717975,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.158874999999568,3.9897920000058207,16.580791999999178,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015266837797679494
332,1000.0,4,4,0,4,0,0,5.397933975988571,5.397933975988571,5.397933975988571,0.005162631950727036,0.0,0.06098555932554723,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.800999999998396,4.22429199999641,17.60745800000052,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015246389831386807
333,1000.0,4,4,0,4,0,0,5.380912215436005,5.380912215436005,5.380912215436005,0.013574797384610633,0.0,0.06088261219450703,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.025750000001722,4.262332999999785,16.69975000000079,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015220653048626758
334,1000.0,4,4,0,4,0,0,5.363975202760161,5.363975202760161,5.363975202760161,0.010451838775931963,-0.29051768539648226,0.060759388724978214,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.744249999999568,4.535459000003073,17.712291999998797,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.015189847181244553
335,1000.0,4,4,0,4,0,0,5.347122515281465,5.347122515281465,5.347122515281465,-0.013678417680214194,0.3744128779737256,0.06061674114935275,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.54183299999545,3.926125000006664,16.98174999999935,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015154185287338187
336,1000.0,4,4,0,4,0,0,5.330353732428473,5.330353732428473,5.330353732428473,0.22886848741364096,-0.9999964424739544,0.06045549572126231,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.678166000000601,3.547333999996738,17.61045800000005,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.00929841144914345,0.0,-0.01,-1,True,1,False,339,4,4,0.015113873930315578
337,1000.0,4,4,0,4,0,0,5.313668435727344,5.313668435727344,5.313668435727344,-0.009130950955210606,0.2593749846746617,0.060276453413835744,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.206000000001382,3.7450419999984774,16.328125000001137,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015069113353458936
338,1000.0,4,4,0,4,0,0,5.297066208791386,5.297066208791386,5.297066208791386,0.01210615640299684,-0.3396650656747196,0.06008039060041774,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.499874999998383,3.7513330000038536,16.64220800000038,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015020097650104435
339,1000.0,4,4,0,4,0,0,5.280546637310645,5.280546637310645,5.280546637310645,0.009826961273478783,-0.28083126739938863,0.05986805971817092,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.320750000002988,3.629999999994027,16.332042000001934,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.01496701492954273
340,1000.0,4,4,0,4,0,0,5.264109309041546,5.264109309041546,5.264109309041546,-0.00033442550342637005,0.009870875805864843,0.05964018991497381,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.151291999998648,3.810083000004738,17.342958999996938,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014910047478743452
341,1000.0,4,4,0,4,0,0,5.247753813796586,5.247753813796586,5.247753813796586,0.0018655053946096333,-0.05529048124667196,0.05939748768001731,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.53850000000034,3.712374999999213,16.660915999999304,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014849371920004328
342,1000.0,4,4,0,4,0,0,5.2314797434340825,5.2314797434340825,5.2314797434340825,0.02018710535345711,-0.5384817618731103,0.05914063745849309,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.675500000002614,3.694916999997133,16.747791000000234,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014785159364623272
343,1000.0,4,4,0,4,0,0,5.215286691847966,5.215286691847966,5.215286691847966,0.01602562124962878,-0.44655484095203274,0.058870302250757824,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.205833999999527,3.682250000004217,17.26525000000123,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.008079981618579887,0.0,0.01,1,True,1,True,346,4,4,0.014717575562689456
344,1000.0,4,4,0,4,0,0,5.199174254957633,5.199174254957633,5.199174254957633,-0.009228513665838949,-0.0,0.058587124196348574,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.328665999997156,3.62508399999939,16.329749999997034,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014646781049087143
345,1000.0,4,4,0,4,0,0,5.183142030697837,5.183142030697837,5.183142030697837,0.008480009408135586,0.0,0.058291725143215394,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.520332999999994,3.6618339999989757,16.55533299999945,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014572931285803848
346,1000.0,4,4,0,4,0,0,5.167189619008642,5.167189619008642,5.167189619008642,-0.003113766847481968,-0.09452669105212533,0.057984707202529,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.720750000002056,3.684540999998376,16.772042000006593,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.01449617680063225
347,1000.0,4,4,0,4,0,0,5.151316621825418,5.151316621825418,5.151316621825418,-0.003330522409376472,-0.10159219514125234,0.05766665328941277,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.460124999996935,3.6623330000011833,17.495249999996076,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014416663322353192
348,1000.0,4,4,0,4,0,0,5.135522643068891,5.135522643068891,5.135522643068891,0.016701408150205297,0.47299183627309055,0.05733812764994018,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.603749999999025,3.760416000005762,16.74445799999802,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014334531912485045
349,1000.0,4,4,0,4,0,0,5.119807288635242,5.119807288635242,5.119807288635242,0.012463786869719252,0.3675250752020121,0.05699967637473073,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.643167000002563,3.6979170000037698,16.749208000000237,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014249919093682683
350,1000.0,4,4,0,4,0,0,5.1041701663862495,5.1041701663862495,5.1041701663862495,-0.039795859675979775,-0.8447756446988085,0.05665182789946968,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.731458000004636,3.6996669999993514,17.808000000002266,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.010043094311643954,0.0,-0.01,-1,True,-1,True,354,4,4,0.01416295697486742
351,1000.0,4,4,0,4,0,0,5.088610886139494,5.088610886139494,5.088610886139494,0.012121293576409517,0.0,0.05629509349266918,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.5451670000013,3.6918329999977573,16.64650000000023,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014073773373167295
352,1000.0,4,4,0,4,0,0,5.073129059658597,5.073129059658597,5.073129059658597,0.019321086345884073,0.0,0.05592996773098092,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.688792000001058,3.714041999998585,16.77804199999855,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01398249193274523
353,1000.0,4,4,0,4,0,0,5.057724300643516,5.057724300643516,5.057724300643516,0.0003087564720015581,0.0,0.05555692896236312,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.565374999996436,3.7180409999990616,16.663375000000258,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01388923224059078
354,1000.0,4,4,0,4,0,0,5.042396224720888,5.042396224720888,5.042396224720888,0.009956513380906475,-0.3062058195088584,0.05517643975739763,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.36341599999946,3.838500000000522,17.594917000003818,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.013794109939349408
355,1000.0,4,4,0,4,0,0,5.027144449434421,5.027144449434421,5.027144449434421,-0.004498867970605113,0.14273942480012977,0.054788947349045825,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.096250000006137,3.7136659999958965,17.184458000002678,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013697236837261456
356,1000.0,4,4,0,4,0,0,5.011968594235332,5.011968594235332,5.011968594235332,0.004667995475833567,-0.14882312957699484,0.05439488406112513,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.0976659999954,3.739500000001783,17.180625000001726,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013598721015281283
357,1000.0,4,4,0,4,0,0,4.996868280472832,4.996868280472832,4.996868280472832,-0.03245763011895542,0.7811247470085168,0.05399466772578164,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.681167000003768,3.7647079999985067,17.820583000002443,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.013750488180059296,0.0,-0.01,-1,True,-1,True,361,4,4,0.01349866693144541
