step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
195,1000.0,16,1,0,1,0,0,8.7519497791602,8.7519497791602,8.7519497791602,0.03696842141338009,0.07579680342428587,0.5848959149628868,0.9538637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4607079999997552,1.994749999999712,3.479624999998876,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1307406506735719,-0.1307406506735719,-0.1307406506735719,0.1307406506735719,1,195
196,1000.0,16,1,0,1,0,0,8.718242061655536,8.718242061655536,8.718242061655536,-0.039202094682863856,0.07966828252580396,0.5864639982109914,0.9533761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.6285410000005385,2.4184589999993733,4.0744579999998365,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13857673827547873,-0.13857673827547873,-0.13857673827547873,0.13857673827547873,1,196
197,1000.0,16,1,0,1,0,0,8.68470242480774,8.68470242480774,8.68470242480774,0.041549087587646735,0.08369264377220169,0.5881353997631866,0.9528637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4900830000001974,2.1018749999992536,3.6224579999988293,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14680742591442342,-0.14680742591442342,-0.14680742591442342,0.14680742591442342,1,197
198,1000.0,16,1,0,1,0,0,8.65133003031118,8.65133003031118,8.65133003031118,-0.04401377335341912,0.08787326976929694,0.5899053596540097,0.9523761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4463330000005215,2.053916999999572,3.525333999998992,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1554479454654387,-0.1554479454654387,-0.1554479454654387,0.1554479454654387,1,198
199,1000.0,16,1,0,1,0,0,8.61812404404129,8.61812404404129,8.61812404404129,0.046600606735493384,0.09221344272370481,0.5917692669892946,0.9518637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4473339999998558,2.025541000000075,3.4965829999986653,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16451384179234374,-0.16451384179234374,-0.16451384179234374,0.16451384179234374,1,199
200,1000.0,16,1,0,1,0,0,8.585083636033714,8.585083636033714,8.585083636033714,-0.049314118729349536,0.09671632723432128,0.5937226558873063,0.9513761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,2.197958,2.3372500000000684,4.55849999999991,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17402096067398354,-0.17402096067398354,-0.17402096067398354,0.17402096067398354,1,200
201,1000.0,16,1,0,1,0,0,8.552207980463564,8.552207980463564,8.552207980463564,0.05215891050022066,0.10138495183152503,0.5957612015226019,0.9508637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4689170000004026,2.017458000000971,3.515874999999724,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.18398543489646207,-0.18398543489646207,-0.18398543489646207,0.18398543489646207,1,200
202,1000.0,16,1,0,1,0,0,8.519496255624771,8.519496255624771,8.519496255624771,-0.055139646468424446,0.10622218934893066,0.5978807162701307,0.9503761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3898329999992853,1.9594999999998919,3.37237499999965,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1944236683964587,-0.1944236683964587,-0.1944236683964587,0.1944236683964587,1,200
203,1000.0,16,1,0,1,0,0,8.486947643909541,8.486947643909541,8.486947643909541,0.05826104648830437,0.11123073597759722,0.6000771459471493,0.9498637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.38204099999939,1.9517499999999188,3.3563750000009662,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20535231832582196,-0.20535231832582196,-0.20535231832582196,0.20535231832582196,1,200
204,1000.0,16,1,0,1,0,0,8.454561331787916,8.454561331787916,8.454561331787916,-0.061527877052918185,0.11641308913261741,0.6023465661505792,0.9493761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4017919999993467,3.2631250000001444,4.687875000000119,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.21678827492075786,-0.21678827492075786,-0.21678827492075786,0.21678827492075786,1,200
205,1000.0,16,1,0,1,0,0,8.422336509787435,8.422336509787435,8.422336509787435,0.06494494145947889,0.1217715239771022,0.604685178687493,0.9488637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4647500000002367,2.1529999999998495,3.648708000000056,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.22874863904354734,-0.22874863904354734,-0.22874863904354734,0.22874863904354734,1,200
206,1000.0,16,1,0,1,0,0,8.390272372472898,8.390272372472898,8.390272372472898,-0.06851706886517399,0.12730806879273968,0.6070893080964701,0.9483761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4699999999994162,2.0873750000003355,3.5824580000003436,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24125069728377777,-0.24125069728377777,-0.24125069728377777,0.24125069728377777,1,200
207,1000.0,16,1,0,1,0,0,8.358368118426231,8.358368118426231,8.358368118426231,0.07224910216826425,0.13302447904155365,0.6095553982576131,0.9478637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4492500000002906,2.1157499999997498,3.5890419999997647,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.25431189449064934,-0.25431189449064934,-0.25431189449064934,0.25431189449064934,1,200
208,1000.0,16,1,0,1,0,0,8.326622950226449,8.326622950226449,8.326622950226449,-0.07614588464478288,0.1389222103839391,0.6120800090890717,0.9473761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.440541999999212,2.771833000000612,4.237417000000576,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26794980363455256,-0.26794980363455256,-0.26794980363455256,0.26794980363455256,1,200
209,1000.0,16,1,0,1,0,0,8.29503607442972,8.29503607442972,8.29503607442972,0.08021224527969002,0.1450023905023794,0.6146598133279689,0.9468637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4722920000007633,2.270749999999211,3.7728749999992317,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.282182092881156,-0.282182092881156,-0.282182092881156,0.282182092881156,1,200
210,1000.0,16,1,0,1,0,0,8.26360670154953,8.26360670154953,8.26360670154953,-0.08445298272811107,0.15126579009062152,0.6172915933936747,0.9463761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4707909999991386,2.307167000001442,3.804125000000269,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.297026489797337,-0.297026489797337,-0.297026489797337,0.297026489797337,1,200
211,1000.0,16,1,0,1,0,0,8.232334046036947,8.232334046036947,8.232334046036947,0.08887284785507413,0.1577127928676483,0.619972238331421,0.9458637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3987499999998931,2.0748749999999205,3.500124999998633,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31250074259430444,-0.31250074259430444,-0.31250074259430444,0.31250074259430444,1,200
212,1000.0,16,1,0,1,0,0,8.201217326260975,8.201217326260975,8.201217326260975,-0.09347652480091799,0.16434336509111971,0.6226987408343,0.9453761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3912079999993665,2.1387920000002225,3.5532089999996685,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3286225783608221,-0.3286225783608221,-0.3286225783608221,0.3286225783608221,1,200
213,1000.0,16,1,0,1,0,0,8.170255764489028,8.170255764489028,8.170255764489028,0.09826861053768188,0.1711570244435198,0.6254681943417313,0.9448637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5916669999995747,2.366832999999957,3.9847089999991425,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34540965822681324,-0.34540965822681324,-0.34540965822681324,0.34540965822681324,1,200
214,1000.0,16,1,0,1,0,0,8.139448586867468,8.139448586867468,8.139448586867468,-0.10325359288317194,0.178152808900855,0.6282777902125316,0.9443761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3991249999989464,2.061540999999778,3.48908399999992,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3628795294586719,-0.3628795294586719,-0.3628795294586719,0.3628795294586719,1,200
215,1000.0,16,1,0,1,0,0,8.108795023402275,8.108795023402275,8.108795023402275,0.10843582696402146,0.18532924547203997,0.6311248149707632,0.9438637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3907500000005513,2.057125000000326,3.4705420000005205,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.38104957447641724,-0.38104957447641724,-0.38104957447641724,0.38104957447641724,1,200
216,1000.0,16,1,0,1,0,0,8.078294307939784,8.078294307939784,8.078294307939784,-0.11381951012363567,0.19268431957238225,0.6340066476225805,0.9433761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3901660000001925,2.039249999999271,3.4519169999995825,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.399936956859179,-0.399936956859179,-0.399936956859179,0.399936956859179,1,200
217,1000.0,16,1,0,1,0,0,8.047945678147546,8.047945678147546,8.047945678147546,0.11940865530305075,0.20021544492983745,0.6369207570423369,0.9428637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3774580000003311,2.2911669999992057,3.690541999999297,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4195585643953036,-0.4195585643953036,-0.4195585643953036,0.4195585643953036,1,200
218,1000.0,16,1,0,1,0,0,8.017748375495252,8.017748375495252,8.017748375495252,-0.12520706293083053,0.20791943495489384,0.6398646994262539,0.9423761657811626,-0.05124256453020492,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.389624999999839,2.1477920000005923,3.562458999999407,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4399309493263977,-0.4399309493263977,-0.4399309493263977,0.4399309493263977,1,200
219,1000.0,16,1,0,1,0,0,7.987701645235784,7.987701645235784,7.987701645235784,0.13121829139854496,0.21579247547061253,0.6428361158119973,0.9418637401358605,0.048757435469795087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4020840000004142,2.092166000000617,3.517125000000121,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4610702659241326,-0.4610702659241326,-0.4610702659241326,0.4610702659241326,1,200
