step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
195,1000.0,16,1,0,1,0,0,8.7519497791602,8.7519497791602,8.7519497791602,0.110038535339057,0.2222728638234166,0.5848959149628868,0.953322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.379000000000019,1.9004999999996386,3.302417000000446,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.39014541092210087,-0.39014541092210087,-0.39014541092210087,0.39014541092210087,1,195
196,1000.0,16,1,0,1,0,0,8.718242061655536,8.718242061655536,8.718242061655536,-0.11651206746285736,0.23292753401054486,0.5864639982109914,0.952322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3807910000007695,1.8657089999987164,3.268124999999955,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.41304801891223325,-0.41304801891223325,-0.41304801891223325,0.41304801891223325,1,196
197,1000.0,16,1,0,1,0,0,8.68470242480774,8.68470242480774,8.68470242480774,0.1232840508314983,0.24389635428703924,0.5881353997631866,0.952322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3667500000007493,1.8692080000004552,3.2579590000008096,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.43702460632202494,-0.43702460632202494,-0.43702460632202494,0.43702460632202494,1,197
198,1000.0,16,1,0,1,0,0,8.65133003031118,8.65133003031118,8.65133003031118,-0.1303613033001342,0.25517161671118577,0.5899053596540097,0.951322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4778330000009277,2.037666999999743,3.5372919999989705,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4621047433868215,-0.4621047433868215,-0.4621047433868215,0.4621047433868215,1,198
199,1000.0,16,1,0,1,0,0,8.61812404404129,8.61812404404129,8.61812404404129,0.13775009366447885,0.2667437087826063,0.5917692669892946,0.951322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4176670000001224,1.9511669999996428,3.393915999998498,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4883170095216953,-0.4883170095216953,-0.4883170095216953,0.4883170095216953,1,199
200,1000.0,16,1,0,1,0,0,8.585083636033714,8.585083636033714,8.585083636033714,-0.14545605337724873,0.27860102498532047,0.5937226558873063,0.950322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.383332999999709,1.9106250000007208,3.3166659999999126,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5156887950107056,-0.5156887950107056,-0.5156887950107056,0.5156887950107056,1,200
201,1000.0,16,1,0,1,0,0,8.552207980463564,8.552207980463564,8.552207980463564,0.15348408449638043,0.2907298922042363,0.5957612015226019,0.950322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3923340000001616,1.905540999999289,3.320333000001341,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5442460954361186,-0.5442460954361186,-0.5442460954361186,0.5442460954361186,1,200
202,1000.0,16,1,0,1,0,0,8.519496255624771,8.519496255624771,8.519496255624771,-0.1618382646773008,0.3031145186572393,0.5978807162701307,0.949322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3779580000008451,1.957292000000166,3.357375000000218,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5740133012064064,-0.5740133012064064,-0.5740133012064064,0.5740133012064064,1,200
203,1000.0,16,1,0,1,0,0,8.486947643909541,8.486947643909541,8.486947643909541,0.17052175040525042,0.3157369639197504,0.6000771459471493,0.949322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.431166999999789,2.012083000000331,3.4690000000008325,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.605012984297175,-0.605012984297175,-0.605012984297175,0.605012984297175,1,200
204,1000.0,16,1,0,1,0,0,8.454561331787916,8.454561331787916,8.454561331787916,-0.1795366796969061,0.3285771407624554,0.6023465661505792,0.948322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.385875000000425,1.940083000000925,3.3490000000000464,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6372656853891233,-0.6372656853891233,-0.6372656853891233,0.6372656853891233,1,200
205,1000.0,16,1,0,1,0,0,8.422336509787435,8.422336509787435,8.422336509787435,0.1888840759197095,0.34161284476298814,0.604685178687493,0.948322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3742079999996548,1.9434999999994318,3.339416000001094,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.670789704180033,-0.670789704180033,-0.670789704180033,0.670789704180033,1,200
206,1000.0,16,1,0,1,0,0,8.390272372472898,8.390272372472898,8.390272372472898,-0.19856375436077586,0.3548198229651359,0.6070893080964701,0.947322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4358750000003084,1.9490829999995185,3.4065420000004565,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7056008967723666,-0.7056008967723666,-0.7056008967723666,0.7056008967723666,1,200
207,1000.0,16,1,0,1,0,0,8.358368118426231,8.358368118426231,8.358368118426231,0.20857423359777075,0.3681718750004708,0.6095553982576131,0.947322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.388541999999049,2.1260420000004387,3.5365829999989273,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7417124833756412,-0.7417124833756412,-0.7417124833756412,0.7417124833756412,1,200
208,1000.0,16,1,0,1,0,0,8.326622950226449,8.326622950226449,8.326622950226449,-0.2189126536099124,0.38164099785635996,0.6120800090890717,0.946322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4115830000012153,2.080874999998983,3.516916999998898,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7791348706779015,-0.7791348706779015,-0.7791348706779015,0.7791348706779015,1,200
209,1000.0,16,1,0,1,0,0,8.29503607442972,8.29503607442972,8.29503607442972,0.22957470294552634,0.3951975641854542,0.6146598133279689,0.946322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4297499999997854,2.054291000000319,3.5066249999999854,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.817875492225769,-0.817875492225769,-0.817875492225769,0.817875492225769,1,200
210,1000.0,16,1,0,1,0,0,8.26360670154953,8.26360670154953,8.26360670154953,-0.24055455699757758,0.40881054466440947,0.6172915933936747,0.945322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.389290999998849,1.9711250000007396,3.382750000000101,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8579386711999842,-0.8579386711999842,-0.8579386711999842,0.8579386711999842,1,200
211,1000.0,16,1,0,1,0,0,8.232334046036947,8.232334046036947,8.232334046036947,0.2518448297307467,0.42244775998120127,0.619972238331421,0.945322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3766670000006087,1.9973330000002676,3.395541999999807,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8993255085269044,-0.8993255085269044,-0.8993255085269044,0.8993255085269044,1,200
212,1000.0,16,1,0,1,0,0,8.201217326260975,8.201217326260975,8.201217326260975,-0.26343654074190714,0.4360761719872347,0.6226987408343,0.944322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5027920000001416,2.2223750000005538,3.7478330000002558,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9420338002171009,-0.9420338002171009,-0.9420338002171009,0.9420338002171009,1,200
213,1000.0,16,1,0,1,0,0,8.170255764489028,8.170255764489028,8.170255764489028,0.2753190997115948,0.4496621949159472,0.6254681943417313,0.944322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4134999999999565,2.060042000000095,3.503083000000018,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9860579859084786,-0.9860579859084786,-0.9860579859084786,0.9860579859084786,1,200
214,1000.0,16,1,0,1,0,0,8.139448586867468,8.139448586867468,8.139448586867468,-0.28748030962237286,0.4631720354543366,0.6282777902125316,0.943322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3829169999990398,2.0227080000001507,3.4279169999997805,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.0313891314680037,-1.0313891314680037,-1.0313891314680037,1.0313891314680037,1,200
215,1000.0,16,1,0,1,0,0,8.108795023402275,8.108795023402275,8.108795023402275,0.29990639017751786,0.4765720381613151,0.6311248149707632,0.943322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.385958000000187,2.070999999999046,3.478917000000692,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0780149461526674,-1.0780149461526674,-1.0780149461526674,1.0780149461526674,1,200
216,1000.0,16,1,0,1,0,0,8.078294307939784,8.078294307939784,8.078294307939784,-0.3125820219648658,0.4898290451224333,0.6340066476225805,0.942322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3758750000008035,2.2696660000001145,3.6676250000002852,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.125919835718758,-1.125919835718758,-1.125919835718758,1.125919835718758,1,200
217,1000.0,16,1,0,1,0,0,8.047945678147546,8.047945678147546,8.047945678147546,0.32549041188643874,0.5029107428649305,0.6369207570423369,0.942322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.400083000000052,2.09341699999932,3.5180419999996104,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1750849901695324,-1.1750849901695324,-1.1750849901695324,1.1750849901695324,1,200
218,1000.0,16,1,0,1,0,0,8.017748375495252,8.017748375495252,8.017748375495252,-0.33861337933375946,0.5157860069241733,0.6398646994262539,0.941322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3742499999995772,2.06629100000022,3.463500000000508,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2254885058717802,-1.2254885058717802,-1.2254885058717802,1.2254885058717802,1,200
219,1000.0,16,1,0,1,0,0,7.987701645235784,7.987701645235784,7.987701645235784,0.35193146255626934,0.5284252150361504,0.6428361158119973,0.941322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3849580000009354,2.0505419999992114,3.457166999998762,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2771055388695234,-1.2771055388695234,-1.2771055388695234,1.2771055388695234,1,200
