step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.23751600440152693,0.0,0.3441140126604725,1.0,0.23751600440152693,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8126250000000113,1.4817919999998708,2.418334000000577,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,-0.23751600440152693,0.9828504723173201,0.342966908594087,1.0,-0.23751600440152693,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8003749999998533,1.5177500000005395,2.4474579999997914,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,40,set_plus,invert,set_plus->invert,False,1,0.01,-0.01,-0.01,-1,True,-1,True,131,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.148162169796689,0.0,0.3421280430852928,1.0,0.148162169796689,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.7915419999999784,1.4726249999998942,2.387249999999952,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,41,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.054223429509891716,-0.0,0.34118554543341273,1.0,-0.054223429509891716,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.7965409999997064,1.4848340000002125,2.4035839999996256,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.26491155515939113,-0.0,0.34014389647037374,1.0,-0.26491155515939113,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.0149579999998437,1.909125000000067,3.0502919999992884,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.26491155515939113,0.990048897135774,0.33900743924768295,1.0,-0.26491155515939113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8519170000003129,1.9470420000002875,2.9311249999999234,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,41,set_plus,invert,set_plus->invert,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,135,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.16395413625860308,-0.0,0.33818038275531165,1.0,-0.16395413625860308,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8900829999998194,1.924000000000703,2.961707999999952,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,-0.06009020008637381,-0.0,0.3372508055469361,1.0,-0.06009020008637381,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8655409999995811,1.65712500000037,2.658166999999878,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,42,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.2920568192961307,0.0,0.33622313927379344,1.0,0.2920568192961307,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8171670000001185,1.5548330000001442,2.5046670000001825,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.2920568192961307,0.9942057575261283,0.3351016793293577,1.0,0.2920568192961307,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8186249999999617,2.2344580000002168,3.176875000000301,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,42,set_minus,invert,set_minus->invert,False,1,0.01,0.01,0.01,1,True,1,True,139,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,module_scaffold,32,0
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-0.17971322251888214,-0.0,0.3342905885269899,1.0,-0.17971322251888214,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,1.2439579999998784,1.8044999999995426,3.246666999999981,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-0.06597179435553432,-0.0,0.3333779006849851,1.0,-0.06597179435553432,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8519999999991867,1.6773329999999476,2.6670419999996753,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.31882514512184085,-0.0,0.3323680041212496,1.0,-0.31882514512184085,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8378330000002876,1.645124999999581,2.6147920000001434,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.31882514512184085,0.9966036547027118,0.3312651522597896,1.0,0.31882514512184085,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8407500000000567,1.7859170000003033,2.7560829999995207,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,43,set_minus,invert,set_minus->invert,False,-1,-0.01,0.01,0.01,1,True,1,True,143,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,False,module_scaffold,32,0
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.07185724641664834,0.0,0.33047346727113946,1.0,0.07185724641664834,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8437499999995879,1.695583000000056,2.6730830000003536,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.19540303909960555,0.0,0.32958094362113144,1.0,0.19540303909960555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,1.715665999999949,2.2876250000001264,4.134374999999579,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.34513171125510483,0.0,0.32859193153021526,1.0,0.34513171125510483,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8665419999998036,1.7466659999998413,2.7530000000002275,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.3451317112551049,0.997991750182774,0.3275106475454873,1.0,0.3451317112551049,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8048750000000382,1.6601250000007894,2.5904170000004,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,44,identity,set_plus,identity->set_plus,False,1,0.01,0.01,0.01,1,True,1,True,147,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,module_scaffold,32,0
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.07774009925395803,0.0,0.3267411781475364,1.0,0.07774009925395803,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8273749999991864,1.623833000000019,2.5738330000004694,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.2109998109179963,0.0,0.32587148326648535,1.0,0.2109998109179963,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8122909999999095,1.6259999999999053,2.562499999999801,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,45,identity,set_plus,identity->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,none,,
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.37091736296042077,-0.0,0.3249058797094173,1.0,-0.37091736296042077,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7990419999996945,1.8145000000000522,2.7368340000002433,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.37091736296042077,0.9988004394994779,0.3238485517013254,1.0,0.37091736296042077,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8815000000002016,1.963583000000213,2.9948749999997304,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,45,identity,set_plus,identity->set_plus,False,-1,-0.01,0.01,0.01,1,True,1,True,151,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,0.01,0.1,0.2,8,8,False,module_scaffold,32,0
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.08361648710409858,0.0,0.32310355446167344,1.0,0.08361648710409858,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8435829999999811,1.7020830000005205,2.679332999999673,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,-0.2264871037015906,-0.0,0.32225881769092696,1.0,-0.2264871037015906,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8025420000006278,1.661125000000041,2.587874999999684,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,46,identity,set_minus,identity->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.3961390085362515,0.0,0.3213186289692257,1.0,0.3961390085362515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8014169999999154,1.6693329999997175,2.5927500000006987,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,0.01,0.1,0.2,8,8,False,none,,
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,-0.3961390085362515,0.9992754757445816,0.3202871442693161,1.0,-0.3961390085362515,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8097090000003249,1.7134160000003007,2.6454160000000115,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,46,identity,set_minus,identity->set_minus,False,1,0.01,-0.01,-0.01,-1,True,-1,True,155,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.08948402501831136,0.0,0.31956839150581523,1.0,0.08948402501831136,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8116659999997111,2.1901250000002648,3.125499999999448,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,composition_train,47,identity,set_minus,identity->set_minus,False,-1,0.002,0.0,0.0,0,False,1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.002,0.002,0.1,0.2,8,8,False,none,,
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,-0.24185277890118576,-0.0,0.31875027399514666,1.0,-0.24185277890118576,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8390829999997962,1.7630830000001652,2.7372919999999468,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_b,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,none,,
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,-0.42076408076850874,-0.0,0.31783705382830246,1.0,-0.42076408076850874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8115000000001871,1.7163749999999922,2.6512910000002776,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,input,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,none,,
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,-0.4207640807685089,0.9995571838420545,0.31683286235853403,1.0,-0.4207640807685089,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8078749999995694,1.7584580000002958,2.693999999999974,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,decision,composition_train,47,identity,set_minus,identity->set_minus,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,159,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.01,-0.01,0.1,0.2,8,8,False,module_scaffold,32,0
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,-0.09534117503615036,-0.0,0.31614170372602496,1.0,-0.09534117503615036,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8130829999997147,1.7174999999998164,2.652625000000519,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,42,skill_a,heldout_composition_first,48,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,-0.002,-0.002,0.1,0.2,8,8,False,none,,
