task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,571,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,572,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,573,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,574,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,575,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,576,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,577,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,578,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,579,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,580,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,581,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,582,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,583,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,584,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,585,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,586,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,587,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,588,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,589,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,590,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,591,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,592,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,593,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,594,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,595,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,596,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,597,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,598,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,599,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,600,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,601,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,602,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,603,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,604,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,605,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,606,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,607,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,608,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,609,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,610,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,611,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,612,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,613,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,614,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,615,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,616,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,617,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,618,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,619,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,620,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,621,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,622,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,623,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,624,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,625,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,626,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,627,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,628,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,629,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,630,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,631,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,632,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,633,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,634,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,635,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,636,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,637,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,638,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,639,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,640,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,641,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,642,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,643,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,644,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,645,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,646,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,647,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,648,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,649,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,650,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,651,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,652,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,653,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,654,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,655,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,656,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,657,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,658,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,659,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,660,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,661,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,662,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,663,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,664,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,665,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,666,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,667,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,668,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,669,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,670,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,671,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,672,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,673,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,674,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,675,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,676,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,677,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,678,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,679,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,680,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,681,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,682,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,683,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,684,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,685,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,686,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,687,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,688,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,689,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,690,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,691,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,692,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,693,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,694,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,695,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,696,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,697,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
heldout_skill_pair,combo_memorization_control,composition_scaffold,numpy_rule,43,698,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,combo_memorization_control,shortcut_control,combo_memorization,False,none,,
