task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,272,skill_b,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,273,distractor,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,274,distractor,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,275,distractor,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,276,input,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,277,decision,heldout_composition_repeat,57,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,277,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,14
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,278,skill_a,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,279,skill_b,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,280,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,281,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,282,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,283,input,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,284,decision,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,284,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,15
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,285,skill_a,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,286,skill_b,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,287,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,288,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,289,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,290,input,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,291,decision,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,291,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,16
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,292,skill_a,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,293,skill_b,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,294,distractor,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,295,distractor,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,296,distractor,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,297,input,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,298,decision,heldout_composition_repeat,60,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,298,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,17
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,299,skill_a,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,300,skill_b,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,301,distractor,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,302,distractor,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,303,distractor,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,304,input,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,305,decision,heldout_composition_repeat,61,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,305,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,18
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,306,skill_a,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,307,skill_b,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,308,distractor,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,309,distractor,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,310,distractor,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,311,input,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,312,decision,heldout_composition_repeat,62,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,-1.0,-1,False,312,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,19
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,313,skill_a,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,314,skill_b,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,315,distractor,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,316,distractor,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,317,distractor,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,318,input,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,319,decision,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,319,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,20
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,320,skill_a,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,321,skill_b,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,322,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,323,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,324,distractor,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,325,input,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,326,decision,heldout_composition_repeat,64,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,326,module_order_shuffle_ablation,composition_ablation,order_shuffle,True,order_shuffle,32,21
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,327,skill_a,heldout_composition_repeat,65,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
