step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
411,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1425231816879617,0.0,-1.1425231816879617,0.0,407,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
412,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1425231816879617,0.0,-1.1425231816879617,0.0,408,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
413,-0.014572296454254868,0.0,-0.01,-1,True,418,0.46170464042871023,1,False,65,2.0,-1.1425231816879617,0.0,-1.1425231816879617,0.0,409,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
414,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1425231816879617,0.0,-1.1425231816879617,0.0,410,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
415,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1425231816879617,0.0,-1.1425231816879617,0.0,411,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
416,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1425231816879617,0.0,-1.1425231816879617,0.0,412,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
417,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1425231816879617,0.0,-1.1425231816879617,0.0,413,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
418,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5413806585062737,0.0,-0.5413806585062737,-0.0,414,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
419,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5413806585062737,0.0,-0.5413806585062737,0.0,415,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
420,0.012974734416434597,0.0,0.01,1,True,423,-0.2076633138733469,-1,False,80,2.0,-0.5413806585062737,0.0,-0.5413806585062737,-0.0,416,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
421,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5413806585062737,0.0,-0.5413806585062737,0.0,417,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
422,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5413806585062737,0.0,-0.5413806585062737,0.0,418,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
423,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5413806585062737,0.0,-0.5413806585062737,0.0,419,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
424,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5413806585062737,0.0,-0.5413806585062737,0.0,420,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
425,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05916072215223267,0.0,0.05916072215223267,0.0,421,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
426,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05916072215223267,0.0,0.05916072215223267,0.0,422,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
427,-0.011799362776651312,0.0,-0.01,-1,True,432,-0.02093870383165051,-1,True,68,2.0,0.05916072215223267,0.0,0.05916072215223267,-0.0,423,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
428,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05916072215223267,0.0,0.05916072215223267,0.0,424,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
429,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05916072215223267,0.0,0.05916072215223267,0.0,425,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
430,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05916072215223267,0.0,0.05916072215223267,0.0,426,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
431,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.05916072215223267,0.0,0.05916072215223267,0.0,427,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
432,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.25910156143008045,0.0,0.25910156143008045,-0.0,428,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
433,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25910156143008045,0.0,0.25910156143008045,0.0,429,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
434,0.0077368796091693585,0.0,-0.01,-1,True,437,0.060066730332579754,1,False,80,2.0,0.25910156143008045,0.0,0.25910156143008045,0.0,430,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
435,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25910156143008045,0.0,0.25910156143008045,0.0,431,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
436,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25910156143008045,0.0,0.25910156143008045,0.0,432,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
437,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.25910156143008045,0.0,0.25910156143008045,-0.0,433,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
438,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.25910156143008045,0.0,0.25910156143008045,0.0,434,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
439,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34115754013134975,0.0,-0.34115754013134975,0.0,435,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
440,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34115754013134975,0.0,-0.34115754013134975,0.0,436,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
441,0.012424218875003218,0.0,0.01,1,True,445,-0.12647752870751372,-1,False,80,2.0,-0.34115754013134975,0.0,-0.34115754013134975,-0.0,437,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
442,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34115754013134975,0.0,-0.34115754013134975,0.0,438,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
443,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34115754013134975,0.0,-0.34115754013134975,0.0,439,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
444,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34115754013134975,0.0,-0.34115754013134975,0.0,440,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
445,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34115754013134975,0.0,-0.34115754013134975,0.0,441,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
446,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2591836174087817,0.0,0.2591836174087817,0.0,442,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
447,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2591836174087817,0.0,0.2591836174087817,0.0,443,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
448,-0.007243649515412025,0.0,-0.01,-1,True,451,-0.056263576381996784,-1,True,68,2.0,0.2591836174087817,0.0,0.2591836174087817,-0.0,444,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
449,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2591836174087817,0.0,0.2591836174087817,0.0,445,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
450,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2591836174087817,0.0,0.2591836174087817,0.0,446,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
451,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.2591836174087817,0.0,0.2591836174087817,-0.0,447,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
452,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.2591836174087817,0.0,0.2591836174087817,0.0,448,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
453,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45892443379137293,0.0,0.45892443379137293,0.0,449,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
454,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45892443379137293,0.0,0.45892443379137293,0.0,450,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
455,-0.005219552353373915,0.0,0.01,1,True,460,-0.07173795933837664,-1,False,80,2.0,0.45892443379137293,0.0,0.45892443379137293,-0.0,451,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
456,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45892443379137293,0.0,0.45892443379137293,0.0,452,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
457,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45892443379137293,0.0,0.45892443379137293,0.0,453,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
458,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45892443379137293,0.0,0.45892443379137293,0.0,454,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
459,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.45892443379137293,0.0,0.45892443379137293,0.0,455,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
460,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14153449064241852,0.0,-0.14153449064241852,0.0,456,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
461,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14153449064241852,0.0,-0.14153449064241852,0.0,457,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
462,0.009193596120125101,0.0,0.01,1,True,465,-0.03901651209273494,-1,False,80,2.0,-0.14153449064241852,0.0,-0.14153449064241852,-0.0,458,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
463,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14153449064241852,0.0,-0.14153449064241852,0.0,459,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
464,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14153449064241852,0.0,-0.14153449064241852,0.0,460,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
465,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14153449064241852,0.0,-0.14153449064241852,0.0,461,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
466,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.14153449064241852,0.0,-0.14153449064241852,0.0,462,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
467,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.458607043848224,0.0,0.458607043848224,0.0,463,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
468,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.458607043848224,0.0,0.458607043848224,0.0,464,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
469,0.014166938920002415,0.0,0.01,1,True,473,0.1924804093349355,1,True,80,2.0,0.458607043848224,0.0,0.458607043848224,0.0,465,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
470,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.458607043848224,0.0,0.458607043848224,0.0,466,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
