step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
145,1000.0,8,8,0,8,0,0,10.810232825077835,10.810232825077835,10.810232825077835,-0.09139159866499925,0.9047144324693157,0.13491630587299283,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4544253665052667,8,0,normal,residual,0.06650601463352945,0.0,19.415459000128976,2.0887499999844295,24.458290999973542,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.767420429497665,10.767420429497665,10.767420429497665,0.010782779323884264,-0.17539268702210845,0.1332013087351901,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.178071337184846,8,8,normal,residual,0.0610162025699319,0.0,18.93866699992941,2.2535000000516447,23.76633300013964,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.724526661990792,10.724526661990792,10.724526661990792,0.06680445662114812,0.0,0.1315009449605503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.923825630210058,8,0,normal,residual,0.056853535654930454,0.0,19.843209000100615,2.152582999997321,24.58733299999949,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.68173173265082,10.68173173265082,10.68173173265082,0.03577196752028445,0.0,0.12981531521340198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.689919579793254,8,0,normal,residual,0.056324961157305786,0.0,79.68512499996905,2.08058299995173,84.36804100006157,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.63914494127329,10.63914494127329,10.63914494127329,-0.0015352739237887826,-0.0,0.12814451027815538,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4747260134097933,8,0,normal,residual,0.06014354601548533,0.0,18.670457999860446,2.1476250001342123,23.37945799990848,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.596744799084375,10.596744799084375,10.596744799084375,-0.04051516331512201,-0.0,0.1264886114142333,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.27674793233701,8,0,normal,residual,0.06038660263659423,0.0,19.529791999957524,2.165458000035869,24.324958000079278,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.554489178048703,10.554489178048703,10.554489178048703,-0.013808070397827783,-0.0,0.12484769070075681,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0946080977500494,8,0,normal,residual,0.05600761969751833,0.0,18.16795800004911,2.1235000001524895,22.9023749998305,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.51175329850034,10.51175329850034,10.51175329850034,0.07933768123770313,0.0,0.1232218113712537,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.327039449930045,8,0,normal,residual,0.04734472572160087,0.0,18.75258300015048,2.103083999827504,23.46433299999262,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,157,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.469270063318213,10.469270063318213,10.469270063318213,-0.023253225912723524,-0.3718928884033498,0.1216110281386504,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9808762939356415,8,0,normal,residual,0.04350309330388136,0.0,18.743416999996043,2.12541699988833,23.518375000094238,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.427348770160384,10.427348770160384,10.427348770160384,0.01106458035519984,0.18433648238899222,0.12001538751080275,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.66240619042079,8,0,normal,residual,0.03192206854419055,0.0,17.908666000039375,2.2160420001000602,22.707791999891924,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.385532157104379,10.385532157104379,10.385532157104379,-0.010197527948091149,-0.17072937983718006,0.11843492809681354,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3694136951871276,8,0,normal,residual,0.041008757605308865,0.0,19.1711249999571,2.159207999966384,23.947832999965613,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.344423112445677,10.344423112445677,10.344423112445677,0.014013531436125484,0.23334397348725702,0.11686968090437956,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0998605995721573,8,0,normal,residual,0.04720121847705627,0.0,17.95970800003488,2.1692499999517167,22.76258400002007,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.303044739281265,10.303044739281265,10.303044739281265,-0.01525625731060987,-0.25398880742848284,0.11531966962840423,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.851871751606385,8,0,normal,residual,0.046589285786640566,0.0,19.111665999844263,2.3835419999613805,24.0929579999829,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.261561161362977,10.261561161362977,10.261561161362977,-0.0475679935062733,-0.6709059016642015,0.11378491093110615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.623722011477874,8,0,normal,residual,0.059183011030134125,0.0,18.101958999977796,2.135707999968872,22.852708000073108,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.221474341179295,10.221474341179295,10.221474341179295,0.057138345415835,0.752709903140163,0.11226541471384864,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4138242505596446,8,0,normal,residual,0.05083537008051309,0.0,18.371167000168498,2.1937499998330168,23.18874999991749,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.180793297045804,10.180793297045804,10.180793297045804,0.07933768123770313,0.8773816201206339,0.11076118438090898,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6207183105148735,8,0,normal,residual,0.04957681999317476,0.0,18.451707999929567,2.2275000001172884,23.29158399993503,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,168,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.14031352653603,10.14031352653603,10.14031352653603,-0.04680324578656691,-0.668249836720234,0.10967221709540137,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.251060845673684,8,0,normal,residual,0.04940666038955932,0.0,19.322375000001557,2.283334000139803,24.19495799995275,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.099640385612133,10.099640385612133,10.099640385612133,-0.043154407098643,-0.6334658937471638,0.1085825040275617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9109759780197884,8,8,normal,residual,0.050706458797562526,0.0,18.46316699993622,2.3487910000312695,23.460124999928667,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,10.059169805768379,10.059169805768379,10.059169805768379,-0.02615323755718584,-0.4255084583818777,0.10749251059559747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.598097899778206,8,0,normal,residual,0.04372976027518938,0.0,17.866916000002675,2.2145000000364234,22.689625000111846,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,10.018900776736078,10.018900776736078,10.018900776736078,-0.01993366438893634,-0.3342070918309351,0.10640268389930077,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3102500677959488,8,0,normal,residual,0.04062322536691898,0.0,18.504957999994076,2.214041999877736,23.3173330000227,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.979438467091546,9.979438467091546,9.979438467091546,0.02530750783266423,0.4159833937033955,0.1053134532666177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0454300623722728,8,0,normal,residual,0.04381150570966508,0.0,17.82079200006592,2.208375000009255,22.965000000112923,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.94033638401468,9.94033638401468,9.94033638401468,0.012052072974059195,0.2085381262994844,0.10422523078568224,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8017956573824914,8,0,normal,residual,0.039712534918256104,0.0,18.914291000101002,2.4021249998895655,23.881916999926034,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.90123091071774,9.90123091071774,9.90123091071774,-0.01642242548215848,-0.0,0.10313841182267755,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5776520047918923,8,0,normal,residual,0.036146084485171315,0.0,18.46949999981007,2.4097919999803707,23.466249999955835,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.862079760837062,9.862079760837062,9.862079760837062,0.16414252233408827,0.9940057688805991,0.10205337552587877,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.77143984440854,8,0,normal,residual,0.043033831810897816,0.0,18.771000000015192,2.3627079999641865,23.716333000038503,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.01,0.01,1,True,1,True,174,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.824357260778159,9.824357260778159,9.824357260778159,0.01575559347474619,0.2726071159090019,0.10137048531622288,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.389724656855857,8,0,normal,residual,0.042880963142028605,0.0,18.625583000130064,2.2729999998318817,23.496333999901253,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.787501323036677,9.787501323036677,9.787501323036677,0.07273721572284139,0.8606174371282226,0.10067408936474286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.038546684307389,8,8,normal,residual,0.04443814871913698,0.0,79.13416600013079,2.3591669998950238,84.25187500006359,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.750645831284665,9.750645831284665,9.750645831284665,0.012063330550771965,0.21236865760031273,0.09996500105719555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.715462949562798,8,0,normal,residual,0.05481473008090365,0.0,19.406500000059168,2.2870829998282716,24.445125000056578,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.713655221819907,9.713655221819907,9.713655221819907,0.007042556031620108,0.12567713273336742,0.09924400664620424,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4182259135977735,8,0,normal,residual,0.06098829052645982,0.0,18.46566700010044,2.306291999957466,23.366125000165994,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.676972629727022,9.676972629727022,9.676972629727022,0.023097288773538907,0.39343993454613974,0.09851186601122972,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1447678405099526,8,0,normal,residual,0.0578878079568268,0.0,19.36333300000115,2.2997920000307204,24.46487499992145,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.638606847076792,9.638606847076792,9.638606847076792,-0.029467147066270336,-0.7875553662442637,0.09776931339899568,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8931864132691563,8,0,normal,residual,0.05813653642523864,0.0,18.535542000108762,2.386957999988226,23.495082999943406,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.602514756683597,9.602514756683597,9.602514756683597,0.0908527033850855,0.9972585765277248,0.09701705814484651,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.661731500207624,8,0,normal,residual,0.05893994653207546,0.0,18.793582999933278,2.345874999946318,23.75712499997462,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.566470453416276,9.566470453416276,9.566470453416276,-0.24970691216020927,-0.999999974592405,0.09625578537550372,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.848792980191014,8,0,normal,residual,0.06580277605542051,0.0,19.02166600007149,2.3782089999713207,23.994167000182642,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,178,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.530620624544389,9.530620624544389,9.530620624544389,0.04899289573597186,0.9457008681515954,0.0954861566936767,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.460889541775734,8,0,normal,residual,0.0628215876434215,0.0,17.91712500016729,2.458208999996714,22.9709999998704,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.49456649385557,9.49456649385557,9.49456649385557,-0.01839847053093277,-0.0,0.09470881084497255,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.104018378433675,8,8,normal,residual,0.07342046923467205,0.0,19.247665999955643,2.345708999882845,24.200207999911072,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.45819846171778,9.45819846171778,9.45819846171778,0.01795112344224601,0.0,0.0939243643675391,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.775696908158981,8,0,normal,residual,0.0646632991877345,0.0,18.31441699982861,2.3366249999980937,23.24287499982347,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.421783993530214,9.421783993530214,9.421783993530214,-0.06716068527510553,-0.0,0.09313341222486501,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4736411555062636,8,0,normal,residual,0.05951439404560688,0.0,19.033915999898454,2.3792920001142193,24.16233399981138,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.385460938302622,9.385460938302622,9.385460938302622,0.010409083403214437,0.0,0.09233652842215087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1957498630657613,8,0,normal,residual,0.058099938263291406,0.0,18.24058299985154,2.3996250001800945,23.227958000006765,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.349201714769478,9.349201714769478,9.349201714769478,6.666178277853667e-05,0.0,0.09153426660665534,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.940089874020501,8,0,normal,residual,0.051464356267464595,0.0,19.15329100006602,2.3585419999108126,24.101708999978655,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.313070122736354,9.313070122736354,9.313070122736354,0.0121336623971655,0.0,0.09072716065241077,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7048826840988607,8,0,normal,residual,0.04838359547894289,0.0,18.133041000055528,2.4154590000762255,23.110208000161947,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.27651634231652,9.27651634231652,9.27651634231652,0.22097436813046045,-0.9994847436116279,0.08991572522969331,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.888492069370952,8,0,normal,residual,0.046554689940578875,0.0,18.689125000037166,2.502332999938517,23.77991700018356,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,187,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.240494204438484,9.240494204438484,9.240494204438484,-0.020535289515035065,0.3672131068659227,0.0891004563596236,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.497412703821276,8,0,normal,residual,0.042542752151991436,0.0,18.17233299993859,2.392374999999447,23.159542000030342,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.20430180420914,9.20430180420914,9.20430180420914,0.03410708922106559,-0.5661456634319705,0.0882818319542648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.137619687515574,8,8,normal,residual,0.036638442553703854,0.0,18.034041999953843,2.441458000021157,23.049249999985477,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.168375712016497,9.168375712016497,9.168375712016497,-0.029543241076994985,-0.0,0.0874603123425765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.806610112514328,8,0,normal,residual,0.03334899296296889,0.0,18.93304200007151,2.4206670000239683,23.995292000108748,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.133473430697764,9.133473430697764,9.133473430697764,0.03731555610789644,0.6086596448255057,0.08663634078257403,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5020813035131826,8,0,normal,residual,0.03582397793609182,0.0,17.92391599997245,2.4963340001704637,23.026999999956388,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.09822647953049,9.09822647953049,9.09822647953049,-0.01291912280318553,-0.24068970610280874,0.08581034396003462,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.221914799232128,8,0,normal,residual,0.035095085862010045,0.0,78.14749999988635,2.4823749999995925,83.27812500010623,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
