step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
144,1000.0,8,8,0,8,0,0,10.751395497584493,10.751395497584493,10.751395497584493,0.33786812271608374,0.9997324218110372,0.1595493354565466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930302542979681,8,0,shuffled,residual,0.02251277393836748,0.0,52.27429199999278,2.5747500000079526,73.74354199998834,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.708274783410387,10.708274783410387,10.708274783410387,0.00889249618727862,0.11688498587654847,0.15860525144063653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535878339541306,8,0,shuffled,residual,0.018415383839438526,0.0,22.780708000013306,2.285749999998643,29.02312500000903,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.66517891358922,10.66517891358922,10.66517891358922,0.012264266616192945,0.0,0.15763511105118022,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730080723780025,8,0,shuffled,residual,0.018152344574879464,0.0,32.73741599998914,4.019459000005554,42.04729100000293,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.622072657189397,10.622072657189397,10.622072657189397,-0.024004872671720724,-0.0,0.15664033417672593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391674265877613,8,0,shuffled,residual,0.010361198987981268,0.0,26.79766700001096,4.3451669999967635,34.55429099999208,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.57921891210569,10.57921891210569,10.57921891210569,0.008175330140067326,0.0,0.15562229433282934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532034032460742,8,0,shuffled,residual,0.014680668014839249,0.0,34.77125000000569,3.0407919999930755,40.665957999991065,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.536734370962638,10.536734370962638,10.536734370962638,0.010286843812783712,0.13527274427707262,0.15458231994901792,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249471309863882,8,8,shuffled,residual,0.02109703781919592,0.0,27.373416000003203,4.0192089999919745,35.42837499999507,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.494237357229986,10.494237357229986,10.494237357229986,-0.02500229963092287,-0.31942365931172906,0.15352169562282583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895136050747713,8,0,shuffled,residual,0.028993216128681887,0.0,26.555375000000936,2.4117079999967928,32.3045830000126,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.452681037985126,10.452681037985126,10.452681037985126,0.065115530438952,0.6975949314483278,0.1524416633417018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503525166687903,8,0,shuffled,residual,0.02920619031231464,0.0,22.434083000007377,2.2669589999964046,27.618083000007232,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.411259633271865,10.411259633271865,10.411259633271865,-0.41442572829538515,-0.999966161725797,0.15134342367357362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930324315335287,8,0,shuffled,residual,0.02955164496219087,0.0,28.15345799999136,2.5636670000039885,33.49358299999494,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.369436726353827,10.369436726353827,10.369436726353827,0.01644200235563903,0.21457233509478413,0.15022813692683387,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535898370108463,8,0,shuffled,residual,0.02490679178655686,0.0,28.52637499999844,2.370333999991203,34.68566600000145,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.32782417891369,10.32782417891369,10.32782417891369,-0.04121910100321164,-0.0,0.1490969242804943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730265004997875,8,0,shuffled,residual,0.019778864198357837,0.0,28.17129199999613,3.008749999992233,34.728166999997256,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.286378216367735,10.286378216367735,10.286378216367735,0.022651099497867123,0.0,0.14795086888523756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839184380459805,8,0,shuffled,residual,0.014225424506257411,0.0,27.71729199999129,2.563000000009197,33.464875000007055,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.245108675276441,10.245108675276441,10.245108675276441,-0.03352904945581986,-0.0,0.14679101693607888,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320496300230206,8,0,shuffled,residual,0.011017359410404381,0.0,92.79654099999846,2.4490840000055414,98.81558399999335,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.203917695306874,10.203917695306874,10.203917695306874,0.026997001908366104,-0.3434878350236145,0.14561837871733246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494856596211785,8,0,shuffled,residual,0.002253734936886964,0.0,24.536624999996093,2.3320829999988746,30.1568330000066,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.162928515582976,10.162928515582976,10.162928515582976,0.03962396880205322,-0.48201226980948586,0.14443392962056148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989526806851484,8,0,shuffled,residual,0.00151996717393299,0.0,23.073041999992938,4.036250000012842,29.866458000000762,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.122143473153665,10.122143473153665,10.122143473153665,-0.027985267055793326,0.3551261899459203,0.1432386111361744,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503646623033657,8,0,shuffled,residual,0.0,0.0,21.20037500000649,2.690125000000876,27.086999999994532,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.081561549888846,10.081561549888846,10.081561549888846,-0.33682335494690485,0.9997379166468865,0.14203333181931457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930335489319098,8,0,shuffled,residual,0.0,0.0,28.092458999992687,2.374833000004628,35.710749999992686,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.041181732736373,10.041181732736373,10.041181732736373,0.032658450781382506,-0.40813010858176324,0.14121896823067467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535908650173568,8,0,shuffled,residual,0.0,0.0,25.061875000005784,2.388334000002601,32.678875000001995,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.001003013696717,10.001003013696717,10.001003013696717,0.013951995330453642,0.0,0.14038036585285266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173035958159684,8,0,shuffled,residual,0.0,0.0,24.69108299999334,2.6237499999979264,32.751292000000376,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.961024389797771,9.961024389797771,9.961024389797771,0.027703427391814313,0.0,0.13951881998285123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839193081506909,8,0,shuffled,residual,0.0,0.0,31.753790999999865,4.180584000010867,42.17241599999966,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.921244863069766,9.921244863069766,9.921244863069766,0.06373224421717262,0.0,0.13863558380130872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532057634986356,8,0,shuffled,residual,0.0,0.0,27.65420799998708,2.4030420000116237,33.30645799999843,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.881663440520333,9.881663440520333,9.881663440520333,-0.00822050188609616,0.10864275519419314,0.13773186953903477,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494930241874482,8,8,shuffled,residual,0.0,0.0,26.567083000003322,2.7752919999954884,32.2886670000031,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.84227913410967,9.84227913410967,9.84227913410967,-0.02517478788954015,0.32215052667762595,0.13680884961373127,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895335822524527,8,0,shuffled,residual,0.0,0.0,22.093999999995617,5.067249999996193,30.417208000002915,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.803090960725845,9.803090960725845,9.803090960725845,-0.029620830506529923,0.3740018583962576,0.1358676577376243,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503708956722566,8,0,shuffled,residual,0.0,0.0,30.39354099999514,3.7185420000014346,37.292790999998715,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.764097942160213,9.764097942160213,9.764097942160213,0.41345088895784743,-0.9999657192186283,0.1349093899967161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930341224018476,8,0,shuffled,residual,0.0,0.0,32.26820800000496,2.5423750000044265,38.08599999999274,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.72529910508297,9.72529910508297,9.72529910508297,-0.027003320432356006,0.3436641195595499,0.13393510590234917,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535913926096998,8,0,shuffled,residual,0.0,0.0,24.519791999992435,2.3941249999950287,30.795791000002737,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.68669348101881,9.68669348101881,9.68669348101881,-0.0025443564106654355,-0.0,0.13294582941575822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304081200924,8,0,shuffled,residual,0.0,0.0,30.299417000009043,5.34341599998811,40.68433400000515,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.648280106322725,9.648280106322725,9.648280106322725,0.01122389997146757,0.0,0.13194254994627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391975470485,8,0,shuffled,residual,0.0,0.0,28.249708000004148,3.780999999989376,36.48691700000484,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.610058022155895,9.610058022155895,9.610058022155895,0.009075458218024626,0.0,0.130926223323795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532061743284621,8,0,shuffled,residual,0.0,0.0,28.53145800000334,3.5843339999956925,34.97641699999576,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.57202627446174,9.57202627446174,9.57202627446174,0.02704889224347798,0.34383402957927856,0.1298977727462405,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494968038218497,8,0,shuffled,residual,0.0,0.0,22.47729199999071,3.515958000008368,29.1782080000047,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.534183913942048,9.534183913942048,9.534183913942048,0.00042386167521976886,0.0056154541516363595,0.12885808970245866,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895370595161026,8,0,shuffled,residual,0.0,0.0,22.08300000000918,2.6674579999905745,28.23574999999323,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.496529996033257,9.496529996033257,9.496529996033257,0.0472398575076128,0.555109548386238,0.12780803487132958,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503740947548145,8,0,shuffled,residual,0.0,0.0,25.7836669999989,2.441500000003316,31.961457999997833,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.45906358088283,9.45906358088283,9.45906358088283,0.33578107330820833,0.9997256167179558,0.1267484389975647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930344167174429,8,0,shuffled,residual,0.0,0.0,87.59712500000205,2.475208000007001,95.25500000000875,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.421783733325768,9.421783733325768,9.421783733325768,-0.008548415713585982,-0.11268438336191747,0.12608010374480186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535916633800475,8,0,shuffled,residual,0.0,0.0,25.43520800000465,2.4763329999899497,30.667166000000634,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.384689522861224,9.384689522861224,9.384689522861224,0.08758944716418572,0.0,0.12538780252655052,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173043303096436,8,0,shuffled,residual,0.0,0.0,22.135750000003895,2.9628749999943693,28.548416999996107,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.347866707848937,9.347866707848937,9.347866707848937,0.0200839218632567,0.0,0.12467276131553132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391998388487214,8,0,shuffled,residual,0.005204742666950146,0.0,22.821458999999322,2.628040999994141,28.70620900000631,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.311224127274752,9.311224127274752,9.311224127274752,-0.027429041805321044,-0.0,0.12393616663194226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320638517408236,8,0,shuffled,residual,0.005752464346160835,0.0,21.420624999990423,2.534125000011045,26.69874999999422,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.27468251685339,9.27468251685339,9.27468251685339,-0.03416147068814949,-0.42318411134415623,0.12317916663117055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498743601557,8,8,shuffled,residual,0.006038233638207657,0.0,22.61275000000751,3.9849169999968126,29.35424999999725,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.238341628297388,9.238341628297388,9.238341628297388,0.015342622804733292,0.20001033227000434,0.12240287216377695,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895388441134334,8,0,shuffled,residual,0.0016539412115266217,0.0,19.63420900000301,2.5734999999968977,25.45145899999568,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.20216085466789,9.20216085466789,9.20216085466789,-0.007083770294829471,-0.0933085686404829,0.1216083578084266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503757365843593,8,0,shuffled,residual,0.0,0.0,22.148040999994123,2.5300420000036183,27.680333000006385,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.16616023653027,9.16616023653027,9.16616023653027,0.4124777537847804,0.999962910536986,0.12079666287842476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034567765761,8,0,shuffled,residual,0.0,0.0,21.797250000005874,3.2088749999985566,27.75708299999735,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.130338875364169,9.130338875364169,9.130338875364169,0.022491015563900894,0.2884329869445066,0.12036879240249962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918023445,8,0,shuffled,residual,0.0,0.0,23.455209000005084,2.685708000001341,29.234458999994217,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.094695877130619,9.094695877130619,9.094695877130619,0.01485966141160931,0.0,0.11990971808046012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044581569401,8,0,shuffled,residual,0.0,0.0,22.096207999993567,2.5323750000012524,28.929082999994193,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.059230352249687,9.059230352249687,9.059230352249687,-0.0022795449661601177,-0.0,0.1194208592143412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201015043849,8,0,shuffled,residual,0.0,0.0,22.444165999999655,2.6305840000020453,27.8605419999991,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.02394141557824,9.02394141557824,9.02394141557824,-0.026419964003734236,-0.0,0.11890359081563485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320649338403416,8,0,shuffled,residual,0.0,0.0,21.25833300000579,2.635749999996051,27.043374999990988,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.988828186387812,8.988828186387812,8.988828186387812,-0.047111748687730395,-0.5514214400332301,0.11835924480919104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494997391331144,8,8,shuffled,residual,0.0,0.0,21.564957999999024,2.6353749999969978,29.005375000011213,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
