task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,274,1,1,1,1,1,1,1,1.2563165360057091,0.7160288900234283,1.2563165360057091,0.771079998647358,0.228920001352642,0,0,0,0,0,0.19711787758973368,0.225342570879498,0.1738614047833853,0.12922323279568032,0.14995457290738778,True,False
ambiguous_cue,time_shuffled_confidence,42,275,1,1,1,1,1,1,1,1.167581764362595,0.5948878413832365,1.167581764362595,0.8179945786907437,0.18200542130925637,0,0,0,0,0,0.24871774587048562,0.21235965809259927,0.2442251332340246,0.09695743655189556,0.17650460330583229,True,False
ambiguous_cue,time_shuffled_confidence,42,276,1,1,1,1,1,1,1,1.0615973357623512,0.19292655485189347,0.19292655485189347,0.41972107887072485,0.5802789211292751,1,0,0,0,0,0.15229495661662912,0.2096742611737318,0.14216340692554913,0.19936574591587958,0.21372555576666297,True,False
ambiguous_cue,time_shuffled_confidence,42,277,1,1,1,1,1,1,1,0.9636573577230838,0.4925666785901207,0.9636573577230838,0.7428389521113896,0.25716104788861044,0,0,0,0,0,0.18406423323372878,0.19287532060988735,0.24317332871912,0.1304498907848366,0.25409619702724984,True,False
ambiguous_cue,time_shuffled_confidence,42,278,1,1,-1,1,1,0,1,0.7845569576201015,-0.06450553189356611,0.7845569576201015,0.8552196553308709,0.14478034466912912,0,0,0,0,0,0.21034359950261686,0.1491749076567746,0.1758962424580383,0.16547671950313256,0.344685493625445,True,False
ambiguous_cue,time_shuffled_confidence,42,279,1,1,1,1,1,1,1,1.3947464288237694,0.6976816435346826,1.3947464288237694,0.8009119309457251,0.1990880690542749,0,0,0,0,0,0.18958561980804245,0.1598372950311568,0.16195427370477083,0.17106545006632357,0.1157892201028895,True,False
ambiguous_cue,time_shuffled_confidence,42,280,-1,-1,-1,-1,1,1,1,-1.2729446990720839,-0.31002741932712735,-1.2729446990720839,0.805883207722316,0.19411679227768397,0,0,0,0,0,0.1878573568303682,0.24180844465810086,0.184393128626618,0.1055493934080898,0.14540625015808517,True,False
ambiguous_cue,time_shuffled_confidence,42,281,-1,-1,-1,-1,1,1,1,-1.037811070830399,-0.11064797588067907,-1.037811070830399,0.8002093618760608,0.19979063812393913,0,0,0,0,0,0.16927705999950485,0.1926536728558798,0.2497722559122057,0.09193619214180158,0.2229777929561958,True,False
ambiguous_cue,time_shuffled_confidence,42,282,-1,-1,-1,-1,1,1,1,-1.0537136524080688,-0.9555265113774448,-1.0537136524080688,0.8228706800283325,0.17712931997166753,0,0,0,0,0,0.21207584571093718,0.1725830204168838,0.06407340785958646,0.1791396315450687,0.21675403929286352,True,False
ambiguous_cue,time_shuffled_confidence,42,283,-1,-1,-1,-1,1,1,1,-0.9259225951579398,-0.6482439812341482,-0.9259225951579398,0.572948999079058,0.42705100092094195,0,0,0,0,0,0.22002427989574908,0.18273432889586896,0.15994317553095622,0.16999301179146015,0.27131279211639925,True,False
ambiguous_cue,time_shuffled_confidence,42,284,-1,-1,-1,-1,1,1,1,-1.1713352361535585,-0.9150937482184233,-1.1713352361535585,0.8312570003245817,0.16874299967541828,0,0,0,0,0,0.08162836863552342,0.03834599277943719,0.10088156795620862,0.1792215281335215,0.17530025664910098,True,False
ambiguous_cue,time_shuffled_confidence,42,285,-1,-1,1,-1,1,0,1,-1.1433828511146138,0.5353094405476287,-1.1433828511146138,0.5696389385740863,0.4303610614259137,0,0,0,0,0,0.11520731682673677,0.15318595678658858,0.11967960580577079,0.15209781614043347,0.1844499338323754,True,False
ambiguous_cue,time_shuffled_confidence,42,286,-1,-1,-1,-1,1,1,1,-1.8124514834905336,-0.6978023203839965,-1.8124514834905336,0.7855038972761441,0.21449610272385583,0,0,0,0,0,0.17616980017586925,0.1680202055686742,0.2645657549400477,0.21583183051693156,0.05191962130409411,True,False
ambiguous_cue,time_shuffled_confidence,42,287,-1,-1,-1,-1,1,1,1,-0.6891936387721336,-0.5746055757919302,-0.6891936387721336,0.8403551275057698,0.15964487249423023,0,0,0,0,0,0.24622034451181696,0.19753284958724965,0.17258129420777976,0.21588462503670405,0.4025362698792023,True,False
ambiguous_cue,time_shuffled_confidence,42,288,-1,-1,-1,-1,1,1,1,-1.4943087757567357,-0.44720163422896464,-1.4943087757567357,0.8241954544285097,0.17580454557149025,0,0,0,0,0,0.1656275213325178,0.19417576152296062,0.1623895213450798,0.235416884800162,0.09588550249148942,True,False
ambiguous_cue,time_shuffled_confidence,42,289,-1,1,-1,1,0,1,0,0.7879907255404384,-1.1731774191256077,0.7879907255404384,0.778968167442278,0.22103183255772196,0,1,0,0,0,0.41120249840740003,0.42455522653073674,0.42986769602947816,0.4597337979912163,0.34273071936242105,True,False
ambiguous_cue,time_shuffled_confidence,42,290,-1,1,-1,1,0,1,0,0.26900808133134624,-1.2177422878857802,0.26900808133134624,0.8250116730910994,0.17498832690890065,0,1,0,0,0,0.49608175420086936,0.45373299656066324,0.6175927067544715,0.5021067574488599,0.7372983878943231,True,False
ambiguous_cue,time_shuffled_confidence,42,291,-1,1,-1,1,0,1,0,0.24614512775191216,-0.6378507606959584,0.24614512775191216,0.7701268889041069,0.22987311109589315,0,1,0,0,0,0.4626560370023465,0.35301200574438946,0.4587430516889049,0.5266475997335234,0.7587083811849832,True,False
ambiguous_cue,time_shuffled_confidence,42,292,-1,1,-1,1,0,1,0,0.4490745984062645,-1.1708405494208463,0.4490745984062645,0.5632268309518065,0.4367731690481935,0,1,0,0,0,0.4484245485186205,0.4591866518170435,0.5049483473039674,0.3754922330724385,0.5788619728861357,True,False
ambiguous_cue,time_shuffled_confidence,42,293,-1,1,-1,1,0,1,0,0.9745570730505784,-1.5032083592294971,0.9745570730505784,0.857305344125317,0.14269465587468302,0,1,0,0,0,0.4816903331627021,0.4506406058491155,0.4308225740434159,0.4117575819107765,0.2492999673335493,True,False
ambiguous_cue,time_shuffled_confidence,42,294,-1,1,-1,1,0,1,0,0.7194474459049849,-1.1706590800826664,0.7194474459049849,0.8651545365183861,0.13484546348161391,0,1,0,0,0,0.3764360952242756,0.4232725189653874,0.550606999420648,0.46770517171831405,0.3834330784641755,True,False
ambiguous_cue,time_shuffled_confidence,42,295,-1,1,-1,1,0,1,0,0.47599358767984845,-0.9599558063822171,0.47599358767984845,0.8465678896140088,0.1534321103859913,0,1,0,0,0,0.5088171681726897,0.4761756013046033,0.42565804794014017,0.452759996338841,0.5569707212248712,True,False
ambiguous_cue,time_shuffled_confidence,42,296,-1,1,-1,1,0,1,0,0.24946879090198337,-1.299273531763708,0.24946879090198337,0.7813438193054709,0.21865618069452913,0,1,0,0,0,0.439845385307153,0.46522681046512915,0.53752939455491,0.49479830165958577,0.7555807469639404,True,False
ambiguous_cue,time_shuffled_confidence,42,297,-1,1,-1,-1,0,1,1,0.49134482338410035,-0.9206768740057568,-0.9206768740057568,0.40822443457334034,0.5917755654266597,1,1,0,0,0,0.4487964268237033,0.40963531223651195,0.4926615859669884,0.3914997802002148,0.5447168501366744,True,False
ambiguous_cue,time_shuffled_confidence,42,298,-1,1,-1,1,0,1,0,0.6890769813565991,-0.9325769348836056,0.6890769813565991,0.5741039902387248,0.4258960097612752,0,1,0,0,0,0.42101902170775435,0.4564360794533486,0.5404916755671401,0.511500163282893,0.40261129015281916,True,False
ambiguous_cue,time_shuffled_confidence,42,299,-1,1,-1,1,0,1,0,1.05928713507794,-1.0026545428657296,1.05928713507794,0.7627508052047663,0.23724919479523365,0,1,0,0,0,0.47127896769979905,0.41378858690594345,0.4463961441763384,0.44892917432722246,0.21460913025217232,True,False
ambiguous_cue,time_shuffled_confidence,42,300,1,-1,1,-1,0,1,0,-0.7984807953370984,1.0123409627371802,-0.7984807953370984,0.8509901443015703,0.14900985569842976,0,1,0,0,0,0.4975913345807204,0.5736472755285803,0.4273876438424327,0.5302286885670603,0.33681340596009934,True,False
ambiguous_cue,time_shuffled_confidence,42,301,1,-1,1,-1,0,1,0,-1.4779915823967753,0.5495612050599814,-1.4779915823967753,0.5507056463356972,0.44929435366430287,0,1,0,0,0,0.503000715040688,0.5474832458021975,0.3949872203304553,0.5386079291407876,0.09890898219234023,True,False
ambiguous_cue,time_shuffled_confidence,42,302,1,-1,1,-1,0,1,0,-0.7319196247752049,0.9035235636612668,-0.7319196247752049,0.5151962049321159,0.48480379506788407,0,1,0,0,0,0.4571353431507253,0.448844101668687,0.5136145109614154,0.47564768110911254,0.37576164842338433,True,False
ambiguous_cue,time_shuffled_confidence,42,303,1,-1,1,-1,0,1,0,-0.7847399325576372,0.9429368022568466,-0.7847399325576372,0.7354651561612514,0.2645348438387486,0,1,0,0,0,0.45474612593611935,0.44144450916263506,0.485683171211213,0.4748697937131612,0.3445811074325812,True,False
ambiguous_cue,time_shuffled_confidence,42,304,1,-1,1,-1,0,1,0,-0.7200589818167371,1.121620164049324,-0.7200589818167371,0.71134193812351,0.28865806187649007,0,1,0,0,0,0.3975329682010361,0.5077424675757773,0.42140385985844003,0.4387432700041449,0.38305416376361623,True,False
ambiguous_cue,time_shuffled_confidence,42,305,1,-1,1,-1,0,1,0,-0.9565853100304693,0.7902898204971557,-0.9565853100304693,0.8553740500559452,0.14462594994405475,0,1,0,0,0,0.4589351623216131,0.5295229236406361,0.39983616965556695,0.5148316076761685,0.2572501366467844,True,False
ambiguous_cue,time_shuffled_confidence,42,306,1,-1,1,-1,0,1,0,-1.2353455724064673,0.5016595181307406,-1.2353455724064673,0.8483706959252185,0.1516293040747815,0,1,0,0,0,0.42663590328180884,0.33409456648216795,0.4724688580559401,0.4425143379685958,0.15587710422987366,True,False
ambiguous_cue,time_shuffled_confidence,42,307,1,-1,1,-1,0,1,0,-0.9129006791769375,1.209834586351912,-0.9129006791769375,0.7700686477858585,0.22993135221414152,0,1,0,0,0,0.42443701403724465,0.4749528775428506,0.45230602733613484,0.5261945139577643,0.277478421998012,True,False
ambiguous_cue,time_shuffled_confidence,42,308,1,-1,1,-1,0,1,0,-0.28163647883694826,0.7265614895335037,-0.28163647883694826,0.7924312901714938,0.20756870982850617,0,1,0,0,0,0.4555002521462395,0.4311817579934088,0.4902293948723861,0.5443912287071468,0.7255809984074499,True,False
ambiguous_cue,time_shuffled_confidence,42,309,1,-1,1,1,0,1,1,-0.548555692403678,1.40061645597813,1.40061645597813,0.443675570421612,0.556324429578388,1,1,0,0,0,0.43935414160147573,0.4824085212293294,0.48228005118459477,0.44332330139514226,0.5005630501131056,True,False
ambiguous_cue,time_shuffled_confidence,42,310,1,-1,1,-1,0,1,0,-0.29326518386198047,0.9992913024446408,-0.29326518386198047,0.873484570484095,0.12651542951590505,0,1,0,0,0,0.5191250918490924,0.5021948319351814,0.5030448994173394,0.34474236708942374,0.7148626889132925,True,False
ambiguous_cue,time_shuffled_confidence,42,311,1,-1,1,-1,0,1,0,-0.6438098094979798,1.2767600225432065,-0.6438098094979798,0.8106215197398698,0.18937848026013016,0,1,0,0,0,0.45021121778080153,0.5070729590233864,0.4607088301463275,0.5235160901895413,0.4325119750266443,True,False
ambiguous_cue,time_shuffled_confidence,42,312,1,-1,1,-1,0,1,0,-0.3348957089440678,0.8653803973950369,-0.3348957089440678,0.8642022209483953,0.13579777905160473,0,1,0,0,0,0.4374166996634643,0.5002288778050098,0.5013940050449103,0.4624005557368805,0.6770870947892058,True,False
ambiguous_cue,time_shuffled_confidence,42,313,1,-1,1,-1,0,1,0,-1.0394052547819335,0.8074070376944524,-1.0394052547819335,0.816007717193159,0.18399228280684105,0,1,0,0,0,0.47873924926063577,0.44000941887299594,0.4392944441887203,0.4796437813151953,0.2223469011336654,True,False
ambiguous_cue,time_shuffled_confidence,42,314,1,-1,1,-1,0,1,0,-0.3059044582162902,1.3675780690274637,-0.3059044582162902,0.45488826649550673,0.5451117335044933,0,1,0,0,0,0.4189196361247619,0.3982812215688052,0.405958410214785,0.4037369043833685,0.703293340272585,True,False
ambiguous_cue,time_shuffled_confidence,42,315,1,-1,1,-1,0,1,0,-1.0010757148072582,0.8604643419278387,-1.0010757148072582,0.5728304763389112,0.42716952366108885,0,1,0,0,0,0.442438878796536,0.5138282429446939,0.49711195060891716,0.5125953277263129,0.23795444141567246,True,False
ambiguous_cue,time_shuffled_confidence,42,316,-1,1,-1,1,0,1,0,0.3872790402866269,-0.7801523309454489,0.3872790402866269,0.48761493966907477,0.5123850603309252,0,1,0,0,0,0.4498651297959326,0.36801605892591993,0.40911316115641233,0.49297249200611637,0.630987855425649,True,False
ambiguous_cue,time_shuffled_confidence,42,317,-1,1,-1,1,0,1,0,0.9207931746225333,-0.7190345504683384,0.9207931746225333,0.7517739279368122,0.2482260720631878,0,1,0,0,0,0.4576982185852373,0.4342921646703783,0.39328002061626904,0.3739647062583624,0.27372757169550177,True,False
ambiguous_cue,time_shuffled_confidence,42,318,-1,1,-1,1,0,1,0,0.3986668206694166,-1.0141108788286763,0.3986668206694166,0.8069890175028942,0.19301098249710574,0,1,0,0,0,0.4759858369223402,0.3916996719775932,0.516154146531974,0.5041509591742092,0.621192335125549,True,False
ambiguous_cue,time_shuffled_confidence,42,319,-1,1,-1,1,0,1,0,1.2410360676077996,-0.483962805151583,1.2410360676077996,0.5629087538161657,0.4370912461838344,0,1,0,0,0,0.5043695260591718,0.386061393306607,0.5530241557512602,0.45384961645747246,0.15424917149605044,True,False
ambiguous_cue,time_shuffled_confidence,42,320,-1,1,-1,1,0,1,0,1.32248876532301,-0.7636972564187411,1.32248876532301,0.8072667131826823,0.19273328681731777,0,1,0,0,0,0.47452999356908765,0.5329338650333181,0.4699804648652815,0.4770480644325922,0.13259848454745615,True,False
ambiguous_cue,time_shuffled_confidence,42,321,-1,1,-1,1,0,1,0,0.8600048859099974,-0.9834440903936563,0.8600048859099974,0.8673698081654547,0.1326301918345453,0,1,0,0,0,0.4836235044433433,0.5275599023858355,0.5101267492549251,0.5172837296228928,0.3037398099776666,True,False
ambiguous_cue,time_shuffled_confidence,42,322,-1,1,-1,-1,0,1,1,1.0410969256958311,-0.5123087846173209,-0.5123087846173209,0.4257383700168931,0.5742616299831069,1,1,0,0,0,0.47350066780694094,0.4505452397208087,0.47843730539320684,0.38415196825365466,0.22167913773563452,True,False
ambiguous_cue,time_shuffled_confidence,42,323,-1,1,-1,1,0,1,0,1.023045931590051,-0.9466799553690173,1.023045931590051,0.8159934871638437,0.18400651283615627,0,1,0,0,0,0.47514091598024316,0.5060260490345465,0.46587142662264824,0.4189034030517529,0.2288957455795272,True,False
ambiguous_cue,time_shuffled_confidence,42,324,-1,1,-1,-1,0,1,1,0.416253535932095,-1.0597777652482172,-1.0597777652482172,0.35548905128010566,0.6445109487198943,1,1,0,0,0,0.44125364424146063,0.5557065166168335,0.4330889809479519,0.5086764241864672,0.6062304482436283,True,False
ambiguous_cue,time_shuffled_confidence,42,325,-1,1,-1,1,0,1,0,0.0803543908294162,-1.2523951746250268,0.0803543908294162,0.6051015885805782,0.3948984114194218,0,1,0,0,0,0.5265252122764651,0.3882821165357596,0.44631415278037884,0.45680517764521944,0.9198181084951221,True,False
ambiguous_cue,time_shuffled_confidence,42,326,-1,1,-1,1,0,1,0,1.0694243779971488,-0.8773186653268766,1.0694243779971488,0.8257556176817098,0.1742443823182902,0,1,0,0,0,0.4165621416154275,0.4679337052426931,0.42620078053495636,0.5303777427222,0.21075574377064166,True,False
ambiguous_cue,time_shuffled_confidence,42,327,-1,1,-1,1,0,1,0,1.0062171541353098,-0.7996016958285986,1.0062171541353098,0.8312557563504478,0.1687442436495522,0,1,0,0,0,0.4947621127927758,0.4455370030274193,0.4712001271659382,0.45651321179427706,0.23580713705519707,True,False
ambiguous_cue,time_shuffled_confidence,42,328,-1,1,-1,1,0,1,0,0.38347212164001276,-0.9172879185047682,0.38347212164001276,0.8664808529281162,0.13351914707188384,0,1,0,0,0,0.5690082646805648,0.4052188346968105,0.43698812691285494,0.5675044758472705,0.6342809963947088,True,False
ambiguous_cue,time_shuffled_confidence,42,329,-1,1,-1,1,0,1,0,1.3548984288575507,-1.1870916489420844,1.3548984288575507,0.8441104460034711,0.15588955399652893,0,1,0,0,0,0.4101936301630368,0.3678440752297364,0.48240305841201125,0.41413922963599703,0.1247954700242655,True,False
ambiguous_cue,time_shuffled_confidence,42,330,-1,1,-1,1,0,1,0,0.7553194667065524,-1.1773957096588568,0.7553194667065524,0.860953231362345,0.13904676863765497,0,1,0,0,0,0.5272941922242538,0.44398262316763537,0.5922341080324951,0.44306512826054173,0.3616882451146022,True,False
ambiguous_cue,time_shuffled_confidence,42,331,-1,1,-1,1,0,1,0,1.2227375609796305,-0.9696020153832201,1.2227375609796305,0.7845534319394458,0.21544656806055418,0,1,0,0,0,0.41812170186164743,0.44886194782240246,0.44151201266145496,0.5332961347784435,0.159540150177936,True,False
ambiguous_cue,time_shuffled_confidence,42,332,-1,1,-1,1,0,1,0,0.8405080769366539,-0.699167824546429,0.8405080769366539,0.637571115278173,0.362428884721827,0,1,0,0,0,0.4885329653336533,0.48658091050718366,0.5090899973703511,0.4409935613202088,0.31392192048820133,True,False
ambiguous_cue,time_shuffled_confidence,42,333,-1,1,-1,1,0,1,0,0.9316197465883594,-0.8616328900832935,0.9316197465883594,0.82427314972221,0.17572685027778998,0,1,0,0,0,0.45624468704344645,0.45673440305452834,0.4374821278274638,0.46188904445751067,0.26865181857078935,True,False
ambiguous_cue,time_shuffled_confidence,42,334,-1,1,-1,1,0,1,0,0.6245050568650898,-0.9536589075846105,0.6245050568650898,0.787657713593242,0.212342286406758,0,1,0,0,0,0.4977322146325868,0.44984860178429115,0.3429381049949338,0.3736373628043086,0.445743079823988,True,False
ambiguous_cue,time_shuffled_confidence,42,335,-1,1,-1,1,0,1,0,0.29614423868155765,-0.8806723105198877,0.29614423868155765,0.7825385634848645,0.21746143651513544,0,1,0,0,0,0.4503080734293463,0.5593468747570521,0.4740374301002672,0.47215345181170243,0.7122198875578518,True,False
ambiguous_cue,time_shuffled_confidence,42,336,-1,1,-1,1,0,1,0,0.3832474418688277,-1.2292188249788634,0.3832474418688277,0.8371975734344376,0.16280242656556246,0,1,0,0,0,0.3328349741124818,0.44388020359325253,0.5145827076116662,0.4106558763997096,0.6344756411495815,True,False
ambiguous_cue,time_shuffled_confidence,42,337,-1,1,-1,1,0,1,0,1.123894922014233,-1.0072383915520249,1.123894922014233,0.7748112393591675,0.22518876064083254,0,1,0,0,0,0.4605440271098643,0.519099944878892,0.44677844429630326,0.4640642908520001,0.19108055797051882,True,False
ambiguous_cue,time_shuffled_confidence,42,338,-1,1,-1,1,0,1,0,1.0978749231578209,-1.3947467438315146,1.0978749231578209,0.6027027494763911,0.39729725052360887,0,1,0,0,0,0.4488781484686607,0.43533233034971647,0.45604264036991005,0.497959155860277,0.20026560821583628,True,False
ambiguous_cue,time_shuffled_confidence,42,339,-1,-1,1,-1,1,0,1,-0.8161225647878705,0.1209511445209217,-0.8161225647878705,0.7351752413233931,0.26482475867660693,0,0,0,0,0,0.13449787674196442,0.10014620178898181,0.18116493759364158,0.22401605495842228,0.3270460661290606,True,False
