task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,self_eval_gated,42,263,1,1,-1,1,1,0,1,1.5055876340860146,-0.10921917311743246,1.5055876340860146,0.794994216539749,0.20500578346025095,0,0,0,0,0,0.25742752232988975,0.1597580772934515,0.22574213073104388,0.19486960056421979,0.09384711529476586,True,False
ood_context_insertion,self_eval_gated,42,264,1,1,1,1,1,1,1,1.0925281571310343,0.14763802906163082,1.0925281571310343,0.8212180441639132,0.17878195583608683,0,0,0,0,0,0.16181662869110794,0.17059161139212223,0.1919720010816917,0.19007229426096897,0.20220097300326934,True,False
ood_context_insertion,self_eval_gated,42,265,1,1,1,1,1,1,1,0.8425004199616999,0.09071122663370249,0.8425004199616999,0.801047412586142,0.198952587413858,0,0,0,0,0,0.18878875545841528,0.12099841455223007,0.18197358259173216,0.15408196766641702,0.3128688204423262,True,False
ood_context_insertion,self_eval_gated,42,266,1,1,1,1,1,1,1,1.3964818412419286,0.6961404196163077,1.3964818412419286,0.8560746668150103,0.14392533318498965,0,0,0,0,0,0.1423975140551601,0.19079610993500315,0.15375280463874433,0.1382437370248476,0.11541118339092449,True,False
ood_context_insertion,self_eval_gated,42,267,1,1,1,1,1,1,1,0.792329337231624,0.5904413277314718,0.792329337231624,0.7810028061519378,0.21899719384806215,0,0,0,0,0,0.2198787330361394,0.13484341643100672,0.16652924775171737,0.1828275295517536,0.3402734232681299,True,False
ood_context_insertion,self_eval_gated,42,268,1,1,1,1,1,1,1,1.2573115933539447,0.1700795775569884,1.2573115933539447,0.8536904419304114,0.14630955806958862,0,0,0,0,0,0.0769795018274163,0.209769731522645,0.231374436205913,0.20343016484479465,0.14967875472983094,True,False
ood_context_insertion,self_eval_gated,42,269,1,1,-1,1,1,0,1,1.000654788280092,-0.07130230833369117,1.000654788280092,0.8674206511994482,0.13257934880055175,0,0,0,0,0,0.04972183352265917,0.15235136063269938,0.16709114275240605,0.1960088277095318,0.23813098687326706,True,False
ood_context_insertion,self_eval_gated,42,270,1,1,1,1,1,1,1,1.1532991857534134,0.2976830361677829,1.1532991857534134,0.814657599750911,0.18534240024908902,0,0,0,0,0,0.17907751727675353,0.17276273413416016,0.18210378094108373,0.2288901978010879,0.18115591818839394,True,False
ood_context_insertion,self_eval_gated,42,271,1,1,1,1,1,1,1,1.2769392186316857,0.8018667138054479,1.2769392186316857,0.8542874534278456,0.14571254657215435,0,0,0,0,0,0.15789986254420207,0.1657231329693871,0.09857312812243821,0.15916031896224528,0.1443327203841247,True,False
ood_context_insertion,self_eval_gated,42,272,1,1,1,1,1,1,1,1.1359755813807881,0.6957161146372315,1.1359755813807881,0.8332731984795433,0.1667268015204567,0,0,0,0,0,0.15413213376695972,0.11711904392996342,0.20322291628967132,0.1670757224484804,0.1869454962187712,True,False
ood_context_insertion,self_eval_gated,42,273,1,1,1,1,1,1,1,1.2594222961186796,0.19736815888203657,1.2594222961186796,0.852764190797697,0.14723580920230292,0,0,0,0,0,0.13423400614414546,0.1904138586519913,0.1288892277299187,0.18149114438360933,0.14909523577302353,True,False
ood_context_insertion,self_eval_gated,42,274,1,1,1,1,1,1,1,1.2563165360057091,0.7160288900234283,1.2563165360057091,0.825751364422375,0.17424863557762502,0,0,0,0,0,0.16554102891071848,0.17504788370620014,0.21782307180944127,0.17513865846228355,0.14995457290738778,True,False
ood_context_insertion,self_eval_gated,42,275,1,1,1,1,1,1,1,1.167581764362595,0.5948878413832365,1.167581764362595,0.7798732363340453,0.2201267636659547,0,0,0,0,0,0.2426785401501066,0.1999862144990104,0.26228762218332874,0.1601712897079992,0.17650460330583229,True,False
ood_context_insertion,self_eval_gated,42,276,1,1,1,1,1,1,1,1.0615973357623512,0.19292655485189347,1.0615973357623512,0.8848665663853847,0.11513343361461523,0,0,0,0,0,0.011448875131708114,0.2516519543827133,0.1398572399203966,0.1792900616446314,0.21372555576666297,True,False
ood_context_insertion,self_eval_gated,42,277,1,1,1,1,1,1,1,0.9636573577230838,0.4925666785901207,0.9636573577230838,0.8167143342948843,0.18328566570511576,0,0,0,0,0,0.13083716471184142,0.16576572238547915,0.2778980167836888,0.13332104834687908,0.25409619702724984,True,False
ood_context_insertion,self_eval_gated,42,278,1,1,-1,1,1,0,1,0.7845569576201015,-0.06450553189356611,0.7845569576201015,0.7812310612094264,0.21876893879057357,0,0,0,0,0,0.20153274447146324,0.11658668727758267,0.20678521472232103,0.19334824901835734,0.344685493625445,True,False
ood_context_insertion,self_eval_gated,42,279,1,1,1,1,1,1,1,1.3947464288237694,0.6976816435346826,1.3947464288237694,0.8432467367473748,0.1567532632526252,0,0,0,0,0,0.15633957646222799,0.11369494343583353,0.24353791907672087,0.12535218118813526,0.1157892201028895,True,False
ood_context_insertion,self_eval_gated,42,280,-1,-1,-1,-1,1,1,1,-1.2729446990720839,-0.31002741932712735,-1.2729446990720839,0.8279515035000249,0.1720484964999751,0,0,0,0,0,0.14609982609727823,0.19075322323049737,0.2519197505231648,0.1674380591120293,0.14540625015808517,True,False
ood_context_insertion,self_eval_gated,42,281,-1,-1,-1,-1,1,1,1,-1.037811070830399,-0.11064797588067907,-1.037811070830399,0.8023866800964529,0.19761331990354714,0,0,0,0,0,0.18123118973665067,0.11541135964167851,0.2522897760166366,0.20339101529063464,0.2229777929561958,True,False
ood_context_insertion,self_eval_gated,42,282,-1,-1,-1,-1,1,1,1,-1.0537136524080688,-0.9555265113774448,-1.0537136524080688,0.8586754346533028,0.14132456534669724,0,0,0,0,0,0.0912884191162253,0.2098704088000324,0.15191110833319163,0.13030551554324538,0.21675403929286352,True,False
ood_context_insertion,self_eval_gated,42,283,-1,-1,-1,-1,1,1,1,-0.9259225951579398,-0.6482439812341482,-0.9259225951579398,0.8332667423897062,0.16673325761029373,0,0,0,0,0,0.09362372462320206,0.24476296454221774,0.16789075648851726,0.19898631721201754,0.27131279211639925,True,False
ood_context_insertion,self_eval_gated,42,284,-1,-1,-1,-1,1,1,1,-1.1713352361535585,-0.9150937482184233,-1.1713352361535585,0.9099553890220844,0.09004461097791562,0,0,0,0,0,0.054922659135239846,0.08077463845133906,0.0430259968242626,0.16334087225646277,0.17530025664910098,True,False
ood_context_insertion,self_eval_gated,42,285,-1,-1,1,-1,1,0,1,-1.1433828511146138,0.5353094405476287,-1.1433828511146138,0.8679177089323656,0.13208229106763433,0,0,0,0,0,0.11327845244108657,0.10893211523570828,0.1171320828647937,0.1610613876109726,0.1844499338323754,True,False
ood_context_insertion,self_eval_gated,42,286,-1,-1,-1,-1,1,1,1,-1.8124514834905336,-0.6978023203839965,-1.8124514834905336,0.838901037925839,0.1610989620741609,0,0,0,0,0,0.1689369843363434,0.14686992199017235,0.22808398880462577,0.20881488861924902,0.05191962130409411,True,False
ood_context_insertion,self_eval_gated,42,287,-1,-1,-1,-1,1,1,1,-0.6891936387721336,-0.5746055757919302,-0.6891936387721336,0.7792439293726071,0.2207560706273929,0,0,0,0,0,0.14672757820976848,0.2608123353214094,0.20989305020217738,0.19009980527084014,0.4025362698792023,True,False
ood_context_insertion,self_eval_gated,42,288,-1,-1,-1,-1,1,1,1,-1.4943087757567357,-0.44720163422896464,-1.4943087757567357,0.835722677530524,0.16427732246947607,0,0,0,0,0,0.17539341150651533,0.13340163903132962,0.1471068087671223,0.27944424755880504,0.09588550249148942,True,False
ood_context_insertion,self_eval_gated,42,289,-1,1,-1,-1,0,1,1,0.7879907255404384,-1.1731774191256077,-1.1731774191256077,0.44995763837987346,0.5500423616201265,1,1,1,0,0,0.7468157351233758,0.3625813484650117,0.45411036824336903,0.4724185187730441,0.34273071936242105,True,False
ood_context_insertion,self_eval_gated,42,290,-1,1,-1,-1,0,1,1,0.26900808133134624,-1.2177422878857802,-1.2177422878857802,0.34404853038381344,0.6559514696161866,1,1,1,0,0,0.7487683645264075,0.4983687094697076,0.5026552332491018,0.5703352813525674,0.7372983878943231,True,False
ood_context_insertion,self_eval_gated,42,291,-1,1,-1,-1,0,1,1,0.24614512775191216,-0.6378507606959584,-0.6378507606959584,0.3876082046906897,0.6123917953093103,1,1,1,0,0,0.7102847531193133,0.3857635809621932,0.3989266384902492,0.5593461446786475,0.7587083811849832,True,False
ood_context_insertion,self_eval_gated,42,292,-1,1,-1,-1,0,1,1,0.4490745984062645,-1.1708405494208463,-1.1708405494208463,0.42122232268008153,0.5787776773199185,1,1,1,0,0,0.6702272383602151,0.44754089626077825,0.5393815311835186,0.42703597375010416,0.5788619728861357,True,False
ood_context_insertion,self_eval_gated,42,293,-1,1,-1,1,0,1,0,0.9745570730505784,-1.5032083592294971,0.9745570730505784,0.46781686486862284,0.5321831351313772,0,1,1,0,0,0.7466459002853166,0.4778424573295767,0.40529779552608297,0.44150011636544,0.2492999673335493,True,False
ood_context_insertion,self_eval_gated,42,294,-1,1,-1,1,0,1,0,0.7194474459049849,-1.1706590800826664,0.7194474459049849,0.4724932016941136,0.5275067983058864,0,1,1,0,0,0.6586406459203896,0.4016231672961406,0.4317327546480405,0.5332130027459155,0.3834330784641755,True,False
ood_context_insertion,self_eval_gated,42,295,-1,1,-1,-1,0,1,1,0.47599358767984845,-0.9599558063822171,-0.9599558063822171,0.3704478789055875,0.6295521210944125,1,1,1,0,0,0.8143866570428052,0.4491034596315594,0.49548419027583074,0.4429791258596001,0.5569707212248712,True,False
ood_context_insertion,self_eval_gated,42,296,-1,1,-1,-1,0,1,1,0.24946879090198337,-1.299273531763708,-1.299273531763708,0.3899430976281538,0.6100569023718462,1,1,1,0,0,0.6543388498436312,0.4507392099764189,0.4786527850977328,0.5666552389064838,0.7555807469639404,True,False
ood_context_insertion,self_eval_gated,42,297,-1,1,-1,-1,0,1,1,0.49134482338410035,-0.9206768740057568,-0.9206768740057568,0.4398131662956586,0.5601868337043414,1,1,1,0,0,0.6665450236656054,0.4480974895905336,0.462304927251063,0.4513687906328425,0.5447168501366744,True,False
ood_context_insertion,self_eval_gated,42,298,-1,1,-1,-1,0,1,1,0.6890769813565991,-0.9325769348836056,-0.9325769348836056,0.4173641117293033,0.5826358882706967,1,1,1,0,0,0.7398919739748883,0.3990024955944775,0.5143661040546331,0.5577089890371202,0.40261129015281916,True,False
ood_context_insertion,self_eval_gated,42,299,-1,1,-1,1,0,1,0,1.05928713507794,-1.0026545428657296,1.05928713507794,0.48737384264010253,0.5126261573598975,0,1,1,0,0,0.7026912330597993,0.4306636925049997,0.4217717568015925,0.499007587955034,0.21460913025217232,True,False
ood_context_insertion,self_eval_gated,42,300,1,-1,1,1,0,1,1,-0.7984807953370984,1.0123409627371802,1.0123409627371802,0.44112694064032343,0.5588730593596766,1,1,1,0,0,0.7083219507354582,0.5527398381089899,0.5180569777794775,0.43522655972301066,0.33681340596009934,True,False
ood_context_insertion,self_eval_gated,42,301,1,-1,1,-1,0,1,0,-1.4779915823967753,0.5495612050599814,-1.4779915823967753,0.45190339625376785,0.5480966037462321,0,1,1,0,0,0.8070571292239643,0.49951663148410386,0.5033642081571794,0.42309810050702656,0.09890898219234023,True,False
ood_context_insertion,self_eval_gated,42,302,1,-1,1,1,0,1,1,-0.7319196247752049,0.9035235636612668,0.9035235636612668,0.4264068869097901,0.5735931130902099,1,1,1,0,0,0.7588851149729577,0.43728858632771356,0.4449299230647297,0.5284001941744638,0.37576164842338433,True,False
ood_context_insertion,self_eval_gated,42,303,1,-1,1,1,0,1,1,-0.7847399325576372,0.9429368022568466,0.9429368022568466,0.4418067322542736,0.5581932677457264,1,1,1,0,0,0.7405388756043233,0.43916988093767334,0.456223876617415,0.4925421230762001,0.3445811074325812,True,False
ood_context_insertion,self_eval_gated,42,304,1,-1,1,-1,0,1,0,-0.7200589818167371,1.121620164049324,-0.7200589818167371,0.46946426218572923,0.5305357378142708,0,1,1,0,0,0.6656247789498061,0.4635673973088198,0.48478204597628644,0.40338394309406517,0.38305416376361623,True,False
ood_context_insertion,self_eval_gated,42,305,1,-1,1,1,0,1,1,-0.9565853100304693,0.7902898204971557,0.7902898204971557,0.4478372075902701,0.5521627924097299,1,1,1,0,0,0.7530660014570154,0.46292872675833024,0.4712020975159364,0.48717330810550524,0.2572501366467844,True,False
ood_context_insertion,self_eval_gated,42,306,1,-1,1,-1,0,1,0,-1.2353455724064673,0.5016595181307406,-1.2353455724064673,0.4901050882459488,0.5098949117540512,0,1,1,0,0,0.7573277556670062,0.358036203861629,0.4143338120217732,0.4447972421870776,0.15587710422987366,True,False
ood_context_insertion,self_eval_gated,42,307,1,-1,1,-1,0,1,0,-0.9129006791769375,1.209834586351912,-0.9129006791769375,0.4587567942510986,0.5412432057489014,0,1,1,0,0,0.712360884304282,0.41708891230678224,0.49094600583606335,0.5168862175024267,0.277478421998012,True,False
ood_context_insertion,self_eval_gated,42,308,1,-1,1,1,0,1,1,-0.28163647883694826,0.7265614895335037,0.7265614895335037,0.39936346732940065,0.6006365326705994,1,1,1,0,0,0.6825291802807821,0.4638147750181864,0.43309685880814613,0.49192320960037433,0.7255809984074499,True,False
ood_context_insertion,self_eval_gated,42,309,1,-1,1,1,0,1,1,-0.548555692403678,1.40061645597813,1.40061645597813,0.4245671208492635,0.5754328791507365,1,1,1,0,0,0.7055141826591625,0.4623363885363578,0.4562514158127665,0.5054723309466292,0.5005630501131056,True,False
ood_context_insertion,self_eval_gated,42,310,1,-1,1,1,0,1,1,-0.29326518386198047,0.9992913024446408,0.9992913024446408,0.3355418780981001,0.6644581219018999,1,1,1,0,0,0.8277307047656315,0.49626889392418255,0.488042978335123,0.42217763669334635,0.7148626889132925,True,False
ood_context_insertion,self_eval_gated,42,311,1,-1,1,1,0,1,1,-0.6438098094979798,1.2767600225432065,1.2767600225432065,0.41181677013051865,0.5881832298694813,1,1,1,0,0,0.7582320981442279,0.42922797384053024,0.48842879286182517,0.5086134420410678,0.4325119750266443,True,False
ood_context_insertion,self_eval_gated,42,312,1,-1,1,1,0,1,1,-0.3348957089440678,0.8653803973950369,0.8653803973950369,0.37800573659446934,0.6219942634055307,1,1,1,0,0,0.7164712061433904,0.45504878648886216,0.5239966580716626,0.49480335551220156,0.6770870947892058,True,False
ood_context_insertion,self_eval_gated,42,313,1,-1,1,-1,0,1,0,-1.0394052547819335,0.8074070376944524,-1.0394052547819335,0.45381483902301434,0.5461851609769857,0,1,1,0,0,0.7689538691535298,0.4276700283212845,0.5069733715150667,0.409832366863358,0.2223469011336654,True,False
ood_context_insertion,self_eval_gated,42,314,1,-1,1,1,0,1,1,-0.3059044582162902,1.3675780690274637,1.3675780690274637,0.4091592822977064,0.5908407177022936,1,1,1,0,0,0.7344263149639777,0.3924884639832128,0.40320177009137714,0.3663641596132386,0.703293340272585,True,False
ood_context_insertion,self_eval_gated,42,315,1,-1,1,-1,0,1,0,-1.0010757148072582,0.8604643419278387,-1.0010757148072582,0.45951929530571645,0.5404807046942836,0,1,1,0,0,0.7070555152448673,0.46984637084746883,0.5351745127511872,0.4780794954721472,0.23795444141567246,True,False
ood_context_insertion,self_eval_gated,42,316,-1,1,-1,-1,0,1,1,0.3872790402866269,-0.7801523309454489,-0.7801523309454489,0.43474936608249526,0.5652506339175047,1,1,1,0,0,0.6808062415616262,0.4360368534756797,0.37323509675635447,0.4579016310107769,0.630987855425649,True,False
ood_context_insertion,self_eval_gated,42,317,-1,1,-1,1,0,1,0,0.9207931746225333,-0.7190345504683384,0.9207931746225333,0.49374107077943674,0.5062589292205633,0,1,1,0,0,0.6840155292597628,0.4361540509668429,0.4264130913204334,0.4110973540992518,0.27372757169550177,True,False
ood_context_insertion,self_eval_gated,42,318,-1,1,-1,-1,0,1,1,0.3986668206694166,-1.0141108788286763,-1.0141108788286763,0.374890818367138,0.625109181632862,1,1,1,0,0,0.7862346138065137,0.40010983321712734,0.43529201294058933,0.5392706488375719,0.621192335125549,True,False
ood_context_insertion,self_eval_gated,42,319,-1,1,-1,1,0,1,0,1.2410360676077996,-0.483962805151583,1.2410360676077996,0.4574255612467196,0.5425744387532804,0,1,1,0,0,0.7706376338498858,0.46463684005717226,0.5097503528392384,0.44102528458549317,0.15424917149605044,True,False
ood_context_insertion,self_eval_gated,42,320,-1,1,-1,1,0,1,0,1.32248876532301,-0.7636972564187411,1.32248876532301,0.4820758443346589,0.5179241556653411,0,1,1,0,0,0.6867071134160786,0.49100042890742,0.5447049028045451,0.4874376284707163,0.13259848454745615,True,False
ood_context_insertion,self_eval_gated,42,321,-1,1,-1,-1,0,1,1,0.8600048859099974,-0.9834440903936563,-0.9834440903936563,0.4157959276162204,0.5842040723837796,1,1,1,0,0,0.768794813446757,0.5002102275348382,0.4864682570925648,0.5754314659168009,0.3037398099776666,True,False
ood_context_insertion,self_eval_gated,42,322,-1,1,-1,1,0,1,0,1.0410969256958311,-0.5123087846173209,1.0410969256958311,0.4684525258297776,0.5315474741702224,0,1,1,0,0,0.7267652787879433,0.44052276143579244,0.5119354365371807,0.418359646388336,0.22167913773563452,True,False
ood_context_insertion,self_eval_gated,42,323,-1,1,-1,1,0,1,0,1.023045931590051,-0.9466799553690173,1.023045931590051,0.45152049242525805,0.548479507574742,0,1,1,0,0,0.7546344298139671,0.4773922772736044,0.5184109774111131,0.410655076560001,0.2288957455795272,True,False
ood_context_insertion,self_eval_gated,42,324,-1,1,-1,-1,0,1,1,0.416253535932095,-1.0597777652482172,-1.0597777652482172,0.39543833215339586,0.6045616678466041,1,1,1,0,0,0.7079886926545369,0.44043329788322794,0.5625256440385799,0.43989158777148607,0.6062304482436283,True,False
ood_context_insertion,self_eval_gated,42,325,-1,1,-1,-1,0,1,1,0.0803543908294162,-1.2523951746250268,-1.2523951746250268,0.3223751690089839,0.6776248309910161,1,1,1,0,0,0.804843514808837,0.4327126783153985,0.4391440021638151,0.4308842251763004,0.9198181084951221,True,False
ood_context_insertion,self_eval_gated,42,326,-1,1,-1,1,0,1,0,1.0694243779971488,-0.8773186653268766,1.0694243779971488,0.49887790810883303,0.501122091891167,0,1,1,0,0,0.696141509559808,0.4683067849718884,0.4083448085653754,0.4206156663197975,0.21075574377064166,True,False
ood_context_insertion,self_eval_gated,42,327,-1,1,-1,-1,0,1,1,1.0062171541353098,-0.7996016958285986,-0.7996016958285986,0.4498494379384814,0.5501505620615186,1,1,1,0,0,0.7653350660515796,0.4294131361016009,0.5315199182421246,0.39708042296814283,0.23580713705519707,True,False
