step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
395,50.0,8,8,0,8,0,0,4.539078846980602,4.539078846980602,4.539078846980602,-0.007926683216640149,-0.0,0.05648876444545316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,22.086208000004603,4.4028339999897526,29.2488750000075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,1024
396,50.0,8,8,0,8,0,0,4.526272711722584,4.526272711722584,4.526272711722584,0.015164094038303304,0.0,0.056331356616325934,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.653165999997668,5.2732500000018945,27.59254100000419,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,1059
397,50.0,8,8,0,8,0,0,4.513530152352177,4.513530152352177,4.513530152352177,-0.00046325647282624696,-0.010285231402410683,0.056157649594585614,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.453707999986136,4.589167000006,26.885332999995626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,1124
398,50.0,8,8,0,8,0,0,4.500850851792171,4.500850851792171,4.500850851792171,-0.00820794684830621,-0.180295998724362,0.05596835831106838,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.872582999999167,4.447624999997402,27.99316600000168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,1122
399,50.0,8,8,0,8,0,0,4.48823449454678,4.48823449454678,4.48823449454678,0.0011054930343135255,0.024553667390035012,0.055764175619054,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.252542000003814,5.501832999996736,27.416999999999803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.22540441229424307,-0.22540441229424307,-0.22540441229424307,0.22540441229424307,40,200,1052
400,50.0,8,8,0,8,0,0,4.4756807666937615,4.4756807666937615,4.4756807666937615,-0.0675184424596335,-0.9052150585383386,0.05554577289139576,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.401958999997305,4.519250000001307,27.729665999999042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,405,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,1222
401,50.0,8,8,0,8,0,0,4.463189355876567,4.463189355876567,4.463189355876567,-0.00630596445091405,-0.1392601485092103,0.05531380060259623,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.931291999995437,4.528208000010636,27.306332999998517,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,927
402,50.0,8,8,0,8,0,0,4.450759951296533,4.450759951296533,4.450759951296533,-0.0010095980651507624,-0.0,0.05506888889619213,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.952874999987102,5.250041000010697,27.87125000000401,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,968
403,50.0,8,8,0,8,0,0,4.438392243705108,4.438392243705108,4.438392243705108,0.014597848956240184,0.0,0.054811648137803155,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.10120799999504,4.6492080000035685,26.595499999999106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,1026
404,50.0,8,8,0,8,0,0,4.4260859253961256,4.4260859253961256,4.4260859253961256,-0.01815534011394997,-0.0,0.054542669454191256,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.82841699999653,4.61191600000177,77.11841699999411,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,1063
405,50.0,8,8,0,8,0,0,4.413840690198111,4.413840690198111,4.413840690198111,0.0006228876179671326,-0.013863306044334157,0.05426252525866872,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.083333000002312,5.252208000001701,28.021834000000467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,1119
406,50.0,8,8,0,8,0,0,4.401656233466623,4.401656233466623,4.401656233466623,-0.00015999700051534029,0.003562485890401566,0.0539717697631854,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.595499999994104,4.621416000006207,27.09291700000449,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,1127
407,50.0,8,8,0,8,0,0,4.389532252076642,4.389532252076642,4.389532252076642,-0.0029348179207190532,0.06527848081831318,0.05367093947741795,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.824167000005446,4.51195799999482,29.039957999998478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.04638550967955274,0.04638550967955274,0.04638550967955274,0.04638550967955274,40,200,1135
408,50.0,8,8,0,8,0,0,4.377468444414992,4.377468444414992,4.377468444414992,0.013914754739398068,-0.3004955670323681,0.05336055369517593,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.7029999999927,5.288917000001447,27.759791999997674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,413,5,0.1,0.2,-0.04380954593983726,-0.04380954593983726,-0.04380954593983726,0.04380954593983726,40,200,1281
409,50.0,8,8,0,8,0,0,4.365464510372797,4.365464510372797,4.365464510372797,-0.004242042418513772,0.09428314946784687,0.05304111496843261,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.06216699999186,4.812083000004463,27.62512500000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04380954593983726,-0.04380954593983726,-0.04380954593983726,0.04380954593983726,40,200,1030
410,50.0,8,8,0,8,0,0,4.353520151337979,4.353520151337979,4.353520151337979,0.006123794998215619,0.0,0.052713109569280964,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.40612499999861,4.59341699999527,28.687624999989225,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.04380954593983726,-0.04380954593983726,-0.04380954593983726,0.04380954593983726,40,200,1128
411,50.0,8,8,0,8,0,0,4.341635070187796,4.341635070187796,4.341635070187796,-0.00539419586027896,-0.0,0.052377007940108,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.792082999998684,5.373707999993371,27.860625000002415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04380954593983726,-0.04380954593983726,-0.04380954593983726,0.04380954593983726,40,200,1139
412,50.0,8,8,0,8,0,0,4.329808971281411,4.329808971281411,4.329808971281411,-0.025473093127524892,-0.0,0.05203326513227425,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.389374999993493,4.703417000001764,27.756707999998298,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.04380954593983726,-0.04380954593983726,-0.04380954593983726,0.04380954593983726,40,200,1143
413,50.0,8,8,0,8,0,0,4.3180415604525,4.3180415604525,4.3180415604525,-0.013134256660499163,0.2851679242194199,0.0516823212335778,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.057707999995955,4.688625000000002,28.056542000001627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6437657363938976,-0.6437657363938976,-0.6437657363938976,0.6437657363938976,40,200,1142
414,50.0,8,8,0,8,0,0,4.3063325450019025,4.3063325450019025,4.3063325450019025,-0.0026651737349132733,0.05947282918261536,0.051324601784776304,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.717457999992916,5.1527500000077,28.564166999998974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6437657363938976,-0.6437657363938976,-0.6437657363938976,0.6437657363938976,40,200,1266
415,50.0,8,8,0,8,0,0,4.294681633690297,4.294681633690297,4.294681633690297,0.007695738156349392,-0.17033704704549987,0.050960518185433436,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.982166999994888,5.135457999998039,27.773916999990433,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6437657363938976,-0.6437657363938976,-0.6437657363938976,0.6437657363938976,40,200,1230
416,50.0,8,8,0,8,0,0,4.283088536730927,4.283088536730927,4.283088536730927,-0.19076382540186157,0.9996059612018046,0.050590468089350374,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.866125000011948,4.897582999987549,28.61083299998768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,421,5,0.1,0.2,-0.7430825667776841,-0.7430825667776841,-0.7430825667776841,0.7430825667776841,40,200,1223
417,50.0,8,8,0,8,0,0,4.271552965782351,4.271552965782351,4.271552965782351,0.004600067390633881,-0.10255465445048477,0.050614835789836464,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.085959000004095,4.830957999999441,29.059082999992825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7430825667776841,-0.7430825667776841,-0.7430825667776841,0.7430825667776841,40,200,1491
418,50.0,8,8,0,8,0,0,4.260074633941238,4.260074633941238,4.260074633941238,-0.017700968121606576,-0.0,0.050617992595067364,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.362124999996013,5.344167000004063,29.530707999995798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7430825667776841,-0.7430825667776841,-0.7430825667776841,0.7430825667776841,40,200,1287
419,50.0,8,8,0,8,0,0,4.248653255735191,4.248653255735191,4.248653255735191,0.004484336648360882,0.0,0.050600777193773094,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.708457999987218,5.0007920000041395,28.695833999989873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7430825667776841,-0.7430825667776841,-0.7430825667776841,0.7430825667776841,40,200,1228
420,50.0,8,8,0,8,0,0,4.237288547115616,4.237288547115616,4.237288547115616,0.0008604885935937072,0.0,0.05056400321149257,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.359999999996603,4.988250000010908,28.63120799999308,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7430825667776841,-0.7430825667776841,-0.7430825667776841,0.7430825667776841,40,200,1180
421,50.0,8,8,0,8,0,0,4.225980225450614,4.225980225450614,4.225980225450614,-0.004170036256178959,0.0932036951723352,0.050508459877625755,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,21.113790999990556,4.926499999996281,29.00183300000947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9423394842109065,-0.9423394842109065,-0.9423394842109065,0.9423394842109065,40,200,1173
422,50.0,8,8,0,8,0,0,4.214728009517916,4.214728009517916,4.214728009517916,-0.003979379979202417,0.08901071921094192,0.050434912675829016,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.881374999997092,5.080000000006635,27.75174999999308,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9423394842109065,-0.9423394842109065,-0.9423394842109065,0.9423394842109065,40,200,1196
423,50.0,8,8,0,8,0,0,4.203531619497861,4.203531619497861,4.203531619497861,0.004510642208011932,-0.1008705236507585,0.0503441039781531,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,77.1331669999995,5.091917000001445,85.19133299999737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9423394842109065,-0.9423394842109065,-0.9423394842109065,0.9423394842109065,40,200,1215
424,50.0,8,8,0,8,0,0,4.1923907769663895,4.1923907769663895,4.1923907769663895,0.2754038514600169,-0.999991480197697,0.050236753663313885,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.06241599999703,4.710875000000669,26.478165999989756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,981
425,50.0,8,8,0,8,0,0,4.181305204888087,4.181305204888087,4.181305204888087,0.0021858582196217103,-0.04905759312891195,0.05011355971947697,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.248375000003648,4.65299999999047,27.096667000009234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,923
426,50.0,8,8,0,8,0,0,4.1702746276092615,4.1702746276092615,4.1702746276092615,-0.00747819168042596,-0.0,0.04997519883192822,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.18887499999755,5.503125000004161,27.372834000004787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,976
427,50.0,8,8,0,8,0,0,4.1592987708510485,4.1592987708510485,4.1592987708510485,-0.007949429886916243,-0.0,0.04982232695599362,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.360415999997826,4.880792000008682,27.03654100000108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,1019
428,50.0,8,8,0,8,0,0,4.148377361702554,4.148377361702554,4.148377361702554,0.0007958627340304528,0.0,0.049655579875563634,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.367792000001828,4.772207999991451,27.912667000009606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,1074
429,50.0,8,8,0,8,0,0,4.137510128614032,4.137510128614032,4.137510128614032,0.01315204692608579,0.28762665432261786,0.04947557374756845,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.261541000005877,5.155041999998389,27.11237499998731,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,1121
430,50.0,8,8,0,8,0,0,4.126696801390098,4.126696801390098,4.126696801390098,0.007351456099140792,0.1640279524152706,0.04928290563274285,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.164833999999132,4.923500000003855,27.754375000000664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,1253
431,50.0,8,8,0,8,0,0,4.11593711118297,4.11593711118297,4.11593711118297,0.004100043707656579,0.09210175858409267,0.04907815401301125,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.686125000006882,4.7161659999943595,27.133208999998715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6413997006673866,-0.6413997006673866,-0.6413997006673866,0.6413997006673866,40,200,1266
432,50.0,8,8,0,8,0,0,4.105230790485752,4.105230790485752,4.105230790485752,0.19007975277731015,0.9996201126865277,0.04886187929581581,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.657499999993888,5.4702080000055275,27.82829199999526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,437,5,0.1,0.2,-0.740720312235372,-0.740720312235372,-0.740720312235372,0.740720312235372,40,200,1101
433,50.0,8,8,0,8,0,0,4.0945775731257426,4.0945775731257426,4.0945775731257426,-0.007151943892747834,-0.15989747948472458,0.04903462430570299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.62358299999778,4.838125000006244,27.205999999992514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.740720312235372,-0.740720312235372,-0.740720312235372,0.740720312235372,40,200,1520
434,50.0,8,8,0,8,0,0,4.083977194257781,4.083977194257781,4.083977194257781,-0.005377629633129102,-0.0,0.04918091476347635,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.61816600000077,4.79316699998833,27.986124999998196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.740720312235372,-0.740720312235372,-0.740720312235372,0.740720312235372,40,200,1302
435,50.0,8,8,0,8,0,0,4.0734293903576315,4.0734293903576315,4.0734293903576315,0.004296749354133016,0.0,0.04930173975321649,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.128583000001754,5.278916999998273,28.11812500000599,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.740720312235372,-0.740720312235372,-0.740720312235372,0.740720312235372,40,200,1227
436,50.0,8,8,0,8,0,0,4.062933899215384,4.062933899215384,4.062933899215384,0.005118476281146705,0.0,0.049398059377461646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.140832999994473,4.88133400000379,26.69029199999784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.740720312235372,-0.740720312235372,-0.740720312235372,0.740720312235372,40,200,1195
437,50.0,8,8,0,8,0,0,4.0524904599289115,4.0524904599289115,4.0524904599289115,-0.0050966566350141435,-0.11467017459486605,0.0494708055208357,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.42354200000318,4.848207999998522,28.06308299999216,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9399795919231366,-0.9399795919231366,-0.9399795919231366,0.9399795919231366,40,200,1173
438,50.0,8,8,0,8,0,0,4.042098812897337,4.042098812897337,4.042098812897337,-0.0010419401380956483,-0.023555095494326796,0.04952088259472381,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.925041000002807,5.339042000002792,26.94762500000536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9399795919231366,-0.9399795919231366,-0.9399795919231366,0.9399795919231366,40,200,1101
439,50.0,8,8,0,8,0,0,4.031758699814552,4.031758699814552,4.031758699814552,-0.005114060296273749,-0.11518726907942967,0.04954916826344806,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.561999999993418,4.902500000000032,27.206374999991567,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9399795919231366,-0.9399795919231366,-0.9399795919231366,0.9399795919231366,40,200,1123
440,50.0,8,8,0,8,0,0,4.021469863662752,4.021469863662752,4.021469863662752,-0.2747494537148174,-0.999992079091255,0.049556514152385454,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.65591700000857,5.087707999990698,27.511707999991586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,-0.639041988603837,-0.639041988603837,-0.639041988603837,0.639041988603837,40,200,1190
441,50.0,8,8,0,8,0,0,4.011232048706014,4.011232048706014,4.011232048706014,-0.0034224898007560465,-0.0773590240405569,0.04954374653845997,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.538292000007118,5.362415999996983,27.584082999993598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.639041988603837,-0.639041988603837,-0.639041988603837,0.639041988603837,40,200,908
