step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
216,50.0,8,8,0,8,0,0,8.165916268365596,8.165916268365596,8.165916268365596,-0.2637841460715567,0.9998405175040282,0.08072789527475131,0.9993226415144071,0.0,True,0,0,0,0,0,0.03659447535132543,0.0,109.91654200000767,2.6506250000011278,113.49216600001455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,1925
217,50.0,8,8,0,8,0,0,8.135496151584572,8.135496151584572,8.135496151584572,0.018434372411954086,-0.3191026423586844,0.08043192901294116,0.9993226415144071,0.0,False,0,0,0,0,0,0.03568924321001177,0.0,113.68150000001265,2.614832999995542,117.12699999998222,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,2270
218,50.0,8,8,0,8,0,0,8.105225782248011,8.105225782248011,8.105225782248011,-0.008890592698857745,-0.0,0.08011551024349352,0.9993226415144071,0.0,False,0,0,0,0,0,0.03495209017429968,0.0,113.54191700002048,2.5990000000035707,116.95525000001794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,2037
219,50.0,8,8,0,8,0,0,8.075075665638323,8.075075665638323,8.075075665638323,0.02132703509586081,0.0,0.0797795754532186,0.9993226415144071,0.0,False,0,0,0,0,0,0.03211326171249773,0.0,113.66941700001121,2.6437919999864334,117.21612499999878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,2052
220,50.0,8,8,0,8,0,0,8.045121562991753,8.045121562991753,8.045121562991753,-0.021639106007052013,-0.0,0.0794250318504573,0.9993226415144071,0.0,False,0,0,0,0,0,0.035817318766767414,0.0,113.4768329999929,2.6401670000097965,116.95391599999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,2053
221,50.0,8,8,0,8,0,0,8.015590977041716,8.015590977041716,8.015590977041716,-0.006607239128046249,0.11928856336238557,0.07905275816162514,0.9993226415144071,0.0,True,0,0,0,0,0,0.045055431522109224,0.0,113.47866599999179,2.7307500000119944,117.1076249999885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1986545502990968,-1.1986545502990968,-1.1986545502990968,1.1986545502990968,40,200,2052
222,50.0,8,8,0,8,0,0,7.986410829620595,7.986410829620595,7.986410829620595,-0.013493106629649079,0.2406685037037854,0.07866360540760609,0.9993226415144071,0.0,True,0,0,0,0,0,0.04289087694394578,0.0,114.36470800001075,2.677291999987119,117.87824999998975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1986545502990968,-1.1986545502990968,-1.1986545502990968,1.1986545502990968,40,200,2110
223,50.0,8,8,0,8,0,0,7.957090110474357,7.957090110474357,7.957090110474357,0.0022679136610011348,-0.04135808580592708,0.07825839766048313,0.9993226415144071,0.0,False,0,0,0,0,0,0.040513530825413646,0.0,115.20695799998748,2.930333000023211,118.98891699999581,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1986545502990968,-1.1986545502990968,-1.1986545502990968,1.1986545502990968,40,200,2173
224,50.0,8,8,0,8,0,0,7.927287441103164,7.927287441103164,7.927287441103164,0.34485845197151055,-0.9999934043096351,0.07783793278108206,0.9993226415144071,0.0,False,0,0,0,0,0,0.036454837884296154,0.0,114.88195800001222,3.1643339999902764,119.07066700001678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,229,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1535
225,50.0,8,8,0,8,0,0,7.897633116661081,7.897633116661081,7.897633116661081,0.0636531105835215,-0.8235465752542909,0.07740298313779284,0.9993226415144071,0.0,False,0,0,0,0,0,0.03162769060004145,0.0,111.43145900001628,3.1124159999933454,115.359667000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1419
226,50.0,8,8,0,8,0,0,7.86812639728358,7.86812639728358,7.86812639728358,-0.05116306627701391,-0.0,0.07695429630712276,0.9993226415144071,0.0,False,0,0,0,0,0,0.02735628743986851,0.0,111.09033300002125,2.65329199999087,114.58066700001268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1303
227,50.0,8,8,0,8,0,0,7.83882047435226,7.83882047435226,7.83882047435226,0.018734903197224224,0.0,0.07649259575642438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0231148785538835,0.0,113.41770799998585,3.115500000006932,117.61099999998237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1585
228,50.0,8,8,0,8,0,0,7.809755286798068,7.809755286798068,7.809755286798068,-0.043865871696358534,-0.0,0.07601858150923108,0.9993226415144071,0.0,False,0,0,0,0,0,0.02031553265082575,0.0,113.51962500000923,3.262124999992011,117.80445799999484,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1843
229,50.0,8,8,0,8,0,0,7.780739052654338,7.780739052654338,7.780739052654338,-0.01278935356289365,-0.2326307327304334,0.07553293079362293,0.9993226415144071,0.0,False,0,0,0,0,0,0.01996934221529134,0.0,114.7946249999734,2.9408330000251226,118.57320900000445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1931
230,50.0,8,8,0,8,0,0,7.752599456021393,7.752599456021393,7.752599456021393,0.029401666118118893,0.497635502256955,0.07503629867403541,0.9993226415144071,0.0,True,0,0,0,0,0,0.034686474860740724,0.0,114.21300000000656,2.719374999998081,117.77974999998264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1857
231,50.0,8,8,0,8,0,0,7.724378064648588,7.724378064648588,7.724378064648588,0.0017291325136679489,0.032191351223966526,0.07452931866691395,0.9993226415144071,0.0,True,0,0,0,0,0,0.03053274536618744,0.0,117.90750000000116,2.7457090000098106,121.48237500002779,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,2172
232,50.0,8,8,0,8,0,0,7.696379231696081,7.696379231696081,7.696379231696081,-0.26291505707888163,-0.9998911047085813,0.07401260334060773,0.9993226415144071,0.0,False,0,0,0,0,0,0.030046302707504857,0.0,117.58083300000521,2.8417499999875417,121.25075000000152,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,2129
233,50.0,8,8,0,8,0,0,7.66787419503725,7.66787419503725,7.66787419503725,-0.028775785570712475,-0.49188942932371393,0.073486744899887,0.9993226415144071,0.0,False,0,0,0,0,0,0.026269035376961902,0.0,110.44904199999905,2.824083000007249,114.09208300000273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1425
234,50.0,8,8,0,8,0,0,7.63951103141742,7.63951103141742,7.63951103141742,-0.019027078666315155,-0.0,0.07295231575545885,0.9993226415144071,0.0,False,0,0,0,0,0,0.031247171439101606,0.0,110.44733399998563,2.7345830000058413,114.03133299998558,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1436
235,50.0,8,8,0,8,0,0,7.611447678272713,7.611447678272713,7.611447678272713,0.01800934034676891,0.0,0.07240986907884787,0.9993226415144071,0.0,False,0,0,0,0,0,0.03146736037114195,0.0,111.74420899999404,2.7657910000016273,115.33758299998453,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1715
236,50.0,8,8,0,8,0,0,7.583636038183237,7.583636038183237,7.583636038183237,-0.01928167907733241,-0.0,0.07185993934299915,0.9993226415144071,0.0,False,0,0,0,0,0,0.03131717465128059,0.0,111.53324999997949,2.7727920000018003,115.12466600001403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1903
237,50.0,8,8,0,8,0,0,7.555894063853575,7.555894063853575,7.555894063853575,0.00569286090600594,-0.10715435100210796,0.07130304284895285,0.9993226415144071,0.0,False,0,0,0,0,0,0.02814380265566907,0.0,114.79399999998918,2.819499999986874,118.42275000000768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1969
238,50.0,8,8,0,8,0,0,7.528327002220175,7.528327002220175,7.528327002220175,0.0011939822054799207,-0.022611996660290318,0.07073967823893118,0.9993226415144071,0.0,False,0,0,0,0,0,0.026431279757318293,0.0,113.5551659999976,2.793166999992991,117.17258399997377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1936
239,50.0,8,8,0,8,0,0,7.501289487143521,7.501289487143521,7.501289487143521,-0.01700676907251182,0.31215733571602755,0.0701703269961708,0.9993226415144071,0.0,True,0,0,0,0,0,0.03126770290186354,0.0,115.26270900000668,2.818165999997291,118.90754099999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1973
240,50.0,8,8,0,8,0,0,7.475989168267714,7.475989168267714,7.475989168267714,-0.1770910266878325,0.9976428399867067,0.06959545393182527,0.9993226415144071,0.0,True,0,0,0,0,0,0.026693702817202514,0.0,115.88054099999567,2.940667000018493,119.66033400000242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,2156
241,50.0,8,8,0,8,0,0,7.448703091377372,7.448703091377372,7.448703091377372,0.05552815191352594,-0.7855056615827829,0.0694155076592551,0.9993226415144071,0.0,False,0,0,0,0,0,0.02229364663209754,0.0,117.44920799998226,2.8194580000047154,121.31191600002467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,2478
242,50.0,8,8,0,8,0,0,7.4217062442846995,7.4217062442846995,7.4217062442846995,0.01635511077580469,0.0,0.069214921056015,0.9993226415144071,0.0,False,0,0,0,0,0,0.031137122017407926,0.0,112.87212500002397,2.8161249999811844,116.5157499999907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,1914
243,50.0,8,8,0,8,0,0,7.394937687702221,7.394937687702221,7.394937687702221,-0.052046164477100504,-0.0,0.0689945917138408,0.9993226415144071,0.0,False,0,0,0,0,0,0.03509984779552955,0.0,115.52504100001215,2.798416999979736,119.14391600001295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,1978
244,50.0,8,8,0,8,0,0,7.368312950441282,7.368312950441282,7.368312950441282,0.004773230458097348,0.0,0.06875538957693116,0.9993226415144071,0.0,False,0,0,0,0,0,0.03338933676175859,0.0,116.42745800000398,2.86154199997668,120.11308300000678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,2006
245,50.0,8,8,0,8,0,0,7.342335521600929,7.342335521600929,7.342335521600929,-0.016875554851593894,0.314191863439757,0.06849815768881237,0.9993226415144071,0.0,True,0,0,0,0,0,0.041965189829096694,0.0,116.84608299998445,2.9257920000134163,120.59608300000946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8950650153062962,-0.8950650153062962,-0.8950650153062962,0.8950650153062962,40,200,2006
246,50.0,8,8,0,8,0,0,7.315758849464664,7.315758849464664,7.315758849464664,0.021651806703824092,-0.3954758341169943,0.06822371292038756,0.9993226415144071,0.0,False,0,0,0,0,0,0.03521175949866162,0.0,117.18216600002052,3.0280000000004748,121.06037500001321,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8950650153062962,-0.8950650153062962,-0.8950650153062962,0.8950650153062962,40,200,2162
247,50.0,8,8,0,8,0,0,7.289841208861525,7.289841208861525,7.289841208861525,-0.02005077468234733,0.369916831164297,0.06793284667962422,0.9993226415144071,0.0,True,0,0,0,0,0,0.035049779016313565,0.0,113.28287500001011,2.996292000005951,117.10862499998598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8950650153062962,-0.8950650153062962,-0.8950650153062962,0.8950650153062962,40,200,1907
248,50.0,8,8,0,8,0,0,7.26657994944155,7.26657994944155,7.26657994944155,-0.26224669473869944,0.999924457833998,0.06762632560332327,0.9993226415144071,0.0,True,0,0,0,0,0,0.03877170359805682,0.0,117.27745799998956,2.8928330000042024,121.00712500000554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,2154
249,50.0,8,8,0,8,0,0,7.241441051094191,7.241441051094191,7.241441051094191,-0.0028798846808191655,0.05598879874993818,0.0677048922314025,0.9993226415144071,0.0,True,0,0,0,0,0,0.03955175221870455,0.0,118.07645900000807,2.889374999995198,121.78104200000917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,2473
250,50.0,8,8,0,8,0,0,7.21593363214805,7.21593363214805,7.21593363214805,0.012624681974511429,0.0,0.06775326566411723,0.9993226415144071,0.0,False,0,0,0,0,0,0.03385016627434201,0.0,117.85441699998955,3.1110000000182936,121.79220900000587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,2272
251,50.0,8,8,0,8,0,0,7.190355229125638,7.190355229125638,7.190355229125638,0.021557304334836026,0.0,0.0677726222026308,0.9993226415144071,0.0,False,0,0,0,0,0,0.03156843647945795,0.0,118.09812500001726,2.928874999980735,121.84841699999538,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,2156
252,50.0,8,8,0,8,0,0,7.164885520436083,7.164885520436083,7.164885520436083,-0.029767350894983252,-0.0,0.06776410317333818,0.9993226415144071,0.0,False,0,0,0,0,0,0.03547329637325891,0.0,117.34066599998982,2.899334000005638,121.05970800001842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,2115
253,50.0,8,8,0,8,0,0,7.13958774852442,7.13958774852442,7.13958774852442,-0.008262180525271424,0.16091905473889676,0.06772881585633624,0.9993226415144071,0.0,True,0,0,0,0,0,0.030630659564732987,0.0,117.74412500000153,3.0736250000131804,121.64241700000389,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1931682336783154,-1.1931682336783154,-1.1931682336783154,1.1931682336783154,40,200,2087
254,50.0,8,8,0,8,0,0,7.1147339796188,7.1147339796188,7.1147339796188,-0.011683654654559523,0.226134484184973,0.06766783439074502,0.9993226415144071,0.0,True,0,0,0,0,0,0.03979029541055379,0.0,118.18287500000224,2.92787499998326,122.03150000001983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1931682336783154,-1.1931682336783154,-1.1931682336783154,1.1931682336783154,40,200,2132
255,50.0,8,8,0,8,0,0,7.090301502808325,7.090301502808325,7.090301502808325,-0.016006566198055943,0.3059106211194207,0.06758220065743491,0.9993226415144071,0.0,True,0,0,0,0,0,0.04458653681052649,0.0,118.6448750000011,2.939499999996542,122.40220900000054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1931682336783154,-1.1931682336783154,-1.1931682336783154,1.1931682336783154,40,200,2171
256,50.0,8,8,0,8,0,0,7.068488977941637,7.068488977941637,7.068488977941637,-0.34340747665295696,0.9999975037739643,0.0674729251397009,0.9993226415144071,0.0,True,0,0,0,0,0,0.04260991428460503,0.0,118.54254200000014,3.0498330000057194,122.42950000000974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,2224
257,50.0,8,8,0,8,0,0,7.043501476871395,7.043501476871395,7.043501476871395,0.042900538038830656,-0.6915313263953735,0.0677409877624133,0.9993226415144071,0.0,False,0,0,0,0,0,0.03958419196065499,0.0,121.55366600001116,2.9871249999757765,125.45720800000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,2496
258,50.0,8,8,0,8,0,0,7.018633107900601,7.018633107900601,7.018633107900601,0.009800557405255124,0.0,0.06797133871016131,0.9993226415144071,0.0,False,0,0,0,0,0,0.03498039552750587,0.0,121.30470799999671,3.4968329999855996,125.61229199999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,1979
259,50.0,8,8,0,8,0,0,6.993884519463375,6.993884519463375,6.993884519463375,-0.03038730329947459,-0.0,0.06816537922489443,0.9993226415144071,0.0,False,0,0,0,0,0,0.03290314486166768,0.0,122.09512500001551,3.032458999996379,126.06700000000615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,2010
