step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
214,50.0,8,8,0,8,0,0,8.300717375466844,8.300717375466844,8.300717375466844,-0.034101365971041804,-0.8099194611902062,0.07819372140312521,0.9995717734747072,0.0,False,0,0,0,0,0,0.09975387117448786,0.0,19.621334000007096,2.6229159999928697,24.93720900000085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2562651727423375,-1.2562651727423375,-1.2562651727423375,1.2562651727423375,40,200,1116
215,50.0,8,8,0,8,0,0,8.270196967455965,8.270196967455965,8.270196967455965,0.011981842282913263,0.3781612964599076,0.07784760218993247,0.9995717734747072,0.0,True,0,0,0,0,0,0.09415736837333188,0.0,19.372334000010483,2.6763749999929587,24.701832999994622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2562651727423375,-1.2562651727423375,-1.2562651727423375,1.2562651727423375,40,200,938
216,50.0,8,8,0,8,0,0,8.23933332486145,8.23933332486145,8.23933332486145,0.3599944734996463,0.9999999999268966,0.0774840502567062,0.9995717734747072,0.0,True,0,0,0,0,0,0.09446771653643982,0.0,18.593875000007642,2.72499999999809,24.397332999996024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,-1.3550089075622849,-1.3550089075622849,-1.3550089075622849,1.3550089075622849,40,200,975
217,50.0,8,8,0,8,0,0,8.211257559809098,8.211257559809098,8.211257559809098,0.00595892835907415,0.1971210812458326,0.077503901359933,0.9995717734747072,0.0,True,0,0,0,0,0,0.09735346805381173,0.0,19.981040999994093,2.9915840000001026,25.652665999999158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3550089075622849,-1.3550089075622849,-1.3550089075622849,1.3550089075622849,40,200,1484
218,50.0,8,8,0,8,0,0,8.182343800210026,8.182343800210026,8.182343800210026,0.022379939615585123,0.0,0.07749196479892805,0.9995717734747072,0.0,False,0,0,0,0,0,0.0979092968016193,0.0,19.170375000001627,2.7321670000048925,24.601832999991302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.3550089075622849,-1.3550089075622849,-1.3550089075622849,1.3550089075622849,40,200,1400
219,50.0,8,8,0,8,0,0,8.152999132397989,8.152999132397989,8.152999132397989,-0.013894654867538003,-0.0,0.07744950413981933,0.9995717734747072,0.0,False,0,0,0,0,0,0.09311444846640349,0.0,19.890000000003738,3.0077919999911273,25.625457999993273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.3550089075622849,-1.3550089075622849,-1.3550089075622849,1.3550089075622849,40,200,1272
220,50.0,8,8,0,8,0,0,8.123568638244851,8.123568638244851,8.123568638244851,-0.025875428564572357,-0.0,0.07737774512115538,0.9995717734747072,0.0,False,0,0,0,0,0,0.09349097276658913,0.0,19.389540999995347,2.6903750000002447,24.795041999993828,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.3550089075622849,-1.3550089075622849,-1.3550089075622849,1.3550089075622849,40,200,1225
221,50.0,8,8,0,8,0,0,8.092936543319288,8.092936543319288,8.092936543319288,-0.03139617404660515,-0.7896326610088175,0.07727787666158205,0.9995717734747072,0.0,False,0,0,0,0,0,0.08547910915837864,0.0,19.600332999999637,3.307707999994136,25.592958000004273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5536538986547226,-1.5536538986547226,-1.5536538986547226,1.5536538986547226,40,200,1180
222,50.0,8,8,0,8,0,0,8.062456930073356,8.062456930073356,8.062456930073356,-0.03052392471359162,-0.7799457643790967,0.0771510518423432,0.9995717734747072,0.0,False,0,0,0,0,0,0.08688428275332338,0.0,19.086458999993283,2.636125000009315,24.392332999994437,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5536538986547226,-1.5536538986547226,-1.5536538986547226,1.5536538986547226,40,200,953
223,50.0,8,8,0,8,0,0,8.03309594245512,8.03309594245512,8.03309594245512,0.018232798033344898,0.5560324548966987,0.07699838886520927,0.9995717734747072,0.0,True,0,0,0,0,0,0.08552249043810622,0.0,17.651708000002486,2.663374999997359,22.91658400000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5536538986547226,-1.5536538986547226,-1.5536538986547226,1.5536538986547226,40,200,901
224,50.0,8,8,0,8,0,0,8.00338399114325,8.00338399114325,8.00338399114325,0.4350397036757144,0.999999999999823,0.07682097198642376,0.9995717734747072,0.0,True,0,0,0,0,0,0.08300407753258288,0.0,18.56924999999876,2.6732919999972182,24.009207999995397,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,229,5,0.1,0.2,-1.6521002447560502,-1.6521002447560502,-1.6521002447560502,1.6521002447560502,40,200,981
225,50.0,8,8,0,8,0,0,7.9767720230775145,7.9767720230775145,7.9767720230775145,0.012334637234981526,0.4032288071936827,0.0770198524272436,0.9995717734747072,0.0,True,0,0,0,0,0,0.08858983430916467,0.0,18.56820900000855,2.6450830000044334,23.845250000007923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6521002447560502,-1.6521002447560502,-1.6521002447560502,1.6521002447560502,40,200,1496
226,50.0,8,8,0,8,0,0,7.94911139009314,7.94911139009314,7.94911139009314,0.022918397868007766,0.0,0.07718004926163606,0.9995717734747072,0.0,False,0,0,0,0,0,0.0886983531021368,0.0,60.94070799998974,2.7087500000106957,66.29337500000076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6521002447560502,-1.6521002447560502,-1.6521002447560502,1.6521002447560502,40,200,1446
227,50.0,8,8,0,8,0,0,7.920968451087688,7.920968451087688,7.920968451087688,0.011966177615390886,0.0,0.07730303028168194,0.9995717734747072,0.0,False,0,0,0,0,0,0.08715681598311775,0.0,18.52129200000263,2.6383330000072647,23.77512500000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6521002447560502,-1.6521002447560502,-1.6521002447560502,1.6521002447560502,40,200,1328
228,50.0,8,8,0,8,0,0,7.892727542734898,7.892727542734898,7.892727542734898,-0.01494405835816187,-0.0,0.07739022004122131,0.9995717734747072,0.0,False,0,0,0,0,0,0.09081530367368718,0.0,18.84616699999242,2.649583000007283,24.080749999995987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6521002447560502,-1.6521002447560502,-1.6521002447560502,1.6521002447560502,40,200,1230
229,50.0,8,8,0,8,0,0,7.86721449940603,7.86721449940603,7.86721449940603,0.06307512479780768,0.9764935325115545,0.07744300099826644,0.9995717734747072,0.0,True,0,0,0,0,0,0.09334764487436598,0.0,18.563209000006964,2.8155409999897074,24.002834000000917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8504481445112941,-1.8504481445112941,-1.8504481445112941,1.8504481445112941,40,200,1199
230,50.0,8,8,0,8,0,0,7.839931457244183,7.839931457244183,7.839931457244183,-0.005268442833114558,-0.1836179864050982,0.07746271462901327,0.9995717734747072,0.0,False,0,0,0,0,0,0.0954075017999827,0.0,18.809749999988412,2.6642500000093605,24.079667000009408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8504481445112941,-1.8504481445112941,-1.8504481445112941,1.8504481445112941,40,200,1501
231,50.0,8,8,0,8,0,0,7.810711043749067,7.810711043749067,7.810711043749067,-0.047567621477282676,-0.9332100285888707,0.07745066251413094,0.9995717734747072,0.0,False,0,0,0,0,0,0.09494589429642275,0.0,19.06545900000367,2.7958329999933085,24.450541999996744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8504481445112941,-1.8504481445112941,-1.8504481445112941,1.8504481445112941,40,200,1277
232,50.0,8,8,0,8,0,0,7.781636071232023,7.781636071232023,7.781636071232023,0.5043584736696065,0.9999999999999994,0.07740810739799228,0.9995717734747072,0.0,True,0,0,0,0,0,0.09254949516027366,0.0,17.706750000002103,2.7056670000007443,23.031416999998555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,-1.9485976963667828,-1.9485976963667828,-1.9485976963667828,1.9485976963667828,40,200,771
233,50.0,8,8,0,8,0,0,7.75636635894507,7.75636635894507,7.75636635894507,0.021806738429251273,0.6503633861170135,0.07773627422149353,0.9995717734747072,0.1,True,0,0,0,0,0,0.09063432346063838,0.0,19.453541000004293,2.7212920000039276,24.76424999998983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.9485976963667828,-1.9485976963667828,-1.9485976963667828,1.9485976963667828,40,200,1368
234,50.0,8,8,0,8,0,0,7.7300019986148,7.7300019986148,7.7300019986148,-0.010516086131235163,-0.0,0.07802035112909551,0.9995717734747072,0.0,False,0,0,0,0,0,0.09348293359607407,0.0,18.85945900001218,2.70974999999396,24.512707999988947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.9485976963667828,-1.9485976963667828,-1.9485976963667828,1.9485976963667828,40,200,1472
235,50.0,8,8,0,8,0,0,7.703139205049651,7.703139205049651,7.703139205049651,-0.007858382745569055,-0.0,0.07826197045070483,0.9995717734747072,0.0,False,0,0,0,0,0,0.09544138980722927,0.0,18.959792000003972,2.767625000004159,24.310084000006782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.9485976963667828,-1.9485976963667828,-1.9485976963667828,1.9485976963667828,40,200,1334
236,50.0,8,8,0,8,0,0,7.67601749418176,7.67601749418176,7.67601749418176,-0.006440922267986375,-0.0,0.07846271685899814,0.9995717734747072,0.0,False,0,0,0,0,0,0.09181178489311836,0.0,19.022750000004862,2.7179169999982378,24.41025000000252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.9485976963667828,-1.9485976963667828,-1.9485976963667828,1.9485976963667828,40,200,1242
237,50.0,8,8,0,8,0,0,7.649683755277579,7.649683755277579,7.649683755277579,0.008695755071122302,0.3026426202163106,0.07862412862277943,0.9995717734747072,0.0,True,0,0,0,0,0,0.09139197622039141,0.0,18.126082999998516,2.7987080000002607,23.53520799999842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1466490986704163,-2.1466490986704163,-2.1466490986704163,2.1466490986704163,40,200,1200
238,50.0,8,8,0,8,0,0,7.621410131245682,7.621410131245682,7.621410131245682,-0.03117295278850945,-0.8085370345003748,0.07874769882926586,0.9995717734747072,0.0,False,0,0,0,0,0,0.09108672059913658,0.0,19.09029200000134,2.7059159999964777,24.409959000010417,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1466490986704163,-2.1466490986704163,-2.1466490986704163,2.1466490986704163,40,200,1290
239,50.0,8,8,0,8,0,0,7.593277226121956,7.593277226121956,7.593277226121956,-0.011541001772225579,-0.3941707873694672,0.07883487657604372,0.9995717734747072,0.0,False,0,0,0,0,0,0.08832229469179875,0.0,17.689833000005706,2.714749999995547,22.99679200000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1466490986704163,-2.1466490986704163,-2.1466490986704163,2.1466490986704163,40,200,969
240,50.0,8,8,0,8,0,0,7.565284338076811,7.565284338076811,7.565284338076811,0.5676133797587231,1.0,0.07888706813341878,0.9995717734747072,0.0,True,0,0,0,0,0,0.09037252200730261,0.0,18.091083000001618,2.9066249999942784,23.63195899999937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.2,-2.244502449571746,-2.244502449571746,-2.244502449571746,2.244502449571746,40,200,769
241,50.0,8,8,0,8,0,0,7.539382652996067,7.539382652996067,7.539382652996067,-7.44457647892111e-05,-0.0026988124977852202,0.07930563807786842,0.9995717734747072,0.0,False,0,0,0,0,0,0.09117574839618658,0.0,18.50337499999455,2.78916700000309,23.867709000001014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.244502449571746,-2.244502449571746,-2.244502449571746,2.244502449571746,40,200,1387
242,50.0,8,8,0,8,0,0,7.513213707812582,7.513213707812582,7.513213707812582,0.03343067751651607,0.0,0.07967591039728669,0.9995717734747072,0.0,False,0,0,0,0,0,0.09356014444320504,0.0,18.9085000000091,2.8229579999958787,24.294041999993965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.244502449571746,-2.244502449571746,-2.244502449571746,2.244502449571746,40,200,1269
243,50.0,8,8,0,8,0,0,7.486951383636883,7.486951383636883,7.486951383636883,-0.022203459918442196,-0.0,0.0799996495686971,0.9995717734747072,0.0,False,0,0,0,0,0,0.09347344339201324,0.0,18.230166999998687,2.7449580000080687,23.597292000005154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.244502449571746,-2.244502449571746,-2.244502449571746,2.244502449571746,40,200,1211
244,50.0,8,8,0,8,0,0,7.460674596788366,7.460674596788366,7.460674596788366,-0.015411826525495338,-0.0,0.08027856880909216,0.9995717734747072,0.0,False,0,0,0,0,0,0.09074581230966672,0.0,18.86445800001013,2.8557499999948277,24.32033299999148,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.244502449571746,-2.244502449571746,-2.244502449571746,2.244502449571746,40,200,1180
245,50.0,8,8,0,8,0,0,7.436498494054665,7.436498494054665,7.436498494054665,0.029829281128625273,0.7960924233217703,0.08051433142004394,0.9995717734747072,0.0,True,0,0,0,0,0,0.0871769696831679,0.0,59.551459000005025,2.856540999999879,65.18391700001303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.442257947122174,-2.442257947122174,-2.442257947122174,2.442257947122174,40,200,1168
246,50.0,8,8,0,8,0,0,7.412701698918167,7.412701698918167,7.412701698918167,0.015045726133296855,0.5001869756537343,0.08070855209903402,0.9995717734747072,0.0,True,0,0,0,0,0,0.08770994880254346,0.0,18.677582999998776,2.7656670000055783,24.037499999991496,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.442257947122174,-2.442257947122174,-2.442257947122174,2.442257947122174,40,200,1448
247,50.0,8,8,0,8,0,0,7.388216381135387,7.388216381135387,7.388216381135387,0.004062338945887077,0.14752839251046101,0.08086279821829648,0.9995717734747072,0.0,True,0,0,0,0,0,0.08748663543864321,0.0,19.01729099999727,2.890792000002307,24.569333000002302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.442257947122174,-2.442257947122174,-2.442257947122174,2.442257947122174,40,200,1458
248,50.0,8,8,0,8,0,0,7.363617025294864,7.363617025294864,7.363617025294864,-0.6247006134319795,-1.0,0.08097859107194882,0.9995717734747072,0.0,False,0,0,0,0,0,0.08852984129247066,0.0,18.62116600000263,2.863417000000368,24.08691600000168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,1463
249,50.0,8,8,0,8,0,0,7.336766905340174,7.336766905340174,7.336766905340174,-0.018760640689343487,-0.5965545473365635,0.08105740709216776,0.9995717734747072,0.0,False,0,0,0,0,0,0.08463059880203705,0.0,18.277208000000655,2.804499999996324,23.660708999997837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,962
250,50.0,8,8,0,8,0,0,7.310050404635242,7.310050404635242,7.310050404635242,0.026004066352925334,0.0,0.08110067903514916,0.9995717734747072,0.0,False,0,0,0,0,0,0.08232644664955835,0.0,18.265540999991003,2.9820000000029268,23.81720799999698,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,933
251,50.0,8,8,0,8,0,0,7.283841127626548,7.283841127626548,7.283841127626548,-0.0010782223063224169,-0.0,0.08110979713757442,0.9995717734747072,0.0,False,0,0,0,0,0,0.07648689576306378,0.0,17.767874999989886,2.828458999999839,23.18908299999123,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,982
252,50.0,8,8,0,8,0,0,7.258006033424905,7.258006033424905,7.258006033424905,0.0017689256330889742,0.0,0.08108611024428862,0.9995717734747072,0.0,False,0,0,0,0,0,0.07316188988187111,0.0,18.741332999994142,2.908542000000125,24.233292000005235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,1033
253,50.0,8,8,0,8,0,0,7.23222493573675,7.23222493573675,7.23222493573675,0.001913561648103755,-0.07020017433023334,0.08103092690787923,0.9995717734747072,0.0,False,0,0,0,0,0,0.06675418614968631,0.0,18.45824999999479,2.8911659999977246,24.331042000000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,1094
254,50.0,8,8,0,8,0,0,7.206475086040765,7.206475086040765,7.206475086040765,0.0022160717293923534,-0.08130355918016771,0.0809455164608285,0.9995717734747072,0.0,False,0,0,0,0,0,0.058178654566107824,0.0,18.645124999991936,2.9204580000055103,24.17154199999061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,1076
255,50.0,8,8,0,8,0,0,7.180406937217957,7.180406937217957,7.180406937217957,0.020374817716710115,-0.6349447108294427,0.08083111006089663,0.9995717734747072,0.0,False,0,0,0,0,0,0.052283446590225324,0.0,17.978208000002383,2.841625000002068,23.539666999994324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1398156891750517,-2.1398156891750517,-2.1398156891750517,2.1398156891750517,40,200,1069
256,50.0,8,8,0,8,0,0,7.154468507600942,7.154468507600942,7.154468507600942,0.5662222265914129,-1.0,0.08068890171037772,0.9995717734747072,0.0,False,0,0,0,0,0,0.05496736649683154,0.0,18.003500000006056,2.9924999999906277,23.607708000000116,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,-1.8376758734858767,-1.8376758734858767,-1.8376758734858767,1.8376758734858767,40,200,773
257,50.0,8,8,0,8,0,0,7.12865915022137,7.12865915022137,7.12865915022137,-0.007501786787832026,0.2693909738006123,0.08052004924985522,0.9995717734747072,0.0,True,0,0,0,0,0,0.054465596510766545,0.0,17.71404199999438,3.0077499999947577,23.32216599999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8376758734858767,-1.8376758734858767,-1.8376758734858767,1.8376758734858767,40,200,863
258,50.0,8,8,0,8,0,0,7.103330454009206,7.103330454009206,7.103330454009206,-0.05648446453224184,-0.0,0.08032567532706944,0.9995717734747072,0.0,False,0,0,0,0,0,0.059469226545524556,0.0,18.38608299999578,2.911459000003447,23.84783399999435,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8376758734858767,-1.8376758734858767,-1.8376758734858767,1.8376758734858767,40,200,1000
