step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
219,50.0,8,8,0,8,0,0,8.020417848583879,8.020417848583879,8.020417848583879,0.02132703509586081,0.0,0.0797795754532186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.723333000001062,2.5764999999999816,22.89104200000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,1155
220,50.0,8,8,0,8,0,0,7.990300516908116,7.990300516908116,7.990300516908116,-0.021639106007052013,-0.0,0.0794250318504573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.777291999999335,2.5065420000007776,23.950917000000516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9996542045036005,-0.9996542045036005,-0.9996542045036005,0.9996542045036005,40,200,1143
221,50.0,8,8,0,8,0,0,7.960333099510671,7.960333099510671,7.960333099510671,-0.006607239128046249,0.11928856336238557,0.07905275816162514,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.742499999998884,2.5974170000004904,22.87566599999913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1986545502990968,-1.1986545502990968,-1.1986545502990968,1.1986545502990968,40,200,1143
222,50.0,8,8,0,8,0,0,7.930514848699857,7.930514848699857,7.930514848699857,-0.013493106629649079,0.2406685037037854,0.07866360540760609,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.799874999999133,2.5347090000007455,23.96008300000041,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1986545502990968,-1.1986545502990968,-1.1986545502990968,1.1986545502990968,40,200,1201
223,50.0,8,8,0,8,0,0,7.900845020513114,7.900845020513114,7.900845020513114,0.0022679136610011348,-0.04135808580592708,0.07825839766048313,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.09333299999949,2.6021670000009323,23.255416999999667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1986545502990968,-1.1986545502990968,-1.1986545502990968,1.1986545502990968,40,200,1268
224,50.0,8,8,0,8,0,0,7.871322874698413,7.871322874698413,7.871322874698413,0.34485845197151055,-0.9999934043096351,0.07783793278108206,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.836749999998958,2.735084000001109,23.70462500000059,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,229,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1041
225,50.0,8,8,0,8,0,0,7.841947674695746,7.841947674695746,7.841947674695746,0.0636531105835215,-0.8235465752542909,0.07740298313779284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.195708000000366,2.575541999998876,23.39725000000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,929
226,50.0,8,8,0,8,0,0,7.8127186876187125,7.8127186876187125,7.8127186876187125,-0.05116306627701391,-0.0,0.07695429630712276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.22583299999947,2.670166999999779,22.42675000000105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,872
227,50.0,8,8,0,8,0,0,7.783635184236199,7.783635184236199,7.783635184236199,0.018734903197224224,0.0,0.07649259575642438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.27562499999935,2.6318750000005053,23.52095799999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,968
228,50.0,8,8,0,8,0,0,7.754696438954147,7.754696438954147,7.754696438954147,-0.043865871696358534,-0.0,0.07601858150923108,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.42541700000011,2.5983749999998196,22.542791999999423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1016
229,50.0,8,8,0,8,0,0,7.725901729797412,7.725901729797412,7.725901729797412,-0.01278935356289365,-0.2326307327304334,0.07553293079362293,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.329957999998925,2.6141670000008332,23.46437499999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1059
230,50.0,8,8,0,8,0,0,7.697250338391716,7.697250338391716,7.697250338391716,0.029401666118118893,0.497635502256955,0.07503629867403541,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.107875000000107,2.6602499999999196,23.672207999998918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1011
231,50.0,8,8,0,8,0,0,7.668741549945688,7.668741549945688,7.668741549945688,0.0017291325136679489,0.032191351223966526,0.07452931866691395,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,59.436708999999865,2.62570800000006,64.5807499999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8974578744559072,-0.8974578744559072,-0.8974578744559072,0.8974578744559072,40,200,1286
232,50.0,8,8,0,8,0,0,7.640374653232993,7.640374653232993,7.640374653232993,-0.26291505707888163,-0.9998911047085813,0.07401260334060773,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.444291999999862,2.7514169999989235,23.697583999998884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1343
233,50.0,8,8,0,8,0,0,7.612148940574551,7.612148940574551,7.612148940574551,-0.028775785570712475,-0.49188942932371393,0.073486744899887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.27370800000061,3.2126669999996693,24.06383299999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,926
234,50.0,8,8,0,8,0,0,7.584063707820848,7.584063707820848,7.584063707820848,-0.019027078666315155,-0.0,0.07295231575545885,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.464375000000643,2.6548749999992793,23.801208000000074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,929
235,50.0,8,8,0,8,0,0,7.5561182543343275,7.5561182543343275,7.5561182543343275,0.01800934034676891,0.0,0.07240986907884787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.165416000000434,2.984833999999381,23.66012500000103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,985
236,50.0,8,8,0,8,0,0,7.528311882971879,7.528311882971879,7.528311882971879,-0.01928167907733241,-0.0,0.07185993934299915,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.570792000000225,2.668707999999853,24.05412499999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1036
237,50.0,8,8,0,8,0,0,7.500643900067408,7.500643900067408,7.500643900067408,0.00569286090600594,-0.10715435100210796,0.07130304284895285,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.08104200000038,2.775833000001171,23.363250000000946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1094
238,50.0,8,8,0,8,0,0,7.473113615414492,7.473113615414492,7.473113615414492,0.0011939822054799207,-0.022611996660290318,0.07073967823893118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.60395799999992,2.8272920000009805,24.303958999999153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1058
239,50.0,8,8,0,8,0,0,7.445720342249127,7.445720342249127,7.445720342249127,-0.01700676907251182,0.31215733571602755,0.0701703269961708,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.398708000001207,2.7170830000002866,23.717708999999587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5965930851688768,-0.5965930851688768,-0.5965930851688768,0.5965930851688768,40,200,1102
240,50.0,8,8,0,8,0,0,7.418463397232561,7.418463397232561,7.418463397232561,-0.1770910266878325,0.9976428399867067,0.06959545393182527,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.032417000000024,2.8822920000006746,24.45366599999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,1355
241,50.0,8,8,0,8,0,0,7.391342100434205,7.391342100434205,7.391342100434205,0.05552815191352594,-0.7855056615827829,0.0694155076592551,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.442000000001514,2.848374999999237,24.83420799999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,1526
242,50.0,8,8,0,8,0,0,7.364355775314639,7.364355775314639,7.364355775314639,0.01635511077580469,0.0,0.069214921056015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.441792000000845,3.010583000000011,24.027667000000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,1041
243,50.0,8,8,0,8,0,0,7.3375037487086985,7.3375037487086985,7.3375037487086985,-0.052046164477100504,-0.0,0.0689945917138408,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.724249999999998,2.726874999998685,23.99395900000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,1101
244,50.0,8,8,0,8,0,0,7.310785350808642,7.310785350808642,7.310785350808642,0.004773230458097348,0.0,0.06875538957693116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.58629200000017,3.3155829999991226,24.522334000000257,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957607760823785,-0.6957607760823785,-0.6957607760823785,0.6957607760823785,40,200,1125
245,50.0,8,8,0,8,0,0,7.284199915147409,7.284199915147409,7.284199915147409,-0.016875554851593894,0.314191863439757,0.06849815768881237,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.981416999999112,2.7844170000008717,24.390041000000195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8950650153062962,-0.8950650153062962,-0.8950650153062962,0.8950650153062962,40,200,1136
246,50.0,8,8,0,8,0,0,7.257746778581955,7.257746778581955,7.257746778581955,0.021651806703824092,-0.3954758341169943,0.06822371292038756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.478041999999917,3.2032910000001635,24.222625000000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8950650153062962,-0.8950650153062962,-0.8950650153062962,0.8950650153062962,40,200,1273
247,50.0,8,8,0,8,0,0,7.231425281276679,7.231425281276679,7.231425281276679,-0.02005077468234733,0.369916831164297,0.06793284667962422,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.500250000000662,2.8767500000004276,24.09241700000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8950650153062962,-0.8950650153062962,-0.8950650153062962,0.8950650153062962,40,200,1032
248,50.0,8,8,0,8,0,0,7.205234766686919,7.205234766686919,7.205234766686919,-0.26224669473869944,0.999924457833998,0.06762632560332327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.053417000000294,3.109042000000173,24.735749999999612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,1343
249,50.0,8,8,0,8,0,0,7.179174581542546,7.179174581542546,7.179174581542546,-0.0028798846808191655,0.05598879874993818,0.0677048922314025,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.895125000000235,2.7893749999989836,24.592791999999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,1534
250,50.0,8,8,0,8,0,0,7.153244075831628,7.153244075831628,7.153244075831628,0.012624681974511429,0.0,0.06775326566411723,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,63.582166999999856,2.8188750000008866,68.92520899999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,1376
251,50.0,8,8,0,8,0,0,7.127442602784181,7.127442602784181,7.127442602784181,0.021557304334836026,0.0,0.0677726222026308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.940000000000623,3.264957999999041,24.77875000000118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,1265
252,50.0,8,8,0,8,0,0,7.101769518855999,7.101769518855999,7.101769518855999,-0.029767350894983252,-0.0,0.06776410317333818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.983874999999983,2.8538749999995616,24.39433400000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9941623960743897,-0.9941623960743897,-0.9941623960743897,0.9941623960743897,40,200,1209
253,50.0,8,8,0,8,0,0,7.076224183712566,7.076224183712566,7.076224183712566,-0.008262180525271424,0.16091905473889676,0.06772881585633624,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.883125000000334,3.423124999999416,24.903042000000042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1931682336783154,-1.1931682336783154,-1.1931682336783154,1.1931682336783154,40,200,1186
254,50.0,8,8,0,8,0,0,7.050805960213047,7.050805960213047,7.050805960213047,-0.011683654654559523,0.226134484184973,0.06766783439074502,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.419500000000255,2.89766699999916,23.93237499999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1931682336783154,-1.1931682336783154,-1.1931682336783154,1.1931682336783154,40,200,1220
255,50.0,8,8,0,8,0,0,7.025514214394362,7.025514214394362,7.025514214394362,-0.016006566198055943,0.3059106211194207,0.06758220065743491,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.278333000000814,3.432208999999631,25.31875000000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1931682336783154,-1.1931682336783154,-1.1931682336783154,1.1931682336783154,40,200,1281
256,50.0,8,8,0,8,0,0,7.000348315455332,7.000348315455332,7.000348315455332,-0.34340747665295696,0.9999975037739643,0.0674729251397009,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.75291700000048,2.9447499999992743,24.36133300000165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,1428
257,50.0,8,8,0,8,0,0,6.975307635740914,6.975307635740914,6.975307635740914,0.042900538038830656,-0.6915313263953735,0.0677409877624133,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.794041000000817,3.3356250000000642,25.711417000000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,1556
258,50.0,8,8,0,8,0,0,6.950391550726506,6.950391550726506,6.950391550726506,0.009800557405255124,0.0,0.06797133871016131,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.28654200000024,2.8850829999989003,23.788958000000804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,1109
259,50.0,8,8,0,8,0,0,6.925599439002335,6.925599439002335,6.925599439002335,-0.03038730329947459,-0.0,0.06816537922489443,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.77779199999985,3.355250000000254,24.659458000000356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,1132
260,50.0,8,8,0,8,0,0,6.900930682257924,6.900930682257924,6.900930682257924,0.022028686729314625,0.0,0.06832446958355418,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.36141699999949,2.964791000000133,24.12900000000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2919748158220334,-1.2919748158220334,-1.2919748158220334,1.2919748158220334,40,200,1139
261,50.0,8,8,0,8,0,0,6.876384665266629,6.876384665266629,6.876384665266629,0.05071953310860194,-0.7676495469195301,0.06844993017617756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.707457999999733,2.9161670000004136,24.2304579999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4906828410062114,-1.4906828410062114,-1.4906828410062114,1.4906828410062114,40,200,1141
262,50.0,8,8,0,8,0,0,6.851960775870264,6.851960775870264,6.851960775870264,0.024572673201117296,-0.45629051808393867,0.06854304255726261,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.340249999999614,2.92695899999984,24.242250000000354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4906828410062114,-1.4906828410062114,-1.4906828410062114,1.4906828410062114,40,200,956
263,50.0,8,8,0,8,0,0,6.827658404963793,6.827658404963793,6.827658404963793,-0.036009068193110116,0.6190564630025769,0.06860505047103377,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.89583300000075,3.0370419999989906,23.459541999999445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4906828410062114,-1.4906828410062114,-1.4906828410062114,1.4906828410062114,40,200,938
264,50.0,8,8,0,8,0,0,6.803476946480104,6.803476946480104,6.803476946480104,-0.41959868369628256,0.9999999083195561,0.06863716085123119,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.229707999999235,3.0595420000008033,25.197499999999096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,-1.5891921489971608,-1.5891921489971608,-1.5891921489971608,1.5891921489971608,40,200,1328
265,50.0,8,8,0,8,0,0,6.779415797374857,6.779415797374857,6.779415797374857,-0.011379500712356907,0.22557594739330758,0.06904054479603228,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.60100000000031,2.994125000000736,24.149749999999415,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5891921489971608,-1.5891921489971608,-1.5891921489971608,1.5891921489971608,40,200,1516
