step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
300,50.0,8,8,0,8,0,0,6.132838374984697,6.132838374984697,6.132838374984697,-0.017429981472267677,-0.0,0.06966298811661838,1.0013226415144072,0.0,False,0,0,0,0,0,0.06446959710526556,0.0,124.65366699996139,3.607582999961778,129.09154100009346,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,2023
301,50.0,8,8,0,8,0,0,6.113150216289754,6.113150216289754,6.113150216289754,-0.006976564692009135,0.15465003739563762,0.06936408408233226,1.0013226415144072,0.0,True,0,0,0,0,0,0.06385521477056333,0.0,123.62225000003946,3.4741660000463526,127.93487499993716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,2021
302,50.0,8,8,0,8,0,0,6.094016491138724,6.094016491138724,6.094016491138724,-0.013447776277747769,0.29173098195151664,0.06904927101417094,1.0013226415144072,0.0,True,0,0,0,0,0,0.06521164671977786,0.0,125.90079100004914,3.396500000008018,130.13024999997924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,2130
303,50.0,8,8,0,8,0,0,6.07496611955728,6.07496611955728,6.07496611955728,-0.009363361962383465,0.206170310081215,0.06871930483510313,1.0013226415144072,0.0,True,0,0,0,0,0,0.06253663453308178,0.0,124.77820799995243,3.4303749999935462,129.04895899998792,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8454804721187297,-0.8454804721187297,-0.8454804721187297,0.8454804721187297,40,200,2202
304,50.0,8,8,0,8,0,0,6.05971672293196,6.05971672293196,6.05971672293196,-0.24834113987869458,0.9999695888396887,0.06837491759479238,1.0013226415144072,0.0,True,0,0,0,0,0,0.06160781137967941,0.0,128.21837500007405,3.761457999985396,132.80816700000742,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,309,5,0.1,0.2,-0.9446319505305798,-0.9446319505305798,-0.9446319505305798,0.9446319505305798,40,200,2210
305,50.0,8,8,0,8,0,0,6.0419865031178706,6.0419865031178706,6.0419865031178706,-0.019879875879856373,0.41690068430285926,0.06841681812216,1.0013226415144072,0.0,True,0,0,0,0,0,0.06177558818353823,0.0,130.3950829999394,3.6144590000048993,134.85341700004483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9446319505305798,-0.9446319505305798,-0.9446319505305798,0.9446319505305798,40,200,2500
306,50.0,8,8,0,8,0,0,6.023424655944312,6.023424655944312,6.023424655944312,0.010776177751700014,0.0,0.06842969266139501,1.0013226415144072,0.0,False,0,0,0,0,0,0.06269334845055852,0.0,141.92679200004932,5.220915999984754,147.9847499999778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9446319505305798,-0.9446319505305798,-0.9446319505305798,0.9446319505305798,40,200,2465
307,50.0,8,8,0,8,0,0,6.004459362133141,6.004459362133141,6.004459362133141,-0.020234011926732645,-0.0,0.06841468549181175,1.0013226415144072,0.0,False,0,0,0,0,0,0.06180842437683953,0.0,145.09416700002475,3.8632910000160336,149.86254200005078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9446319505305798,-0.9446319505305798,-0.9446319505305798,0.9446319505305798,40,200,2250
308,50.0,8,8,0,8,0,0,5.98544752972404,5.98544752972404,5.98544752972404,0.010346450702410597,0.0,0.06837290673194726,1.0013226415144072,0.0,False,0,0,0,0,0,0.06801819334151826,0.0,136.71287499994378,3.564000000096712,141.11445799994726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9446319505305798,-0.9446319505305798,-0.9446319505305798,0.9446319505305798,40,200,2170
309,50.0,8,8,0,8,0,0,5.965817771585217,5.965817771585217,5.965817771585217,0.012965315213224322,-0.28150127817659376,0.06830543324828064,1.0013226415144072,0.0,False,0,0,0,0,0,0.06662821204779323,0.0,132.05841700005294,4.123249999906875,137.02137500001754,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1436873185800491,-1.1436873185800491,-1.1436873185800491,1.1436873185800491,40,200,2127
310,50.0,8,8,0,8,0,0,5.94758026689482,5.94758026689482,5.94758026689482,-0.02857007066718974,0.5631454858871436,0.0682133095412679,1.0013226415144072,0.0,True,0,0,0,0,0,0.064511646420927,0.0,126.81699999995999,3.5401249999722495,131.32816600000297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1436873185800491,-1.1436873185800491,-1.1436873185800491,1.1436873185800491,40,200,1935
311,50.0,8,8,0,8,0,0,5.929442708875636,5.929442708875636,5.929442708875636,-0.008928278076054714,0.19658017005382644,0.06809754860923636,1.0013226415144072,0.0,True,0,0,0,0,0,0.06736646019080794,0.0,131.07724999997572,3.638000000023567,135.5334170000333,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1436873185800491,-1.1436873185800491,-1.1436873185800491,1.1436873185800491,40,200,2242
312,50.0,8,8,0,8,0,0,5.909726914735694,5.909726914735694,5.909726914735694,0.3302476506454085,-0.9999992006938005,0.06795913279066958,1.0013226415144072,0.0,False,0,0,0,0,0,0.06704663681518852,0.0,126.00012500001867,3.5911659999783296,130.4665830000431,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,1837
313,50.0,8,8,0,8,0,0,5.890109157806516,5.890109157806516,5.890109157806516,0.01700344695049881,-0.36198727342939035,0.06779901458540176,1.0013226415144072,0.0,False,0,0,0,0,0,0.06399300282607179,0.0,122.954707999952,3.4790420000945232,127.26712500000303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,1545
314,50.0,8,8,0,8,0,0,5.87063233736141,5.87063233736141,5.87063233736141,0.002935605161399729,0.0,0.06761811745522839,1.0013226415144072,0.0,False,0,0,0,0,0,0.06565511945236846,0.0,120.54029099999752,3.6072090000516255,124.98995800001467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,1550
315,50.0,8,8,0,8,0,0,5.851618851492792,5.851618851492792,5.851618851492792,0.01602689541068577,0.0,0.0674173366044278,1.0013226415144072,0.0,False,0,0,0,0,0,0.06451637099166074,0.0,123.08183300001474,3.564291999964553,127.47858299997006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,1781
316,50.0,8,8,0,8,0,0,5.832864814887924,5.832864814887924,5.832864814887924,0.019940211586738033,0.0,0.06719753974067713,1.0013226415144072,0.0,False,0,0,0,0,0,0.062419398991385044,0.0,123.0401669999992,3.5665000000335567,127.44408300000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,1933
317,50.0,8,8,0,8,0,0,5.813629226478775,5.813629226478775,5.813629226478775,-0.02062266167221445,-0.42965061928904735,0.06695956781683472,1.0013226415144072,0.0,False,0,0,0,0,0,0.06329786644082258,0.0,126.02175000006355,3.6661659999026597,130.53525000009358,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,2002
318,50.0,8,8,0,8,0,0,5.794489280288671,5.794489280288671,5.794489280288671,-0.007939315605507386,-0.1750322579824107,0.06670423575404974,1.0013226415144072,0.0,False,0,0,0,0,0,0.06052912566670532,0.0,127.21154199994089,4.163083000094048,132.2178340000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,1718
319,50.0,8,8,0,8,0,0,5.77602702172336,5.77602702172336,5.77602702172336,0.005236630925452232,0.11610346224386008,0.06643233314664942,1.0013226415144072,0.0,True,0,0,0,0,0,0.0624687768490535,0.0,128.51791699995374,3.8210410000374395,133.17687499989006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8425438710533291,-0.8425438710533291,-0.8425438710533291,0.8425438710533291,40,200,1739
320,50.0,8,8,0,8,0,0,5.757347235531432,5.757347235531432,5.757347235531432,0.24751431185923733,0.9999673726931635,0.0661446249492435,1.0013226415144072,0.0,True,0,0,0,0,0,0.05849429363213687,0.0,127.95041599997603,3.8751250000359505,132.66987500003324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,325,5,0.1,0.2,-0.9416980644515921,-0.9416980644515921,-0.9416980644515921,0.9416980644515921,40,200,1406
321,50.0,8,8,0,8,0,0,5.739863622644985,5.739863622644985,5.739863622644985,-0.005077455039457076,-0.11256214863607845,0.06624185214647516,1.0013226415144072,0.0,False,0,0,0,0,0,0.05962927064132728,0.0,130.65991600001325,3.8698339999427844,135.3557909999381,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9416980644515921,-0.9416980644515921,-0.9416980644515921,0.9416980644515921,40,200,2398
322,50.0,8,8,0,8,0,0,5.7222012740302555,5.7222012740302555,5.7222012740302555,0.0058772347174986285,0.0,0.06630873240583784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0633072000499908,0.0,164.71712500003832,3.797499999905085,169.3532920000962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9416980644515921,-0.9416980644515921,-0.9416980644515921,0.9416980644515921,40,200,2235
323,50.0,8,8,0,8,0,0,5.70441806187372,5.70441806187372,5.70441806187372,0.025880550886049344,0.0,0.06634644071396745,1.0013226415144072,0.0,False,0,0,0,0,0,0.06088853824526996,0.0,127.97762499997134,3.618666999955167,132.4549589999151,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9416980644515921,-0.9416980644515921,-0.9416980644515921,0.9416980644515921,40,200,2133
324,50.0,8,8,0,8,0,0,5.686583156608015,5.686583156608015,5.686583156608015,-0.003610695915839222,-0.0,0.06635611719680953,1.0013226415144072,0.0,False,0,0,0,0,0,0.056576067769126936,0.0,127.7548340000294,3.6907910000536504,132.29962500008696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9416980644515921,-0.9416980644515921,-0.9416980644515921,0.9416980644515921,40,200,2101
325,50.0,8,8,0,8,0,0,5.668903163566313,5.668903163566313,5.668903163566313,0.0037258797344026334,0.0826987332392694,0.06633886804405234,1.0013226415144072,0.0,True,0,0,0,0,0,0.0541421660717587,0.0,128.51929099997506,3.6413340000081007,133.00370799993289,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1407563663871405,-1.1407563663871405,-1.1407563663871405,1.1407563663871405,40,200,2083
326,50.0,8,8,0,8,0,0,5.651139276192306,5.651139276192306,5.651139276192306,-0.0023208589053074825,-0.05157754063897709,0.0662957664105267,1.0013226415144072,0.0,False,0,0,0,0,0,0.054073180541701404,0.0,130.0244169999587,3.6701249999850916,134.5171659999096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1407563663871405,-1.1407563663871405,-1.1407563663871405,1.1407563663871405,40,200,2107
327,50.0,8,8,0,8,0,0,5.63280709130389,5.63280709130389,5.63280709130389,-0.03570709257514653,-0.660743635526279,0.06622785329512447,1.0013226415144072,0.0,False,0,0,0,0,0,0.059824529450496655,0.0,128.61300000008669,3.6309999999275533,133.0731250000099,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1407563663871405,-1.1407563663871405,-1.1407563663871405,1.1407563663871405,40,200,2104
328,50.0,8,8,0,8,0,0,5.615020253591312,5.615020253591312,5.615020253591312,-0.3294640356225751,-0.9999991343003857,0.06613613839777412,1.0013226415144072,0.0,False,0,0,0,0,0,0.05563734533988285,0.0,125.4519579999851,4.297666999946159,130.60420800002248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,333,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,1925
329,50.0,8,8,0,8,0,0,5.596867621909135,5.596867621909135,5.596867621909135,-0.014468242826170652,-0.31099815373607376,0.06602160095499972,1.0013226415144072,0.0,False,0,0,0,0,0,0.052697567808551504,0.0,123.93991700002971,3.667749999976877,128.4320419999858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,1295
330,50.0,8,8,0,8,0,0,5.578805231283222,5.578805231283222,5.578805231283222,-0.003784920279443079,-0.0,0.0658851905545772,1.0013226415144072,0.0,False,0,0,0,0,0,0.04967903937684426,0.0,124.3056670000442,3.654083000014907,128.79145800002334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,1397
331,50.0,8,8,0,8,0,0,5.561062051314316,5.561062051314316,5.561062051314316,-0.007943989891480305,-0.0,0.06572782792978958,1.0013226415144072,0.0,False,0,0,0,0,0,0.04845434298242246,0.0,124.94020799999817,3.660125000010339,129.5073329999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,1712
332,50.0,8,8,0,8,0,0,5.5435666764510305,5.5435666764510305,5.5435666764510305,0.013165428211443736,0.0,0.06555040573377163,1.0013226415144072,0.0,False,0,0,0,0,0,0.04604935152126721,0.0,125.66854199997124,3.71954199999891,130.21837500002675,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,1925
333,50.0,8,8,0,8,0,0,5.525769238736961,5.525769238736961,5.525769238736961,0.017859959332139415,-0.37710715096486835,0.06535378929442248,1.0013226415144072,0.0,False,0,0,0,0,0,0.04635637798551251,0.0,126.84083300007387,3.859874999989188,131.53137500000867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,1981
334,50.0,8,8,0,8,0,0,5.508784316791259,5.508784316791259,5.508784316791259,-0.011714640381183012,0.2544261652478925,0.06513881735035379,1.0013226415144072,0.0,True,0,0,0,0,0,0.05496791635080012,0.0,127.98291699994024,4.393708000065999,133.21766700005355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,1747
335,50.0,8,8,0,8,0,0,5.491244756298514,5.491244756298514,5.491244756298514,0.017414013586337086,-0.36845272723626576,0.06490630276833008,1.0013226415144072,0.0,False,0,0,0,0,0,0.05711893082618058,0.0,136.9385829999601,3.767124999967564,141.5625000000773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8396158697306375,-0.8396158697306375,-0.8396158697306375,0.8396158697306375,40,200,2082
336,50.0,8,8,0,8,0,0,5.473707388667003,5.473707388667003,5.473707388667003,0.24668954609413074,-0.9999649661270181,0.06465703324264718,1.0013226415144072,0.0,False,0,0,0,0,0,0.055596297736072664,0.0,130.73516700001164,3.789166000046862,135.36829199995282,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,341,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1305
337,50.0,8,8,0,8,0,0,5.456265285622515,5.456265285622515,5.456265285622515,-0.008752580414223436,0.19184245115694248,0.06439177197688427,1.0013226415144072,0.0,True,0,0,0,0,0,0.06446997596821635,0.0,130.75204100005067,3.9965839999922537,135.5927920000113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1354
338,50.0,8,8,0,8,0,0,5.439312172342695,5.439312172342695,5.439312172342695,0.00470416826922023,0.0,0.06411125834845481,1.0013226415144072,0.0,False,0,0,0,0,0,0.06754044921557689,0.0,131.35654200004865,4.424125000014101,136.8420830000332,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1770
339,50.0,8,8,0,8,0,0,5.422634990658195,5.422634990658195,5.422634990658195,-0.00657469582478105,-0.0,0.06381620855637177,1.0013226415144072,0.0,False,0,0,0,0,0,0.06647957210212763,0.0,129.38816700000189,4.481083000086983,134.75787499999115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1935
340,50.0,8,8,0,8,0,0,5.406137466820639,5.406137466820639,5.406137466820639,-0.021771102582380412,-0.0,0.06350731625263267,1.0013226415144072,0.0,False,0,0,0,0,0,0.06626602149010985,0.0,134.62770900002852,3.757582999924125,139.25512499997694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1983
341,50.0,8,8,0,8,0,0,5.38921485402751,5.38921485402751,5.38921485402751,-0.012651788626412435,-0.2734249596314164,0.0631852531576206,1.0013226415144072,0.0,False,0,0,0,0,0,0.06246976291849293,0.0,136.42470800004958,4.117542000017238,141.42149999997855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,2003
342,50.0,8,8,0,8,0,0,5.3721845897301455,5.3721845897301455,5.3721845897301455,-0.026304141282166262,-0.5249987161470242,0.06285066965990795,1.0013226415144072,0.0,False,0,0,0,0,0,0.06256560895900343,0.0,126.298625000004,3.8140829999520065,130.95866699995895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1882
343,50.0,8,8,0,8,0,0,5.355843503465587,5.355843503465587,5.355843503465587,0.012512714386217066,0.27048768996354605,0.06250419540084075,1.0013226415144072,0.0,True,0,0,0,0,0,0.06007523004749249,0.0,134.6253340000203,3.9553750000322907,139.45395899997948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5387867640228013,-0.5387867640228013,-0.5387867640228013,0.5387867640228013,40,200,1593
344,50.0,8,8,0,8,0,0,5.339288741039865,5.339288741039865,5.339288741039865,0.16024294045185816,0.9983573366739891,0.06214643984427228,1.0013226415144072,0.0,True,0,0,0,0,0,0.06222146226357772,0.0,132.3696670000345,3.8718329999483103,137.07675000000563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,349,5,0.1,0.2,-0.6380837109261775,-0.6380837109261775,-0.6380837109261775,0.6380837109261775,40,200,1402
