step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
322,-0.012200472545944948,0.0,0.01,1,True,327,-0.6944560943299338,-1,False,65,2.0,0.7020316581457865,0.0,0.7020316581457865,-0.9922986503160823,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
323,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7020316581457865,0.0,0.7020316581457865,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
324,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7020316581457865,0.0,0.7020316581457865,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
325,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7020316581457865,0.0,0.7020316581457865,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
326,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7020316581457865,0.0,0.7020316581457865,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
327,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.336017481767438,0.0,0.336017481767438,0.0,47,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
328,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.336017481767438,0.0,0.336017481767438,0.0,47,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
329,0.008131349388608976,0.0,-0.01,-1,True,334,0.26662551761885306,1,False,80,2.0,0.336017481767438,0.0,0.336017481767438,-0.7881397286921249,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
330,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.336017481767438,0.0,0.336017481767438,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
331,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.336017481767438,0.0,0.336017481767438,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
332,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.336017481767438,0.0,0.336017481767438,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
333,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.336017481767438,0.0,0.336017481767438,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
334,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.0920770001091687,0.0,0.0920770001091687,0.0,48,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
335,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0920770001091687,0.0,0.0920770001091687,0.0,48,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
336,-0.00917394781089858,0.0,0.01,1,True,340,-0.08427062137574456,-1,False,64,2.0,0.0920770001091687,0.0,0.0920770001091687,-0.3248702752824664,48,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
337,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0920770001091687,0.0,0.0920770001091687,0.0,48,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
338,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0920770001091687,0.0,0.0920770001091687,0.0,48,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
339,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0920770001091687,0.0,0.0920770001091687,0.0,48,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
340,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.0,49,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
341,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.0,49,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
342,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.0,49,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
343,0.010720902819964288,0.0,-0.01,-1,True,348,-0.1938593716651498,-1,True,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.6500801384831811,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
344,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.0,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
345,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.0,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
346,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.0,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
347,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.18314143421778872,0.0,-0.18314143421778872,0.0,49,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
348,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5047685188167175,0.0,-0.5047685188167175,0.0,50,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
349,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5047685188167175,0.0,-0.5047685188167175,0.0,50,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
350,-0.006570733248944733,0.0,0.01,1,True,355,0.32002048331204774,1,True,72,2.0,-0.5047685188167175,0.0,-0.5047685188167175,0.8565067437100813,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
351,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5047685188167175,0.0,-0.5047685188167175,0.0,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
352,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5047685188167175,0.0,-0.5047685188167175,0.0,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
353,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5047685188167175,0.0,-0.5047685188167175,0.0,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
354,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5047685188167175,0.0,-0.5047685188167175,0.0,50,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
355,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7018905162850595,0.0,-0.7018905162850595,0.0,51,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
356,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7018905162850595,0.0,-0.7018905162850595,0.0,51,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
357,0.014311499491807825,0.0,0.01,1,True,361,-0.7634819845146656,-1,False,80,2.0,-0.7018905162850595,0.0,-0.7018905162850595,-0.9955592479678189,51,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
358,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7018905162850595,0.0,-0.7018905162850595,0.0,51,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
359,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7018905162850595,0.0,-0.7018905162850595,0.0,51,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
360,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7018905162850595,0.0,-0.7018905162850595,0.0,51,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
361,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2725455315308247,0.0,-0.2725455315308247,0.0,52,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
362,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2725455315308247,0.0,-0.2725455315308247,0.0,52,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
363,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2725455315308247,0.0,-0.2725455315308247,0.0,52,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
364,0.006032037150304722,0.0,0.01,1,True,368,-0.16293520395255215,-1,False,80,2.0,-0.2725455315308247,0.0,-0.2725455315308247,-0.5728407056160371,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
365,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2725455315308247,0.0,-0.2725455315308247,0.0,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
366,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2725455315308247,0.0,-0.2725455315308247,0.0,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
367,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.2725455315308247,0.0,-0.2725455315308247,0.0,52,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
368,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.09158441702168305,0.0,-0.09158441702168305,0.0,53,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
369,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.09158441702168305,0.0,-0.09158441702168305,0.0,53,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
370,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.09158441702168305,0.0,-0.09158441702168305,0.0,53,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
371,-0.009962065960472395,0.0,-0.01,-1,True,376,0.09098468238696694,1,False,64,2.0,-0.09158441702168305,0.0,-0.09158441702168305,-0.34867864576799423,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
372,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.09158441702168305,0.0,-0.09158441702168305,0.0,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
373,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.09158441702168305,0.0,-0.09158441702168305,0.0,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
374,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.09158441702168305,0.0,-0.09158441702168305,0.0,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
375,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.09158441702168305,0.0,-0.09158441702168305,0.0,53,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
376,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.20727756179248882,0.0,0.20727756179248882,0.0,54,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
377,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20727756179248882,0.0,0.20727756179248882,0.0,54,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
378,-0.0065813620269669915,0.0,0.01,1,True,381,-0.13557690006725379,-1,False,69,2.0,0.20727756179248882,0.0,0.20727756179248882,-0.49473274639373177,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
379,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20727756179248882,0.0,0.20727756179248882,0.0,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
380,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20727756179248882,0.0,0.20727756179248882,0.0,54,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
381,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.009836700983479052,0.0,0.009836700983479052,0.0,55,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
