step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
394,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5823713420744465,0.0,-0.5823713420744465,0.0,56,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
395,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5823713420744465,0.0,-0.5823713420744465,0.0,56,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
396,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9078122522518389,0.0,-0.9078122522518389,0.0,57,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
397,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9078122522518389,0.0,-0.9078122522518389,0.0,57,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
398,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9078122522518389,0.0,-0.9078122522518389,0.0,57,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
399,-0.005802867197113607,0.0,0.01,1,True,403,0.4829245981803889,1,True,80,2.0,-0.9078122522518389,0.0,-0.9078122522518389,0.9588704637620342,57,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
400,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9078122522518389,0.0,-0.9078122522518389,0.0,57,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
401,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9078122522518389,0.0,-0.9078122522518389,0.0,57,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
402,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9078122522518389,0.0,-0.9078122522518389,0.0,57,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
403,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0818982681652471,0.0,-1.0818982681652471,0.0,58,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
404,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0818982681652471,0.0,-1.0818982681652471,0.0,58,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
405,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0818982681652471,0.0,-1.0818982681652471,0.0,58,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
406,-0.010201812521586364,0.0,0.01,1,True,409,0.8018356798067884,1,True,64,2.0,-1.0818982681652471,0.0,-1.0818982681652471,0.9967306832268976,58,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
407,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0818982681652471,0.0,-1.0818982681652471,0.0,58,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
408,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.0818982681652471,0.0,-1.0818982681652471,0.0,58,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
409,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.387952643812838,0.0,-1.387952643812838,0.0,59,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
410,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.387952643812838,0.0,-1.387952643812838,0.0,59,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
411,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.387952643812838,0.0,-1.387952643812838,0.0,59,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
412,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.387952643812838,0.0,-1.387952643812838,0.0,59,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
413,-0.00407159392876843,0.0,-0.01,-1,True,416,0.5117648662319153,1,False,80,2.0,-1.387952643812838,0.0,-1.387952643812838,-0.9672058374526558,59,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
414,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.387952643812838,0.0,-1.387952643812838,0.0,59,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
415,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.387952643812838,0.0,-1.387952643812838,0.0,59,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
416,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
417,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
418,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
419,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
420,-0.014300281395637458,0.0,-0.01,-1,True,425,0.9478457203935782,1,False,64,2.0,-1.2658048259497852,0.0,-1.2658048259497852,-0.998982216040695,60,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
421,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
422,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
423,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
424,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.2658048259497852,0.0,-1.2658048259497852,0.0,60,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,17,5,0.1,0.2,1.0,1.0,1.0,0,0,0
425,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8367963840806614,0.0,-0.8367963840806614,0.0,61,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
426,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8367963840806614,0.0,-0.8367963840806614,0.0,61,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
427,-0.01126931611588934,0.0,-0.01,-1,True,431,0.7366031852423908,1,False,69,2.0,-0.8367963840806614,0.0,-0.8367963840806614,-0.9944968447617138,61,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
428,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8367963840806614,0.0,-0.8367963840806614,0.0,61,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
429,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8367963840806614,0.0,-0.8367963840806614,0.0,61,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
430,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8367963840806614,0.0,-0.8367963840806614,0.0,61,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
431,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.49871690060398116,0.0,-0.49871690060398116,0.0,62,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
432,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.49871690060398116,0.0,-0.49871690060398116,0.0,62,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
433,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.49871690060398116,0.0,-0.49871690060398116,0.0,62,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
434,-0.00859582501314515,0.0,-0.01,-1,True,437,0.40422453676955766,1,False,66,2.0,-0.49871690060398116,0.0,-0.49871690060398116,-0.924172940170828,62,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
435,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.49871690060398116,0.0,-0.49871690060398116,0.0,62,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
436,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.49871690060398116,0.0,-0.49871690060398116,0.0,62,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
437,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
438,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
439,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
440,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
441,0.010148497860627551,0.0,-0.01,-1,True,446,-0.23966494064533223,-1,True,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.743678455292511,63,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
442,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
443,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
444,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
445,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.24084215020962663,0.0,-0.24084215020962663,0.0,63,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
446,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5452970860284532,0.0,-0.5452970860284532,0.0,64,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
447,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5452970860284532,0.0,-0.5452970860284532,0.0,64,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
448,-0.01145935497486544,0.0,-0.01,-1,True,453,0.5545133630925192,1,False,65,2.0,-0.5452970860284532,0.0,-0.5452970860284532,-0.9765932797502572,64,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
449,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5452970860284532,0.0,-0.5452970860284532,0.0,64,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,18,5,0.1,0.2,1.0,1.0,1.0,0,0,0
450,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,-0.5452970860284532,0.0,-0.5452970860284532,0.0,64,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
451,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5452970860284532,0.0,-0.5452970860284532,0.0,64,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
452,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5452970860284532,0.0,-0.5452970860284532,0.0,64,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
