task,variant,seed,replay_cycle,replay_step,rank,selected_key,selected_sign,first_seen,last_seen,count,age,replay_mode,consolidate,wrote,future_violation,slot_count_after,source
silent_context_reentry,prioritized_replay,43,8,263,1,ctx:B,-1,144,144,1,119,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,8,263,2,ctx:C,-1,240,240,1,23,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,9,287,0,ctx:A,1,0,0,1,287,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,9,287,1,ctx:B,-1,144,144,1,143,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,9,287,2,ctx:C,-1,240,240,1,47,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,10,311,0,ctx:A,1,0,0,1,311,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,10,311,1,ctx:B,-1,144,144,1,167,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,10,311,2,ctx:C,-1,240,240,1,71,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,11,335,0,ctx:A,1,0,0,1,335,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,11,335,1,ctx:B,-1,144,144,1,191,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,11,335,2,ctx:C,-1,240,240,1,95,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,12,359,0,ctx:A,1,0,0,1,359,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,12,359,1,ctx:B,-1,144,144,1,215,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,12,359,2,ctx:C,-1,240,240,1,119,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,12,359,3,ctx:D,-1,336,336,1,23,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,13,383,0,ctx:A,1,0,0,1,383,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,13,383,1,ctx:B,-1,144,144,1,239,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,13,383,2,ctx:C,-1,240,240,1,143,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,13,383,3,ctx:D,-1,336,336,1,47,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,14,407,0,ctx:A,1,0,0,1,407,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,14,407,1,ctx:B,-1,144,144,1,263,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,14,407,2,ctx:C,-1,240,240,1,167,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,14,407,3,ctx:D,-1,336,336,1,71,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,15,431,0,ctx:A,1,0,0,1,431,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,15,431,1,ctx:B,-1,144,144,1,287,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,15,431,2,ctx:C,-1,240,240,1,191,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,15,431,3,ctx:D,-1,336,336,1,95,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,16,455,0,ctx:A,1,0,0,1,455,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,16,455,1,ctx:B,-1,144,144,1,311,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,16,455,2,ctx:C,-1,240,240,1,215,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,16,455,3,ctx:D,-1,336,336,1,119,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,17,479,0,ctx:A,1,0,0,1,479,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,17,479,1,ctx:B,-1,144,144,1,335,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,17,479,2,ctx:C,-1,240,240,1,239,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,17,479,3,ctx:D,-1,336,336,1,143,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,18,503,0,ctx:A,1,0,0,1,503,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,18,503,1,ctx:B,-1,144,144,1,359,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,18,503,2,ctx:C,-1,240,240,1,263,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,18,503,3,ctx:D,-1,336,336,1,167,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,19,527,0,ctx:A,1,0,0,1,527,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,19,527,1,ctx:B,-1,144,144,1,383,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,19,527,2,ctx:C,-1,240,240,1,287,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,19,527,3,ctx:D,-1,336,336,1,191,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,20,551,0,ctx:A,1,0,0,1,551,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,20,551,1,ctx:B,-1,144,144,1,407,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,20,551,2,ctx:C,-1,240,240,1,311,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,20,551,3,ctx:D,-1,336,336,1,215,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,21,575,0,ctx:A,1,0,0,1,575,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,21,575,1,ctx:B,-1,144,144,1,431,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,21,575,2,ctx:C,-1,240,240,1,335,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,21,575,3,ctx:D,-1,336,336,1,239,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,22,599,0,ctx:A,1,0,0,1,599,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,22,599,1,ctx:B,-1,144,144,1,455,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,22,599,2,ctx:C,-1,240,240,1,359,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,22,599,3,ctx:D,-1,336,336,1,263,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,23,623,0,ctx:A,1,0,0,1,623,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,23,623,1,ctx:B,-1,144,144,1,479,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,23,623,2,ctx:C,-1,240,240,1,383,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,23,623,3,ctx:D,-1,336,336,1,287,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,24,647,0,ctx:A,1,0,0,1,647,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,24,647,1,ctx:B,-1,144,144,1,503,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,24,647,2,ctx:C,-1,240,240,1,407,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,24,647,3,ctx:D,-1,336,336,1,311,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,25,671,0,ctx:A,1,0,0,1,671,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,25,671,1,ctx:B,-1,144,144,1,527,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,25,671,2,ctx:C,-1,240,240,1,431,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,25,671,3,ctx:D,-1,336,336,1,335,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,26,695,0,ctx:A,1,0,0,1,695,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,26,695,1,ctx:B,-1,144,144,1,551,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,26,695,2,ctx:C,-1,240,240,1,455,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,26,695,3,ctx:D,-1,336,336,1,359,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,27,719,0,ctx:A,1,0,0,1,719,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,27,719,1,ctx:B,-1,144,144,1,575,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,27,719,2,ctx:C,-1,240,240,1,479,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,27,719,3,ctx:D,-1,336,336,1,383,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,28,743,0,ctx:A,1,0,0,1,743,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,28,743,1,ctx:B,-1,144,144,1,599,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,28,743,2,ctx:C,-1,240,240,1,503,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,28,743,3,ctx:D,-1,336,336,1,407,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,29,767,0,ctx:A,1,0,0,1,767,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,29,767,1,ctx:B,-1,144,144,1,623,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,29,767,2,ctx:C,-1,240,240,1,527,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,29,767,3,ctx:D,-1,336,336,1,431,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,30,791,0,ctx:A,1,0,0,1,791,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,30,791,1,ctx:B,-1,144,144,1,647,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,30,791,2,ctx:C,-1,240,240,1,551,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,30,791,3,ctx:D,-1,336,336,1,455,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,31,815,0,ctx:A,1,0,0,1,815,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,31,815,1,ctx:B,-1,144,144,1,671,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,31,815,2,ctx:C,-1,240,240,1,575,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,31,815,3,ctx:D,-1,336,336,1,479,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,32,839,0,ctx:A,1,0,0,1,839,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,32,839,1,ctx:B,-1,144,144,1,695,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,32,839,2,ctx:C,-1,240,240,1,599,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,32,839,3,ctx:D,-1,336,336,1,503,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,33,863,0,ctx:A,1,0,0,1,863,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,33,863,1,ctx:B,-1,144,144,1,719,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,33,863,2,ctx:C,-1,240,240,1,623,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,33,863,3,ctx:D,-1,336,336,1,527,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,34,887,0,ctx:A,1,0,0,1,887,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,34,887,1,ctx:B,-1,144,144,1,743,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,34,887,2,ctx:C,-1,240,240,1,647,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,34,887,3,ctx:D,-1,336,336,1,551,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,35,911,0,ctx:A,1,0,0,1,911,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,35,911,1,ctx:B,-1,144,144,1,767,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,35,911,2,ctx:C,-1,240,240,1,671,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,35,911,3,ctx:D,-1,336,336,1,575,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,36,935,0,ctx:A,1,0,0,1,935,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,36,935,1,ctx:B,-1,144,144,1,791,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,36,935,2,ctx:C,-1,240,240,1,695,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,36,935,3,ctx:D,-1,336,336,1,599,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,37,959,0,ctx:A,1,0,0,1,959,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,37,959,1,ctx:B,-1,144,144,1,815,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,37,959,2,ctx:C,-1,240,240,1,719,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,43,37,959,3,ctx:D,-1,336,336,1,623,prioritized,True,True,False,4,tier5_11b_prioritized
silent_context_reentry,shuffled_replay,43,0,71,0,ctx:A,-1,0,0,1,71,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,1,95,0,ctx:A,-1,0,0,1,95,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,2,119,0,ctx:A,-1,0,0,1,119,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,3,143,0,ctx:A,-1,0,0,1,143,shuffled,True,True,False,1,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,4,167,0,ctx:A,-1,0,0,1,167,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,4,167,1,ctx:B,1,144,144,1,23,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,5,191,0,ctx:A,-1,0,0,1,191,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,5,191,1,ctx:B,1,144,144,1,47,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,6,215,0,ctx:A,-1,0,0,1,215,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,6,215,1,ctx:B,1,144,144,1,71,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,7,239,0,ctx:A,-1,0,0,1,239,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,7,239,1,ctx:B,1,144,144,1,95,shuffled,True,True,False,2,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,8,263,0,ctx:A,-1,0,0,1,263,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,8,263,1,ctx:B,-1,144,144,1,119,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,8,263,2,ctx:C,1,240,240,1,23,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,9,287,0,ctx:A,-1,0,0,1,287,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,9,287,1,ctx:B,-1,144,144,1,143,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,9,287,2,ctx:C,1,240,240,1,47,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,10,311,0,ctx:A,-1,0,0,1,311,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,10,311,1,ctx:B,-1,144,144,1,167,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,10,311,2,ctx:C,1,240,240,1,71,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,11,335,0,ctx:A,-1,0,0,1,335,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,11,335,1,ctx:B,-1,144,144,1,191,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,11,335,2,ctx:C,1,240,240,1,95,shuffled,True,True,False,3,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,12,359,0,ctx:A,-1,0,0,1,359,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,12,359,1,ctx:B,-1,144,144,1,215,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,12,359,2,ctx:C,-1,240,240,1,119,shuffled,True,True,False,4,tier5_11b_shuffled
silent_context_reentry,shuffled_replay,43,12,359,3,ctx:D,1,336,336,1,23,shuffled,True,True,False,4,tier5_11b_shuffled
