step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
304,1000.0,8,8,0,8,0,0,6.061763250687683,6.061763250687683,6.061763250687683,-0.25257886908207294,0.999968384140934,0.0802398708886137,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0884518288459164,0.0,22.574458000008235,3.536166999992929,30.862458000001425,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.00991877073410814,0.0,-0.01,-1,True,-1,True,309,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
305,1000.0,8,8,0,8,0,0,6.044011291941482,6.044011291941482,6.044011291941482,-0.00405838388196687,0.08842074281225942,0.08016387570535867,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08628515165055273,0.0,20.62091599998439,3.57174999999188,26.849291000019093,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
306,1000.0,8,8,0,8,0,0,6.0255035488672375,6.0255035488672375,6.0255035488672375,-0.009564218132381362,-0.0,0.0800588243810784,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08395400929010499,0.0,20.505291999995734,3.487541999959376,26.617541999996774,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
307,1000.0,8,8,0,8,0,0,6.006662810142192,6.006662810142192,6.006662810142192,-0.011374739809023288,-0.0,0.07992590955948721,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08162844576016326,0.0,19.62312499995278,3.484708000030423,26.760292000005848,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
308,1000.0,8,8,0,8,0,0,5.987632584024047,5.987632584024047,5.987632584024047,0.01631236026280368,0.0,0.07976628780100722,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07476152281385673,0.0,21.19241600001942,4.1528749999883985,28.02145800001199,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
309,1000.0,8,8,0,8,0,0,5.968249735616696,5.968249735616696,5.968249735616696,0.006818995781932405,-0.14682065121608254,0.07958108054904264,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07101771836568282,0.0,19.344749999959276,3.568333000032453,25.58054200000015,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
310,1000.0,8,8,0,8,0,0,5.949713855300062,5.949713855300062,5.949713855300062,-0.013165282309952432,0.2775485443287017,0.07937137507203625,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07344432294291448,0.0,71.60291599996071,3.5246670000219638,78.96249999998872,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
311,1000.0,8,8,0,8,0,0,5.9302420813120715,5.9302420813120715,5.9302420813120715,0.01700243764568844,-0.3517624998614166,0.07913822538189048,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07183345037682365,0.0,19.354458000009345,4.262625000023945,26.226457999996455,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
312,1000.0,8,8,0,8,0,0,5.9105223002854705,5.9105223002854705,5.9105223002854705,0.3294056417623131,-0.9999986565442774,0.07888265312932174,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06900203185793075,0.0,18.439499999999498,3.643375000024207,24.793750000014825,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009783629730641794,0.0,0.01,1,True,1,True,317,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
313,1000.0,8,8,0,8,0,0,5.890900576354313,5.890900576354313,5.890900576354313,0.005746501040392595,-0.12312395419019002,0.078605648476703,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0671972198371007,0.0,20.457458000009865,3.871958999980052,27.070667000032245,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
314,1000.0,8,8,0,8,0,0,5.87149757097359,5.87149757097359,5.87149757097359,0.01511923541040466,0.0,0.07830817094893726,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06900049307601552,0.0,18.993583999986186,3.590791000021909,25.2515829999993,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
315,1000.0,8,8,0,8,0,0,5.852547930213805,5.852547930213805,5.852547930213805,0.011648133575586826,0.0,0.07799115026289147,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06942599728341126,0.0,20.588083999996343,3.5919999999691754,26.8343330000107,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
316,1000.0,8,8,0,8,0,0,5.833900482588218,5.833900482588218,5.833900482588218,-0.015253508200966133,-0.0,0.07765548713590795,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07270694361774854,0.0,19.93812500001013,3.5974589999909767,26.22350000001461,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
317,1000.0,8,8,0,8,0,0,5.814964879704865,5.814964879704865,5.814964879704865,-0.010251313035604545,-0.21574929073050395,0.0773020540738986,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07184855504763377,0.0,19.411708999996335,3.5650410000016564,26.47591699997065,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
318,1000.0,8,8,0,8,0,0,5.797047125608483,5.797047125608483,5.797047125608483,0.013600743613243366,0.2824126763641821,0.07693169613951527,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07412126641802708,0.0,19.68383400003404,4.275457999995069,26.57299999998486,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
319,1000.0,8,8,0,8,0,0,5.779518748027077,5.779518748027077,5.779518748027077,0.011047701804345715,0.23114481121421546,0.07654523170087772,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07201876384791639,0.0,19.004542000004676,3.69012499999144,25.327333999996426,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
320,1000.0,8,8,0,8,0,0,5.762166861359482,5.762166861359482,5.762166861359482,-0.259105941222489,-0.9999673480664634,0.07614345316132985,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06900975386766017,0.0,21.265874999983225,3.9218750000031832,27.858459000015046,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.010222488509260597,0.0,-0.01,-1,True,-1,True,325,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
321,1000.0,8,8,0,8,0,0,5.743282697804266,5.743282697804266,5.743282697804266,-0.0003741385319582516,-0.007943912243304088,0.07572712767068356,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07046620343305676,0.0,18.995041999971818,3.5827920000315316,25.32658400002674,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
322,1000.0,8,8,0,8,0,0,5.724889560401707,5.724889560401707,5.724889560401707,0.0020884274228963194,0.0,0.07529699781839858,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07173656677458595,0.0,19.832958999984385,3.6107910000282573,26.822917000004054,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
323,1000.0,8,8,0,8,0,0,5.706809906645982,5.706809906645982,5.706809906645982,0.02261466865545512,0.0,0.07485378230913672,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07056912091022216,0.0,19.304541999986213,4.476875000023028,26.43004200001542,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
324,1000.0,8,8,0,8,0,0,5.688939416601673,5.688939416601673,5.688939416601673,-0.010411656443510607,-0.0,0.07439817662111799,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0710823872073103,0.0,20.33212500003856,3.702499999974407,27.009707999980037,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
325,1000.0,8,8,0,8,0,0,5.6707875881993335,5.6707875881993335,5.6707875881993335,0.009574204170475659,-0.19917788622154456,0.07393085364769635,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07054777037874871,0.0,22.357875000011518,3.8396660000330485,28.839583999968,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
326,1000.0,8,8,0,8,0,0,5.653137525302293,5.653137525302293,5.653137525302293,-0.003518152152349755,0.07391985519094235,0.07345246432256312,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07203164229025383,0.0,20.321374999980435,5.053000000032171,28.14362499998424,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
327,1000.0,8,8,0,8,0,0,5.6357612814172136,5.6357612814172136,5.6357612814172136,-0.003765884815830912,0.07897022056964738,0.07296363822897614,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07001305319717677,0.0,21.42395900000338,3.935166000019308,28.111249999994925,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
328,1000.0,8,8,0,8,0,0,5.6175054990080175,5.6175054990080175,5.6175054990080175,0.1617808676942536,-0.9977475539273416,0.07246498419340362,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07379346636727213,0.0,20.869833999995535,3.9017500000113614,28.969625000001997,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009650693566669578,0.0,0.01,1,True,1,True,333,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
329,1000.0,8,8,0,8,0,0,5.599340472112614,5.599340472112614,5.599340472112614,0.018789084168980955,-0.37436895106440216,0.07195709086396242,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07323605242438447,0.0,82.43779100001802,3.9449169999556943,89.14599999997108,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
330,1000.0,8,8,0,8,0,0,5.581265748094856,5.581265748094856,5.581265748094856,0.014032077932796505,0.0,0.07144052727402149,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07387078293361338,0.0,19.602250000048116,3.7022500000034597,27.732291000006626,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
331,1000.0,8,8,0,8,0,0,5.563693804905483,5.563693804905483,5.563693804905483,0.01374831284841079,0.0,0.07091584339133263,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07432260615690556,0.0,19.69383399995195,4.382915999997294,26.75216699998373,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
332,1000.0,8,8,0,8,0,0,5.546479443402594,5.546479443402594,5.546479443402594,0.021932043960192726,0.0,0.0703835706530417,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07802910853717826,0.0,19.579125000007025,3.8088750000042637,26.101624999967044,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
333,1000.0,8,8,0,8,0,0,5.5295064872126,5.5295064872126,5.5295064872126,0.0003507641552670761,0.007297105756644516,0.06984422248692587,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07936657430271499,0.0,20.88708299999098,3.7732920000053127,27.297583000006398,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
334,1000.0,8,8,0,8,0,0,5.5132258181319305,5.5132258181319305,5.5132258181319305,0.011320419323496402,0.23088479852622062,0.06929829481919346,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0796636328573248,0.0,20.066540999948757,4.7134590000155185,27.411000000029162,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
335,1000.0,8,8,0,8,0,0,5.496480355797653,5.496480355797653,5.496480355797653,-0.005119401483792024,-0.10576034042222536,0.06874626656917558,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07559418165531895,0.0,19.13825000002589,3.712457999995422,25.47483400002193,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
336,1000.0,8,8,0,8,0,0,5.480371115222906,5.480371115222906,5.480371115222906,-0.07616758333550025,-0.9181156760581091,0.06818860013123074,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07614782440278844,0.0,21.325665999995636,3.866458999993938,27.99304199999142,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.00964113310277875,0.0,-0.01,-1,True,-1,True,341,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
337,1000.0,8,8,0,8,0,0,5.463003568354584,5.463003568354584,5.463003568354584,0.005283911545561606,0.10878551300337239,0.06762574184417601,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07868684582348617,0.0,18.75462499998548,3.7784579999993184,25.173042000005807,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
338,1000.0,8,8,0,8,0,0,5.446125684473277,5.446125684473277,5.446125684473277,-0.0021083174807564904,-0.0,0.06705812244855099,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0772468282257357,0.0,19.597499999974843,3.7952079999854504,26.266250000048785,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
339,1000.0,8,8,0,8,0,0,5.42955331699876,5.42955331699876,5.42955331699876,0.001561635036382763,0.0,0.0664861575320133,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07935651990005521,0.0,18.823375000010856,3.859874999989188,25.334250000014435,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
340,1000.0,8,8,0,8,0,0,5.413170577718168,5.413170577718168,5.413170577718168,0.009522512406990617,0.0,0.0659102479631577,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07967572794854583,0.0,19.823083999995106,3.83354100000588,27.108666000003723,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
341,1000.0,8,8,0,8,0,0,5.397553256651088,5.397553256651088,5.397553256651088,-0.013009708863412212,0.261041687895289,0.0653307803140435,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0802304747389897,0.0,20.055750000040007,4.498374999968746,27.183374999992793,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
342,1000.0,8,8,0,8,0,0,5.3804814043971385,5.3804814043971385,5.3804814043971385,0.03305971895583027,-0.5902301113068578,0.06474812727170863,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07815265859799503,0.0,19.237916999998106,3.8339999999834617,25.807832999987568,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
343,1000.0,8,8,0,8,0,0,5.36460336449213,5.36460336449213,5.36460336449213,-0.01579447288954532,0.3126080489208846,0.06416264803894152,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0776652545690002,0.0,20.49387499999966,3.879666999978326,27.018957999985105,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
344,1000.0,8,8,0,8,0,0,5.34769525960637,5.34769525960637,5.34769525960637,-0.0034595551957118755,0.07061849391411822,0.06357468872457642,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07727099456157571,0.0,18.97291599999562,3.906709000034425,25.530333000006067,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.009735597883979936,0.0,-0.01,-1,True,-1,True,349,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
345,1000.0,8,8,0,8,0,0,5.33267067275904,5.33267067275904,5.33267067275904,-0.018819923498209854,0.36637201993286594,0.06338458272357034,1.0007090026889087,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07309754250874434,0.0,19.779249999999138,3.851790999988225,26.904042000012396,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
346,1000.0,8,8,0,8,0,0,5.3172599316262,5.3172599316262,5.3172599316262,0.01783490745190105,0.0,0.06317665108711468,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07313061126190945,0.0,19.28650000002108,4.348124999978609,26.302832999988368,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
347,1000.0,8,8,0,8,0,0,5.301733363996678,5.301733363996678,5.301733363996678,0.012112439217632921,0.0,0.06295168288302781,1.0007090026889087,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07576357285931667,0.0,20.174709000002622,3.9201250000360233,26.748582999971404,hidden_regime_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
