step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
236,1000.0,8,8,0,8,0,0,7.503602462435841,7.503602462435841,7.503602462435841,0.008728818778617064,0.0,0.08055691312166373,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.778207999957885,2.767333000065264,24.137792000146874,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
237,1000.0,8,8,0,8,0,0,7.47605771828043,7.47605771828043,7.47605771828043,-0.03129193352434346,-0.9557908088736644,0.08031386272481554,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.531666000148107,2.87649999995665,25.512165999998615,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
238,1000.0,8,8,0,8,0,0,7.448650057720749,7.448650057720749,7.448650057720749,-0.011585220169820313,-0.6071571208438078,0.08004831157859263,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.1745829997908,2.7859170002102474,23.550749999913023,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
239,1000.0,8,8,0,8,0,0,7.421378797058403,7.421378797058403,7.421378797058403,-7.502063555978415e-05,-0.004580311080663928,0.0797612569331287,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.869582999945123,2.807291999943118,25.322707999976046,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
240,1000.0,8,8,0,8,0,0,7.394243256004957,7.394243256004957,7.394243256004957,-0.279501589351848,-0.9999999999999973,0.0794536651488519,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.09654200019395,2.8797499999200227,23.56724999981452,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.010178812577693918,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
241,1000.0,8,8,0,8,0,0,7.36727443483454,7.36727443483454,7.36727443483454,0.03356025378595993,0.968362537526921,0.07912647253317291,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013934264418917763,0.0,19.40695799999048,2.9659169999831647,24.997375000111788,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
242,1000.0,8,8,0,8,0,0,7.340408147697937,7.340408147697937,7.340408147697937,-0.02228985470411707,-0.0,0.07878058615606154,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.16683300009936,2.854832999901191,24.599332999969192,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
243,1000.0,8,8,0,8,0,0,7.313675560383021,7.313675560383021,7.313675560383021,-0.015472028972860553,-0.0,0.07841688464502136,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.42695800016736,2.860499999997046,24.876415999870005,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
244,1000.0,8,8,0,8,0,0,7.287076006068039,7.287076006068039,7.287076006068039,0.029946258701678705,0.0,0.07803621895996037,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,77.64787499991144,3.0522910001309356,83.31216700003097,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
245,1000.0,8,8,0,8,0,0,7.260608821257028,7.260608821257028,7.260608821257028,0.015104961275553929,-0.7369925167317204,0.07763941314844379,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0032605283329036894,0.0,18.793917000039073,2.882291999867448,24.270790999935343,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
246,1000.0,8,8,0,8,0,0,7.234273345763221,7.234273345763221,7.234273345763221,0.0040783956215625205,-0.25039841572676536,0.0772272650818039,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0035277863891476358,0.0,19.328542000039306,2.961124999956155,25.200249999898006,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
247,1000.0,8,8,0,8,0,0,7.208216545016351,7.208216545016351,7.208216545016351,-0.018910127866151007,0.8308513441505326,0.07680054717257022,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005136921599848243,0.0,18.33954099993207,3.0089589999988675,23.980875000006563,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
248,1000.0,8,8,0,8,0,0,7.182187156095943,7.182187156095943,7.182187156095943,-0.18779600986788725,0.9999999999027085,0.07636000707367317,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003081051770328358,0.0,20.204375000048458,2.9644169999301084,25.763709000102608,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009908069126399776,0.0,0.01,1,True,-1,False,253,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
249,1000.0,8,8,0,8,0,0,7.15624699725442,7.15624699725442,7.15624699725442,0.026108082618337032,-0.9297988016572531,0.07630636835986299,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0016040911776649125,0.0,19.578249999995023,2.9250000000047294,25.064666999924157,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
250,1000.0,8,8,0,8,0,0,7.1304308433472,7.1304308433472,7.1304308433472,-0.0010825525163879687,-0.0,0.07622433119177574,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.02237499984949,3.0515410001044074,24.693667000065034,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
251,1000.0,8,8,0,8,0,0,7.1047431517714505,7.1047431517714505,7.1047431517714505,0.0017760583977385264,0.0,0.07611505296306803,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30587500010006,2.92558299997836,24.87375000009706,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
252,1000.0,8,8,0,8,0,0,7.079183281827509,7.079183281827509,7.079183281827509,0.0019213088612539727,0.0,0.07597965613103191,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.353958000010607,2.9945829999178386,24.942166999835536,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
253,1000.0,8,8,0,8,0,0,7.053750596011215,7.053750596011215,7.053750596011215,0.00222508015105655,0.14242190297910765,0.07581922915109203,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.480333000046812,2.9581249998500425,25.0199590000193,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
254,1000.0,8,8,0,8,0,0,7.028444459997972,7.028444459997972,7.028444459997972,0.02045798023800281,0.8676744237744384,0.07563482738789731,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.409208000070066,3.06266699999469,25.073750000046857,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
255,1000.0,8,8,0,8,0,0,7.003264242626892,7.003264242626892,7.003264242626892,-0.007563529888966446,-0.4552276081127201,0.07542747400356996,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.886499999984153,3.0045409998820105,25.47754200008967,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
256,1000.0,8,8,0,8,0,0,6.978209315885014,6.978209315885014,6.978209315885014,-0.22181496458322306,-0.9999999999994541,0.07519816082366054,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.10658300016621,3.048124999850188,24.772499999926367,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.010177824699799266,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
257,1000.0,8,8,0,8,0,0,6.953279054891606,6.953279054891606,6.953279054891606,-0.056717871410474255,-0.9988083072434072,0.07494784918134607,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.872082999905615,2.9869170000438316,24.431583000023238,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
258,1000.0,8,8,0,8,0,0,6.9284728378825395,6.9284728378825395,6.9284728378825395,-0.008766833759357535,-0.0,0.07467747074039471,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.21191699989322,2.9635410000992124,24.763500000062777,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
259,1000.0,8,8,0,8,0,0,6.9037900461947475,6.9037900461947475,6.9037900461947475,-0.0015804502259014895,-0.0,0.07438792829740887,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.151209000052404,2.9989580000346905,23.76358300011816,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
260,1000.0,8,8,0,8,0,0,6.879230064250759,6.879230064250759,6.879230064250759,0.002465746489078596,0.0,0.0740800965638463,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67716600006497,3.2099590000598255,25.4880829998001,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
261,1000.0,8,8,0,8,0,0,6.8547922795433065,6.8547922795433065,6.8547922795433065,-0.017248296298394552,0.8164968256362547,0.07375482292830728,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.43662500004939,3.1309999999393767,24.175000000013824,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
262,1000.0,8,8,0,8,0,0,6.830476082620016,6.830476082620016,6.830476082620016,-0.032329663003222035,0.9735790282753698,0.07341292819956427,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.616417000155707,3.195624999989377,26.38004200002797,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
263,1000.0,8,8,0,8,0,0,6.806280867068169,6.806280867068169,6.806280867068169,0.012162840920024051,-0.6720849886893566,0.07305520733079966,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.36704199988526,3.0869580000398855,25.034125000047425,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
264,1000.0,8,8,0,8,0,0,6.7822060294995445,6.7822060294995445,6.7822060294995445,0.11700291923775258,-0.9999997058742135,0.07268243012550582,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,76.49933399989095,3.1045830000948627,82.61700000002747,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.008945195230263766,0.0,0.01,1,True,1,True,269,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
265,1000.0,8,8,0,8,0,0,6.758250969535329,6.758250969535329,6.758250969535329,0.0173711604116773,-0.8250357847045248,0.0722953419254914,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.201416999976573,3.3450410001023556,25.16174999982468,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
266,1000.0,8,8,0,8,0,0,6.734415089791114,6.734415089791114,6.734415089791114,-0.0394281512394957,-0.0,0.07189466428142736,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.333125000026484,3.0812919999334554,24.051166999925044,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
267,1000.0,8,8,0,8,0,0,6.7106977958619565,6.7106977958619565,6.7106977958619565,-0.007359447443263257,-0.0,0.0714810956063557,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.9020830000336,3.267542000003232,25.780499999882522,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
268,1000.0,8,8,0,8,0,0,6.68709849630752,6.68709849630752,6.68709849630752,-0.018515190794442096,-0.0,0.07105531181257431,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.424333999973896,3.107666000005338,24.117124999975204,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
269,1000.0,8,8,0,8,0,0,6.66361660263729,6.66361660263729,6.66361660263729,0.00653143014652669,0.4200554722113063,0.07061796693230164,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.040707999896767,3.3450000000811997,25.993292000066504,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
270,1000.0,8,8,0,8,0,0,6.640251529295858,6.640251529295858,6.640251529295858,-0.00897951893091763,-0.5497601202467807,0.07016969372251486,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.047915999863108,3.145334000009825,24.781374999975014,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
271,1000.0,8,8,0,8,0,0,6.6170026936482875,6.6170026936482875,6.6170026936482875,-0.0349193647845953,-0.9840917674612861,0.06971110425434662,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.899208999959228,3.1680409999808035,25.67658299994946,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
272,1000.0,8,8,0,8,0,0,6.593869515965545,6.593869515965545,6.593869515965545,-0.04345654665061899,-0.9952013057661779,0.0692427904874161,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.26212499986468,3.1757090000610333,24.03495900011876,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.010536404275673806,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
273,1000.0,8,8,0,8,0,0,6.570851419410006,6.570851419410006,6.570851419410006,0.025923288030573415,0.9474103292679694,0.06876532482946107,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.909499999836044,3.3955840001453907,24.920374999965134,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
274,1000.0,8,8,0,8,0,0,6.5479478300210365,6.5479478300210365,6.5479478300210365,0.009464367250086496,0.0,0.06827926068162928,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.89108300017506,3.1647499999962747,25.706582999873717,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
275,1000.0,8,8,0,8,0,0,6.525158176700644,6.525158176700644,6.525158176700644,-0.010019707541587857,-0.0,0.06778513296977896,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.687041999986832,3.19691699996838,25.47675000005256,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
276,1000.0,8,8,0,8,0,0,6.502481891199197,6.502481891199197,6.502481891199197,-0.023319260991752733,-0.0,0.06728345866213001,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.656333000057202,3.165208999917013,25.4080409999915,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
277,1000.0,8,8,0,8,0,0,6.47991840810122,6.47991840810122,6.47991840810122,-0.02668984094257556,0.955370350298259,0.06677473727359912,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61933300003693,3.226207999887265,25.87487499999952,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
278,1000.0,8,8,0,8,0,0,6.457467164811261,6.457467164811261,6.457467164811261,-0.005857109658386377,0.39396194548963615,0.0662594513571446,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.166000000017448,3.2081670001389284,25.952833000019382,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
279,1000.0,8,8,0,8,0,0,6.435127601539823,6.435127601539823,6.435127601539823,-0.0426300865022345,0.995470283725235,0.06573806698243882,1.0004186105153257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.505750000007538,3.199624999979278,26.04270799997721,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
280,1000.0,8,8,0,8,0,0,6.41289916128937,6.41289916128937,6.41289916128937,0.050413225990056786,-0.9985516421042652,0.06521103420217841,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.52466700001787,3.8179160001163837,26.93391699995118,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.01043790433631051,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
281,1000.0,8,8,0,8,0,0,6.390781289840404,6.390781289840404,6.390781289840404,0.037364150252785285,-0.9908354830058566,0.06467878750633545,1.0004186105153257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.003915999974197,3.3233340000151657,24.921417000086876,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
