task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,930,0.0,0.0,0.0,0,False,-400.34711997278725,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,931,0.0,0.0,0.0,0,False,-399.41242595039853,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,932,0.0,0.0,0.0,0,False,-405.1001569582017,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,933,0.0,0.01,0.0,0,False,-410.26091031738497,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,934,0.0,0.0,0.0,0,False,-414.94799749653,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,935,0.0,0.0,0.0,0,False,-419.209216866233,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,936,0.010225435609661021,0.0,0.01,1,True,-404.68543426781514,-1,False,941,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,937,0.0,0.0,0.0,0,False,-407.54350417919125,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,938,0.0,0.0,0.0,0,False,-410.0790141904121,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,939,0.0,0.0,0.0,0,False,-408.40205598481367,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,940,0.0,0.0,0.0,0,False,-413.462003781058,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,941,0.0,0.01,0.0,0,False,-418.0567608800042,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,942,0.0,0.0,0.0,0,False,-422.23355468318573,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,943,0.0,0.0,0.0,0,False,-426.03469437407057,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,944,0.010151594974890973,0.0,0.01,1,True,-411.00791688491506,-1,False,949,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,945,0.0,0.0,0.0,0,False,-412.82027529420793,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,946,0.0,0.0,0.0,0,False,-415.08797314493694,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,947,0.0,0.0,0.0,0,False,-413.1324757906238,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,948,0.0,0.0,0.0,0,False,-417.98385222568726,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,949,0.0,0.01,0.0,0,False,-422.3905858779201,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,950,0.0,0.0,0.0,0,False,-426.3978342697818,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,951,0.0,0.0,0.0,0,False,-430.04604904552673,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,952,0.009832814718346378,0.0,0.01,1,True,-410.7638053684409,-1,False,957,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,953,0.0,0.0,0.0,0,False,-412.8451804091193,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,954,0.0,0.0,0.0,0,False,-415.3581434195605,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,955,0.0,0.0,0.0,0,False,-413.58484353815925,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,956,0.0,0.0,0.0,0,False,-418.6427103717981,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,957,0.0,0.01,0.0,0,False,-423.2351360735379,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,958,0.0,0.0,0.0,0,False,-427.4093506714206,-1,False,-1,A_return,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,959,0.0,0.0,0.0,0,False,-431.20767128413405,-1,False,-1,A_return,5.10
