step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
176,1000.0,8,8,0,8,0,0,9.504054575859643,9.504054575859643,9.504054575859643,-0.45823599738646803,-0.9999999999916532,0.08360667994885707,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04374685840009196,0.0,20.467124999868247,2.5955410001188284,25.656832999857215,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.009685504990545912,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
177,1000.0,8,8,0,8,0,0,9.467777347206093,9.467777347206093,9.467777347206093,0.04899289573597186,0.8859357731203041,0.08322842812608414,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04080429238754757,0.0,18.4332500000437,2.3394589998133597,23.42199999998229,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
178,1000.0,8,8,0,8,0,0,9.431396226028884,9.431396226028884,9.431396226028884,-0.01839847053093277,-0.0,0.08267898478571635,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04469234594605709,0.0,20.02958299999591,2.8821670000525046,25.58691599983831,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
179,1000.0,8,8,0,8,0,0,9.39497239689183,9.39497239689183,9.39497239689183,0.01795112344224601,0.0,0.08197641470907013,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043190411823584185,0.0,18.868500000053245,2.3165830000380083,23.797542000011163,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
180,1000.0,8,8,0,8,0,0,9.3587326308291,9.3587326308291,9.3587326308291,-0.06716068527510553,-0.0,0.08113740417812425,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05024732355152661,0.0,19.887582999899678,3.1065840000792377,25.60045799987165,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
181,1000.0,8,8,0,8,0,0,9.322172048556864,9.322172048556864,9.322172048556864,0.010409083403214437,-0.29111931489328946,0.08017735366350028,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049838332570891986,0.0,19.035000000030777,2.3567499999899155,24.122833999854265,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
182,1000.0,8,8,0,8,0,0,9.285993372341466,9.285993372341466,9.285993372341466,6.666178277853667e-05,-0.0019228666907342234,0.0791104646898934,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05114321349614137,0.0,19.572082999957274,3.1057500000315486,25.269999999864012,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
183,1000.0,8,8,0,8,0,0,9.249574934647043,9.249574934647043,9.249574934647043,0.0121336623971655,-0.33686208967613523,0.07794982122948844,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047110071842606516,0.0,18.96691699994335,2.32424999990144,23.907999999892127,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
184,1000.0,8,8,0,8,0,0,9.213754167149679,9.213754167149679,9.213754167149679,0.4259053851360996,-0.9999999999605391,0.07670746595339926,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036060802685878635,0.0,18.71191700001873,2.434125000036147,87.85716699981094,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.00982291197673196,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
185,1000.0,8,8,0,8,0,0,9.178017966949161,9.178017966949161,9.178017966949161,-0.020535289515035065,0.5333294474892021,0.07539447165184528,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031648114185317766,0.0,19.48112500008392,2.442540999936682,25.51216699998804,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
186,1000.0,8,8,0,8,0,0,9.14243948207402,9.14243948207402,9.14243948207402,0.03410708922106559,0.0,0.07402100811556318,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0268873412463293,0.0,19.060957999954553,2.466082999944774,24.169541999981448,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
187,1000.0,8,8,0,8,0,0,9.106903186241594,9.106903186241594,9.106903186241594,-0.029543241076994985,-0.0,0.0725964047537797,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014143077529383596,0.0,20.26933399997688,2.4442500000532164,25.933541999847876,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
188,1000.0,8,8,0,8,0,0,9.071650649094147,9.071650649094147,9.071650649094147,0.03731555610789644,0.0,0.07112920920788565,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022772388251114606,0.0,19.250624999813226,2.5064170001769526,24.38079199987442,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
189,1000.0,8,8,0,8,0,0,9.036329162991294,9.036329162991294,9.036329162991294,-0.01291912280318553,-0.358962937171867,0.06962724220469656,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02625830069080859,0.0,19.698874999903637,2.459209000107876,25.093249999827094,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
190,1000.0,8,8,0,8,0,0,9.001153852836897,9.001153852836897,9.001153852836897,-0.05754895946121686,-0.932254828285859,0.06809764887880665,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02313399190022558,0.0,19.224707999910606,2.4255420000827144,24.29545900008634,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
191,1000.0,8,8,0,8,0,0,8.966153683466711,8.966153683466711,8.966153683466711,-0.01545907820816141,-0.42233292573845066,0.066546946779994,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017739591208145278,0.0,19.134583000095517,2.451791999874331,24.2942499999117,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
192,1000.0,8,8,0,8,0,0,8.932880946846023,8.932880946846023,8.932880946846023,0.3979150342247514,0.999999999835116,0.0649810707688656,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02376054065414568,0.0,19.359707999910825,2.609167000173329,24.5721669998602,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.010141175403606257,0.0,0.01,1,True,1,True,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
193,1000.0,8,8,0,8,0,0,8.899241105802377,8.899241105802377,8.899241105802377,0.05482162930082435,0.9217371162593534,0.06590541499190004,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021030204477322734,0.0,20.290250000016385,2.460666999922978,25.481833999947412,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
194,1000.0,8,8,0,8,0,0,8.865243334621328,8.865243334621328,8.865243334621328,-0.05010219181626274,-0.0,0.0665748721157089,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01623619840746393,0.0,19.973832999994556,2.4424169998837897,25.019874999998137,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
195,1000.0,8,8,0,8,0,0,8.831258554511363,8.831258554511363,8.831258554511363,-0.032903679411149155,-0.0,0.0670126199896571,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0158156759038679,0.0,19.769624999980806,2.4825410000630654,24.841958000024533,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
196,1000.0,8,8,0,8,0,0,8.797215632599727,8.797215632599727,8.797215632599727,0.009712304678158435,0.0,0.06724015589592121,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006568340552846941,0.0,19.591124999806198,2.5553750001563458,24.75266599981296,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
197,1000.0,8,8,0,8,0,0,8.763230828690839,8.763230828690839,8.763230828690839,-0.03035403326552971,-0.7106725469558332,0.06727740666158477,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005548083082189237,0.0,20.07254099999045,2.492292000169982,25.17295800021202,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
198,1000.0,8,8,0,8,0,0,8.729415227953817,8.729415227953817,8.729415227953817,-0.013780082040215861,-0.3830887601633904,0.06714283196094217,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0060393770875988295,0.0,18.249000000196247,2.459832999875289,23.306708000063736,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
199,1000.0,8,8,0,8,0,0,8.695767986493221,8.695767986493221,8.695767986493221,-0.024394348791166632,-0.6138977573208173,0.06685352121370988,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008539768257510794,0.0,19.57670800015876,2.649082999823804,24.849375000030705,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
200,1000.0,8,8,0,8,0,0,8.66228826462256,8.66228826462256,8.66228826462256,-0.46325246163971867,-0.9999999999968696,0.06642528446129844,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009903850097993327,0.0,17.780625000114014,2.4877079999896523,22.916624999879787,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.010025733697101018,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
201,1000.0,8,8,0,8,0,0,8.629029832403397,8.629029832403397,8.629029832403397,0.01895500667081923,0.5051744912511609,0.06587273758109388,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010766272533892618,0.0,18.918041999995694,3.0732919999536534,24.623292000114816,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
202,1000.0,8,8,0,8,0,0,8.595965209310263,8.595965209310263,8.595965209310263,-0.0077472704573088745,-0.0,0.06520938217775654,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009491749805272676,0.0,18.493166999860478,2.5139580000086426,23.625791000085883,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
203,1000.0,8,8,0,8,0,0,8.563098941944588,8.563098941944588,8.563098941944588,0.03555363801688874,0.0,0.0644476804708002,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011055471167207287,0.0,19.12716700007877,2.4929169999268197,24.221166999950583,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
204,1000.0,8,8,0,8,0,0,8.530347186159888,8.530347186159888,8.530347186159888,-0.048493341238605145,-0.0,0.06359912547909509,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005873220243269195,0.0,18.8244159999158,2.5359999999636784,24.45170800001506,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
205,1000.0,8,8,0,8,0,0,8.497691020471583,8.497691020471583,8.497691020471583,0.04214633236746803,-0.8448778864984852,0.0626743067853835,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00041156693536326117,0.0,79.08612500000345,2.537333999953262,84.21295799985273,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
206,1000.0,8,8,0,8,0,0,8.465197431415582,8.465197431415582,8.465197431415582,0.022595602869370658,-0.5809557658368794,0.06168297214734532,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004245479670397678,0.0,18.494708000162063,2.526750000015454,23.680249999870284,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
207,1000.0,8,8,0,8,0,0,8.432865608146452,8.432865608146452,8.432865608146452,0.0050573146947474395,-0.14755642786136794,0.060634085206147506,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014034305296448224,0.0,18.306499999880543,2.5567499999397114,23.97420800002692,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
208,1000.0,8,8,0,8,0,0,8.400779158349724,8.400779158349724,8.400779158349724,0.41333833404109255,-0.999999999944376,0.05953587952870111,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011362499105893598,0.0,19.12712500006819,2.5692089998301526,24.31037499991362,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.00972297747507407,0.0,0.01,1,True,1,True,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
209,1000.0,8,8,0,8,0,0,8.368768029255277,8.368768029255277,8.368768029255277,0.011125307640191637,-0.31589745915213935,0.05839590920598398,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017428182871078057,0.0,18.961957999863444,2.6181670000369195,24.216332999912993,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
210,1000.0,8,8,0,8,0,0,8.3369162596953,8.3369162596953,8.3369162596953,-0.014739127441097342,-0.0,0.05722109621671681,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025740427174781644,0.0,18.89662500002487,2.566999999999098,24.07308299984834,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
211,1000.0,8,8,0,8,0,0,8.305337329469477,8.305337329469477,8.305337329469477,-0.02814387746143078,-0.0,0.0560177747533614,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02396212641157991,0.0,18.87058299985256,2.7580840001064644,24.26758299998255,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
212,1000.0,8,8,0,8,0,0,8.273997070162004,8.273997070162004,8.273997070162004,0.049200159014658615,0.0,0.05479173269579974,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02293734617676879,0.0,18.440750000081607,2.602000000024418,24.62204199991902,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
213,1000.0,8,8,0,8,0,0,8.242774485893213,8.242774485893213,8.242774485893213,-0.004096880389988412,-0.11986973229696914,0.053548250407110844,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023393233126638435,0.0,20.045166000045356,2.647583999987546,25.289791999966837,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
214,1000.0,8,8,0,8,0,0,8.211549925289521,8.211549925289521,8.211549925289521,-0.034101365971041804,-0.7627010550907102,0.052292137015551333,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030328294581458692,0.0,18.733541999836234,2.6707910001277924,24.00125000008302,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
215,1000.0,8,8,0,8,0,0,8.180807538360979,8.180807538360979,8.180807538360979,0.011981842282913263,0.33842637721926316,0.051027764337129994,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03428099292796549,0.0,19.103999999970256,3.1504580001637805,24.892624999893087,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
216,1000.0,8,8,0,8,0,0,8.15191028417,8.15191028417,8.15191028417,0.37560373620402765,0.9999999994904862,0.04975909858401192,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02602189355068596,0.0,18.82645799992133,2.7117500001168082,24.164250000012544,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.009764808200881263,0.0,0.01,1,True,1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
217,1000.0,8,8,0,8,0,0,8.121802022240821,8.121802022240821,8.121802022240821,0.00595892835907415,0.17342926474235681,0.05098972999536282,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02052004302479915,0.0,19.98549999984789,3.1825410001147247,25.827750000189553,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
218,1000.0,8,8,0,8,0,0,8.091489451754198,8.091489451754198,8.091489451754198,0.022379939615585123,0.0,0.051972900519118605,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0138255770995519,0.0,18.974875000139946,2.6590830000259302,24.36395899985655,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
219,1000.0,8,8,0,8,0,0,8.06119476358565,8.06119476358565,8.06119476358565,-0.013894654867538003,-0.0,0.0527302796655104,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010154583464020206,0.0,19.871666999961235,3.2188750001296285,25.726957999950173,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
220,1000.0,8,8,0,8,0,0,8.030956533399312,8.030956533399312,8.030956533399312,-0.025875428564572357,-0.0,0.05328198864596522,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005524945185616303,0.0,19.58412500016493,2.7181669997844438,24.95512499990582,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
221,1000.0,8,8,0,8,0,0,8.000786343273674,8.000786343273674,8.000786343273674,-0.03139617404660515,-0.7271161038784001,0.053646701029210785,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005893547148311917,0.0,20.009166999898298,3.050958000130777,26.422542000091198,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
222,1000.0,8,8,0,8,0,0,7.970766331067868,7.970766331067868,7.970766331067868,-0.03052392471359162,-0.7147716424310085,0.05384173720251688,1.0004125939332513,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00808412954143023,0.0,19.183958000212442,2.6774999998906424,24.49216700006218,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
