step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
184,1000.0,8,8,0,8,0,0,9.16840429172268,9.16840429172268,9.16840429172268,0.7051837376659331,0.9999963440759698,0.3714083064050934,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.089000000008127,2.414791999967747,24.102374999984022,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.01001246077770953,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
185,1000.0,8,8,0,8,0,0,9.132571738284614,9.132571738284614,9.132571738284614,0.03138387062216561,0.28472756588136794,0.37050207486890935,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,80.46820800007026,3.5288329999048074,87.22758400006114,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
186,1000.0,8,8,0,8,0,0,9.096917603600788,9.096917603600788,9.096917603600788,-0.06622867332635449,-0.0,0.3695933474121289,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.04970799998773,2.5080840000555327,25.330583000027218,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
187,1000.0,8,8,0,8,0,0,9.06144099781286,9.06144099781286,9.06144099781286,-0.047548318431531206,-0.0,0.3686821866101346,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.06833400002506,2.417749999949592,30.180249999943953,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
188,1000.0,8,8,0,8,0,0,9.026141035500668,9.026141035500668,9.026141035500668,0.00405084031801726,0.0,0.3677686543772573,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.739332999961334,2.4470420000852755,24.900249999973312,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
189,1000.0,8,8,0,8,0,0,8.99101683566011,8.99101683566011,8.99101683566011,-0.002028897687310525,-0.018627438405707956,0.3668528119724566,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.25025000000369,2.4407910000263655,26.82462499990379,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
190,1000.0,8,8,0,8,0,0,8.956067521681106,8.956067521681106,8.956067521681106,-0.005796536544098838,-0.05296442616349456,0.36593472000495597,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.98316699996394,3.137000000037915,25.77654200001689,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
191,1000.0,8,8,0,8,0,0,8.921292221325686,8.921292221325686,8.921292221325686,0.025459514195670815,0.22785965650055684,0.3650144384398343,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.141875000059372,2.417833999970753,24.353125000061482,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
192,1000.0,8,8,0,8,0,0,8.886690066706189,8.886690066706189,8.886690066706189,-0.7370246521073229,-0.9999968948474105,0.36409202660357387,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.35079200004475,3.3042079999177076,26.312832999906277,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.009770675327307536,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
193,1000.0,8,8,0,8,0,0,8.852260194263554,8.852260194263554,8.852260194263554,0.061875801339302657,0.5073082633930648,0.3631675431895648,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65120799993747,2.5339580000718342,23.908499999947708,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
194,1000.0,8,8,0,8,0,0,8.818001744745745,8.818001744745745,8.818001744745745,-0.031562312878799376,-0.0,0.36224104626356607,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.2110420000281,2.8062079999244816,25.742708000052517,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
195,1000.0,8,8,0,8,0,0,8.78391386318626,8.78391386318626,8.78391386318626,-0.0020592921764109587,-0.0,0.36131259326912446,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.39729199989415,2.6120410000203265,24.697000000060143,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
196,1000.0,8,8,0,8,0,0,8.749995698882763,8.749995698882763,8.749995698882763,-0.0007715993752677635,-0.0,0.36038224103295075,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.008209000001443,2.6318749999063584,26.32662500002425,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
197,1000.0,8,8,0,8,0,0,8.71624640537581,8.71624640537581,8.71624640537581,0.006220383803408228,-0.05521669561766036,0.35945004577025336,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.3586249999953,2.526249999959873,24.633666999989146,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
198,1000.0,8,8,0,8,0,0,8.68266514042769,8.68266514042769,8.68266514042769,-0.03695391987728005,0.3158266473398897,0.3585160630900312,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.534915999974146,2.60608400003548,25.81866599996374,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
199,1000.0,8,8,0,8,0,0,8.649251066001376,8.649251066001376,8.649251066001376,0.014069639338033383,-0.12335669875741391,0.357580348000324,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.11187499999778,2.5982920000160448,25.350957999989987,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
200,1000.0,8,8,0,8,0,0,8.61600334823956,8.61600334823956,8.61600334823956,-0.7499032997616253,0.9999961579208191,0.356642954913422,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.363709000003837,2.714666000088073,24.761582999985876,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010562908478165402,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
201,1000.0,8,8,0,8,0,0,8.582921157443822,8.582921157443822,8.582921157443822,0.0010973603695485013,-0.009588284447208873,0.35573993765103484,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.62083300006634,2.5599169999850346,25.856791999899542,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
202,1000.0,8,8,0,8,0,0,8.550003668053872,8.550003668053872,8.550003668053872,0.060759201075142134,0.0,0.3548349174494194,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.484458999954768,2.6899580000190326,25.38820800009489,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
203,1000.0,8,8,0,8,0,0,8.517250058626926,8.517250058626926,8.517250058626926,0.011428880498007912,0.0,0.353927950852468,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.16195799990328,2.5937920000842496,25.456542000029003,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
204,1000.0,8,8,0,8,0,0,8.484659511817158,8.484659511817158,8.484659511817158,-0.02073561563051209,-0.0,0.3530190937976518,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.233041999996203,2.6280409999799303,25.821416999974645,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
205,1000.0,8,8,0,8,0,0,8.452231214355274,8.452231214355274,8.452231214355274,-0.04416606385282126,0.3620679462267036,0.35210840162126267,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,91.67424999998275,2.8975829999353664,97.19058399991809,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
206,1000.0,8,8,0,8,0,0,8.419964357028174,8.419964357028174,8.419964357028174,-0.0028795746426920864,0.02461612478182092,0.3511959290636135,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.797374999939166,2.836625000099957,25.269834000027913,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
207,1000.0,8,8,0,8,0,0,8.38785813465873,8.38785813465873,8.38785813465873,-0.021964733087887902,0.18484860093385033,0.3502817302741978,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.81991700006347,2.649333000022125,25.702042000034453,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
208,1000.0,8,8,0,8,0,0,8.355911746085644,8.355911746085644,8.355911746085644,0.7592241368918246,-0.9999948626248747,0.3493658588168087,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.02641699994001,2.7098330000399073,25.36441699999159,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009840272775515264,0.0,0.01,1,True,1,True,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
209,1000.0,8,8,0,8,0,0,8.324124394143434,8.324124394143434,8.324124394143434,-0.012328817031157938,0.1036686844139621,0.34844836767461845,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.70833399991534,2.6133329999993293,25.96054200000708,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
210,1000.0,8,8,0,8,0,0,8.292495285642492,8.292495285642492,8.292495285642492,0.010023921307595773,0.0,0.34752930925521713,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.666499999971165,2.635290999933204,24.95779200000925,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
211,1000.0,8,8,0,8,0,0,8.261023631349262,8.261023631349262,8.261023631349262,0.006792014494230488,0.0,0.3466087353956123,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13062500000251,2.620083000010709,25.16991700008475,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
212,1000.0,8,8,0,8,0,0,8.229708645966506,8.229708645966506,8.229708645966506,0.005584334911228377,0.0,0.34568669736718954,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45629099998314,3.241500000058295,25.335959000017283,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
213,1000.0,8,8,0,8,0,0,8.19854954811367,8.19854954811367,8.19854954811367,0.039957935164592145,0.31961019363882803,0.34476324588063356,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.05570800008627,2.615042000002177,25.433207999981278,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
214,1000.0,8,8,0,8,0,0,8.167545560307357,8.167545560307357,8.167545560307357,0.011667532822003498,0.09598689178856017,0.3438384310908111,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.71600000001672,3.2207079999579946,25.616291999995155,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
215,1000.0,8,8,0,8,0,0,8.136695908941878,8.136695908941878,8.136695908941878,0.0773341872872706,0.5617291759660452,0.34291230260161476,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.234125000001768,2.8829999999970823,25.812999999970998,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
216,1000.0,8,8,0,8,0,0,8.105999824269919,8.105999824269919,8.105999824269919,0.7049014051750018,0.9999803664468437,0.34198490947076954,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.057749999907173,2.8075000000171713,28.646041999991212,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009084829339205984,0.0,0.01,1,True,1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
217,1000.0,8,8,0,8,0,0,8.0754565403833,8.0754565403833,8.0754565403833,0.004565778378674813,0.03715709954187211,0.3410923002146008,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.013624999909553,2.772709000055329,26.41912499996124,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
218,1000.0,8,8,0,8,0,0,8.045065295193824,8.045065295193824,8.045065295193824,-0.011474472566626523,-0.0,0.34019809081276514,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.33258400001614,2.6861659999894982,26.693541999975423,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
219,1000.0,8,8,0,8,0,0,8.01482533041422,8.01482533041422,8.01482533041422,-0.04206832625725657,-0.0,0.3393023326009438,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.230125000011867,3.187416000059784,26.087666999956127,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
220,1000.0,8,8,0,8,0,0,7.984735891539194,7.984735891539194,7.984735891539194,-0.03680240331774016,-0.0,0.33840507635639505,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06066699996245,2.729833000103099,24.47333299994625,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
221,1000.0,8,8,0,8,0,0,7.954796227826561,7.954796227826561,7.954796227826561,0.025300142475819052,0.19954842847931667,0.3375063723028072,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.389791999946283,3.0767910000122356,26.097250000020722,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
222,1000.0,8,8,0,8,0,0,7.925005592278478,7.925005592278478,7.925005592278478,0.018040318736000503,0.14259210177247356,0.3366062701151136,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.635041000015008,2.6752090000172757,24.98324999999113,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
223,1000.0,8,8,0,8,0,0,7.8953632416227695,7.8953632416227695,7.8953632416227695,-0.002484654708336624,-0.019681830036641777,0.33570481892426945,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.919290999951045,3.0167090000077224,25.590041999976165,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
224,1000.0,8,8,0,8,0,0,7.865868436294345,7.865868436294345,7.865868436294345,0.7766013468384976,0.9999904264305289,0.33480206732199125,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,79.91533300003084,3.040209000005234,85.57679199998347,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009827691677013818,0.0,0.01,1,True,1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
225,1000.0,8,8,0,8,0,0,7.83652044041671,7.83652044041671,7.83652044041671,-0.006170417390914765,-0.048397880122031646,0.3339340633654591,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.13550000003761,2.7782500000057553,25.71562499997526,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
226,1000.0,8,8,0,8,0,0,7.80731852178357,7.80731852178357,7.80731852178357,-0.02432037281334649,-0.0,0.33306442258198177,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.86133400007384,2.819165999994766,26.981916999943678,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
227,1000.0,8,8,0,8,0,0,7.7782619518405225,7.7782619518405225,7.7782619518405225,-0.004541834932894251,-0.0,0.332193195861625,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.337666999921566,3.507792000050358,26.648334000014984,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
228,1000.0,8,8,0,8,0,0,7.749350005666846,7.749350005666846,7.749350005666846,0.0033589000957056593,0.0,0.3313204335426996,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.899832999954015,2.7629999999589927,25.405957999964812,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
229,1000.0,8,8,0,8,0,0,7.720581961957377,7.720581961957377,7.720581961957377,-0.05467928791358883,-0.3979892976677437,0.33044618541655024,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.519958000022598,2.986458999998831,26.219459000003553,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
230,1000.0,8,8,0,8,0,0,7.691957103004474,7.691957103004474,7.691957103004474,0.019580213892691333,0.14903079587365886,0.3295705007323072,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.810458999951152,2.8761659999645417,24.3530830000509,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
231,1000.0,8,8,0,8,0,0,7.663474714680078,7.663474714680078,7.663474714680078,-0.054532859847052376,-0.3937623007488617,0.3286934282016,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.865791999995054,2.7727079999522175,26.327291000029618,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
