step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
251,1000.0,8,8,0,8,0,0,7.204583627188784,7.204583627188784,7.204583627188784,-0.0010782223063224169,-0.0,0.30923525110326433,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07646427046539461,0.0,19.04862499986848,2.9527080000661954,24.607374999959575,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
252,1000.0,8,8,0,8,0,0,7.179360531916913,7.179360531916913,7.179360531916913,0.0017689256330889742,0.0,0.3083589812699275,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08082116442039133,0.0,19.748749999962456,3.016625000100248,25.382832999866878,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
253,1000.0,8,8,0,8,0,0,7.154341901826687,7.154341901826687,7.154341901826687,0.001913561648103755,0.008882560995476964,0.307482094205551,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08009475808931388,0.0,18.614875000139364,2.9694580000523274,24.239291999947454,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
254,1000.0,8,8,0,8,0,0,7.129466571284829,7.129466571284829,7.129466571284829,0.0022160717293923534,0.010236690423043784,0.3066046288626213,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0777080654998521,0.0,20.148166999888417,2.987125000117885,25.77900000005684,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
255,1000.0,8,8,0,8,0,0,7.104886360093405,7.104886360093405,7.104886360093405,0.020374817716710115,0.09339108427497786,0.3057266237484153,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07458403908690148,0.0,18.76329199990323,3.0279170000540034,24.415500000031898,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
256,1000.0,8,8,0,8,0,0,7.07932459092618,7.07932459092618,7.07932459092618,-0.5909239689231034,-0.991067347923652,0.30484811692894076,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08122363006688982,0.0,19.891875000212167,3.007832999855964,25.54812500011394,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.009977300445622441,0.0,0.01,1,True,-1,False,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
257,1000.0,8,8,0,8,0,0,7.0538900153945665,7.0538900153945665,7.0538900153945665,-0.007501786787832026,-0.034136825139906665,0.303969146032845,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08578198489079636,0.0,18.197374999999738,2.9579999998077255,23.768167000071116,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
258,1000.0,8,8,0,8,0,0,7.028952646710335,7.028952646710335,7.028952646710335,-0.05648446453224184,-0.0,0.3030897482552929,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08462164304181119,0.0,19.93262499991033,3.0745419999220758,25.64779199997247,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
259,1000.0,8,8,0,8,0,0,7.004497630654236,7.004497630654236,7.004497630654236,-0.008730607173575067,-0.0,0.30220996036181424,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08962594923125611,0.0,18.386875000032887,3.0169999999998254,24.046416000146564,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
260,1000.0,8,8,0,8,0,0,6.980346353830005,6.980346353830005,6.980346353830005,-0.0015738923411467117,-0.0,0.30132981869212017,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09102728333363785,0.0,20.10912500008999,3.084208000018407,25.830916999893816,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
261,1000.0,8,8,0,8,0,0,6.956468299880336,6.956468299880336,6.956468299880336,0.0024554725453741024,0.010959943004710936,0.3004493591638894,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09454585729039344,0.0,18.91000000000531,3.1171659998108225,24.64666700007001,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
262,1000.0,8,8,0,8,0,0,6.932602153548386,6.932602153548386,6.932602153548386,-0.017176127694635578,-0.07614664753619135,0.29956861727652445,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10334668685485848,0.0,19.3072500001108,3.1325420000030135,25.092000000086045,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
263,1000.0,8,8,0,8,0,0,6.90857872871735,6.90857872871735,6.90857872871735,-0.03219382408304043,-0.14135214894335418,0.298687628114878,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10724715337638457,0.0,19.31995800009645,3.1377089999296004,25.083791000042766,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
264,1000.0,8,8,0,8,0,0,6.8913378991110825,6.8913378991110825,6.8913378991110825,0.4793505457976324,0.9709461066912568,0.29780642635294935,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10239940576575268,0.0,19.452374999900712,3.1615830000646383,25.22116700015431,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.009567077575415845,0.0,-0.01,-1,True,1,False,269,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
265,1000.0,8,8,0,8,0,0,6.869447399425566,6.869447399425566,6.869447399425566,0.012060200912260136,0.05274098705563758,0.29696104625755176,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09877507273108233,0.0,20.072083000059138,3.100417000041489,25.787249999893902,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
266,1000.0,8,8,0,8,0,0,6.846819400125031,6.846819400125031,6.846819400125031,0.01729724058013825,0.0,0.29611508969195016,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09182853126450663,0.0,19.529041999930996,3.150792000042202,25.702459000058298,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
267,1000.0,8,8,0,8,0,0,6.82386313160116,6.82386313160116,6.82386313160116,-0.039259654866677346,-0.0,0.2952685940074705,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08476106148232354,0.0,19.6258339999531,3.111041000011028,25.34866700011662,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
268,1000.0,8,8,0,8,0,0,6.800837686379178,6.800837686379178,6.800837686379178,-0.0073278618319187775,-0.0,0.29442159612797575,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0826435806402035,0.0,18.95679199992628,3.114833000154249,25.26316599983147,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
269,1000.0,8,8,0,8,0,0,6.7780461819507725,6.7780461819507725,6.7780461819507725,-0.0184353839375695,0.07896657500062237,0.2935741325536506,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08267683284257998,0.0,19.40379200004827,3.109958000095503,25.135582999837425,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
270,1000.0,8,8,0,8,0,0,6.7551501697850895,6.7551501697850895,6.7551501697850895,0.006503155557147786,-0.027771144708450785,0.2927262393647568,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08153216768288818,0.0,19.362792000038098,3.2860419998996804,25.811125000018365,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
271,1000.0,8,8,0,8,0,0,6.732564458619642,6.732564458619642,6.732564458619642,-0.008940477544261468,0.03798588399895011,0.2918779522253578,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09216746583568103,0.0,19.56766700004664,3.981915999929697,92.59779199987861,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
272,1000.0,8,8,0,8,0,0,6.7094584289504535,6.7094584289504535,6.7094584289504535,-0.5106947158667583,0.9737677782115217,0.2910293063870144,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0911691489644122,0.0,19.958124999902793,3.2424580001588765,26.000584000030358,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.0098065660118811,0.0,0.01,1,True,-1,False,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
273,1000.0,8,8,0,8,0,0,6.688519845181488,6.688519845181488,6.688519845181488,-0.03461439216638922,0.144687231470714,0.29021633669245106,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08532147341970653,0.0,21.34875000001557,3.4974580000834976,27.506791999940106,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
274,1000.0,8,8,0,8,0,0,6.666759835735329,6.666759835735329,6.666759835735329,0.0258090885238308,0.0,0.28940264557919254,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08018697233393635,0.0,20.187750000104643,3.1872499998826243,25.99141700011387,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
275,1000.0,8,8,0,8,0,0,6.644669890280308,6.644669890280308,6.644669890280308,0.009422489518891424,0.0,0.2885882709711722,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07695421250984502,0.0,19.85645900003874,3.2280000000355358,26.26979100000426,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
276,1000.0,8,8,0,8,0,0,6.622587320830305,6.622587320830305,6.622587320830305,-0.00997517550806969,-0.0,0.2877732503632072,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08297312487789643,0.0,18.927041000097233,3.191750000041793,24.737249999816413,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
277,1000.0,8,8,0,8,0,0,6.600340903774753,6.600340903774753,6.600340903774753,-0.023215157148039553,-0.0955408134678236,0.2869576208247829,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08933626544353057,0.0,20.27724999993552,3.193958000110797,26.853000000073735,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
278,1000.0,8,8,0,8,0,0,6.577969716330331,6.577969716330331,6.577969716330331,-0.026570155557182843,-0.10871918665996096,0.2861414190038066,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08667908166741967,0.0,19.014916999822162,3.985791000104655,25.612916999989466,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
279,1000.0,8,8,0,8,0,0,6.5558110630051765,6.5558110630051765,6.5558110630051765,-0.0058307262815467985,-0.02383221461913735,0.2853246811303323,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08517398225823758,0.0,19.647458000008555,3.332167000053232,25.617000000011103,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
280,1000.0,8,8,0,8,0,0,6.539346286054694,6.539346286054694,6.539346286054694,0.5248830324622271,0.9724446472478373,0.2845074430202556,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08597236726127289,0.0,19.568166999988534,3.8242499999796564,26.05658300012692,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.009655073912885876,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
281,1000.0,8,8,0,8,0,0,6.518362784002593,6.518362784002593,6.518362784002593,-0.04224429386420523,-0.1693769070439264,0.28372574007897905,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08535193606656222,0.0,20.280665999962366,3.2586669999545848,26.20741700002327,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
282,1000.0,8,8,0,8,0,0,6.497095551605896,6.497095551605896,6.497095551605896,0.0371935376945534,0.0,0.2829431753050491,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08443370989424448,0.0,20.096416999876965,3.2284160001836426,25.952125000003434,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
283,1000.0,8,8,0,8,0,0,6.475776966889546,6.475776966889546,6.475776966889546,-0.015530260113015755,-0.0,0.2821597871817635,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08649194082364087,0.0,19.71766600013325,3.281833999835726,25.6224160000329,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
284,1000.0,8,8,0,8,0,0,6.454452962687505,6.454452962687505,6.454452962687505,-0.0015062277086092314,-0.0,0.2813756137616463,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08514240798430084,0.0,19.325332999869715,3.2740000001467706,25.9947080000984,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
285,1000.0,8,8,0,8,0,0,6.4332832197289695,6.4332832197289695,6.4332832197289695,-0.009161407035656488,0.036356993944587655,0.28059069267023207,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08533824665097178,0.0,18.845250000140368,3.295499999921958,24.771167000153582,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
286,1000.0,8,8,0,8,0,0,6.412095456798363,6.412095456798363,6.412095456798363,0.004332373302124092,-0.01711558984511979,0.2798050611098193,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08446912055966038,0.0,20.026916999995592,3.302667000070869,26.61091699997087,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
287,1000.0,8,8,0,8,0,0,6.390780369424267,6.390780369424267,6.390780369424267,0.01925170923267332,-0.07555173280118355,0.2790187558631954,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08134010501754663,0.0,19.083707999925537,4.170042000168905,25.88637500002733,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
288,1000.0,8,8,0,8,0,0,6.369014014155459,6.369014014155459,6.369014014155459,-0.5735310887738267,0.977772116843131,0.278231813297331,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07746387006885413,0.0,21.143540999901234,3.6567499998909625,27.602749999914522,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,-0.010313314473461916,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
289,1000.0,8,8,0,8,0,0,6.349600149899111,6.349600149899111,6.349600149899111,-0.05612429114259883,0.21512150108470196,0.2774802693670459,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0764887498765674,0.0,24.333584000032715,3.575624999939464,30.737667000039437,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
290,1000.0,8,8,0,8,0,0,6.329452855987512,6.329452855987512,6.329452855987512,0.014590756989855283,0.0,0.27672772761864556,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07442869258927232,0.0,25.063249999902837,3.6727080000673595,31.736209000200688,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
291,1000.0,8,8,0,8,0,0,6.309000398202847,6.309000398202847,6.309000398202847,-0.002710129765729219,-0.0,0.2759742270815288,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07305747265815832,0.0,24.260208999976385,3.746708000107901,30.84270799990918,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
292,1000.0,8,8,0,8,0,0,6.288448355277196,6.288448355277196,6.288448355277196,0.02248508716369669,0.0,0.27521980635266313,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07210805976931844,0.0,93.79508300003181,3.3535420000134764,100.0582920000852,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
293,1000.0,8,8,0,8,0,0,6.267909642412017,6.267909642412017,6.267909642412017,0.008281322039318788,-0.031610722501016916,0.27446450360036895,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07820312405876262,0.0,20.061083000200597,3.396916999918176,26.121708000118815,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
294,1000.0,8,8,0,8,0,0,6.247709378973558,6.247709378973558,6.247709378973558,-0.03208588496254528,0.12132095575918495,0.2737083565680736,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07594474860803668,0.0,19.6056669999507,3.35541699996611,26.46649999996953,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
295,1000.0,8,8,0,8,0,0,6.22768475587822,6.22768475587822,6.22768475587822,-0.025223359685659197,0.09509232961733516,0.27295140257803613,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07615020179622523,0.0,21.304916999952184,3.7189580000358546,27.70841599999585,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
