step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
244,1000.0,8,8,0,8,0,0,7.305660677089475,7.305660677089475,7.305660677089475,0.033338642359533724,0.0,0.08354078657428254,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.925499999975727,3.3320000000003347,27.036584000029507,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
245,1000.0,8,8,0,8,0,0,7.279100800845047,7.279100800845047,7.279100800845047,0.03570446570160432,0.2665940742466637,0.082693001353372,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.528291999904468,3.0877080000664137,25.3090420000035,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
246,1000.0,8,8,0,8,0,0,7.252673096218276,7.252673096218276,7.252673096218276,-0.0011782373785680317,-0.008974239716353723,0.0817211426881168,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.28362500000003,2.951583000026403,27.92558300006931,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
247,1000.0,8,8,0,8,0,0,7.226376904009358,7.226376904009358,7.226376904009358,0.0014345441143455355,0.010876933939412796,0.08063973738600369,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.38237499996376,2.9065830000263304,24.989916999970774,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
248,1000.0,8,8,0,8,0,0,7.200211568306263,7.200211568306263,7.200211568306263,-0.7527974070687766,-0.9999768034668058,0.0794621697573816,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.749083000078826,3.077374999975291,26.549665999937133,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.01002700269821702,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
249,1000.0,8,8,0,8,0,0,7.174176436468333,7.174176436468333,7.174176436468333,0.008310113463814234,0.06235209710516309,0.07820075954815672,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.409458000041013,4.0209999999660795,26.241457999958584,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
250,1000.0,8,8,0,8,0,0,7.14827085910997,7.14827085910997,7.14827085910997,-0.00654452233845659,-0.0,0.07686683493546087,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.96362500000942,2.93729199995596,80.58962500001599,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
251,1000.0,8,8,0,8,0,0,7.122494190084401,7.122494190084401,7.122494190084401,-0.017660696495749747,-0.0,0.07547080088516421,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67866600000434,2.930917000071531,25.931207999974504,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
252,1000.0,8,8,0,8,0,0,7.096845786467522,7.096845786467522,7.096845786467522,0.004128187801148812,0.0,0.07402220315255856,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32212500003061,3.6885419999634905,25.652832999981,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
253,1000.0,8,8,0,8,0,0,7.071325008541826,7.071325008541826,7.071325008541826,0.01169106948627086,-0.08599532694709644,0.07252978819100056,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.509125000013228,2.9447919999938676,25.108624999916174,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
254,1000.0,8,8,0,8,0,0,7.04593121978041,7.04593121978041,7.04593121978041,0.01288312275458533,-0.09427732715104792,0.07100155921771698,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.043791999934,3.734666000013931,25.42391699989821,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
255,1000.0,8,8,0,8,0,0,7.020663786831063,7.020663786831063,7.020663786831063,-0.001850623614026825,0.013519394452129147,0.06944482867128424,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.924250000030952,3.0284999999139472,25.72079100002611,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
256,1000.0,8,8,0,8,0,0,6.99552207950043,6.99552207950043,6.99552207950043,-0.7284368215523629,0.9999498936644737,0.06786626728145048,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.317625000098815,3.2872079999606285,25.270083000009436,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.009994662177141048,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
257,1000.0,8,8,0,8,0,0,6.970505470738258,6.970505470738258,6.970505470738258,-0.015990349038808336,0.11521508628813452,0.06877194995892189,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.91420800004562,3.023124999913307,25.656500000081905,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
258,1000.0,8,8,0,8,0,0,6.945613336621721,6.945613336621721,6.945613336621721,0.01208223752067644,0.0,0.06941739870044253,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.938500000056592,3.02475000000868,26.59658400000353,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
259,1000.0,8,8,0,8,0,0,6.92084505633982,6.92084505633982,6.92084505633982,0.009664045340381892,0.0,0.06982637269291381,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.16454199999862,3.013458000054925,24.85183400006008,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
260,1000.0,8,8,0,8,0,0,6.8962000121778635,6.8962000121778635,6.8962000121778635,-0.02205712601918727,-0.0,0.07002090578938686,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.87129199994797,3.0159580001054564,26.126875000045402,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
261,1000.0,8,8,0,8,0,0,6.871677589502026,6.871677589502026,6.871677589502026,0.022677019374662336,-0.15965688895897515,0.0700214196444803,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.907334000004994,3.05237500003841,24.5665420000023,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
262,1000.0,8,8,0,8,0,0,6.847277176743979,6.847277176743979,6.847277176743979,0.018083950313314712,-0.12712143275887972,0.06984682984959094,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.76779100004933,3.1232919999411024,26.059375000045293,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
263,1000.0,8,8,0,8,0,0,6.822998165385603,6.822998165385603,6.822998165385603,-0.000992248604067442,0.006979871886300979,0.06951464548507931,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.808917000001202,3.055042000028152,24.505875000045307,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
264,1000.0,8,8,0,8,0,0,6.798839949943778,6.798839949943778,6.798839949943778,-0.7375925140964417,0.9999346263467143,0.06904106248239487,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46574999999484,3.073875000040971,25.752667000006113,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,-0.009408278476321663,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
265,1000.0,8,8,0,8,0,0,6.77480192795524,6.77480192795524,6.77480192795524,-0.029474679816687194,0.20252959372487214,0.07094105116626617,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.078374999935477,3.3202920000121594,25.00945799999954,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
266,1000.0,8,8,0,8,0,0,6.750883499961525,6.750883499961525,6.750883499961525,-0.02841082537931098,-0.0,0.07247843832554438,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.65154199999597,3.1382910000274933,26.698458000055325,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
267,1000.0,8,8,0,8,0,0,6.727084069493978,6.727084069493978,6.727084069493978,0.010122795054352127,0.0,0.07368473414097908,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.772542000031535,3.3612500000117507,26.84062499997708,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
268,1000.0,8,8,0,8,0,0,6.703403043058848,6.703403043058848,6.703403043058848,-0.012190317089895986,-0.0,0.07458920427905645,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.976542000018526,3.1202920000623635,24.752917000000707,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
269,1000.0,8,8,0,8,0,0,6.679839830122441,6.679839830122441,6.679839830122441,-0.006331856831051686,0.04324797267653315,0.07521901556797364,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.86174999994455,3.15895799997179,81.74291700004233,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
270,1000.0,8,8,0,8,0,0,6.656393843096366,6.656393843096366,6.656393843096366,-0.02596444069402875,0.17479041826311606,0.07559937271730147,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.165957999916827,3.6315830000148708,25.484582999979466,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
271,1000.0,8,8,0,8,0,0,6.633064497322837,6.633064497322837,6.633064497322837,0.018852659748619292,-0.12693007475847484,0.07575364661277657,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.52633300004436,3.2301249999591164,25.42524999989837,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
272,1000.0,8,8,0,8,0,0,6.6098512110600645,6.6098512110600645,6.6098512110600645,0.7852866142341917,-0.9999492083789813,0.07570349468691091,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.738166000001,3.363459000070179,26.769041999955334,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009783744175549641,0.0,0.01,1,True,1,True,277,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
273,1000.0,8,8,0,8,0,0,6.5867534054677055,6.5867534054677055,6.5867534054677055,-0.04294360227294438,0.28019045461260395,0.07546897383709988,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.389125000088825,3.182124999966618,25.31099999998787,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
274,1000.0,8,8,0,8,0,0,6.563770504592396,6.563770504592396,6.563770504592396,-0.0010773417938037707,-0.0,0.07506864633555267,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.607333999942966,3.1762910000452393,26.068666000014673,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
275,1000.0,8,8,0,8,0,0,6.540901935353351,6.540901935353351,6.540901935353351,0.00799189253299832,0.0,0.07451967914956745,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61870800005272,3.342374999988351,25.6341250000105,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
276,1000.0,8,8,0,8,0,0,6.518147127528038,6.518147127528038,6.518147127528038,0.01370736109059372,0.0,0.07383793706634185,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.312792000027002,3.212125000004562,27.068332999988343,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
277,1000.0,8,8,0,8,0,0,6.495505513737919,6.495505513737919,6.495505513737919,0.010754239226592749,0.07057803870064806,0.07303806999356491,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.096124999919084,3.743625000083739,25.58133299999099,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
278,1000.0,8,8,0,8,0,0,6.472976529434272,6.472976529434272,6.472976529434272,-0.027073587656215908,-0.17527990485778455,0.0721335947853998,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.671708000032595,3.4183339998890006,25.80208400001993,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
279,1000.0,8,8,0,8,0,0,6.450559612884068,6.450559612884068,6.450559612884068,-0.009116088001037685,-0.05927601069742464,0.07113697192306728,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.503792000023168,3.5043330000235073,25.657249999994747,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
280,1000.0,8,8,0,8,0,0,6.4282542051559375,6.4282542051559375,6.4282542051559375,0.7796370490407214,0.9999179789799796,0.07005967736000453,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.82583300002716,3.3103339999343007,25.953374999971857,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.01013108055447493,0.0,0.01,1,True,1,True,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
281,1000.0,8,8,0,8,0,0,6.4060597501061896,6.4060597501061896,6.4060597501061896,-0.01630527587530988,-0.10472144932767054,0.07141226982344037,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.284124999989217,3.3142500000167274,26.247166999951332,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
282,1000.0,8,8,0,8,0,0,6.383975694364913,6.383975694364913,6.383975694364913,-0.025551704713481935,-0.0,0.07245445384713263,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.962791000011748,3.2442499999660868,25.851833999922746,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
283,1000.0,8,8,0,8,0,0,6.362001487322138,6.362001487322138,6.362001487322138,-0.03819799897375169,-0.0,0.07321388879389705,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.58912500003862,3.272791999961555,26.143124999975953,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
284,1000.0,8,8,0,8,0,0,6.340136581114078,6.340136581114078,6.340136581114078,0.010337305371128862,0.0,0.07371624411136721,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.770207999978084,3.44287500001883,24.855582999975923,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
285,1000.0,8,8,0,8,0,0,6.318380430609422,6.318380430609422,6.318380430609422,0.025361155671883264,0.15890805381459389,0.0739853291751056,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.654041999932815,3.430125000022599,26.948208000021623,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
286,1000.0,8,8,0,8,0,0,6.296732493395717,6.296732493395717,6.296732493395717,-0.012228297338412875,-0.07674258595119537,0.07404321512219174,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.484708000002684,3.49687499999618,27.77266700002201,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
287,1000.0,8,8,0,8,0,0,6.275192229765801,6.275192229765801,6.275192229765801,0.016328123740299516,0.10181458208476102,0.0739103491516315,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.039583999960087,3.311374999952932,26.005041999951573,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
288,1000.0,8,8,0,8,0,0,6.253759102704313,6.253759102704313,6.253759102704313,0.7986862191037307,0.9999041638624125,0.0736056617403218,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.833957999935592,3.4079170000040904,26.616500000045562,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.009878737858708792,0.0,0.01,1,True,1,True,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
289,1000.0,8,8,0,8,0,0,6.232432577874268,6.232432577874268,6.232432577874268,0.011322544889631489,0.07002905498466394,0.075646667197264,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.78004200004307,3.4918329999982234,80.92329200007953,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
290,1000.0,8,8,0,8,0,0,6.211212123603696,6.211212123603696,6.211212123603696,-0.018988223960924623,-0.0,0.07729955795416116,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.68779200001336,3.319583000006787,25.654082999949424,aba_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
