step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
279,1000.0,8,8,0,8,0,0,6.428775382705529,6.428775382705529,6.428775382705529,-0.00972498315600334,0.047197295746743854,0.4131234162650148,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1891249999685,3.3498330000156784,25.177499999983866,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
280,1000.0,8,8,0,8,0,0,6.406578624278685,6.406578624278685,6.406578624278685,0.8679858868777819,-0.9995427045990924,0.412656967061476,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.11816700004192,3.301874999976917,78.11087499999303,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.01013108055447493,0.0,-0.01,-1,True,1,False,285,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
281,1000.0,8,8,0,8,0,0,6.384492276639573,6.384492276639573,6.384492276639573,0.0028632186425654005,-0.013745483414225934,0.41218959844241204,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.44245900002761,3.2949579999694834,24.379500000009102,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
282,1000.0,8,8,0,8,0,0,6.362515789120972,6.362515789120972,6.362515789120972,0.03141975770164132,0.0,0.4117213201223589,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.294915999978457,3.360834000034174,25.72466600003054,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
283,1000.0,8,8,0,8,0,0,6.340648613802125,6.340648613802125,6.340648613802125,-0.03115820868059384,-0.0,0.4112521417658401,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.320416000027762,3.9444589999675372,25.976207999974577,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
284,1000.0,8,8,0,8,0,0,6.318890205495042,6.318890205495042,6.318890205495042,0.025124337046547134,0.0,0.41078207298757935,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.801084000017454,3.258500000015374,24.743250000028638,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
285,1000.0,8,8,0,8,0,0,6.297240021730866,6.297240021730866,6.297240021730866,0.0002200108119211216,-0.001032030656849145,0.41031112335271225,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.731375000048956,3.888082999992548,26.29366700000446,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
286,1000.0,8,8,0,8,0,0,6.275697522746318,6.275697522746318,6.275697522746318,-0.02100428513242615,0.09764670429706312,0.40983930237699745,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45345800004361,3.301082999996652,25.474416999998084,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
287,1000.0,8,8,0,8,0,0,6.254262171470198,6.254262171470198,6.254262171470198,0.009842804001807669,-0.04560824300018154,0.4093666195270268,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.541667000031794,3.328457999998591,26.598624999962794,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
288,1000.0,8,8,0,8,0,0,6.232933433509958,6.232933433509958,6.232933433509958,0.8411764640525219,-0.9991440136040148,0.4088930842204346,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.994584000040504,3.3828749999997854,25.028000000020256,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009878737858708792,0.0,-0.01,-1,True,1,False,293,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
289,1000.0,8,8,0,8,0,0,6.211710777138346,6.211710777138346,6.211710777138346,0.004200159576600218,-0.01924818217966806,0.4084187058261062,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47733400004381,3.2994999999687025,25.592707999976483,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
290,1000.0,8,8,0,8,0,0,6.19059367328011,6.19059367328011,6.19059367328011,-0.012604554420334691,-0.0,0.40794349366438576,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.608583000002454,3.2914999999889005,24.573125000017626,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
291,1000.0,8,8,0,8,0,0,6.169581595498769,6.169581595498769,6.169581595498769,0.0014588635762913943,0.0,0.4074674570072832,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.349750000003496,3.4039999999890824,25.865249999981188,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
292,1000.0,8,8,0,8,0,0,6.14867401998346,6.14867401998346,6.14867401998346,-0.008014522814724607,-0.0,0.4069906050786803,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.458125000028303,3.3434590000069875,25.458875000026637,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
293,1000.0,8,8,0,8,0,0,6.127870425535831,6.127870425535831,6.127870425535831,0.0023498090467008338,-0.010521034024444941,0.4065129470545359,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.93204200001719,3.402082999969025,25.589333000027636,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
294,1000.0,8,8,0,8,0,0,6.107170293557023,6.107170293557023,6.107170293557023,0.013639891895133557,-0.06064477674689685,0.40603449206309067,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.36404200000652,3.7108330000137357,25.71525000001884,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
295,1000.0,8,8,0,8,0,0,6.086573108034695,6.086573108034695,6.086573108034695,0.03251334473097972,-0.14291281896355007,0.40555524918507063,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18083300000717,3.4531669999751102,25.56016700003738,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
296,1000.0,8,8,0,8,0,0,6.066078355530131,6.066078355530131,6.066078355530131,0.8245994023280848,-0.9985902872274394,0.4050752274538902,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.814208000013878,4.090874999974403,26.535249999994903,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.00998533371014126,0.0,-0.01,-1,True,1,False,301,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
297,1000.0,8,8,0,8,0,0,6.045685525165397,6.045685525165397,6.045685525165397,-0.025127654626185037,0.10947851302246724,0.40459443585585414,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.555708000008053,3.5101670000017293,24.769958999968367,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
298,1000.0,8,8,0,8,0,0,6.025394108610579,6.025394108610579,6.025394108610579,0.04308727416805659,0.0,0.4041128833303592,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.51262500000439,3.8912919999916085,26.04550000000927,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
299,1000.0,8,8,0,8,0,0,6.005203600071063,6.005203600071063,6.005203600071063,-0.0392369647704023,-0.0,0.40363057877009456,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.374833000028957,3.5074580000014066,25.71016699999973,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
300,1000.0,8,8,0,8,0,0,5.9851134962748995,5.9851134962748995,5.9851134962748995,-0.0030357019007116654,-0.0,0.4031475310212415,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.19462499998508,3.424999999992906,79.28125000000819,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
301,1000.0,8,8,0,8,0,0,5.965123296460217,5.965123296460217,5.965123296460217,0.011707512409043067,-0.049985757562938854,0.4026637488836727,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2608749999863,4.205624999997326,26.111207999974795,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
302,1000.0,8,8,0,8,0,0,5.945232502362706,5.945232502362706,5.945232502362706,0.005563638981153648,-0.023631155536211684,0.40217924111115005,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.07191699996247,3.4862500000372165,25.308875000007447,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
303,1000.0,8,8,0,8,0,0,5.925440618203155,5.925440618203155,5.925440618203155,-0.0122671805404657,0.05176419037093667,0.4016940164115226,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.92591599997695,3.7357090000114113,26.402125000004162,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
304,1000.0,8,8,0,8,0,0,5.905747150675067,5.905747150675067,5.905747150675067,-0.794886324751376,0.9974800378525231,0.4012080834469229,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45375000002514,3.4919999999942775,25.64120799996772,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.00981265263672068,0.0,0.01,1,True,-1,False,309,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
305,1000.0,8,8,0,8,0,0,5.886151608932318,5.886151608932318,5.886151608932318,-0.00405838388196687,0.016939150560719547,0.4007304508339631,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.793333000028724,3.670082999974511,27.128916999970443,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
306,1000.0,8,8,0,8,0,0,5.86665350457689,5.86665350457689,5.86665350457689,-0.009564218132381362,-0.0,0.40025207314393,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.037624999986292,3.7458340000284807,26.571083000021645,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
307,1000.0,8,8,0,8,0,0,5.8472523516466595,5.8472523516466595,5.8472523516466595,-0.011374739809023288,-0.0,0.39977295914597966,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.281083999999282,3.5098750000202017,25.721041999986483,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
308,1000.0,8,8,0,8,0,0,5.82794766660325,5.82794766660325,5.82794766660325,0.01631236026280368,0.0,0.39929311756335867,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.18112499996505,4.204834000006485,27.031667000017023,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
309,1000.0,8,8,0,8,0,0,5.808738968319941,5.808738968319941,5.808738968319941,0.006818995781932405,0.027795179021615768,0.39881255707360114,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.146791000025587,3.515458999970633,25.447666999980356,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
310,1000.0,8,8,0,8,0,0,5.7896257780696425,5.7896257780696425,5.7896257780696425,-0.013165282309952432,-0.053312823192098444,0.39833128630872405,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.561958000030245,3.6628749999749743,26.885165999999572,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
311,1000.0,8,8,0,8,0,0,5.7706076195129254,5.7706076195129254,5.7706076195129254,0.01700243764568844,0.06840711517461955,0.39784931385542255,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.72866700000486,3.5820830000261594,24.96258299998999,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
312,1000.0,8,8,0,8,0,0,5.751684018686112,5.751684018686112,5.751684018686112,-0.8096277911310015,-0.9969583529969248,0.3973666482552641,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.18137499999284,3.607124999973621,26.827084000046852,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.009918515829363171,0.0,0.01,1,True,-1,False,317,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
313,1000.0,8,8,0,8,0,0,5.73285450398943,5.73285450398943,5.73285450398943,0.005746501040392595,0.022881394978106134,0.3968832980048819,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.862624999997024,3.5960839999802374,25.10858300001928,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
314,1000.0,8,8,0,8,0,0,5.7141186061752185,5.7141186061752185,5.7141186061752185,0.01511923541040466,0.0,0.3963992715561678,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.673791999958667,3.5820420000050035,25.476291999950718,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
315,1000.0,8,8,0,8,0,0,5.6954758583361995,5.6954758583361995,5.6954758583361995,0.011648133575586826,0.0,0.3959145773164638,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.992000000025655,4.118582999979026,25.71954199999027,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
316,1000.0,8,8,0,8,0,0,5.676925795893806,5.676925795893806,5.676925795893806,-0.015253508200966133,-0.0,0.39542922364875405,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.886583000039536,3.6254169999665464,25.177833999975974,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
317,1000.0,8,8,0,8,0,0,5.658467956586563,5.658467956586563,5.658467956586563,-0.010251313035604545,-0.03985135360105143,0.39494321887185474,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.761374999973214,4.322500000000673,26.76137500003506,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
318,1000.0,8,8,0,8,0,0,5.640101880458536,5.640101880458536,5.640101880458536,0.013600743613243366,0.05254095466177974,0.394456571260604,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94187499999589,3.8159590000077515,25.44737499999883,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
319,1000.0,8,8,0,8,0,0,5.62182710984783,5.62182710984783,5.62182710984783,0.011047701804345715,0.04244152725921878,0.39396928904605094,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.25924999995459,3.6035420000075646,80.69524999996247,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
320,1000.0,8,8,0,8,0,0,5.6036431893751475,5.6036431893751475,5.6036431893751475,-0.7841788757288621,-0.9950220437235009,0.3934813804156438,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.126832999972976,4.187000000001717,25.971625000011045,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.00989104038689772,0.0,0.01,1,True,-1,False,325,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
321,1000.0,8,8,0,8,0,0,5.5855496659324055,5.5855496659324055,5.5855496659324055,-0.0003741385319582516,-0.0014212802332703185,0.39299285351341773,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.244624999998905,3.6937499999680767,25.613082999996095,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
322,1000.0,8,8,0,8,0,0,5.5675460886714045,5.5675460886714045,5.5675460886714045,0.0020884274228963194,0.0,0.3925037164401812,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6895839999911,3.854750000016338,26.205374999960895,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
323,1000.0,8,8,0,8,0,0,5.549632008992561,5.549632008992561,5.549632008992561,0.02261466865545512,0.0,0.3920139772537026,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.501542000024074,3.8215420000256017,25.101375000019743,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
324,1000.0,8,8,0,8,0,0,5.531806980533692,5.531806980533692,5.531806980533692,-0.010411656443510607,-0.0,0.3915236439688948,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.901417000004585,3.789166999979443,27.374749999978576,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
325,1000.0,8,8,0,8,0,0,5.514070559158853,5.514070559158853,5.514070559158853,0.009574204170475659,0.03550387481311222,0.39103272455800053,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.234499999981836,3.7340420000191443,25.62374999996564,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
326,1000.0,8,8,0,8,0,0,5.496422302947236,5.496422302947236,5.496422302947236,-0.003518152152349755,-0.012974176866151784,0.390541226950776,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.837582999969072,3.8255420000155027,26.883624999982203,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
