step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
213,1000.0,8,8,0,8,0,0,8.269472229304808,8.269472229304808,8.269472229304808,-0.004096880389988412,0.023034107307131797,0.3425247659543286,1.000440989755017,-0.024502152305148267,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054889372498666766,0.0,19.186959000080606,2.609665999898425,24.392332999923383,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
214,1000.0,8,8,0,8,0,0,8.23910801384441,8.23910801384441,8.23910801384441,-0.034101365971041804,0.18859111593951364,0.3416233309703906,1.000440989755017,-0.12450215230514827,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05300192583437102,0.0,18.943583999998737,2.6765830000385904,24.80312500006221,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
215,1000.0,8,8,0,8,0,0,8.208785862257441,8.208785862257441,8.208785862257441,0.011981842282913263,-0.0666573322425786,0.34072038231468543,1.000440989755017,-0.024502152305148267,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06638810340662538,0.0,19.437542000105168,2.6239159999477124,24.648332999959166,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
216,1000.0,8,8,0,8,0,0,8.178201568352854,8.178201568352854,8.178201568352854,-0.6314837418932805,0.9981854482906439,0.33981597060293384,1.000440989755017,-0.12450215230514827,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0655382485807472,0.0,18.834915999832447,2.7726670000447484,24.689333999958762,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009838665986415002,0.0,0.01,1,True,-1,False,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
217,1000.0,8,8,0,8,0,0,8.148938224428901,8.148938224428901,8.148938224428901,0.00595892835907415,-0.0328783684392195,0.3389461458979599,1.000440989755017,-0.024502152305148267,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062032463852214725,0.0,20.054042000083427,2.6555829999779235,25.35537500011742,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
218,1000.0,8,8,0,8,0,0,8.119340556544948,8.119340556544948,8.119340556544948,0.022379939615585123,0.0,0.33807452571450397,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06021172297456001,0.0,20.671083000024737,2.8122500000336004,26.662915999850156,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
219,1000.0,8,8,0,8,0,0,8.089693583187621,8.089693583187621,8.089693583187621,-0.013894654867538003,-0.0,0.3372011629119972,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06152891832242169,0.0,20.948833000147715,3.395583999918017,27.052166999965266,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
220,1000.0,8,8,0,8,0,0,8.060126010582634,8.060126010582634,8.060126010582634,-0.025875428564572357,-0.0,0.3363261097801948,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06469267259479405,0.0,19.04562499998974,2.67995800004428,24.39520799998718,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
221,1000.0,8,8,0,8,0,0,8.030317957216944,8.030317957216944,8.030317957216944,-0.03139617404660515,-0.16842614670182643,0.33544941804410916,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06449337356640861,0.0,20.26216699982797,3.5366660001727723,26.451499999893713,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
222,1000.0,8,8,0,8,0,0,8.000465096438191,8.000465096438191,8.000465096438191,-0.03052392471359162,-0.1630784383081395,0.3345711388689045,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06222972386715231,0.0,19.485374999931082,2.701625000099739,24.903874999836262,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
223,1000.0,8,8,0,8,0,0,7.971130854337696,7.971130854337696,7.971130854337696,0.018232798033344898,0.09751860843582565,0.33369132286475267,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05946000884292513,0.0,19.453291999980138,3.158457999916209,25.24241599985544,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
224,1000.0,8,8,0,8,0,0,7.941258156464335,7.941258156464335,7.941258156464335,-0.6601031972683042,-0.9982678058866067,0.3328100200916514,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05515620134721111,0.0,19.85279200016521,2.7256250000391447,25.271041999985755,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.010090649243053468,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
225,1000.0,8,8,0,8,0,0,7.911534152788694,7.911534152788694,7.911534152788694,0.012334637234981526,0.06546392508059375,0.3319272800642042,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051816288703788516,0.0,20.441791999928682,2.7500000001055014,26.033124999912616,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
226,1000.0,8,8,0,8,0,0,7.882223070830323,7.882223070830323,7.882223070830323,0.022918397868007766,0.0,0.33104315175636306,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04827080140160689,0.0,19.573875000105545,2.7849579998928675,24.959000000080778,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
227,1000.0,8,8,0,8,0,0,7.853267698413967,7.853267698413967,7.853267698413967,0.011966177615390886,0.0,0.33015768360613373,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05401007501068733,0.0,19.606791999876805,2.8471250000166037,25.064791999966474,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
228,1000.0,8,8,0,8,0,0,7.824495951556721,7.824495951556721,7.824495951556721,-0.01494405835816187,-0.0,0.3292709235202439,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04909856933767376,0.0,19.94754199995441,2.7265420001185703,25.306999999884283,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
229,1000.0,8,8,0,8,0,0,7.795437351459589,7.795437351459589,7.795437351459589,0.06307512479780768,-0.3175197801948567,0.3283829188787749,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05043082792235243,0.0,19.533333000026687,2.7583339999637246,25.296084000046903,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
230,1000.0,8,8,0,8,0,0,7.766903296765572,7.766903296765572,7.766903296765572,-0.005268442833114558,0.027333587702198344,0.32749371653975684,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06035149604931256,0.0,79.95033400015927,2.7960829997937253,85.35983299998406,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
231,1000.0,8,8,0,8,0,0,7.73927596751716,7.73927596751716,7.73927596751716,-0.047567621477282676,0.2408556138843698,0.3266033628437274,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07207872115100145,0.0,18.891999999823383,2.756000000090353,24.306166000087615,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
232,1000.0,8,8,0,8,0,0,7.71109946214741,7.71109946214741,7.71109946214741,-0.6543177231046822,0.9976067606333093,0.3257119036182548,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08512157248902064,0.0,18.76333399991381,2.805999999964115,24.792124999976295,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.01056720996672147,0.0,0.01,1,True,-1,False,237,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
233,1000.0,8,8,0,8,0,0,7.684565260076964,7.684565260076964,7.684565260076964,0.021806738429251273,-0.11109387371911725,0.32485538418242554,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08254535415207176,0.0,19.93829100001676,2.784750000046188,25.32241700009763,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
234,1000.0,8,8,0,8,0,0,7.6576173674029775,7.6576173674029775,7.6576173674029775,-0.010516086131235163,-0.0,0.32399741735129595,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0816183145308953,0.0,19.506208000166225,2.879707999909442,25.87495900002068,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
235,1000.0,8,8,0,8,0,0,7.630462406011825,7.630462406011825,7.630462406011825,-0.007858382745569055,-0.0,0.32313805132830936,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07617818853961822,0.0,20.663499999955093,3.5120000000006257,26.867999999922176,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
236,1000.0,8,8,0,8,0,0,7.6032886172065925,7.6032886172065925,7.6032886172065925,-0.006440922267986375,-0.0,0.32227733379057394,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07377617146111781,0.0,18.95591700008481,2.8517079999801354,24.553499999910855,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
237,1000.0,8,8,0,8,0,0,7.576217412980521,7.576217412980521,7.576217412980521,0.008695755071122302,0.043604604893022585,0.3214153118934436,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06866169863183114,0.0,19.719625000107044,3.008417000046393,26.163458999917566,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
238,1000.0,8,8,0,8,0,0,7.548880715996452,7.548880715996452,7.548880715996452,-0.03117295278850945,-0.15441995733324496,0.3205520322750623,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06757082759624478,0.0,19.718874999853142,2.839333000110855,25.192584000024,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
239,1000.0,8,8,0,8,0,0,7.521715750600517,7.521715750600517,7.521715750600517,-0.011541001772225579,-0.057292662452561274,0.3196875410608734,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07134693419215221,0.0,19.72720899993874,3.2442910001009295,25.596874999791908,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
240,1000.0,8,8,0,8,0,0,7.494079776903537,7.494079776903537,7.494079776903537,-0.6523108756848846,-0.9968522944736723,0.31882188386809285,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06760652177153137,0.0,19.499499999938052,2.8626250000343134,25.033582999867576,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.01011338618717517,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
241,1000.0,8,8,0,8,0,0,7.466581341838198,7.466581341838198,7.466581341838198,-7.44457647892111e-05,-0.00036640834433541113,0.31795510581014746,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06561516942237766,0.0,18.77379200004725,3.1139159998474497,24.991999999883774,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
242,1000.0,8,8,0,8,0,0,7.439508560415686,7.439508560415686,7.439508560415686,0.03343067751651607,0.0,0.3170872515010782,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07074153432233743,0.0,19.68575000000783,2.9694579998249537,25.265874999831794,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
243,1000.0,8,8,0,8,0,0,7.4128630313112005,7.4128630313112005,7.4128630313112005,-0.022203459918442196,-0.0,0.3162183650599086,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07231332340704633,0.0,19.464749999997366,2.89566699984789,25.004040999874633,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
244,1000.0,8,8,0,8,0,0,7.386516875109989,7.386516875109989,7.386516875109989,-0.015411826525495338,-0.0,0.315348490114979,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07475983721529289,0.0,19.402416000048106,3.014958999983719,25.026040999819088,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
245,1000.0,8,8,0,8,0,0,7.360039077854192,7.360039077854192,7.360039077854192,0.029829281128625273,-0.14299272117478765,0.31447766980824643,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07222817975277351,0.0,19.929499999989275,2.971207999962644,25.50462499993955,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
246,1000.0,8,8,0,8,0,0,7.333749216484059,7.333749216484059,7.333749216484059,0.015045726133296855,-0.07214563678230602,0.3136059467995505,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07537924861945733,0.0,19.398500000079366,2.9569170001195744,25.718749999896318,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
247,1000.0,8,8,0,8,0,0,7.307730487899555,7.307730487899555,7.307730487899555,0.004062338945887077,-0.019416578820255385,0.31273336327084583,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0757680223829853,0.0,19.62012500007404,2.8943330000856804,26.57608300000902,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
248,1000.0,8,8,0,8,0,0,7.282452760679696,7.282452760679696,7.282452760679696,0.6348667685900637,-0.9952502019516866,0.3118599609304008,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07251640558310246,0.0,19.010374999879787,3.7234999999782303,25.34212499995192,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.010330312301327275,0.0,0.01,1,True,1,True,253,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
249,1000.0,8,8,0,8,0,0,7.256007449183586,7.256007449183586,7.256007449183586,-0.018760640689343487,0.08857769354867087,0.3109857810169634,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07423187155484623,0.0,19.263500000079148,2.8962910000700504,24.9175839999225,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
250,1000.0,8,8,0,8,0,0,7.230101147439068,7.230101147439068,7.230101147439068,0.026004066352925334,0.0,0.31011086430389373,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07427357090082243,0.0,18.386292000059257,2.9153329999189737,23.92429099995752,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
251,1000.0,8,8,0,8,0,0,7.204583627188784,7.204583627188784,7.204583627188784,-0.0010782223063224169,-0.0,0.30923525110326433,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07646427046539461,0.0,80.02608400011013,3.5237499998856947,86.79129200004354,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
252,1000.0,8,8,0,8,0,0,7.179360531916913,7.179360531916913,7.179360531916913,0.0017689256330889742,0.0,0.3083589812699275,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08082116442039133,0.0,18.874874999937674,3.0629170000793238,24.63725000006889,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
253,1000.0,8,8,0,8,0,0,7.154341901826687,7.154341901826687,7.154341901826687,0.001913561648103755,0.008882560995476964,0.307482094205551,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08009475808931388,0.0,20.677709000210598,3.2955829999536945,26.58787499990467,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
254,1000.0,8,8,0,8,0,0,7.129466571284829,7.129466571284829,7.129466571284829,0.0022160717293923534,0.010236690423043784,0.3066046288626213,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0777080654998521,0.0,19.475499999998647,2.968709000015224,25.076583000100072,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
255,1000.0,8,8,0,8,0,0,7.104886360093405,7.104886360093405,7.104886360093405,0.020374817716710115,0.09339108427497786,0.3057266237484153,1.000440989755017,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07458403908690148,0.0,19.553874999928667,2.9909170000337326,25.15504100006183,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
256,1000.0,8,8,0,8,0,0,7.07932459092618,7.07932459092618,7.07932459092618,-0.5909239689231034,-0.991067347923652,0.30484811692894076,1.000440989755017,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08122363006688982,0.0,19.43670800005748,3.1085840000741882,25.160041999924943,hidden_regime_switching,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,44,-0.009977300445622441,0.0,0.01,1,True,-1,False,261,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R1_invert,5.10
