step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
141,1000.0,8,8,0,8,0,0,10.869039552393026,10.869039552393026,10.869039552393026,-0.0007698672302175909,-0.02496755428778079,0.4002377324831529,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07351307886447334,0.0,20.45208399999865,2.184541000133322,25.265250000074957,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
142,1000.0,8,8,0,8,0,0,10.827343518318484,10.827343518318484,10.827343518318484,0.04266130567127171,0.8833076546936942,0.399292277637113,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06561970906444259,0.0,19.188250000070184,2.0619580000129645,23.871500000041124,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
143,1000.0,8,8,0,8,0,0,10.78738833519002,10.78738833519002,10.78738833519002,0.08942366926529738,0.9943061470082675,0.3983437596908562,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07450222917054194,0.0,20.786499999985608,2.242832999854727,25.664624999990338,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
144,1000.0,8,8,0,8,0,0,10.75318921374306,10.75318921374306,10.75318921374306,0.4923209158704017,0.9999999999999832,0.3973922494379596,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09775036854277985,0.0,20.1244580000548,2.1618329999455455,24.894082999935563,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010178930040335883,0.0,0.01,1,True,1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
145,1000.0,8,8,0,8,0,0,10.710509627256506,10.710509627256506,10.710509627256506,-0.047337870000510686,-0.9158608249265471,0.39647381693274886,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1016942963946974,0.0,20.04004100012935,2.1141249999345746,24.860750000016196,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
146,1000.0,8,8,0,8,0,0,10.66806457815216,10.66806457815216,10.66806457815216,-0.03640085194053551,-0.0,0.39555209949662085,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09630493138728013,0.0,19.47424999980285,2.0657500001561857,24.135042000125395,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
147,1000.0,8,8,0,8,0,0,10.625900224471073,10.625900224471073,10.625900224471073,0.048119889142257906,0.0,0.3946271696123168,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09923151418793719,0.0,20.5580839999584,2.2106250000888394,25.42800000014722,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
148,1000.0,8,8,0,8,0,0,10.583899974023684,10.583899974023684,10.583899974023684,-0.04020806569094466,-0.0,0.39369909901104255,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09337071563803256,0.0,19.50754099993901,2.0667920000505546,24.237542000037138,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
149,1000.0,8,8,0,8,0,0,10.54101829900886,10.54101829900886,10.54101829900886,-0.04815809381842845,-0.9229044370789198,0.3927679586788775,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09966349500564053,0.0,19.462083000007624,2.238416999944093,24.431207999896287,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
150,1000.0,8,8,0,8,0,0,10.500875666188783,10.500875666188783,10.500875666188783,0.07403800024307733,0.9860676826680405,0.39183381886313406,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09211270255663351,0.0,19.0689169999132,2.0783330000995193,23.79258300015863,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
151,1000.0,8,8,0,8,0,0,10.459273012126387,10.459273012126387,10.459273012126387,-0.009572193504126542,-0.3109213182017596,0.3908967490786671,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08273169257584367,0.0,19.41187500005981,2.653457999940656,24.73204199986867,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
152,1000.0,8,8,0,8,0,0,10.42329414102356,10.42329414102356,10.42329414102356,0.5401937619537933,0.9999999999999997,0.3899568181141347,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08267179044057293,0.0,18.85445800007801,2.123208999819326,24.537750000035885,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009757916048259459,0.0,0.01,1,True,1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
153,1000.0,8,8,0,8,0,0,10.382807387035303,10.382807387035303,10.382807387035303,-0.008680046189940525,-0.2847825451407566,0.3890500940382098,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08893183784748437,0.0,20.08075000003373,2.6930420001463062,25.38608400004705,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
154,1000.0,8,8,0,8,0,0,10.342266121021327,10.342266121021327,10.342266121021327,-0.017605531837654908,-0.0,0.38814021220574385,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08978928094636185,0.0,18.929500000012922,2.1026669999173464,23.62837500004389,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
155,1000.0,8,8,0,8,0,0,10.301802312622076,10.301802312622076,10.301802312622076,0.020056255164590375,0.0,0.3872272431518822,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09064637593627811,0.0,19.27849999992759,2.1124170000348386,24.046583999961513,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
156,1000.0,8,8,0,8,0,0,10.261566675368845,10.261566675368845,10.261566675368845,-0.038978642773020204,-0.0,0.38631125667902744,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09854025273650091,0.0,18.809250000003885,2.1230410000043776,24.1149169999062,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
157,1000.0,8,8,0,8,0,0,10.224378323142295,10.224378323142295,10.224378323142295,0.06086155040334495,0.9683891061597732,0.38539232186309347,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10003803950772117,0.0,19.635624999864376,2.1685000001525623,24.403875000189146,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
158,1000.0,8,8,0,8,0,0,10.1881776046627,10.1881776046627,10.1881776046627,0.025754184280890328,0.704152516850541,0.3844705070597103,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10383723011351709,0.0,19.21245799985627,2.174584000158575,24.513208000144004,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
159,1000.0,8,8,0,8,0,0,10.150324260647611,10.150324260647611,10.150324260647611,-0.00176638790328542,-0.060069415913512184,0.3835458799103807,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1108371721199175,0.0,20.22274999990259,2.1569590001035976,24.985333000131504,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
160,1000.0,8,8,0,8,0,0,10.119134378499334,10.119134378499334,10.119134378499334,0.6135403324413657,1.0,0.3826185073485889,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11264297969358505,0.0,19.249166999998124,2.231208000011975,24.528250000003027,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010076265966398709,0.0,0.01,1,True,1,True,165,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
161,1000.0,8,8,0,8,0,0,10.080203165921692,10.080203165921692,10.080203165921692,-0.01870281982173085,-0.5635070021516199,0.38172445560586177,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11850498777368124,0.0,77.13908300002004,2.2261249998791754,82.65875000006417,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
162,1000.0,8,8,0,8,0,0,10.0413916283409,10.0413916283409,10.0413916283409,0.0036590845740169407,0.0,0.38082735821778285,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12257388142773173,0.0,19.387165999887657,2.255916999956753,24.23679200001061,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
163,1000.0,8,8,0,8,0,0,10.002746342135913,10.002746342135913,10.002746342135913,0.03518177725300214,0.0,0.37992728391795905,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12575350941500485,0.0,19.435458000089056,2.2796670000388985,24.34079199997541,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
164,1000.0,8,8,0,8,0,0,9.964297565621274,9.964297565621274,9.964297565621274,0.08794607232217659,0.0,0.3790243007248373,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1290223217834976,0.0,19.34254200000396,2.2273750000749715,24.195374999862906,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
165,1000.0,8,8,0,8,0,0,9.929604882463105,9.929604882463105,9.929604882463105,0.05054374054102627,0.9385802057804855,0.37811847594781195,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13034852686096343,0.0,19.423916999812718,2.415833000213752,24.454417000015383,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
166,1000.0,8,8,0,8,0,0,9.896753190807702,9.896753190807702,9.896753190807702,0.03383094306822708,0.8196234261497932,0.37720987619328483,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13785945518524212,0.0,19.920083999977578,2.299333000109982,24.886000000151398,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
167,1000.0,8,8,0,8,0,0,9.86179671024266,9.86179671024266,9.86179671024266,0.0014334231602281076,0.04894501686914138,0.3762985673706779,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14193786116071472,0.0,20.433624999895983,2.3338750002039887,25.43379099984122,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
168,1000.0,8,8,0,8,0,0,9.822510895529803,9.822510895529803,9.822510895529803,-0.6696851440216147,-1.0,0.3753846146983993,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13932241569980075,0.0,18.80604100006167,2.255041999887908,23.692707999998674,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.010141334817253716,0.0,-0.01,-1,True,-1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
169,1000.0,8,8,0,8,0,0,9.786932686525203,9.786932686525203,9.786932686525203,0.04079590261213837,0.8839312513489604,0.3744680827097627,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12550909733768112,0.0,19.285125000124026,2.756249999947613,24.712500000077853,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
170,1000.0,8,8,0,8,0,0,9.750423766290055,9.750423766290055,9.750423766290055,-0.011431557750960534,-0.0,0.3735490352588606,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.120932047568731,0.0,18.93729199991867,2.242540999986886,23.859582999875784,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
171,1000.0,8,8,0,8,0,0,9.713552319849727,9.713552319849727,9.713552319849727,0.010918963315164563,0.0,0.3726275355263917,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11753119034353077,0.0,19.71904199990604,2.8094169999803853,25.168750000148066,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
172,1000.0,8,8,0,8,0,0,9.676632418825735,9.676632418825735,9.676632418825735,0.03839882645104134,0.0,0.3717036460254432,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11816664449156367,0.0,18.87808300011784,2.2600839999995515,23.75466599983156,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
173,1000.0,8,8,0,8,0,0,9.638268629942953,9.638268629942953,9.638268629942953,0.019841499719195587,-0.5886235085759687,0.37077742860722707,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11578354166675542,0.0,19.445916999984547,2.2301249998690764,24.286332999963633,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
174,1000.0,8,8,0,8,0,0,9.602453817001665,9.602453817001665,9.602453817001665,-0.021668991564138422,0.6274725969166773,0.36984894446677263,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10650636314758444,0.0,18.296875000032742,2.276457999869308,23.802749999958905,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
175,1000.0,8,8,0,8,0,0,9.569175632231621,9.569175632231621,9.569175632231621,-0.049815150892035163,0.934608902524665,0.3689182541485738,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10586527630841314,0.0,19.563207999908627,2.311082999995051,24.4750419999491,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
176,1000.0,8,8,0,8,0,0,9.533741375917778,9.533741375917778,9.533741375917778,-0.6340511029728395,1.0,0.36798541755219255,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10627345568262214,0.0,19.62849999995342,2.3306670000238228,25.10095899992848,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009926241321864137,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
177,1000.0,8,8,0,8,0,0,9.498223067110054,9.498223067110054,9.498223067110054,0.01619834049177744,-0.5001515117964971,0.3670864939378185,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10683436152631387,0.0,19.37266599998111,2.324874999885651,24.323542000047382,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
178,1000.0,8,8,0,8,0,0,9.462473049669967,9.462473049669967,9.462473049669967,0.004335293355922268,0.0,0.3661851099317851,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10871707441609324,0.0,19.668333000026905,2.3698340000919416,25.266375000001062,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
179,1000.0,8,8,0,8,0,0,9.42666699129252,9.42666699129252,9.42666699129252,0.029852671570788965,0.0,0.3652813274200423,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10780322279125265,0.0,18.848250000019107,2.396124999904714,23.84200000005876,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
180,1000.0,8,8,0,8,0,0,9.39087137483504,9.39087137483504,9.39087137483504,0.001852462776421984,0.0,0.36437520763448294,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10306032347093197,0.0,78.98558300007608,2.3370419999082515,83.94566700008,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
181,1000.0,8,8,0,8,0,0,9.356346400294212,9.356346400294212,9.356346400294212,-0.012108717909690064,0.38711753611964506,0.3634668111585631,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10157340327818076,0.0,19.120959000019866,2.3609160000432894,24.676041000020632,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
182,1000.0,8,8,0,8,0,0,9.319577372287348,9.319577372287348,9.319577372287348,0.033515708700761704,-0.8106277774030923,0.36255619793287946,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10948636931091116,0.0,19.694708000088212,2.3787079999237903,24.673041999903944,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
183,1000.0,8,8,0,8,0,0,9.282991433694402,9.282991433694402,9.282991433694402,0.031583133292782534,-0.7865483970593228,0.36164342726070237,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09334019606236499,0.0,19.65270799996688,2.36579200009146,24.813207999841325,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
184,1000.0,8,8,0,8,0,0,9.24658767136202,9.24658767136202,9.24658767136202,-0.657107279084702,1.0,0.3607285578134658,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09666326506687462,0.0,17.93141600001036,2.3914590001368197,22.932292000177767,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009339490871832274,0.0,-0.01,-1,True,-1,True,189,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
185,1000.0,8,8,0,8,0,0,9.2148827111455,9.2148827111455,9.2148827111455,-0.06643959266815816,0.9770148179937669,0.3598476476362147,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09492476607643763,0.0,20.716833000051338,2.4850830000104907,25.837750000164306,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R0_identity,5.10
