task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,14.299315915245694,0.19261510544116536,0.7263526948798202,0.5401746395306041
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.98293348487984,0.2542024201118112,0.6403715744065704,0.5182445568570428
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.79415797767727,0.15871743039288227,0.7821314359840968,0.5030137098712812
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.563329429105524,0.2566206655754692,0.6265154778869879,0.5073933565925149
lorenz,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.354415905873081,0.218141807819248,0.6987623614527365,0.500880899309191
lorenz,16000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,10.038871945756076,0.22709681975946783,0.6407899584141042,0.539327879061991
lorenz,16000,42,32,block_structured_basis,block_structured_basis_32,10.046937293652855,0.20152546379003483,0.7284033631720829,0.497190682235081
lorenz,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,10.205624138975372,0.2279401960495895,0.7661689143619911,0.19900747180640563
lorenz,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,7.878061031861866,0.31055581116136993,0.5545571232741734,0.23712329723972395
lorenz,16000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,8.496552010087706,0.30839134923058803,0.5781429491177317,0.4003638102018093
lorenz,16000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,8.61104190029081,0.30293647445648314,0.5827576362823381,0.40494403974027576
lorenz,16000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,10.486409039828516,0.27575566217942254,0.587111152752476,0.40720178868568985
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,9.583017871428583,0.29409684583157564,0.5457170819161756,0.4376424692134906
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,11.696004262839,0.24976958903113872,0.5191703455397154,0.4205522007677535
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,11.125969525918702,0.27549394254732135,0.5184163342814305,0.4372977035373601
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,8.251716757780608,0.32718067130875805,0.4828746334949181,0.4467124460265216
lorenz,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.471811495486183,0.30636526698766436,0.5306451337626198,0.42741341916335596
lorenz,16000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,12.801315309734209,0.24312499393870865,0.6050330214356862,0.3907621060709076
lorenz,16000,42,64,block_structured_basis,block_structured_basis_64,18.2609584616948,0.1699936442941375,0.7758525506379107,0.38797956947272466
lorenz,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,19.34837113234246,0.12819619031721768,0.8292377219414082,0.17075569061968576
lorenz,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,6.541458692984317,0.36222614360455013,0.6010448730791442,0.2092502990133974
lorenz,16000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,40.985326069928014,0.09754669279513468,0.848046739691079,0.2751470837611201
lorenz,16000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,40.22967740582025,0.09821971440249841,0.8474753858935333,0.2789403830330458
lorenz,16000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,16.45785456566801,0.21776345822875912,0.6497351842762262,0.3245196513271056
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,15.40551103085417,0.22224614927241942,0.6738440182214629,0.31403626135258583
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,21.64866949646206,0.1797973754143595,0.7234852105912584,0.30218543036431506
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,18.761693721606306,0.19576949356143197,0.7314755516129241,0.31903126176629615
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,15.485642722067265,0.21995671441180825,0.6711873763664666,0.32773059169652824
lorenz,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,15.42817681759248,0.2219005716230266,0.6163282458981205,0.3325596877338077
lorenz,16000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,15.736048233927512,0.1991421767886172,0.7019327321915136,0.2897726161226411
lorenz,16000,42,128,block_structured_basis,block_structured_basis_128,30.20186044513827,0.11971844528565895,0.8378519380342557,0.27235706241862584
lorenz,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,29.364482950955086,0.09624821365491758,0.8836184849227888,0.14784802253689353
lorenz,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,7.1335742838305505,0.3636307784005289,0.6130733282530977,0.17536729775014
narma10,16000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.9848495600690366,0.40386885938729983,0.9999653999474649,0.9152971138193082
narma10,16000,42,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,8.726589506682778,0.21574187435529707,0.4648832554801173,1.3217957967144265
narma10,16000,42,16,diversity_pressure_disabled,diversity_pressure_disabled_16,8.330850749914118,0.2431091623366044,0.3154071496784765,1.1721649975339292
narma10,16000,42,16,single_pool_same_capacity,single_pool_same_capacity_16,11.55709192139215,0.16612412038734475,0.41191092913128186,0.6669536191331086
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,13.304484064135483,0.16963306335993933,0.4645520700599104,0.64908104859673
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,13.964097020379596,0.12472100731339124,0.45003627499769017,0.6333186188769562
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.317569326588472,0.20909714831337398,0.5117773297767441,0.7991282877149362
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,13.255383856492587,0.1649749800549548,0.5110916786173271,0.7339973597750243
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,10.530608432093453,0.17454587977583816,0.5944373229077031,0.7732215916167514
narma10,16000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,10.808594334744635,0.1595827401405503,0.5237259140508227,0.602653252503033
narma10,16000,42,16,block_structured_basis,block_structured_basis_16,7.170603222751906,0.2785768738616173,0.8000790827305339,0.9389194970004305
narma10,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,6.918467085740353,0.32922337318271244,0.6630243008166136,0.17131334963089895
narma10,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,11.9035352782267,0.18310994278608025,0.48592985854748216,0.1837767496209276
narma10,16000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,8.315791767077908,0.19275549962463925,0.8766835880477724,0.9786328220932097
narma10,16000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,7.491381607204533,0.2774574643767903,0.8690369077412378,0.9308538955394043
narma10,16000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,18.907311431298723,0.10272099847190917,0.7396381756359112,0.7088252726528366
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,21.070538882448876,0.08387154157920546,0.7199381192674096,0.6533502958583942
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,20.60942151648044,0.09598447538894007,0.6242904629777286,0.7323916879519097
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,15.175012162726327,0.1615231450391864,0.6980118124465032,0.542205730730423
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,12.308337153780908,0.21267271222476558,0.7930291539205264,0.6177467253067291
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,17.22189185168604,0.13505688061099297,0.7210668594165452,0.6729831857678792
narma10,16000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,14.907169050965628,0.16785738701702277,0.704998613209841,0.6260123264338584
narma10,16000,42,32,block_structured_basis,block_structured_basis_32,6.624615112815647,0.35083622241950996,0.8590880074262575,0.6101001222818433
narma10,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,22.22034221640293,0.09791204557096445,0.6591972493937082,0.16361572245749906
narma10,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,16.655029877047,0.14216733880362414,0.7355370588163894,0.19294057898641206
narma10,16000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,12.110359268568772,0.19424779653951926,0.9115323670767302,0.8067451783150883
narma10,16000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,11.676376114583679,0.1978203165005965,0.9192392156687567,0.8319211895314996
narma10,16000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,22.398332450629134,0.12593991502144827,0.7713020948138044,0.4797134641693018
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,25.64028192853252,0.10535576090324467,0.7638279001040913,0.5345008034642155
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,18.096526540912087,0.1636102765577639,0.9145129468557127,0.5181920423905106
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,19.468717122174738,0.11694482027978904,0.8784405177373583,0.5151691042697771
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,23.324158900593645,0.1168575832065869,0.8238618677453936,0.5213423029224238
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,28.6441288906116,0.07436442781557255,0.7082646198612284,0.4932412003063124
narma10,16000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,23.722549517265293,0.11566584508933235,0.7736506695307459,0.5121038373257902
narma10,16000,42,64,block_structured_basis,block_structured_basis_64,13.871239675784524,0.21747592891899514,0.8447683836081692,0.48138715693224804
narma10,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,32.3281066531226,0.0631705622985245,0.8995223431387316,0.15990775973048055
narma10,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,15.447492929727915,0.1699598974964381,0.7790598298597378,0.16686090818113533
narma10,16000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,22.640205383514413,0.12878298498480162,0.972525668307287,0.5664401205974855
narma10,16000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,23.486633095996766,0.13147186113947623,0.9727409526980084,0.5665947337271424
narma10,16000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,54.390479458727505,0.05006771717516428,0.8773484655646304,0.4310974835376571
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,32.317802305144724,0.09184369411833669,0.7831332891797849,0.41154892611422533
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,56.500029879970946,0.05255991876493077,0.8763282437978469,0.46244723009768346
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,37.41567881482114,0.07269472928813842,0.8760263665582555,0.4099391781540421
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,36.812883430446114,0.08659529640811439,0.8988040842583939,0.40002464416464006
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,45.76792651037519,0.04969502106970411,0.8581168414316986,0.44577222708737013
narma10,16000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,48.13493201133777,0.05327026922039519,0.9086159598626308,0.41931216298867297
narma10,16000,42,128,block_structured_basis,block_structured_basis_128,41.12412320729997,0.08201089320666555,0.8851427016969367,0.37672592215592854
narma10,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,41.15369407562368,0.08266246127155415,0.9412122431210415,0.1552401750456416
narma10,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,31.615661735158525,0.1120209759227252,0.8426712577272397,0.15864483130531956
mackey_glass,16000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,5.2395893810882885,0.31272341846977925,0.9984288359823148,0.6916256132338567
mackey_glass,16000,43,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.6396361842508655,0.24559382201400748,0.644255067093556,1.146805088121973
mackey_glass,16000,43,16,diversity_pressure_disabled,diversity_pressure_disabled_16,8.341234345907871,0.22477665875154965,0.6369888236104803,1.1384544954112785
mackey_glass,16000,43,16,single_pool_same_capacity,single_pool_same_capacity_16,6.655046055410984,0.3222842685202546,0.4642443023336083,0.9198766793479362
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.844174832383635,0.2610687969224581,0.4528602622067734,1.235481289794798
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.657225536021327,0.252696549042568,0.4654331149247655,1.1553221307282475
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.966349519294267,0.25840547998310603,0.46021785126256454,1.2864904547151927
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.243252014776376,0.34908035451847175,0.40143993150522633,1.0861640418639995
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.3440150286158685,0.2831069252534874,0.4404645461647086,1.0696660105461415
mackey_glass,16000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.022349751796551,0.29791937058166196,0.5131947312712642,1.03800349951181
mackey_glass,16000,43,16,block_structured_basis,block_structured_basis_16,8.303934447657337,0.22857414256554487,0.549249965637355,1.0017515790214027
mackey_glass,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,8.954543561019445,0.20342848921681753,0.8398635093041545,0.14336999576399662
mackey_glass,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,8.557669962350461,0.20295291976275143,0.9455390827196191,0.1610277503826703
mackey_glass,16000,43,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,12.450060524883002,0.1652938303685419,0.6732043686356974,1.1593734589106142
mackey_glass,16000,43,32,diversity_pressure_disabled,diversity_pressure_disabled_32,11.213674380192675,0.16963936860865436,0.6784448118964395,1.1691333168860503
mackey_glass,16000,43,32,single_pool_same_capacity,single_pool_same_capacity_32,14.630883319062834,0.14896298192327895,0.7513237610761136,1.0513105428877438
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,11.884427047218173,0.2193416511578038,0.6428030203150679,1.0277333158691944
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,6.588654958636581,0.3445465499216512,0.35128763321685075,1.035168553743203
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.685310495264872,0.162150257828228,0.6207172836137844,1.1932883781028714
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.587928654393027,0.26134300979414554,0.5543157406734796,0.9967542799081229
