task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.8200308855384595
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.8137628690466885
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,32000,43,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00048689498419267997
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.995545087571393
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.9146781493241732
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9113496708878375
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9377894756698577
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.901678152082588
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9157072075309703
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9253750520497717
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.825966195715465
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.899549528890692
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00015658609526616302
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9853636457101298
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9517077246398321
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9731323611988566
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9544372933053501
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9673948321416099
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9614519471675455
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9664515381533475
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9454542148826502
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9724861379816911
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999998
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0002009945587006685
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9997252833426817
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9569683962995607
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9713657014249637
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9788572576021738
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9725684015259684
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9579999041330528
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9702251582127824
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9744218880308776
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.971531668280227
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999998
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,9.073001754868457e-05
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9998583246022793
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9695749994978655
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9793120795557839
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9747602424646443
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.978819283250668
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.968232713684188
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9771350873474126
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9688768522625519
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9783636014304892
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.000177292380138837
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9923171961426318
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8639870571180829
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8701401743447117
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8874368624216945
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.8770711366280988
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8518016047149464
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.8561999839959964
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.8427506535403073
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.9369894822927314
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999999
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00013925567708465952
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9974631172642374
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.9745601064571293
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9521060156371277
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9293975346477443
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9519895538043782
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9502436535140419
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9630925838972078
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9446624393194443
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9479686350162954
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00023443953208045028
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.999629398351993
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.976924823474847
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9802373936113504
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.956577672950919
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9449007244422064
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9725339452600411
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9578797906938372
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9468274442476853
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9623360946194502
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0000000000000004
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,9.394909757038948e-05
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9997794280837295
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.9625657689800945
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.961114729946206
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9672911863600693
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9656774445495736
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9777116958532803
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.969463732802439
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9469933447996713
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.9682579651415008
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00021126297724713807
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9904945688361771
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8088281647625094
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8019717163256468
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8016622956508446
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.7759517716644311
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.778958972672882
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.771691945732138
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.7676259070437706
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.6612578980348562
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999987
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.0004898636079655745
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.9925805720094182
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.6365076469843216
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.7148708394404325
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.6603181462505677
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.79238670216686
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.6878579004547621
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.6287754373847065
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.7365163071656322
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.7958932736618989
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
narma10,32000,44,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0003281262074068129
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9996939200335647
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.7952887066637329
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.7844661203289207
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.7988723076312567
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.8453997866216432
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.7823521285418733
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.8245278303074769
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.876089456133067
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.8364896391626856
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,32000,44,64,partitioned_driver_diverse_recurrent_state_64,time_shuffle_candidate_64,time_shuffle_candidate,0.00037074368327044807
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,diversity_pressure_disabled_128,diversity_pressure_disabled,0.9995498747798601
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,single_pool_same_capacity_128,single_pool_same_capacity,0.7849138053038275
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.8258769204668909
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.818708598888209
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.8067848194526148
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.7801727682378473
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.8193677845426077
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,orthogonal_random_basis_128,orthogonal_random_basis,0.8144075634489955
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,block_structured_basis_128,block_structured_basis,0.8405274533252967
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
narma10,32000,44,128,partitioned_driver_diverse_recurrent_state_128,time_shuffle_candidate_128,time_shuffle_candidate,0.0004300178820908301
