task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,44,permuted_recurrence_16_offset_71,pass,0.4348169162284033,0.44092186550885004,0.4358232483810457,0.4538411913327897,0.7477250242711319,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.6281132529006577, 'test_state_norm_mean': 2.6261170039840316, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6726924717702889, 'max_weight_norm': 0.6726924717702889, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
narma10,44,permuted_recurrence_16_offset_101,pass,0.4503704273863528,0.4566937522478965,0.4653327776518009,0.4673159955145927,0.737249753438722,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.658324753458849, 'test_state_norm_mean': 2.636862165819313, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6718096210960474, 'max_weight_norm': 0.6718096210960474, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
narma10,44,orthogonal_random_basis_16,pass,0.4200418620929468,0.4259393655433297,0.4436704108231258,0.43392741524190037,0.7576849614390805,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.600679381047914, 'max_weight_norm': 0.600679381047914, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,orthogonal_random_basis,orthogonal_random_basis_16,32,16
narma10,44,block_structured_basis_16,pass,0.44522142705865514,0.45147245853723145,0.46702335441980025,0.46853083753270747,0.7406541773002612,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7137197437039585, 'max_weight_norm': 0.7137197437039585, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,block_structured_basis,block_structured_basis_16,32,16
narma10,44,target_shuffle_candidate_16,pass,0.9650345078111996,0.9785838581335627,1.0303149204126596,1.0680011733079733,0.1573398180835853,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1728856216720738, 'max_weight_norm': 0.26983570142948243, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
narma10,44,time_shuffle_candidate_16,pass,1.02978165341152,1.0442400714936482,1.047642898891455,1.0391283571484842,0.008338243225525423,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18261854292931484, 'max_weight_norm': 0.28414928329913874, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
narma10,44,partitioned_driver_diverse_recurrent_state_32,pass,0.29279095003191896,0.2969018156238633,0.30154208870634847,0.36302861950352355,0.8392480212220745,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.050703403048561, 'max_weight_norm': 1.050703403048561, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,48,32
narma10,44,diversity_pressure_disabled_32,pass,0.248447206787671,0.2519354740093415,0.2506342631191077,0.29950248123455964,0.8649551059001231,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8965014942750947, 'max_weight_norm': 0.8965014942750947, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,diversity_pressure_disabled,diversity_pressure_disabled_32,48,32
narma10,44,single_pool_same_capacity_32,pass,0.4119366912376839,0.4177203958565725,0.42662682593489526,0.4286020659943994,0.7631342049980144,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.915678299406935, 'test_state_norm_mean': 3.9131042679852195, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5582777032646531, 'max_weight_norm': 0.5582777032646531, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,single_pool_same_capacity,single_pool_same_capacity_32,48,32
narma10,44,permuted_recurrence_32_offset_11,pass,0.4072128733414691,0.412930254255851,0.4149825204554507,0.4210866605114451,0.7662109652437739,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.7291755421940973, 'test_state_norm_mean': 3.7149652080082305, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5273466798061768, 'max_weight_norm': 0.5273466798061768, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_11,48,32
narma10,44,permuted_recurrence_32_offset_23,pass,0.4231740537388735,0.42911553402277264,0.44494295965197295,0.43473957175382355,0.7556244436564367,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.760309230167458, 'test_state_norm_mean': 3.748788868026139, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5250773170114118, 'max_weight_norm': 0.5250773170114118, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_23,48,32
narma10,44,permuted_recurrence_32_offset_37,pass,0.4089255773409533,0.414667005091277,0.4271885697339381,0.41662938484078493,0.7650919883691412,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.5384645424839802, 'test_state_norm_mean': 3.512440847615692, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5129250667914046, 'max_weight_norm': 0.5129250667914046, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_37,48,32
narma10,44,permuted_recurrence_32_offset_71,pass,0.41554521710195785,0.42137958641800144,0.4263568783271832,0.42281770857294193,0.7607121388055476,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.7630140362927773, 'test_state_norm_mean': 3.757030126883756, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.47451523335268925, 'max_weight_norm': 0.47451523335268925, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
narma10,44,permuted_recurrence_32_offset_101,pass,0.43478102271419483,0.4408854680398147,0.4552033900850366,0.4506125636944455,0.7477861720305983,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.917882347529184, 'test_state_norm_mean': 3.914725826909085, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48162176921858796, 'max_weight_norm': 0.48162176921858796, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
narma10,44,orthogonal_random_basis_32,pass,0.39395596657286164,0.3994872168644058,0.4011973525475759,0.40844352076970636,0.7749343071987558,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5232140271388114, 'max_weight_norm': 0.5232140271388114, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,orthogonal_random_basis,orthogonal_random_basis_32,48,32
narma10,44,block_structured_basis_32,pass,0.4022920691210683,0.40794036058868915,0.42195255259895514,0.42229664939782285,0.769502247784193,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6098910633507063, 'max_weight_norm': 0.6098910633507063, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,block_structured_basis,block_structured_basis_32,48,32
narma10,44,target_shuffle_candidate_32,pass,0.9505880406671902,0.9639345586113635,1.032215248360774,1.0657328885170203,0.1906880031588938,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.17493782297571706, 'max_weight_norm': 0.21418500430211723, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
narma10,44,time_shuffle_candidate_32,pass,1.0333645055699598,1.047873227883341,1.0506918285556566,1.0387403499914782,-0.015327431002218525,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14533728372074023, 'max_weight_norm': 0.23949733212523686, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
