model,seed,unit,test_rows,rmse,mae
v2_3_shuffled_state_sham,42,100,198,73.57502029219145,60.187573100145656
v2_3_shuffled_target_control,42,1,31,17.280688045230058,13.572300043370857
v2_3_shuffled_target_control,42,2,49,14.853360735189394,11.720929771277202
v2_3_shuffled_target_control,42,3,126,42.19087911076162,35.39399468342832
v2_3_shuffled_target_control,42,4,106,33.26740377823189,27.589689865761557
v2_3_shuffled_target_control,42,5,98,41.59064725585191,34.393651434002024
v2_3_shuffled_target_control,42,6,105,48.88489877477111,41.26320613851471
v2_3_shuffled_target_control,42,7,160,75.9994023700692,63.10008371972263
v2_3_shuffled_target_control,42,8,166,80.43748749919767,67.84626706504382
v2_3_shuffled_target_control,42,9,55,28.573371128655346,25.415407034141865
v2_3_shuffled_target_control,42,10,192,103.29686277240155,89.67207116240832
v2_3_shuffled_target_control,42,11,83,37.39778340394439,30.255215654929646
v2_3_shuffled_target_control,42,12,217,154.7041649986485,142.29107698668543
v2_3_shuffled_target_control,42,13,195,98.06780161086125,83.36116570061559
v2_3_shuffled_target_control,42,14,46,22.576136040644865,19.56188418403981
v2_3_shuffled_target_control,42,15,76,26.84784583310881,22.43387802476435
v2_3_shuffled_target_control,42,16,113,45.58838754135112,36.681446150856196
v2_3_shuffled_target_control,42,17,165,50.66663988765445,41.790105992306735
v2_3_shuffled_target_control,42,18,133,37.11279231378069,31.601291511704897
v2_3_shuffled_target_control,42,19,135,66.77334304881477,56.677949746821604
v2_3_shuffled_target_control,42,20,184,49.611090573957014,43.336871843140166
v2_3_shuffled_target_control,42,21,148,54.974624544366286,45.68329487089989
v2_3_shuffled_target_control,42,22,39,25.71362302866016,24.28837988178895
v2_3_shuffled_target_control,42,23,130,85.88084352457673,78.11100038623165
v2_3_shuffled_target_control,42,24,186,45.39978999232565,39.379031929966445
v2_3_shuffled_target_control,42,25,48,74.87505129910247,73.85408830380284
v2_3_shuffled_target_control,42,26,76,62.27476382267746,59.072987607054316
v2_3_shuffled_target_control,42,27,140,59.56518389201132,49.5047926160149
v2_3_shuffled_target_control,42,28,158,83.99145291633758,72.72328397824522
v2_3_shuffled_target_control,42,29,171,80.19745625902414,66.75428844304341
v2_3_shuffled_target_control,42,30,143,81.31467570048602,70.57402324899613
v2_3_shuffled_target_control,42,31,196,57.85197311650826,49.68247269354333
v2_3_shuffled_target_control,42,32,145,40.86066391096085,35.21212663712855
v2_3_shuffled_target_control,42,33,50,19.90932292784336,16.423675719680272
v2_3_shuffled_target_control,42,34,203,75.25964257437396,65.26427143122893
v2_3_shuffled_target_control,42,35,198,58.74643626508115,50.382659011894035
v2_3_shuffled_target_control,42,36,126,55.626675271422606,44.581208154019535
v2_3_shuffled_target_control,42,37,121,44.57829827932391,35.992423521342864
v2_3_shuffled_target_control,42,38,125,41.51535606026522,35.15775200078368
v2_3_shuffled_target_control,42,39,37,54.055188970460556,52.96817057826581
v2_3_shuffled_target_control,42,40,133,48.77253662114951,40.37914143595413
v2_3_shuffled_target_control,42,41,123,39.66284769787132,31.46661018589627
v2_3_shuffled_target_control,42,42,156,51.904932587938596,42.493970523508324
v2_3_shuffled_target_control,42,43,172,68.08078503781934,58.80591787181458
v2_3_shuffled_target_control,42,44,54,30.31926702499005,26.577869894607108
v2_3_shuffled_target_control,42,45,152,90.87416669424746,77.16804255215405
v2_3_shuffled_target_control,42,46,146,46.306306101576,39.72880626560904
v2_3_shuffled_target_control,42,47,73,54.22842841115833,48.994193575236345
v2_3_shuffled_target_control,42,48,78,31.54741640097785,25.57248520613029
v2_3_shuffled_target_control,42,49,303,109.30134346968713,92.53736546068023
v2_3_shuffled_target_control,42,50,74,27.578509741384526,22.732751504811674
v2_3_shuffled_target_control,42,51,144,89.15480171989371,80.60036275479922
v2_3_shuffled_target_control,42,52,189,53.44557454375495,45.99119102170035
v2_3_shuffled_target_control,42,53,164,50.01805643010566,43.14816706561337
v2_3_shuffled_target_control,42,54,121,51.83725797096001,42.677052614735224
v2_3_shuffled_target_control,42,55,113,95.81627833510649,90.01453081371646
v2_3_shuffled_target_control,42,56,136,54.64583298527106,43.76392181768791
v2_3_shuffled_target_control,42,57,160,93.5328498102946,83.03524721110281
v2_3_shuffled_target_control,42,58,176,51.32842064718657,43.46428181245362
v2_3_shuffled_target_control,42,59,94,64.31892165558075,59.69409818779575
v2_3_shuffled_target_control,42,60,147,77.40007743974226,65.49774704429224
v2_3_shuffled_target_control,42,61,159,47.38212262819356,40.547389703368516
v2_3_shuffled_target_control,42,62,232,93.30384035214915,77.47866774411926
v2_3_shuffled_target_control,42,63,155,55.63559366983925,46.475644539599706
v2_3_shuffled_target_control,42,64,168,47.16799118924631,40.22440695123524
v2_3_shuffled_target_control,42,65,71,73.45767900047753,70.88401122952945
v2_3_shuffled_target_control,42,66,147,50.886657877281785,42.37771557114648
v2_3_shuffled_target_control,42,67,71,21.434276700431568,18.37791230029012
v2_3_shuffled_target_control,42,68,187,53.99140866647444,45.748915740954466
v2_3_shuffled_target_control,42,69,54,31.9435547798937,28.29253345992233
v2_3_shuffled_target_control,42,70,152,69.70858090413253,57.753908744043216
v2_3_shuffled_target_control,42,71,68,53.95999833187713,50.97202352619757
v2_3_shuffled_target_control,42,72,131,38.297510059339345,32.76853025723001
v2_3_shuffled_target_control,42,73,112,83.57723607434394,77.55226402604997
v2_3_shuffled_target_control,42,74,137,100.2539734724342,93.17753440545603
v2_3_shuffled_target_control,42,75,88,65.83408816521218,61.62815909964727
v2_3_shuffled_target_control,42,76,205,65.88518478253013,56.94599601102189
v2_3_shuffled_target_control,42,77,162,53.70067735969195,46.78966818256607
v2_3_shuffled_target_control,42,78,72,52.01865618232231,49.51816669894627
v2_3_shuffled_target_control,42,79,101,27.866141487055557,24.10830563232646
v2_3_shuffled_target_control,42,80,133,59.176177168879136,48.93454991171026
v2_3_shuffled_target_control,42,81,213,62.31323482242262,54.451763109214106
v2_3_shuffled_target_control,42,82,162,58.0539980669886,48.231938921584366
v2_3_shuffled_target_control,42,83,73,58.45321516303007,54.12548525822543
v2_3_shuffled_target_control,42,84,172,56.00434860633017,46.090464264034615
v2_3_shuffled_target_control,42,85,34,20.959245116884414,17.87584468818819
v2_3_shuffled_target_control,42,86,110,44.75189691219927,35.1956697424723
v2_3_shuffled_target_control,42,87,56,31.94371817339578,27.265068576360996
v2_3_shuffled_target_control,42,88,68,47.82960237290946,43.97322902729832
v2_3_shuffled_target_control,42,89,177,128.38098004046128,117.21139677253376
v2_3_shuffled_target_control,42,90,146,40.95249082937943,34.859087248764794
v2_3_shuffled_target_control,42,91,234,80.94672151182827,68.17799535885361
v2_3_shuffled_target_control,42,92,150,61.68061895977334,52.32240156118188
v2_3_shuffled_target_control,42,93,244,115.72449116441402,98.11747729664621
v2_3_shuffled_target_control,42,94,133,46.59763626250438,40.30022496044993
v2_3_shuffled_target_control,42,95,89,65.10022355457575,59.257090937265026
v2_3_shuffled_target_control,42,96,97,81.37722625112715,76.06660105557721
v2_3_shuffled_target_control,42,97,134,53.70321302330872,44.32704258251204
v2_3_shuffled_target_control,42,98,121,43.20105534562431,37.17604346934867
v2_3_shuffled_target_control,42,99,97,75.90138385372137,72.13558354937618
v2_3_shuffled_target_control,42,100,198,57.8068907948446,50.21099538422255
v2_3_no_update_ablation,42,1,31,21.17399732517312,19.192138044690036
v2_3_no_update_ablation,42,2,49,20.03538824878465,16.358612312163483
v2_3_no_update_ablation,42,3,126,43.40776510942847,35.95414782654857
v2_3_no_update_ablation,42,4,106,40.6044361295264,33.220523154842084
v2_3_no_update_ablation,42,5,98,42.481073595704814,34.74792688632817
v2_3_no_update_ablation,42,6,105,47.978347189143,39.42295574620715
v2_3_no_update_ablation,42,7,160,77.86882670629159,64.5638087101934
v2_3_no_update_ablation,42,8,166,84.57685324744666,70.7584296762446
v2_3_no_update_ablation,42,9,55,34.11107151218822,30.19213804469001
v2_3_no_update_ablation,42,10,192,100.38072841516004,84.48062078910374
v2_3_no_update_ablation,42,11,83,38.54303049462534,31.731571334049285
v2_3_no_update_ablation,42,12,217,139.09596382394184,124.19213804469004
v2_3_no_update_ablation,42,13,195,101.27676325398046,85.09985297206467
v2_3_no_update_ablation,42,14,46,25.43224042332662,21.727262477529592
v2_3_no_update_ablation,42,15,76,25.34443465823351,21.118363015288697
v2_3_no_update_ablation,42,16,113,45.82939833653044,37.42025639738806
v2_3_no_update_ablation,42,17,165,53.42215092861767,44.7964531163019
v2_3_no_update_ablation,42,18,133,40.80020896731899,34.682799043559164
v2_3_no_update_ablation,42,19,135,60.43492602631666,49.554583986342024
v2_3_no_update_ablation,42,20,184,53.116332506899674,46.0
v2_3_no_update_ablation,42,21,148,48.37543931624051,40.478637500376635
v2_3_no_update_ablation,42,22,39,24.882878805742013,22.192138044690033
v2_3_no_update_ablation,42,23,130,79.15329497399416,69.69213804469003
v2_3_no_update_ablation,42,24,186,53.89742875218718,46.61785688412313
v2_3_no_update_ablation,42,25,48,62.253130741372175,60.69213804469002
v2_3_no_update_ablation,42,26,76,53.40575163185282,48.692138044690026
v2_3_no_update_ablation,42,27,140,48.99086148952852,40.476855217876015
v2_3_no_update_ablation,42,28,158,81.62398883331646,68.50082768403698
v2_3_no_update_ablation,42,29,171,83.37535656105673,69.15168793001844
v2_3_no_update_ablation,42,30,143,88.41951397740128,78.19213804469004
v2_3_no_update_ablation,42,31,196,56.626638844317505,49.026691060312444
v2_3_no_update_ablation,42,32,145,43.59642451051207,37.27450655942931
v2_3_no_update_ablation,42,33,50,26.892064425017065,22.796767001114823
v2_3_no_update_ablation,42,34,203,58.600656284961666,50.7497149657374
v2_3_no_update_ablation,42,35,198,57.181990152747865,49.513982586761415
v2_3_no_update_ablation,42,36,126,44.88897712497259,36.99213350536601
v2_3_no_update_ablation,42,37,121,44.03023350625063,36.18856763331759
v2_3_no_update_ablation,42,38,125,36.325941438395475,31.389833939217677
v2_3_no_update_ablation,42,39,37,53.27306330291116,52.19213804469002
v2_3_no_update_ablation,42,40,133,40.80020896731899,34.682799043559164
v2_3_no_update_ablation,42,41,123,45.722637468795064,37.49632627197292
v2_3_no_update_ablation,42,42,156,49.399655098619796,41.64304152700255
v2_3_no_update_ablation,42,43,172,61.73785705942983,50.82685008899456
v2_3_no_update_ablation,42,44,54,31.77689689307053,27.692138044690015
v2_3_no_update_ablation,42,45,152,92.73001357873669,81.69213804469003
v2_3_no_update_ablation,42,46,146,43.737353509970035,37.435693925154524
v2_3_no_update_ablation,42,47,73,66.61265878689396,63.19213804469003
v2_3_no_update_ablation,42,48,78,31.96638540257461,26.1004916673813
v2_3_no_update_ablation,42,49,303,108.49560937390602,89.34912807843237
v2_3_no_update_ablation,42,50,74,22.702840960958337,19.298300117770818
v2_3_no_update_ablation,42,51,144,88.11347786021068,77.69213804469003
v2_3_no_update_ablation,42,52,189,56.63451001850007,48.47066814489625
v2_3_no_update_ablation,42,53,164,47.34284295417341,40.99999999999999
v2_3_no_update_ablation,42,54,121,60.331305682935785,50.24811294565549
v2_3_no_update_ablation,42,55,113,91.22335438157008,85.19213804469001
v2_3_no_update_ablation,42,56,136,46.709077027372594,38.70877277768749
v2_3_no_update_ablation,42,57,160,87.81893580365815,74.8676294168969
v2_3_no_update_ablation,42,58,176,53.47782224906871,45.582572122269674
v2_3_no_update_ablation,42,59,94,59.26813150185072,52.69213804469005
v2_3_no_update_ablation,42,60,147,77.78612684473104,65.66102097860133
v2_3_no_update_ablation,42,61,159,46.55780681024229,40.13281716559527
v2_3_no_update_ablation,42,62,232,91.05586140674905,74.40441861009292
v2_3_no_update_ablation,42,63,155,60.81769673945898,49.69643521102757
v2_3_no_update_ablation,42,64,168,48.63690522646064,42.08057800212809
v2_3_no_update_ablation,42,65,71,58.87420574363717,55.19213804469003
v2_3_no_update_ablation,42,66,147,47.26133499826155,39.69470979705925
v2_3_no_update_ablation,42,67,71,20.91827003807288,17.996186512707194
v2_3_no_update_ablation,42,68,187,54.40907079157442,46.9973379968932
v2_3_no_update_ablation,42,69,54,42.642496282762295,39.69213804469004
v2_3_no_update_ablation,42,70,152,75.70449059682716,63.03832314172082
v2_3_no_update_ablation,42,71,68,47.89836037816169,43.692138044690026
v2_3_no_update_ablation,42,72,131,38.49320524006643,33.144137944048474
v2_3_no_update_ablation,42,73,112,85.0746883041281,78.69213804469003
v2_3_no_update_ablation,42,74,137,94.8318757629253,86.19213804469003
v2_3_no_update_ablation,42,75,88,54.91970782299511,48.692138044690026
v2_3_no_update_ablation,42,76,205,59.325997854108934,51.33526459708396
v2_3_no_update_ablation,42,77,162,47.24088672194728,40.77586378163988
v2_3_no_update_ablation,42,78,72,40.44083466965655,34.714578654559745
v2_3_no_update_ablation,42,79,101,29.61348168444767,25.5159754306098
v2_3_no_update_ablation,42,80,133,61.61560004835188,50.71155932582657
v2_3_no_update_ablation,42,81,213,61.79813298337714,53.429567110708795
v2_3_no_update_ablation,42,82,162,50.220458739853754,42.56841376784666
v2_3_no_update_ablation,42,83,73,68.51288099939981,65.19213804469003
v2_3_no_update_ablation,42,84,172,61.14882434030281,50.40601127452142
v2_3_no_update_ablation,42,85,34,28.438006846415746,26.69213804469003
v2_3_no_update_ablation,42,86,110,47.772154213529134,39.08030853834255
v2_3_no_update_ablation,42,87,56,39.18135676825407,35.69213804469002
v2_3_no_update_ablation,42,88,68,45.178535817887116,40.692138044690026
v2_3_no_update_ablation,42,89,177,126.93021551255228,116.19213804469
v2_3_no_update_ablation,42,90,146,42.77446488686758,36.86513744776945
v2_3_no_update_ablation,42,91,234,82.11621290494988,67.81649989829427
v2_3_no_update_ablation,42,92,150,45.299181631551065,38.68002940558706
v2_3_no_update_ablation,42,93,244,121.24928087140208,100.91821038052714
v2_3_no_update_ablation,42,94,133,40.595966624655674,34.55780246020023
v2_3_no_update_ablation,42,95,89,69.1421042979496,64.19213804469004
v2_3_no_update_ablation,42,96,97,82.11349569900482,77.19213804469005
v2_3_no_update_ablation,42,97,134,56.14356685006849,45.856382982571525
v2_3_no_update_ablation,42,98,121,36.67784009468657,31.28445599196587
v2_3_no_update_ablation,42,99,97,63.6784159203327,57.19213804469004
v2_3_no_update_ablation,42,100,198,58.1484177139273,50.07690422718779
constant_train_mean_rul,43,1,31,21.17399732517312,19.192138044690036
constant_train_mean_rul,43,2,49,20.03538824878465,16.358612312163483
constant_train_mean_rul,43,3,126,43.40776510942847,35.95414782654857
constant_train_mean_rul,43,4,106,40.6044361295264,33.220523154842084
constant_train_mean_rul,43,5,98,42.481073595704814,34.74792688632817
constant_train_mean_rul,43,6,105,47.978347189143,39.42295574620715
constant_train_mean_rul,43,7,160,77.86882670629159,64.5638087101934
constant_train_mean_rul,43,8,166,84.57685324744666,70.7584296762446
constant_train_mean_rul,43,9,55,34.11107151218822,30.19213804469001
constant_train_mean_rul,43,10,192,100.38072841516004,84.48062078910374
constant_train_mean_rul,43,11,83,38.54303049462534,31.731571334049285
constant_train_mean_rul,43,12,217,139.09596382394184,124.19213804469004
constant_train_mean_rul,43,13,195,101.27676325398046,85.09985297206467
constant_train_mean_rul,43,14,46,25.43224042332662,21.727262477529592
constant_train_mean_rul,43,15,76,25.34443465823351,21.118363015288697
constant_train_mean_rul,43,16,113,45.82939833653044,37.42025639738806
constant_train_mean_rul,43,17,165,53.42215092861767,44.7964531163019
constant_train_mean_rul,43,18,133,40.80020896731899,34.682799043559164
constant_train_mean_rul,43,19,135,60.43492602631666,49.554583986342024
constant_train_mean_rul,43,20,184,53.116332506899674,46.0
constant_train_mean_rul,43,21,148,48.37543931624051,40.478637500376635
constant_train_mean_rul,43,22,39,24.882878805742013,22.192138044690033
constant_train_mean_rul,43,23,130,79.15329497399416,69.69213804469003
constant_train_mean_rul,43,24,186,53.89742875218718,46.61785688412313
constant_train_mean_rul,43,25,48,62.253130741372175,60.69213804469002
constant_train_mean_rul,43,26,76,53.40575163185282,48.692138044690026
constant_train_mean_rul,43,27,140,48.99086148952852,40.476855217876015
constant_train_mean_rul,43,28,158,81.62398883331646,68.50082768403698
constant_train_mean_rul,43,29,171,83.37535656105673,69.15168793001844
constant_train_mean_rul,43,30,143,88.41951397740128,78.19213804469004
constant_train_mean_rul,43,31,196,56.626638844317505,49.026691060312444
constant_train_mean_rul,43,32,145,43.59642451051207,37.27450655942931
constant_train_mean_rul,43,33,50,26.892064425017065,22.796767001114823
constant_train_mean_rul,43,34,203,58.600656284961666,50.7497149657374
constant_train_mean_rul,43,35,198,57.181990152747865,49.513982586761415
