task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,8000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,8.554079569569273,0.23176802227148302,0.7959900133470742,0.7941472067760952
lorenz,8000,44,16,remove_lag_drivers,remove_lag_drivers_16,7.156125527287891,0.23437583918184793,0.6835946975058601,0.6620633702718159
lorenz,8000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,5.7448106625713375,0.27344565229096474,0.6452084973049097,0.7109542650476316
lorenz,8000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,6.830958144553955,0.23760787716201626,0.6825728501895336,0.6715021688632973
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.836267098926863,0.273044149447938,0.5931357396760047,0.5834549700247416
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.124177749264025,0.24128574455429008,0.679004536663889,0.5040477731223971
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,10.219190824402801,0.18552706337112504,0.793591089666379,0.5447157987785178
lorenz,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,3.288565409205221,0.5164207859087827,0.38203964579877536,0.2480058244058537
lorenz,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.3842738283324447,0.8484715960040908,0.11865648017998874,0.354012532841249
lorenz,8000,44,32,partitioned_driver_full,partitioned_driver_full_32,12.596454083497326,0.21208046610402465,0.7367280558173175,0.4263744443207629
lorenz,8000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,13.133284739022994,0.1911325590643833,0.8388635130838661,0.375022177752549
lorenz,8000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,7.491992584247174,0.33734808786212805,0.530412160441741,0.4054276810231811
lorenz,8000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,18.081481490294347,0.13675984371154373,0.7570808006826444,0.3601194158824209
lorenz,8000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,13.161742924498396,0.1959145126150304,0.7572228402562569,0.44206039019811766
lorenz,8000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,17.48338631984291,0.13223942821962417,0.4760813328223454,0.2824686503355488
lorenz,8000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,12.993585952805494,0.1742301489139726,0.3441965430586998,0.2841596385071778
lorenz,8000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,7.949951037052617,0.31897099489682745,0.5901618074043845,0.413536084690104
lorenz,8000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,20.061898338800184,0.09317233467464167,0.8660645920517497,0.4833955486025956
lorenz,8000,44,32,remove_lag_drivers,remove_lag_drivers_32,12.596454083497326,0.21208046610402465,0.7367280558173175,0.4263744443207629
lorenz,8000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,10.442729549011757,0.22766245429373713,0.7144623907149955,0.4978675853187848
lorenz,8000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,12.134338915988186,0.21785575696321852,0.7374094223593707,0.43080077430229097
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.959385599250426,0.3078551312500199,0.46230598409056606,0.4252025778588457
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.279698757648687,0.24074251075973388,0.6969488919628988,0.42802039943243886
lorenz,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,8.69542384269314,0.26465432705728215,0.6680406049177855,0.4133117375291567
lorenz,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,5.775690138627672,0.3814494417187278,0.44952836066041135,0.21479148905603423
lorenz,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,1.6067685284935624,0.7869508574549239,0.19821664468968186,0.29995144659092005
lorenz,8000,44,64,partitioned_driver_full,partitioned_driver_full_64,9.030525054956545,0.26713041509124047,0.6226670621549285,0.3760972078772496
lorenz,8000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,17.113120223847154,0.16702009475050505,0.7902502615355804,0.3563481749428352
lorenz,8000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,8.295957321558577,0.312720083280361,0.5527291217119692,0.4203898733531618
lorenz,8000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,18.555991794873204,0.12163071571767314,0.8442882854384546,0.309679413889623
lorenz,8000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,9.006318358188107,0.26785117898666905,0.623423203179331,0.37633800890814667
lorenz,8000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,18.76363321070351,0.1365200166496836,0.4823930840502973,0.23516000374287388
lorenz,8000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,18.2504553322446,0.14315178161052164,0.48665949661714436,0.24713673722004006
lorenz,8000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,9.666419648302089,0.29591077281128925,0.5386399753926662,0.3811916278367489
lorenz,8000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,10.937697461188478,0.26629886529321095,0.7781036675187109,0.4283506474818872
lorenz,8000,44,64,remove_lag_drivers,remove_lag_drivers_64,9.030525054956545,0.26713041509124047,0.6226670621549285,0.3760972078772496
lorenz,8000,44,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,9.310428410208731,0.2596552858349773,0.6484322835888557,0.4049149098168239
lorenz,8000,44,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,8.550000806651216,0.2757999273772644,0.6187214089807924,0.3784753211623843
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,10.578550871118896,0.2757908449535028,0.5424266002816472,0.33879763224200227
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.522720773119355,0.24987069172751805,0.6227863778288091,0.34076625547454154
lorenz,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_131,7.960122006038949,0.32488154047283807,0.5574348258830888,0.3702933819747713
lorenz,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,8.700868446646336,0.28409084228154713,0.6099737065145701,0.20152785173441132
lorenz,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.7848932535176785,0.7467463497065756,0.20366532461776157,0.24495036509183388
lorenz,8000,44,128,partitioned_driver_full,partitioned_driver_full_128,35.812944721042776,0.08460726341933118,0.8729373789969176,0.2521103700274314
lorenz,8000,44,128,partition_labels_shuffled,partition_labels_shuffled_128,33.41871450465421,0.10451766112509428,0.8618466173294592,0.2544238011469513
lorenz,8000,44,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,17.456651968917004,0.1938188617742717,0.7100239113442266,0.2804845270063608
lorenz,8000,44,128,linear_lag_partitioned,linear_lag_partitioned_128,31.23698436203011,0.08726052605736594,0.8836859873080596,0.2358915959545433
lorenz,8000,44,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,35.48686966626948,0.08493073522085909,0.8741608391513045,0.25397010394548863
lorenz,8000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,29.210784180311045,0.10269362469919692,0.5568066217227424,0.20180855660233035
lorenz,8000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,24.917079247727983,0.11785155945402692,0.5824439766824551,0.19825449326376482
lorenz,8000,44,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,17.310182544126473,0.1975627972533981,0.6866747803805545,0.27624591621023814
lorenz,8000,44,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,37.52313817732343,0.08761227512889509,0.9448607426697183,0.26217464058067635
lorenz,8000,44,128,remove_lag_drivers,remove_lag_drivers_128,35.812944721042776,0.08460726341933118,0.8729373789969176,0.2521103700274314
lorenz,8000,44,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,30.958387524040493,0.08276257838227503,0.8861337984600068,0.2752638219990131
lorenz,8000,44,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,34.26576335186108,0.0882669643683383,0.8814250300883263,0.2531847269089607
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,22.06383074068482,0.16343762749225232,0.7682527282243787,0.26837840404162205
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,24.298050189934408,0.1630716594841232,0.7564403584726992,0.26086966754697766
lorenz,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_131,18.36434407650675,0.20075035074536934,0.7014669520193816,0.2919012092920234
lorenz,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,22.187356656850344,0.16738304659535863,0.7615659749853024,0.14535010634834908
lorenz,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,4.686780857725228,0.4511923293639758,0.5305442924589929,0.16890914445911143
narma10,8000,44,16,partitioned_driver_full,partitioned_driver_full_16,6.1194320840704926,0.35858583179063025,0.7263808404982284,0.9103275157752144
narma10,8000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,9.924244638199188,0.19393259979772903,0.25493504800709793,0.7532015403954503
narma10,8000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,8.37249790698419,0.23680136920785386,0.2770746386778855,0.7449094111517199
narma10,8000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,13.392904638298,0.12598439475730253,0.552946434306851,0.6810231240925398
narma10,8000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,6.3144604420378085,0.35447401767005543,0.7258011297398069,0.8802156193587259
narma10,8000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,11.516539753923457,0.22787004936937535,0.4966835468608584,0.7449107941890596
narma10,8000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,5.381114984093,0.38888263624880653,0.06306989994745697,0.553033535996247
narma10,8000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,17.14208298693707,0.09805113697896811,0.4610691529966198,0.48393393196165607
narma10,8000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,6.218558352311138,0.33859336304643844,0.770034855028762,0.9038243518465977
narma10,8000,44,16,remove_lag_drivers,remove_lag_drivers_16,6.1194320840704926,0.35858583179063025,0.7263808404982284,0.9103275157752144
narma10,8000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,7.782905193643534,0.27290501610831813,0.5900848646199818,0.7693431859164321
narma10,8000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,6.116802906369519,0.35761023662009056,0.7234681277197671,0.9331647767714226
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,7.820763159757422,0.28312928891927097,0.6550403134508018,0.6726924717702889
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,14.53234499723428,0.12614267162543996,0.3837162391952507,0.6718096210960474
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,7.628921882243833,0.24228485255362747,0.7818294258551911,0.6439682061263192
narma10,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,8.371609793986439,0.25534871983714524,0.7156362105273977,0.1728856216720738
narma10,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,11.68563088022346,0.1525654503944933,0.4967714407782551,0.18261854292931484
narma10,8000,44,32,partitioned_driver_full,partitioned_driver_full_32,7.251720695001408,0.31320536237741625,0.8467840034675191,1.050703403048561
narma10,8000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,10.511724933671069,0.16822742192148477,0.7930174121718899,0.874809157717744
narma10,8000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,5.708754638374984,0.39740704552827116,0.8525446937437482,0.5690680788977077
narma10,8000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,13.13111179928214,0.1504318082406431,0.8497926851333317,0.8784629477304526
narma10,8000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,5.48500945586032,0.3827056373469382,0.8380675824329513,0.8965014942750947
narma10,8000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,24.061311922186906,0.08909441266379488,0.5767660432096603,0.7309518628449466
narma10,8000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,5.832184549294505,0.3632632219192501,0.05102807298227825,0.48663974631516743
narma10,8000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,13.680240889757586,0.1617655561443272,0.7391809014015605,0.5582777032646531
narma10,8000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,6.9966838632488075,0.32124372848404803,0.8563937628078833,1.0686014549049991
narma10,8000,44,32,remove_lag_drivers,remove_lag_drivers_32,7.251720695001408,0.31320536237741625,0.8467840034675191,1.050703403048561
narma10,8000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,14.307519002233503,0.1444462241072865,0.5738688645025475,0.834600295604811
narma10,8000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,7.112676672362334,0.31784969645491085,0.8484194679052088,1.0699336833662192
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,13.908288610003137,0.15325410378727072,0.6751682246135298,0.47451523335268925
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,21.281013935177597,0.08531358486942862,0.6311210436932677,0.48162176921858796
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,12.439462877046674,0.14143824919421297,0.6852539064616846,0.48914397890964767
narma10,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,12.611659285074898,0.2082517247621918,0.8078685889359567,0.17493782297571706
narma10,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,13.256464479154554,0.18420196749865014,0.7883778151849258,0.14533728372074023
narma10,8000,44,64,partitioned_driver_full,partitioned_driver_full_64,16.19766704375509,0.13138439509863523,0.9296698513771937,0.7568297150437123
narma10,8000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,6.3023528469990655,0.37542050280150707,0.9058143933770091,0.6834612350560751
narma10,8000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,24.443742349100404,0.09159319721794924,0.7188531745990473,0.4196079539315124
narma10,8000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,12.600839064001192,0.15884177519348452,0.9555047317250351,0.7542223766147687
narma10,8000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,15.91242733767545,0.1460691258282303,0.9349992332478462,0.7505382796665366
narma10,8000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,25.159243443276054,0.0793461083399888,0.6463385812820276,0.6662213653549495
narma10,8000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,7.010403913539824,0.3046553225758158,0.07681639617243287,0.41198639839432605
narma10,8000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,18.158396218591154,0.1348730418820206,0.8130883418618984,0.4481666827594158
narma10,8000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,15.905773664595742,0.13359129138392253,0.9403447036376241,0.7616593286956032
narma10,8000,44,64,remove_lag_drivers,remove_lag_drivers_64,16.19766704375509,0.13138439509863523,0.9296698513771937,0.7568297150437123
