task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,2.7501276496332943,0.08594148905104045,6,0.5223843705774609,3.413574777356682,0.23336456256020088,0.6736065037873352,0.28474825597919207,11.28972530187669
mackey_glass,8000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,1.498241084485875,0.04682003389018359,3,0.8052239614924439,3.360153710757469,0.47145773593900686,0.5067196814620373,0.3818921848927598,11.376567753470688
mackey_glass,8000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,2.4020885258337468,0.07506526643230459,6,0.584830565669243,3.2956909290227134,0.2272145562006575,0.620991874489211,0.25037103004541006,10.800413793618285
mackey_glass,8000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,2.4798699666218855,0.07749593645693392,6,0.5827179225193648,3.3707644210381296,0.2574897045979035,0.6231622184331529,0.3032287073867475,9.848852276722434
mackey_glass,8000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.06718654729224,0.0958495796028825,9,0.5208353485665459,4.96648152515467,0.21432465762469308,1.0977171532250305,0.4905537901793869,22.28613425847373
mackey_glass,8000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.164647004425985,0.06764521888831203,6,0.6502132604323041,4.778455654945606,0.44293027498931437,0.8618287204936487,0.5505713248553262,20.149517508731655
mackey_glass,8000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,2.1412656293803414,0.06691455091813567,3,0.6067807680071491,4.371714452063138,0.313988500392457,0.7386428095752984,0.34689161182106726,19.024334792045245
mackey_glass,8000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,2.5339996395862605,0.07918748873707064,7,0.574483946526299,3.1881014384011186,0.2756331919291685,0.592655161209231,0.27098336820812524,8.727522340917929
mackey_glass,8000,44,32,remove_lag_drivers,remove_lag_drivers_32,2.5339996395862605,0.07918748873707064,7,0.574483946526299,3.1881014384011186,0.2756331919291685,0.592655161209231,0.27098336820812524,8.727522340917929
mackey_glass,8000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,2.3797309600144687,0.07436659250045215,6,0.6085098714256069,2.7597682525354146,0.2648667824540507,0.497866244447637,0.24483055507007684,6.293985967914187
mackey_glass,8000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.5339996395862605,0.07918748873707064,7,0.574483946526299,3.1881014384011186,0.2756331919291685,0.592655161209231,0.27098336820812524,8.727522340917929
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.3091166578881532,0.07215989555900479,4,0.5860942931909646,4.2409562513241985,0.27536360296029,0.7390315238995864,0.33354469050604496,17.90107066784205
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.034419738942493,0.06357561684195291,4,0.6571800305469548,4.401886792599241,0.4125133135973927,0.7401208266973466,0.3324060245142156,19.328140755683176
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,1.958884615162635,0.06121514422383234,4,0.6657313265472165,4.4985278561482245,0.37576456068636976,0.7286052239075431,0.38476024248652807,20.22680369879931
mackey_glass,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.5339996395862605,0.07918748873707064,7,0.574483946526299,3.1881014384011186,0.2756331919291685,0.592655161209231,0.27098336820812524,8.727522340917929
mackey_glass,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.533999639586261,0.07918748873707065,7,0.574483946526299,3.1881014384011177,0.2756331919291685,3.9237542123752465,1.5188332722684719,8.727522340917929
mackey_glass,8000,44,64,partitioned_driver_full,partitioned_driver_full_64,2.0223223967643733,0.03159878744944333,7,0.6785259560156031,4.822729946949337,0.4332018727858862,0.8660055852991355,0.35814246534416466,21.427569313518696
mackey_glass,8000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,2.247458179662638,0.03511653405722872,7,0.6339179569315606,5.003592312678075,0.43075862585435354,0.945161129366019,0.4589720961676525,22.684843031486427
mackey_glass,8000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.5489178507479207,0.02420184141793626,3,0.7879649954759014,4.73582694556009,0.5726469981447344,0.7207379184542555,0.5232389777188959,22.487199931968448
mackey_glass,8000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,2.2930363871277946,0.03582869354887179,6,0.6003952723138812,4.996968779621079,0.3632873557900291,0.964593722641475,0.3450900291605356,24.845807072508478
mackey_glass,8000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.0439209110590797,0.03193626423529812,7,0.6730485586972427,4.91758210873754,0.4392336336275649,0.8807716543384907,0.35300485096285583,22.083255736067034
mackey_glass,8000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.0826335380684537,0.04816614903231959,10,0.46415533257054015,7.139453051654935,0.276035684947304,1.5007938668577878,0.48521091028847485,47.68371783926883
mackey_glass,8000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.839758046109044,0.04437121947045381,7,0.49982331407171987,6.677079031816807,0.45507332290202324,1.3010997056686358,0.4844351006800824,41.560320410692114
mackey_glass,8000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,1.9529642929203344,0.030515067076880224,4,0.6746434682838421,6.137319489137446,0.6063396800274431,0.9995789549253566,0.4646010066593807,37.66938922813902
mackey_glass,8000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.0223223967643733,0.03159878744944333,7,0.6785259560156031,4.822729946949337,0.4332018727858862,0.8660055852991355,0.35814246534416466,21.427569313518696
mackey_glass,8000,44,64,remove_lag_drivers,remove_lag_drivers_64,2.0223223967643733,0.03159878744944333,7,0.6785259560156031,4.822729946949337,0.4332018727858862,0.8660055852991355,0.35814246534416466,21.427569313518696
mackey_glass,8000,44,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.0974722556682317,0.03277300399481612,6,0.6603865649801353,4.188819173659592,0.3756433199026,0.7597118542049529,0.30750606240343425,16.226964330546675
mackey_glass,8000,44,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.0223223967643733,0.03159878744944333,7,0.6785259560156031,4.822729946949337,0.4332018727858862,0.8660055852991355,0.35814246534416466,21.427569313518696
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.8754658907560022,0.029304154543062535,4,0.6939349846552486,6.262104521443934,0.6257890083313957,1.0192503003856206,0.5242411330286552,39.218309243947004
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.1535674252692605,0.033649491019832195,5,0.6330673214840494,6.014912379119091,0.5308534962754619,1.0270497833776344,0.426921608734435,35.94468572184842
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_131,2.022666914945361,0.031604170546021264,4,0.6501632149045871,6.258892177332885,0.5323147624195699,1.0470147928482858,0.4753835195421723,39.014344779432385
mackey_glass,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.0223223967643733,0.03159878744944333,7,0.6785259560156031,4.822729946949337,0.4332018727858862,0.8660055852991355,0.35814246534416466,21.427569313518696
mackey_glass,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.022322396764374,0.03159878744944335,7,0.678525956015603,4.822729946949338,0.4332018727858862,6.035227896295356,2.6251841725680385,21.4275693135187
mackey_glass,8000,44,128,partitioned_driver_full,partitioned_driver_full_128,2.6662751972459597,0.02083027497848406,7,0.5544127821840366,6.946005863753744,0.48380414884119693,1.2925206397540312,0.4533757363554514,41.1091447993366
mackey_glass,8000,44,128,partition_labels_shuffled,partition_labels_shuffled_128,2.6369385116987933,0.020601082122646823,8,0.5519927522398504,7.0167637138361325,0.4283400511132448,1.388465574440495,0.46623906933218184,45.35745069791014
mackey_glass,8000,44,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.7366836178244165,0.013567840764253254,4,0.7350261603484693,6.546791243538163,0.7572521005447931,1.0829334268990718,0.6129109729541149,42.91797986402052
mackey_glass,8000,44,128,linear_lag_partitioned,linear_lag_partitioned_128,2.3746737212003284,0.018552138446877565,6,0.5699155516213545,6.866390771107004,0.48741504031662697,1.307490853954656,0.38912546394709385,46.89492333760029
mackey_glass,8000,44,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.642771931367617,0.020646655713809508,7,0.5596584694988707,7.006689003920168,0.49079946297375515,1.3050829064245413,0.46011913978268426,41.7429935590821
mackey_glass,8000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.2495039369783005,0.025386749507642973,13,0.46210788416341925,10.080349393751884,0.3567288282336857,2.2224684478432275,0.7367066661669572,91.85666280126276
mackey_glass,8000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.927000697303237,0.02286719294768154,7,0.49751052812562785,9.125128154710636,0.6959025201338379,1.760045342042311,0.648692267763869,76.89022271325919
mackey_glass,8000,44,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,1.8944953522994146,0.014800744939839176,4,0.690470385594754,8.732410405230253,0.8084996799973486,1.4208163054854288,0.7058946257812626,76.08370000062041
mackey_glass,8000,44,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.6662751972459597,0.02083027497848406,7,0.5544127821840366,6.946005863753744,0.48380414884119693,1.2925206397540312,0.4533757363554514,41.1091447993366
mackey_glass,8000,44,128,remove_lag_drivers,remove_lag_drivers_128,2.6662751972459597,0.02083027497848406,7,0.5544127821840366,6.946005863753744,0.48380414884119693,1.2925206397540312,0.4533757363554514,41.1091447993366
mackey_glass,8000,44,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,2.5801334468874857,0.020157292553808482,7,0.5639595704893866,6.087876638166201,0.4206805746327776,1.0953828207123344,0.38916023349216944,30.875142115907188
mackey_glass,8000,44,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,2.6662751972459597,0.02083027497848406,7,0.5544127821840366,6.946005863753744,0.48380414884119693,1.2925206397540312,0.4533757363554514,41.1091447993366
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.876904550641183,0.014663316801884242,4,0.6986794085371211,8.762621714002861,0.8151790227953486,1.4583659566752538,0.7397510230900489,76.40991175657456
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.044630546460826,0.015973676144225204,4,0.6492991280245889,8.726073823272985,0.7714677853971769,1.4496484636687816,0.611683560711457,76.04792370337233
mackey_glass,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_131,1.9386830346322212,0.015145961208064228,4,0.677658888551986,8.784840642349026,0.7545484309011208,1.4375453798928264,0.7134818998468442,76.99394775969148
mackey_glass,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.6662751972459597,0.02083027497848406,7,0.5544127821840366,6.946005863753744,0.48380414884119693,1.2925206397540312,0.4533757363554514,41.1091447993366
mackey_glass,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.6662751972459624,0.02083027497848408,7,0.5544127821840362,6.946005863753744,0.4838041488411969,8.527053664011811,3.234421446401885,41.1091447993366
lorenz,8000,44,16,partitioned_driver_full,partitioned_driver_full_16,2.835110096640348,0.17719438104002175,5,0.43978799853856876,2.412111126915493,0.13004821965036353,0.12880368235432257,0.10032028971884198,4.292059924702151
lorenz,8000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,2.296213060042838,0.14351331625267738,4,0.5920947258191611,2.5422729771092003,0.2084472919003368,0.137624442541799,0.09374955357677194,5.7784430424868045
lorenz,8000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,1.2735883813128177,0.0795992738320511,3,0.883422588928981,2.41595386653463,0.5098267464121662,0.09975868950823298,0.09202723973581524,5.831242112978295
lorenz,8000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,2.062224727655762,0.12888904547848512,4,0.656815253928399,2.4155634101166026,0.27446848891076525,0.13522945580037257,0.13279076629069225,5.746691249811507
lorenz,8000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,2.9352798298538536,0.18345498936586585,5,0.4484062275193758,2.4822164473847477,0.14673803616595035,0.14099168247539745,0.11473137008533026,4.656350445323053
lorenz,8000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.345267391763738,0.20907921198523363,8,0.47215840943376175,3.3914104521051662,0.30543507916332885,0.25939762982895703,0.17589728128731344,10.251895593208408
lorenz,8000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.692440659062369,0.16827754119139807,5,0.5243669853968331,3.1730752246798444,0.3983289920968153,0.20353654321911507,0.11796434952692786,9.478426232753119
lorenz,8000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,2.153186906328997,0.1345741816455623,5,0.6440280518500975,3.0106597604779024,0.37640853679370007,0.16493729683749458,0.08234640910813162,8.859060540853012
lorenz,8000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,2.835110096640348,0.17719438104002175,5,0.43978799853856876,2.412111126915493,0.13004821965036353,0.12880368235432257,0.10032028971884198,4.292059924702151
lorenz,8000,44,16,remove_lag_drivers,remove_lag_drivers_16,2.835110096640348,0.17719438104002175,5,0.43978799853856876,2.412111126915493,0.13004821965036353,0.12880368235432257,0.10032028971884198,4.292059924702151
lorenz,8000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,2.6290919739557013,0.16431824837223133,4,0.4511572402522704,2.1946205779650527,0.11857004652499656,0.10753624454846725,0.09321425622283967,3.5037013989905663
lorenz,8000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,2.835110096640348,0.17719438104002175,5,0.43978799853856876,2.412111126915493,0.13004821965036353,0.12880368235432257,0.10032028971884198,4.292059924702151
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.730304597609738,0.17064403735060862,5,0.5503308389041104,3.0070186436682356,0.31577246940759557,0.17572239811850127,0.09200107679842964,8.856677285220336
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.0107765459062588,0.12567353411914117,4,0.6703287761925636,3.053547373120847,0.37129709714764486,0.15557313678422846,0.08871552795123204,9.190119767923997
lorenz,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.6253847096442455,0.16408654435276535,5,0.5661428716653006,2.8791840504515074,0.3314932638727369,0.17964022291818885,0.10301305771555151,8.17795102774
lorenz,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.835110096640348,0.17719438104002175,5,0.43978799853856876,2.412111126915493,0.13004821965036353,0.12880368235432257,0.10032028971884198,4.292059924702151
lorenz,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.835110096640349,0.1771943810400218,5,0.4397879985385686,2.4121111269154927,0.13004821965036353,2.7136183046780085,1.0671791988755526,4.292059924702151
lorenz,8000,44,32,partitioned_driver_full,partitioned_driver_full_32,2.5134028624652105,0.07854383945203783,8,0.6012916913127452,3.1480475039042273,0.3779974421177885,0.19676252587940715,0.11431156290414066,8.30492838227405
