task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,44,remove_nonlinear_drivers_16,pass,0.1528142343765245,0.15529221320440875,0.16414939312946877,0.205207911811321,0.9201566734017546,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 4, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8425831606466248, 'max_weight_norm': 0.8822363294085528, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,32,16
mackey_glass,44,remove_slow_trace_drivers_16,pass,0.1720337339207085,0.17482336900985226,0.18028662015982058,0.23115294675123263,0.90925936763114,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.949936639006041, 'max_weight_norm': 0.9738180342707837, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,32,16
mackey_glass,44,permuted_recurrence_16_offset_71,pass,0.1485538200522002,0.15096271358487773,0.15753734154683097,0.2000064265181415,0.9221402167806132,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.5101041463808893, 'test_state_norm_mean': 3.5103873786853708, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8327102099648395, 'max_weight_norm': 0.8758343292553442, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
mackey_glass,44,permuted_recurrence_16_offset_101,pass,0.11850715679240909,0.12042882480116798,0.1288503780101256,0.16960331255920494,0.9378721824487231,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.500621099738484, 'test_state_norm_mean': 3.5009639688769436, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8493649229930089, 'max_weight_norm': 0.8814537618223, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
mackey_glass,44,permuted_recurrence_16_offset_131,pass,0.1274551804095479,0.12952194624355287,0.13399150753941452,0.17941984578226527,0.9332390934237661,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.3791205468596712, 'test_state_norm_mean': 3.383475410126771, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9843110534586155, 'max_weight_norm': 1.0122845722426954, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_131,32,16
mackey_glass,44,target_shuffle_candidate_16,pass,0.9780375034668559,0.9938969961139621,1.0555743962977941,1.047513457367729,0.11602652969862473,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18837896874675183, 'max_weight_norm': 0.2286777643053625, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
mackey_glass,44,time_shuffle_candidate_16,pass,1.0378183477711092,1.0546472243705898,1.0289410898270421,1.0438401661915928,-0.04205224888041217,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1859659299785436, 'max_weight_norm': 0.24385908654790978, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
mackey_glass,44,partition_labels_shuffled_32,pass,0.09544059349949888,0.09698822269109464,0.10046713895445065,0.15997753302371487,0.9508152971158824,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 48, 'train_end': 5200, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8126934153121621, 'max_weight_norm': 0.8297767093283746, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,partition_labels_shuffled,partition_labels_shuffled_32,48,32
mackey_glass,44,partition_merged_unpartitioned_32,pass,0.1292248012261508,0.13132026257359936,0.13592921189607338,0.175794823698474,0.9320413027806088,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7554165580870396, 'max_weight_norm': 0.781384417703205, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,48,32
mackey_glass,44,linear_lag_partitioned_32,pass,0.10351859826134677,0.10519721737579282,0.11166725893209066,0.17531269046060055,0.9460595203586935,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 48, 'train_end': 5200, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9288771052986586, 'max_weight_norm': 0.9412260393025976, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,linear_lag_partitioned,linear_lag_partitioned_32,48,32
mackey_glass,44,diversity_pressure_disabled_repeat_32,pass,0.08560807596004569,0.08699626470169271,0.08524668682883448,0.13347489876827479,0.9559697766748554,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7640101519431483, 'max_weight_norm': 0.7808685172739149, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,48,32
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_32,pass,0.04237401758242784,0.043061138902310475,0.0414373441931908,0.08777744197545449,0.9785262305522486,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6823822679237901, 'max_weight_norm': 0.6873389022740726, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,44,same_feature_count_random_projection_32,pass,0.09260039828242912,0.0941019719240058,0.09357223924437086,0.14484850311424077,0.951874539955843,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6646189700458741, 'max_weight_norm': 0.6731729641355017, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,44,readout_budget_matched_single_pool_32,pass,0.14285293703921717,0.14516938717181452,0.15410188621757173,0.18920417934108455,0.9248217096501844,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.750765182745617, 'test_state_norm_mean': 4.752197631906238, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7299897660895711, 'max_weight_norm': 0.7529747563191236, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,48,32
mackey_glass,44,remove_fast_trace_drivers_32,pass,0.08074173028488937,0.08205100817375229,0.08144243870476463,0.1295116077156718,0.9583664950129639,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7552122626469654, 'max_weight_norm': 0.7742660595561834, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,48,32
mackey_glass,44,remove_lag_drivers_32,pass,0.08164366236033702,0.08296756564451252,0.08250778569280347,0.13076012105880352,0.9578907196259305,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.735359605620804, 'max_weight_norm': 0.7535647410244115, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_lag_drivers,remove_lag_drivers_32,48,32
mackey_glass,44,remove_nonlinear_drivers_32,pass,0.09467547635710921,0.09621069869349658,0.09870381540453065,0.14268984682227728,0.950968450107078,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 8, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7820144444174809, 'max_weight_norm': 0.8073103165382863, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,48,32
mackey_glass,44,remove_slow_trace_drivers_32,pass,0.09230571544058169,0.09380251061472032,0.0937691371445211,0.1422079927163588,0.9520932904050147,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7628234684665055, 'max_weight_norm': 0.7779216654052273, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,48,32
