step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
217,1000.0,8,8,0,8,0,0,8.277702526718244,8.277702526718244,8.277702526718244,0.018434372411954086,0.9839806738984295,0.09854174986501922,0.9993226415144071,0.0,True,0,0,0,0,0,0.09432918903364307,0.0,20.047625000017888,2.782083999989027,25.44583399998146,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.250426005539822,8.250426005539822,8.250426005539822,-0.008890592698857745,-0.0,0.09823763059659146,0.9993226415144071,0.0,False,0,0,0,0,0,0.1028792846790676,0.0,19.609540999965702,2.574167000034322,25.17475000001923,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.221893729795857,8.221893729795857,8.221893729795857,0.02132703509586081,0.0,0.09790625939895481,0.9993226415144071,0.0,False,0,0,0,0,0,0.10540854068926198,0.0,19.962165999970694,3.0348750000257496,25.61487500003068,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.192675004590125,8.192675004590125,8.192675004590125,-0.021639106007052013,-0.0,0.09754884799698497,0.9993226415144071,0.0,False,0,0,0,0,0,0.10068683154154989,0.0,18.737999999984822,2.590709000003244,23.95520900000747,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,8.165282415267406,8.165282415267406,8.165282415267406,-0.006607239128046249,0.7202589940098464,0.09716657054733435,0.9993226415144071,0.0,True,0,0,0,0,0,0.09758241954166458,0.0,19.360125000048356,2.78216699996392,24.810333999994327,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,8.139693354586688,8.139693354586688,8.139693354586688,-0.013493106629649079,0.954344656914701,0.09676056465647097,0.9993226415144071,0.0,True,0,0,0,0,0,0.10002746229429338,0.0,19.267000000013468,2.600707999988572,24.939584000037485,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,8.111343075123377,8.111343075123377,8.111343075123377,0.0022679136610011348,-0.3092868975911315,0.09633193237302319,0.9993226415144071,0.0,False,0,0,0,0,0,0.10280070292480392,0.0,20.010833000014827,3.0105829999911293,25.623124999981428,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,8.083196440640561,8.083196440640561,8.083196440640561,0.05489510921249302,-0.9999996896288721,0.09588174115505073,0.9993226415144071,0.0,False,0,0,0,0,0,0.10410648732040428,0.0,19.314583000038965,2.6226669999687147,24.757500000021082,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,8.052764516819236,8.052764516819236,8.052764516819236,0.0636531105835215,-0.9999999798544955,0.09541102481284795,0.9993226415144071,0.0,False,0,0,0,0,0,0.10378151100930921,0.0,18.092541999976675,2.6163750000023356,23.31241699999964,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,8.022484076355578,8.022484076355578,8.022484076355578,-0.05116306627701391,-0.0,0.09492078442787127,0.9993226415144071,0.0,False,0,0,0,0,0,0.10153331163411039,0.0,18.690416999959325,2.5919170000179292,24.29725000001781,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.992500628703437,7.992500628703437,7.992500628703437,0.018734903197224224,0.0,0.09441198924836851,0.9993226415144071,0.0,False,0,0,0,0,0,0.10176595337193639,0.0,18.10995900001444,2.652332999957707,23.39291699996693,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.963211811475072,7.963211811475072,7.963211811475072,-0.043865871696358534,-0.0,0.09388557756227471,0.9993226415144071,0.0,False,0,0,0,0,0,0.10443440800493242,0.0,19.639374999997017,2.6945829999931448,24.97275000001764,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.937342976440251,7.937342976440251,7.937342976440251,-0.01278935356289365,0.9600315012900107,0.09334245754792532,0.9993226415144071,0.0,True,0,0,0,0,0,0.10564420120878193,0.0,18.21612499998082,2.7580409999927724,23.57333300000164,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.907637017417399,7.907637017417399,7.907637017417399,0.029401666118118893,-0.9997684650110115,0.092783508103125,0.9993226415144071,0.0,False,0,0,0,0,0,0.10929252797922029,0.0,20.289707999950224,2.7037920000339,25.6270000000427,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.878078921032149,7.878078921032149,7.878078921032149,0.0017291325136679489,-0.26358476836749667,0.0922095796530975,0.9993226415144071,0.0,False,0,0,0,0,0,0.10811042288025252,0.0,18.331458000034218,2.707874999998694,23.636334000002535,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.84866794982541,7.84866794982541,7.84866794982541,0.07987907398444294,-0.999999999978676,0.09162149493782987,0.9993226415144071,0.0,False,0,0,0,0,0,0.10894102883628776,0.0,68.19504200001347,3.1786659999966105,73.99574999999459,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.821839507979999,7.821839507979999,7.821839507979999,-0.028775785570712475,0.9998015308200319,0.0910200497793117,0.9993226415144071,0.0,True,0,0,0,0,0,0.10827931559163329,0.0,18.48304200001394,2.7051249999772153,23.847165999995923,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.794496240646246,7.794496240646246,7.794496240646246,-0.019027078666315155,-0.0,0.09040601382915914,0.9993226415144071,0.0,False,0,0,0,0,0,0.10407039237733784,0.0,19.15062500000886,3.3428750000439322,25.14179199999944,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.766943823827454,7.766943823827454,7.766943823827454,0.01800934034676891,0.0,0.08978013129710094,0.9993226415144071,0.0,False,0,0,0,0,0,0.0992844864860043,0.0,19.471000000010008,2.727499999991778,24.865124999962518,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.739296472210559,7.739296472210559,7.739296472210559,-0.01928167907733241,-0.0,0.08914312166079341,0.9993226415144071,0.0,False,0,0,0,0,0,0.09145774529902884,0.0,18.90062500001477,3.284000000007836,24.820166999973026,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.713491575822977,7.713491575822977,7.713491575822977,0.00569286090600594,0.7441841131833231,0.08849568035741934,0.9993226415144071,0.0,True,0,0,0,0,0,0.08376146814008312,0.0,19.467583999983162,2.764791000004152,24.99004200001309,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.687428275880476,7.687428275880476,7.687428275880476,0.0011939822054799207,0.2011388408329695,0.08783847945751593,0.9993226415144071,0.0,True,0,0,0,0,0,0.08620362452528241,0.0,19.46799999996074,3.1445829999938724,25.252458000011302,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.6589661038867245,7.6589661038867245,7.6589661038867245,-0.01700676907251182,-0.9944537132143254,0.08717216832146567,0.9993226415144071,0.0,False,0,0,0,0,0,0.08260256898834584,0.0,18.933958000047824,2.7404169999840633,24.356124999997064,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.6306455911969175,7.6306455911969175,7.6306455911969175,-0.009950050320446473,-0.9407001891035558,0.08649737423907441,0.9993226415144071,0.0,False,0,0,0,0,0,0.0864686749441903,0.0,18.732165999949757,3.3235420000323757,24.716374999968593,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.6045231669207425,7.6045231669207425,7.6045231669207425,0.05552815191352594,0.9999999945587519,0.08581470305265024,0.9993226415144071,0.0,True,0,0,0,0,0,0.09181961716315357,0.0,18.112959000006867,2.7741659999946933,23.612416000048597,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.5780315108950616,7.5780315108950616,7.5780315108950616,0.01635511077580469,0.0,0.08512473976398739,0.9993226415144071,0.0,False,0,0,0,0,0,0.09082838489664624,0.0,19.28483300002881,2.7877090000174576,24.693915999989713,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.55146174543828,7.55146174543828,7.55146174543828,-0.052046164477100504,-0.0,0.08442804912565001,0.9993226415144071,0.0,False,0,0,0,0,0,0.09292574348687666,0.0,18.588958999998795,2.760040999987723,24.233917000003657,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.525024243189115,7.525024243189115,7.525024243189115,0.004773230458097348,0.0,0.0837251762169405,0.9993226415144071,0.0,False,0,0,0,0,0,0.1026788892997672,0.0,18.88587500002359,2.73929100001169,24.22375000003285,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.497370286594398,7.497370286594398,7.497370286594398,-0.016875554851593894,-0.996389624407621,0.08301664700492913,0.9993226415144071,0.0,False,0,0,0,0,0,0.0974374746777249,0.0,18.179665999980443,2.7529590000199278,23.64262499997949,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.472445382528415,7.472445382528415,7.472445382528415,0.021651806703824092,0.9994561938346613,0.08230296889091143,0.9993226415144071,0.0,True,0,0,0,0,0,0.09579546469360078,0.0,18.368749999979173,2.839166999990539,23.80741700000044,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.445053071468654,7.445053071468654,7.445053071468654,-0.02005077468234733,-0.9990979172469634,0.08158463124265247,0.9993226415144071,0.0,False,0,0,0,0,0,0.09515197573557987,0.0,19.06174999999166,2.7703330000008464,24.436874999992142,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.4177970838302905,7.4177970838302905,7.4177970838302905,0.11914402574179495,1.0,0.0808621059127675,0.9993226415144071,0.0,True,0,0,0,0,0,0.0979590266370014,0.0,17.459500000029493,2.8557919999911974,22.912291000011464,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.391250942572788,7.391250942572788,7.391250942572788,-0.0028798846808191655,-0.5137860674240243,0.08053584774358087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0966339624175312,0.0,19.267249999984415,3.0155829999785055,24.904292000030637,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.3650777593369225,7.3650777593369225,7.3650777593369225,0.012624681974511429,0.0,0.0801902950587966,0.9993226415144071,0.0,False,0,0,0,0,0,0.09135393431358363,0.0,18.018125000025975,2.8122919999873375,23.432833000015307,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.339174230159665,7.339174230159665,7.339174230159665,0.021557304334836026,0.0,0.07982635014230627,0.9993226415144071,0.0,False,0,0,0,0,0,0.09175686119706583,0.0,63.8116670000386,2.842499999985648,69.24920900002007,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.313454194696099,7.313454194696099,7.313454194696099,-0.029767350894983252,-0.0,0.07944488690445203,0.9993226415144071,0.0,False,0,0,0,0,0,0.09049881456719788,0.0,18.200707999994847,3.0202919999737787,23.90904200001387,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.286853077827323,7.286853077827323,7.286853077827323,-0.008262180525271424,-0.9373982081182828,0.07904675165605504,0.9993226415144071,0.0,False,0,0,0,0,0,0.09132047758431217,0.0,18.875875000048836,2.857415999983459,24.340832999996564,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.260384338335785,7.260384338335785,7.260384338335785,-0.011683654654559523,-0.985473584614534,0.07863276386283215,0.9993226415144071,0.0,False,0,0,0,0,0,0.09125213562353807,0.0,18.17962500001613,2.9499579999878733,23.776833999988867,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.234047315995449,7.234047315995449,7.234047315995449,-0.016006566198055943,-0.9978324814886474,0.07820371688067576,0.9993226415144071,0.0,False,0,0,0,0,0,0.09643254508586896,0.0,17.710749999992004,2.837333000002218,23.17254199999752,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.207841353873169,7.207841353873169,7.207841353873169,-0.16323906245175435,-1.0,0.07776037867226049,0.9993226415144071,0.0,False,0,0,0,0,0,0.09248397333454683,0.0,18.623250000018743,2.8668339999740056,24.108624999996664,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.183141952595333,7.183141952595333,7.183141952595333,0.042900538038830656,0.999999985938666,0.07730349250542956,0.9993226415144071,0.0,True,0,0,0,0,0,0.09934477464414826,0.0,17.944708000015908,2.9185419999748774,23.897417000000587,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,7.158460800966207,7.158460800966207,7.158460800966207,0.009800557405255124,0.0,0.07683377763380296,0.9993226415144071,0.0,False,0,0,0,0,0,0.09896204188156332,0.0,19.09841700000925,2.877249999983178,24.638583000012204,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,7.133872523237559,7.133872523237559,7.133872523237559,-0.03038730329947459,-0.0,0.07635192996003926,0.9993226415144071,0.0,False,0,0,0,0,0,0.1006555006151455,0.0,18.662667000000965,2.8915419999862024,24.148832999969727,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,7.109374118848725,7.109374118848725,7.109374118848725,0.022028686729314625,0.0,0.07585862268217258,0.9993226415144071,0.0,False,0,0,0,0,0,0.100032290508973,0.0,19.167750000008255,2.960792000010315,24.721291999981077,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
261,1000.0,8,8,0,8,0,0,7.0837884858802855,7.0837884858802855,7.0837884858802855,0.05071953310860194,-0.9999999998547384,0.07535450692343655,0.9993226415144071,0.0,False,0,0,0,0,0,0.10819419160415045,0.0,18.72124999999869,3.176542000005611,24.55324999999675,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
262,1000.0,8,8,0,8,0,0,7.058330165613093,7.058330165613093,7.058330165613093,0.024572673201117296,-0.9999788032287426,0.07484021234597708,0.9993226415144071,0.0,False,0,0,0,0,0,0.10630195321533265,0.0,18.38633300002357,2.94287499997381,23.949083999980303,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
263,1000.0,8,8,0,8,0,0,7.035049400620144,7.035049400620144,7.035049400620144,-0.036009068193110116,0.9999999172529921,0.07431634774884663,0.9993226415144071,0.0,True,0,0,0,0,0,0.10681174893480616,0.0,17.94508300002917,3.1197920000067825,23.670834000029117,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
264,1000.0,8,8,0,8,0,0,7.009833575230369,7.009833575230369,7.009833575230369,0.07457393323149986,-0.9999999999999993,0.07378350165066301,0.9993226415144071,0.0,False,0,0,0,0,0,0.11444287535518693,0.0,18.175916999950914,2.9602920000115773,23.778915999969286,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
265,1000.0,8,8,0,8,0,0,6.9879699371935615,6.9879699371935615,6.9879699371935615,-0.011379500712356907,0.9919442617495169,0.0732422428573072,0.9993226415144071,0.0,True,0,0,0,0,0,0.11506872076290975,0.0,18.422625000027892,3.0037500000048567,24.016041999971094,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
266,1000.0,8,8,0,8,0,0,6.965220707041431,6.965220707041431,6.965220707041431,0.029645720890966974,0.0,0.07269312101502536,0.9993226415144071,0.0,False,0,0,0,0,0,0.11204025709862453,0.0,18.52937500001417,2.9696670000021186,24.321833999977116,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
267,1000.0,8,8,0,8,0,0,6.942023292597848,6.942023292597848,6.942023292597848,-0.01648869854891759,-0.0,0.07213666714929186,0.9993226415144071,0.0,False,0,0,0,0,0,0.10509878901890879,0.0,19.021875000021282,3.0080419999762853,24.631374999955824,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
268,1000.0,8,8,0,8,0,0,6.91868544905946,6.91868544905946,6.91868544905946,0.0102966107329925,0.0,0.07157339418978169,0.9993226415144071,0.0,False,0,0,0,0,0,0.10200300889749592,0.0,18.357167000033314,3.013916999975663,24.171333999959188,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
269,1000.0,8,8,0,8,0,0,6.898425022999292,6.898425022999292,6.898425022999292,0.01789404663421768,0.9997806005658983,0.0710037974817922,0.9993226415144071,0.0,True,0,0,0,0,0,0.10327546277968214,0.0,19.042375000026368,3.040957999985494,24.659790999976394,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
