step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
219,1000.0,16,12,0,12,0,0,5.276063860349901,0.3859800179830613,8.06397601303623,0.022950162916178306,0.0,0.0873646427697592,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.768499999974665,2.7644580000014685,39.57895799999278,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
220,1000.0,16,12,0,12,0,0,5.255688923954316,0.3835688825813244,8.033641434108933,-0.011069564348668593,-0.0,0.08690572834458461,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.13500000012937,2.862542000002577,39.85662500008402,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
221,1000.0,16,12,0,12,0,0,5.235417448499834,0.38117280903163847,8.003457852985141,-0.008273542588731194,0.7817061120239027,0.08643022463930909,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.1152920000477,2.836666000121113,40.33049999998184,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
222,1000.0,16,12,0,12,0,0,5.215248903743142,0.3787917032458047,7.973424516569062,-0.00678248632765232,0.701556649346154,0.08593897879090677,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.953957999983686,2.8680000000349537,40.63199999995959,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
223,1000.0,16,12,0,12,0,0,5.195182762184507,0.3764254717233732,7.943540675520986,0.009158646976048965,-0.8301817929677107,0.08543281068658481,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,67.75166700003865,9.084708000045794,80.66191699981573,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
224,1000.0,16,12,0,12,0,0,5.175218499053398,0.3740740215479717,7.913805584238552,-0.07402609616201788,0.9999999927592036,0.08491251371491937,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,105.79649999999674,2.9293749998942076,113.63995800002158,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
225,1000.0,16,12,0,12,0,0,5.155355592294191,0.37173726038365673,7.884218500838101,-0.032719702354351524,0.9996632405892579,0.08477885549784592,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.59137500001452,2.866207999886683,40.35295800008498,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
226,1000.0,16,12,0,12,0,0,5.135593522551957,0.3694150964712879,7.8547786871361405,-0.012115840940957122,-0.0,0.08461657860396943,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.95887500005301,2.843290999862802,40.90791699991314,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
227,1000.0,16,12,0,12,0,0,5.115931773158311,0.3671074386249248,7.825485408630879,-7.846986018322251e-05,-0.0,0.08442688124364886,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.451291000119454,2.9210840000359894,40.23749999987558,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
228,1000.0,16,12,0,12,0,0,5.096369830117348,0.3648141962282462,7.7963379344838675,0.03524474528873012,0.0,0.08421092514629953,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.50462499997775,2.852875000144195,40.233291000049576,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
229,1000.0,16,12,0,12,0,0,5.076907182091651,0.3625352792309919,7.76733553750173,-0.02341298691789041,0.9970235066112993,0.08396983654034672,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.91095800000221,2.909042000055706,39.68491599994195,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
230,1000.0,16,12,0,12,0,0,5.05754332038837,0.3602705981454265,7.738477494117983,-0.016254660788608367,0.9795179255807904,0.08370470710857349,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.74758299992209,3.035417000091911,40.64208300019345,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
231,1000.0,16,12,0,12,0,0,5.038277738945377,0.35802006404282566,7.709763084374944,0.03146696715137333,-0.9997410537002022,0.08341659491945505,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.70587499989597,2.869709000151488,40.78604199980873,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
232,1000.0,16,12,0,12,0,0,5.019109934317499,0.3557835885499838,7.681191591905734,-0.1184251858315517,0.9999999999999969,0.08310652533505793,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.643916000097306,3.0282919999535807,39.47375000007014,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
233,1000.0,16,12,0,12,0,0,5.000039405662819,0.35356108384574414,7.652762303916371,0.015815782982638818,-0.9801695463272986,0.0831754918960689,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,102.97995899986745,2.935791000027166,109.83616699991217,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
234,1000.0,16,12,0,12,0,0,4.981065654729044,0.35135246265755,7.6244745111679455,0.004271075729667836,0.0,0.08320845718450542,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.14954200007014,2.859082999975726,38.81970799989176,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
235,1000.0,16,12,0,12,0,0,4.9621881858399695,0.3491576382580179,7.5963275079588914,-0.01980705092699611,-0.0,0.08320683366464605,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.348208999792405,3.0335830001604336,39.33762500014382,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
236,1000.0,16,12,0,12,0,0,4.943406505881974,0.3469765244615319,7.5683205921073435,0.027460294068689155,0.0,0.08317199170270725,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.755500000121174,2.939249999826643,39.55812499998501,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
237,1000.0,16,12,0,12,0,0,4.924720124290639,0.3448090356208594,7.540453064933585,-0.0011388452472401432,0.17179043865632523,0.08310526068578014,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.22412499983329,3.0460830000720307,40.19487499999741,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
238,1000.0,16,12,0,12,0,0,4.906128553037385,0.342655086623788,7.512724231242577,0.0018687843381827065,-0.28031685433614184,0.08300793011284904,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.25408399996377,2.9143750000457658,40.19758300000831,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
239,1000.0,16,12,0,12,0,0,4.887631306616224,0.3405145928897831,7.485133399306578,0.0020220226322068017,-0.3052272964398829,0.08288125065856086,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.48058300005141,3.045917000008558,39.36733299997286,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
240,1000.0,16,12,0,12,0,0,4.869227902030555,0.33838747036666683,7.4576798808478575,0.16226849540867677,-1.0,0.08272643521039907,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,31.760957999949824,2.986624999948617,38.737625000067055,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
241,1000.0,16,12,0,12,0,0,4.850917858780041,0.3362736355273175,7.430362991021481,0.0023331812110269088,-0.35588027106841574,0.08254465987990034,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,31.75004100012302,2.9395419999218575,38.57900000002701,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
242,1000.0,16,12,0,12,0,0,4.8327006988475425,0.3341730053663896,7.4031820483981905,0.021455930493515143,0.0,0.08233706498853739,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.03341699986595,3.013416999920082,38.84329099992101,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
243,1000.0,16,12,0,12,0,0,4.814575946686151,0.33208549739705456,7.376136374947375,-0.007933988495772966,-0.0,0.08210475602887701,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,100.61812499998268,3.459041999803958,107.97558299987031,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
244,1000.0,16,12,0,12,0,0,4.7965431292062535,0.3300110296477614,7.349225296020112,-0.05975216082749551,-0.0,0.08184880460160762,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.808667000153946,2.972042000010333,39.71237499990821,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
245,1000.0,16,12,0,12,0,0,4.778601775762685,0.32794952065901817,7.3224481403323045,-0.009237779374529636,-0.9122986163841748,0.08157024932901745,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.66650000000482,3.424542000175279,39.9559169998156,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
246,1000.0,16,12,0,12,0,0,4.760751418141961,0.32590088948019297,7.295804239947899,-0.0016657027277136034,-0.27385098747650216,0.08127009674549025,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,31.98724999992919,2.9984170000716404,38.976250000132495,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
247,1000.0,16,12,0,12,0,0,4.7429915905495434,0.32386505566633544,7.2692929302621865,0.0025993077572370204,0.41655563151480884,0.08094932216557255,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.041958000036175,2.9946669999389997,38.865959000077055,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
248,1000.0,16,12,0,12,0,0,4.725321829597214,0.3218419392750178,7.242913549985188,0.07341959727617867,0.9999999999802486,0.08060887053015335,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.518416000129946,3.0462089998763986,39.43275000005997,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
249,1000.0,16,12,0,12,0,0,4.707741674290485,0.3198314608631957,7.21666544112512,-0.018114319543502226,-0.9964177934018481,0.08064965723128469,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.657458000107,3.056624999999258,40.75600000010127,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
250,1000.0,16,12,0,12,0,0,4.690250666016088,0.31783354148408854,7.1905479489719495,-0.0339597300454013,-0.0,0.0806565689161587,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.18250000008993,3.1083339999895543,39.120290999790086,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
251,1000.0,16,12,0,12,0,0,4.6728483485295325,0.31584810268407965,7.1645604220810215,0.012778680966607548,0.0,0.08063094427074524,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.081666999829395,3.198583000084909,39.18837500009431,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
252,1000.0,16,12,0,12,0,0,4.6555342679427225,0.31387506649963537,7.138702212256774,0.01833211822168498,0.0,0.08057408198358186,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.42487500006064,3.0363329999545385,39.27312500013613,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
253,1000.0,16,12,0,12,0,0,4.638307972711647,0.31191435545424384,7.112972674536534,-0.04161860408613435,-0.9999995007090706,0.08048724181019672,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,100.83183300002929,3.117541999927198,107.7605410000615,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
254,1000.0,16,12,0,12,0,0,4.621169013624129,0.30996589255537255,7.0873711671743935,-0.007770060390741463,-0.892788486401306,0.08037164561095354,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.7284590000545,3.1137500000113505,39.868583000043145,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
255,1000.0,16,12,0,12,0,0,4.604116943787636,0.3080296012914449,7.061897051625165,-0.019552679933785837,-0.9986604925059139,0.08022847836295602,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.1998749998329,3.069416000016645,39.14479200011556,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
256,1000.0,16,12,0,12,0,0,4.587151318617176,0.30610540562883604,7.036549692528417,-0.11782508385432887,-1.0,0.080058889146634,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.428084000002855,3.317250000009153,39.70029199990677,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
257,1000.0,16,12,0,12,0,0,4.5702716958232275,0.30419323000888693,7.011328457692594,0.006870725219073531,0.8651774371784448,0.0798639921076197,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,31.66174999978466,3.091916000130368,38.618292000137444,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
258,1000.0,16,12,0,12,0,0,4.55347763539976,0.3022929993449376,6.986232718079205,-0.009448015570791593,-0.0,0.07964486739450731,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.780375000129425,3.133416999844485,39.791832999981125,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
259,1000.0,16,12,0,12,0,0,4.536768699612301,0.30040463901937847,6.961261847787105,-0.036749200493831735,-0.0,0.07940256207307637,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.80774999984715,3.1584580001435825,40.00887500001227,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
260,1000.0,16,12,0,12,0,0,4.520144452986072,0.29852807488072036,6.93641522403684,0.027407881618227402,0.0,0.07913809101754488,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.72091700000601,3.127540999912526,39.755499999955646,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
261,1000.0,16,12,0,12,0,0,4.503604462294192,0.2966632332406828,6.9116922271550845,0.010008777755622447,-0.9642069030900051,0.0788524377794054,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.734665999896606,3.2076669999696605,39.79945800006135,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
262,1000.0,16,12,0,12,0,0,4.487148296545936,0.29481004087130025,6.887092240559145,-0.010598623977324046,0.9729589561886438,0.07854655543438449,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,36.322458000086044,4.1240420000576705,44.3542499999694,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
263,1000.0,16,12,0,12,0,0,4.470775526975057,0.2929684250020469,6.862614650741547,-0.024672610960024096,0.9999180006065104,0.07822136740805265,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,33.27433300000848,3.199499999936961,116.03383400006351,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
264,1000.0,16,12,0,12,0,0,4.454485727028178,0.2911383133169789,6.8382588472546955,0.028249023670026237,-0.9999834152585072,0.07787776828060033,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.82383400003164,3.36983300007887,41.0866250001618,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
265,1000.0,16,12,0,12,0,0,4.438278472353232,0.2893196339518949,6.814024222695617,-0.028126065567288146,0.9999847553049798,0.07764995790461622,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,32.85020899988922,3.232083000057173,39.905000000089785,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
266,1000.0,16,12,0,12,0,0,4.4221533407879745,0.2875123154915139,6.789910172690774,-0.006173710180461317,-0.0,0.07740010883635923,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.072458000082406,3.1967089998943266,41.19262500012155,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
267,1000.0,16,12,0,12,0,0,4.406109912348556,0.285716286966671,6.76591609588095,-0.044944842330410135,-0.0,0.07712919374767067,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.303625000144166,3.2116669999595615,40.50108300020838,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
268,1000.0,16,12,0,12,0,0,4.390147769218143,0.2839314778515308,6.7420413939062245,0.03958211350979994,0.0,0.07683815521899512,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.17554199998085,3.345874999922671,40.36808299997574,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
269,1000.0,16,12,0,12,0,0,4.3742664957356165,0.2821578180608176,6.718285471391006,-0.016532212378371606,-0.9985887372892387,0.07652790655396752,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.32912500013663,3.268041999945126,40.63312500011307,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
270,1000.0,16,12,0,12,0,0,4.358465678384317,0.2803952379470638,6.694647735929153,-0.0016038535786116813,-0.34175451098062626,0.07619933257345342,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,33.41179199992439,3.3673749999252323,40.662833999931536,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
271,1000.0,16,12,0,12,0,0,4.342744905780861,0.2786436682978746,6.67112759806916,-0.009757963772862024,-0.9753510842730688,0.0758532903895383,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,32.190833999948154,3.4487909999825206,39.531875000193395,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
272,1000.0,16,12,0,12,0,0,4.327103768663998,0.27690304033321056,6.647724471299424,0.061691779384095285,0.9999999999986742,0.0754906101599504,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,99.26320799991117,3.2828750001954177,106.45070900000064,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,277,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
