step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
177,1000.0,16,12,0,12,0,0,6.291251798747644,0.5590808249004954,9.544635875766321,-0.030487114593831886,-0.0,0.13690227360019275,1.001,0.0,False,8,0,8,0,0,0.08713931152478782,0.0,33.68054200018378,2.47795799987216,40.084666999973706,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
178,1000.0,16,12,0,12,0,0,6.266491986072673,0.5563846616329591,9.507726242941551,0.03851156752161106,0.0,0.13560598998390944,1.001,0.0,False,8,0,8,0,0,0.0823276687686274,0.0,33.41583300016282,2.5047919998542056,39.863334000074246,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
179,1000.0,16,12,0,12,0,0,6.241061119581617,0.5529090445228901,9.470203095508106,-0.013334528681101463,-0.4836273470065337,0.13430679680283736,1.001,0.0,False,8,0,8,0,0,0.0798696334133,0.0,33.57245799998054,2.523416999792971,40.092707999974664,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
180,1000.0,16,12,0,12,0,0,6.215759830499793,0.5494551388565917,9.43286679864819,-0.05940537750835288,-0.9826651457420013,0.13300532895301462,1.001,0.0,False,8,0,8,0,0,0.07782281446151718,0.0,32.35975000006874,2.6783749999594875,38.87733300007312,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
181,1000.0,16,12,0,12,0,0,6.190587451779351,0.5460228090072741,9.395716420449588,-0.01595937200130579,-0.5660722111735467,0.13170219709846365,1.001,0.0,False,8,0,8,0,0,0.08466206815384059,0.0,32.26662499992017,2.6467499997124833,38.804499999969266,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
182,1000.0,16,12,0,12,0,0,6.165938305033069,0.5430066086705692,9.359146222265794,-0.13954813157607449,-0.9999755655745901,0.1303979883865135,1.001,0.0,False,8,0,8,0,0,0.0791700011229235,0.0,107.97162499966362,2.5849580001704453,114.48108300010063,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,-1,True,185,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
183,1000.0,16,12,0,12,0,0,6.141987003047457,0.5405812497389145,9.323330846497143,0.05660735012495543,0.9805777471206275,0.129093267144202,1.001,0.0,True,8,0,8,0,0,0.08263422216166827,0.0,32.23504200013849,2.5805830000535934,38.88445800021145,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
184,1000.0,16,12,0,12,0,0,6.117993778591528,0.5380076185785297,9.287530173771987,-0.05173951834620597,-0.0,0.12778857555622833,1.001,0.0,False,8,0,8,0,0,0.0817345302192507,0.0,33.03095899991604,2.5102499998865824,39.39683299995522,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
185,1000.0,16,12,0,12,0,0,6.095602816065163,0.5369293144372814,9.253388885357765,-0.03398248857217044,0.8874691066674649,0.12648443432491593,1.001,0.0,True,8,0,8,0,0,0.08621775111071184,0.0,33.90187499962849,2.755208000053244,40.54645799988066,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
186,1000.0,16,12,0,12,0,0,6.071763757283795,0.5342976871881429,9.217855544552307,0.010031788384676808,-0.39647970484333206,0.12518134331263353,1.001,0.0,False,8,0,8,0,0,0.07700345648335727,0.0,33.97912499985978,2.577125000243541,40.69933300024786,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
187,1000.0,16,12,0,12,0,0,6.0494975657302215,0.5331331307812601,9.183951600021082,-0.0313558165416198,0.8671396516362454,0.12387978216711247,1.001,0.0,True,8,0,8,0,0,0.08401512935994937,0.0,33.234916999845154,2.6147080002374423,39.69999999981155,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
188,1000.0,16,12,0,12,0,0,6.027321891555306,0.5319538411011289,9.150194419386267,-0.014236376147507777,0.540396590904075,0.1225802109300872,1.001,0.0,True,8,0,8,0,0,0.07759267087041888,0.0,33.65820899989558,2.5740410001162672,40.28233300005013,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
189,1000.0,16,12,0,12,0,0,6.008150136776251,0.5336715742124727,9.119498624309507,-0.05574608678279663,0.9832408720841744,0.1212830706296761,1.001,0.0,True,8,0,8,0,0,0.07299092067033008,0.0,34.86941699975432,2.6722500001596927,41.372416999820416,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
190,1000.0,16,12,0,12,0,0,5.985665671662491,0.5319728059272585,9.085545541515902,-0.025123747924457325,-0.0,0.12035545052357606,1.001,0.0,False,8,0,8,0,0,0.07181972709949491,0.0,34.22495800032266,2.587833999768918,40.93537500011735,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
191,1000.0,16,12,0,12,0,0,5.9627245289611075,0.5297145147410482,9.051190646410376,0.019588953382217868,0.0,0.11941642199346816,1.001,0.0,False,8,0,8,0,0,0.06915315688017909,0.0,33.56729200004338,2.69366699967577,40.060374999939086,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
192,1000.0,16,12,0,12,0,0,5.939642059369049,0.5272127553140961,9.016748898558387,-0.008007245976010515,-0.0,0.11846681242435514,1.001,0.0,False,8,0,8,0,0,0.06899191739414157,0.0,111.50566700007403,2.6305409996894014,117.95866600004956,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
193,1000.0,16,12,0,12,0,0,5.91586899142217,0.5239193689226771,8.981670354985713,0.03675073020600957,-0.9252957960037151,0.11750742066920926,1.001,0.0,False,8,0,8,0,0,0.07213923872985628,0.0,33.22604200002388,2.7858329999617126,39.91187500014348,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
194,1000.0,16,12,0,12,0,0,5.893524728843814,0.5219532743184991,8.948074844150728,-0.05013162979396343,0.9773274324905442,0.11653901785929947,1.001,0.0,True,8,0,8,0,0,0.06794164665808022,0.0,32.19120799985831,2.644000000145752,38.66687499976251,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
195,1000.0,16,12,0,12,0,0,5.869986055962063,0.5186927427906285,8.913338220301489,0.04357502160026355,-0.9609187309452775,0.11556234819351839,1.001,0.0,False,8,0,8,0,0,0.0696897020854399,0.0,34.174875000189786,2.5825829998211702,40.61962500009031,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
196,1000.0,16,12,0,12,0,0,5.846567285150509,0.5154525791124627,8.878774549323905,0.1231182908070028,-0.9999713402115328,0.11457812970722482,1.001,0.0,False,8,0,8,0,0,0.072235464393124,0.0,31.850332999965758,2.6611670000420418,38.74445899964485,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
197,1000.0,16,12,0,12,0,0,5.823267799207902,0.5122326560503595,8.844382968620833,0.02328730499802486,-0.7868738158151216,0.1135870550211056,1.001,0.0,False,8,0,8,0,0,0.0738820174875352,0.0,32.004624999899534,2.602959000341798,38.43975000017963,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
198,1000.0,16,12,0,12,0,0,5.800086984147899,0.5090328471654785,8.810162619897351,0.0052126588321287585,0.0,0.11258979207054826,1.001,0.0,False,8,0,8,0,0,0.07534904062402692,0.0,32.543750000058935,2.6039579997814144,38.989958000001934,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
199,1000.0,16,12,0,12,0,0,5.777745401744169,0.506573657628731,8.77683419313046,0.011507620617517809,0.4882957027136005,0.11158698481600476,1.001,0.0,True,8,0,8,0,0,0.06872905234024529,0.0,31.956999999692925,2.6698330002545845,38.67766700022912,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
200,1000.0,16,12,0,12,0,0,5.754796134024763,0.5034091993081202,8.742950151867426,-0.015247373214928282,-0.6125604404117133,0.1105792539348148,1.001,0.0,False,8,0,8,0,0,0.06644445184792325,0.0,33.01874999988286,2.641999999923428,39.473166999869136,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
201,1000.0,16,12,0,12,0,0,5.731963737152051,0.5002645086882418,8.709234811247171,-0.029117714051791702,-0.8792998299000309,0.10956719749494602,1.001,0.0,False,8,0,8,0,0,0.06606833846548099,0.0,110.01225000018167,2.668666999852576,116.4934160001394,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
202,1000.0,16,12,0,12,0,0,5.710320596334686,0.4982116429042316,8.676760869149636,0.05090849786933425,0.9842942022334047,0.10855139161109807,1.001,0.0,True,8,0,8,0,0,0.06632449886361247,0.0,32.23500000012791,2.6627919996826677,38.72845800015057,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
203,1000.0,16,12,0,12,0,0,5.688534386222998,0.49591895009575715,8.644195623816746,0.020540078288180375,0.7548572830664803,0.10753239108360606,1.001,0.0,True,8,0,8,0,0,0.06614734876945594,0.0,33.2642919997852,2.722167000229092,40.03841600024316,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
204,1000.0,16,12,0,12,0,0,5.667210552710909,0.4939920911791816,8.612144458986826,-0.004225353991068189,-0.0,0.10664406335390261,1.001,0.0,False,8,0,8,0,0,0.06649924616132274,0.0,33.60562499983644,2.7042500000789005,40.25354200030051,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
205,1000.0,16,12,0,12,0,0,5.64563231457385,0.4917150367505433,8.579890162119902,-0.035174485879221444,-0.0,0.10574825577695388,1.001,0.0,False,8,0,8,0,0,0.0630261700603949,0.0,33.632957999998325,2.790541999729612,40.259708000121464,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
206,1000.0,16,12,0,12,0,0,5.624691729340277,0.48997992205460733,8.548324821724401,0.012360216249742104,0.5419839548625623,0.10484562287774153,1.001,0.0,True,8,0,8,0,0,0.06272711958537602,0.0,34.04508299990994,2.70595800020601,40.5569170002309,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
207,1000.0,16,12,0,12,0,0,5.603959131227676,0.488357480752479,8.517018580999116,0.006169491198617406,0.2963141119349616,0.10393679599218689,1.001,0.0,True,8,0,8,0,0,0.07003125034533308,0.0,33.967208999911236,2.8801660000681295,40.69066699958057,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
208,1000.0,16,12,0,12,0,0,5.584233740820491,0.4876467300599257,8.486770882143604,0.02317355449557041,0.8200541528127411,0.10302238393290333,1.001,0.0,True,8,0,8,0,0,0.07655113685381032,0.0,33.71941700015668,2.881832999719336,40.45249999990119,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
209,1000.0,16,12,0,12,0,0,5.562802265873824,0.4851362127854473,8.454867254917636,-0.014389126571009107,-0.6196419231728377,0.10210297363759425,1.001,0.0,False,8,0,8,0,0,0.07745315849008882,0.0,33.922083000106795,2.740708999681374,40.583333000085986,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
210,1000.0,16,12,0,12,0,0,5.541318835214644,0.4824806415096279,8.422961510704631,-0.07258920210635297,-0.9987417990358348,0.10117913080052436,1.001,0.0,False,8,0,8,0,0,0.07790835208071023,0.0,33.084916999996494,2.8836670003329345,40.05191599981117,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
211,1000.0,16,12,0,12,0,0,5.519569378447096,0.4794666871565617,8.390839153399252,-0.026707138768433614,-0.0,0.10025140048748224,1.001,0.0,False,8,0,8,0,0,0.07866488448227393,0.0,109.81387500032724,2.7196659998480754,116.36229200030357,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
212,1000.0,16,12,0,12,0,0,5.498145716460697,0.4766864634312123,8.359091885814127,-0.032408953854560156,-0.0,0.09932030773464158,1.001,0.0,False,8,0,8,0,0,0.07497003389404178,0.0,32.238499999948544,2.8264170000511513,38.89312499995867,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
213,1000.0,16,12,0,12,0,0,5.4766159677219965,0.47370870408109433,8.327287486360433,-0.03151210932662157,-0.9275611989103465,0.09838635813171956,1.001,0.0,False,8,0,8,0,0,0.06841571897591336,0.0,33.28724999983024,2.887250000185304,39.99933400018563,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
214,1000.0,16,12,0,12,0,0,5.456049733017269,0.4716028183214054,8.296495768819149,0.018825199413489677,0.7566925271405517,0.09745003838982057,1.001,0.0,True,8,0,8,0,0,0.0677870349714631,0.0,32.25620800003526,2.7658330000122078,38.896041000043624,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
215,1000.0,16,12,0,12,0,0,5.436276787417444,0.470198517693232,8.266546631492693,0.012783169498071763,0.5895092795410514,0.09651181689434485,1.001,0.0,True,8,0,8,0,0,0.06983916685936542,0.0,33.258624999689346,2.851167000244459,40.1057080002829,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
216,1000.0,16,12,0,12,0,0,5.417305936349873,0.4695045370946182,8.237449006177675,0.023754835746402213,0.8534391054625026,0.09557214424333223,1.001,0.0,True,8,0,8,0,0,0.06987817774098115,0.0,33.38204199963002,2.7887080000255082,40.212667000105284,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
217,1000.0,16,12,0,12,0,0,5.400919746824637,0.47130203360111816,8.210986502918447,0.09735497030781426,0.9999442822722114,0.09463145377160237,1.001,0.0,True,8,0,8,0,0,0.07017201744203483,0.0,34.34291699977621,3.047291000257246,41.21154199992816,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
218,1000.0,16,12,0,12,0,0,5.381867431474745,0.47034275981673346,8.181906664562824,0.012360666987326848,0.0,0.09409016206104438,1.001,0.0,False,8,0,8,0,0,0.08316977407703252,0.0,35.36775000020498,2.8252500001144654,42.08679200019105,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
219,1000.0,16,12,0,12,0,0,5.3622864393942935,0.468765087389967,8.152346383707922,-0.015438530877365755,-0.0,0.09353266943740007,1.001,0.0,False,8,0,8,0,0,0.0856371900267554,0.0,33.60674999976254,2.866917000119429,40.35862499995346,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
220,1000.0,16,12,0,12,0,0,5.342449540670454,0.4668424993679878,8.122578018279436,0.0651698706398013,0.0,0.09295984045387712,1.001,0.0,False,8,0,8,0,0,0.08437796452132584,0.0,33.834291999937705,3.3331659997202223,41.07925000016621,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
221,1000.0,16,12,0,12,0,0,5.32205473127832,0.4642739277789667,8.092298999287365,-0.005444057594218376,-0.2944162905121706,0.09237251156192011,1.001,0.0,False,8,0,8,0,0,0.08514937544389056,0.0,118.98820799979148,2.9163340000195603,125.82500000007713,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
222,1000.0,16,12,0,12,0,0,5.301415649803585,0.46137370690944896,8.061822565805558,-0.04915910323674567,-0.9920701593630341,0.09177149188945984,1.001,0.0,False,8,0,8,0,0,0.08085237703481152,0.0,33.64079099992523,3.304374999970605,40.814334000060626,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
223,1000.0,16,12,0,12,0,0,5.281993053526712,0.4596021887311505,8.032609830588862,0.022623470205627726,0.8571663355613157,0.0911575639992732,1.001,0.0,True,8,0,8,0,0,0.07826588180211935,0.0,32.60233299988613,2.86920899998222,39.357416999791894,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
224,1000.0,16,12,0,12,0,0,5.266121247292127,0.461291520394186,8.006996653033713,0.1304846387737545,0.9999993389098059,0.09053148462793827,1.001,0.0,True,8,0,8,0,0,0.08305162510499287,0.0,34.305249999761145,2.9035830002612784,41.05787499975122,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
225,1000.0,16,12,0,12,0,0,5.246432540609336,0.45907739712540924,7.977613090175344,-0.010871893556728083,-0.5559167752510817,0.09029398540585701,1.001,0.0,False,8,0,8,0,0,0.07942959785825732,0.0,35.066249999999854,2.9190420000304584,42.4087920000602,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
226,1000.0,16,12,0,12,0,0,5.2267950847711395,0.45682843473426105,7.9483270499969985,-0.008125271216173287,-0.0,0.09002977355880783,1.001,0.0,False,8,0,8,0,0,0.07548097201888293,0.0,34.45437500022308,3.1686249999438587,41.5164169999116,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
227,1000.0,16,12,0,12,0,0,5.207191396838541,0.45452762526567764,7.919120798695522,-0.006660499163485911,-0.0,0.08974001259147828,1.001,0.0,False,8,0,8,0,0,0.06811876848268739,0.0,34.06925000035699,2.9077909998704854,41.46900000023379,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
