step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
188,1000.0,8,8,0,8,0,0,9.001521299054437,9.001521299054437,9.001521299054437,0.031084976616240226,-0.9394052247953817,0.12343944215896213,0.9957507284178936,0.0,False,0,0,0,0,0,0.07850724198290315,0.0,19.679708000012397,2.5857079999695998,24.875999999949272,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
189,1000.0,8,8,0,8,0,0,8.971605836805434,8.971605836805434,8.971605836805434,-0.03295982014017113,0.9525193298207895,0.12228506836382895,0.9957507284178936,0.0,True,0,0,0,0,0,0.07407507155503268,0.0,18.23616700016828,2.482166999925539,23.324084000023504,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.013462816498514404,0.0,0.01,1,True,-1,False,193,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
190,1000.0,8,8,0,8,0,0,8.939830105313641,8.939830105313641,8.939830105313641,-0.06538499595913977,0.9988452789322665,0.12152749374363751,0.9957507284178936,0.0,True,0,0,0,0,0,0.06656564464667447,0.0,19.85975000002327,2.718749999985448,25.201542000104382,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
191,1000.0,8,8,0,8,0,0,8.908864757779483,8.908864757779483,8.908864757779483,-0.0469406721895947,0.9911279827887447,0.1207513080809082,0.9957507284178936,0.0,True,0,0,0,0,0,0.06315841812913003,0.0,19.06220800015035,2.3809589999927994,24.0673749999587,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
192,1000.0,8,8,0,8,0,0,8.87616133472681,8.87616133472681,8.87616133472681,0.003998906467786269,-0.22906042149697997,0.1199575588471906,0.9957507284178936,0.0,False,0,0,0,0,0,0.06415245218725563,0.0,20.74741699993865,2.7822920001199236,26.183582999919963,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
193,1000.0,8,8,0,8,0,0,8.843060268252712,8.843060268252712,8.843060268252712,-0.0020028025402068525,-0.0,0.11914725905958935,0.9957507284178936,0.0,False,0,0,0,0,0,0.06270600305925278,0.0,19.41112500003328,2.4262080000880815,24.56170799996471,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
194,1000.0,8,8,0,8,0,0,8.80923975680099,8.80923975680099,8.80923975680099,-0.005721742524174982,-0.3286412040874792,0.11832138823995327,0.9957507284178936,0.0,False,0,0,0,0,0,0.062219145130180564,0.0,19.339875000014217,2.878125000052023,24.86345799979972,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
195,1000.0,8,8,0,8,0,0,8.777378811202734,8.777378811202734,8.777378811202734,0.025129941196374104,0.9080325147207331,0.1174808933494788,0.9957507284178936,0.0,True,0,0,0,0,0,0.05965048686395136,0.0,19.105749999880572,2.439750000121421,24.185249999845837,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.745991500641495,8.745991500641495,8.745991500641495,-0.051037612797488585,-0.9960667540323761,0.11662668969932732,0.9957507284178936,0.0,False,0,0,0,0,0,0.05808534614673366,0.0,19.718250000096305,2.932165999936842,25.300250000100277,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.013446512082250213,0.0,0.01,1,True,-1,False,199,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.71414099760665,8.71414099760665,8.71414099760665,0.061069601973318254,0.998937362651264,0.1157596618378421,0.9957507284178936,0.0,True,0,0,0,0,0,0.05628421206344569,0.0,19.208166999987952,2.4595419999968726,24.35891699997228,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.680570233423587,8.680570233423587,8.680570233423587,-0.031149733625481738,-0.9599192977798866,0.11488066441493656,0.9957507284178936,0.0,False,0,0,0,0,0,0.05124430140140479,0.0,19.062625000060507,2.9095419999976,24.641958000074737,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.647166607389545,8.647166607389545,8.647166607389545,-0.002032285065900651,-0.2511986611720139,0.11399052302421211,0.9957507284178936,0.0,False,0,0,0,0,0,0.050737313192326994,0.0,18.95712500004265,2.41508299995985,24.107958000058716,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.613969804942649,8.613969804942649,8.613969804942649,-0.0007614467519089771,-0.09697985625277677,0.11309003502335067,0.9957507284178936,0.0,False,0,0,0,0,0,0.05256876701621316,0.0,18.285290999983772,2.4551670001073944,23.36545799994383,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.581970856023192,8.581970856023192,8.581970856023192,0.006138266525475447,0.3770964307480463,0.112179970333314,0.9957507284178936,0.0,True,0,0,0,0,0,0.06029331517250913,0.0,79.71787500014216,3.0127089999041345,85.79437499997766,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.54905810628135,8.54905810628135,8.54905810628135,-0.03646446398486574,-0.9831439094842849,0.11126107221686946,0.9957507284178936,0.0,False,0,0,0,0,0,0.05828294079038887,0.0,19.152832999907332,2.452791999985493,24.54654100006337,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.516309212863419,8.516309212863419,8.516309212863419,-0.09684657916920414,-0.9999945356663514,0.11033405803694937,0.9957507284178936,0.0,False,0,0,0,0,0,0.06025657366715009,0.0,17.563082999913604,2.480500000046959,22.713874999908512,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.48443419710995,8.48443419710995,8.48443419710995,0.013835924398863395,0.7285335924825768,0.10939961999533933,0.9957507284178936,0.0,True,0,0,0,0,0,0.05788479890427478,0.0,18.895166999982393,2.525915999967765,24.50975000010658,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.452758636688543,8.452758636688543,8.452758636688543,0.0010826799632669161,0.07313427985855092,0.10845842585217892,0.9957507284178936,0.0,True,0,0,0,0,0,0.05207477836835217,0.0,18.413917000088986,2.5085419999868463,23.525958000163882,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.422926984182913,8.422926984182913,8.422926984182913,0.05994364132916708,0.9999998511850056,0.1075111196267468,0.9957507284178936,0.0,True,0,0,0,0,0,0.056056540980560676,0.0,19.997667000097863,2.5368750000325235,25.339540999993915,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.393580534766608,8.393580534766608,8.393580534766608,0.011274956181536427,0.6531324654638068,0.10655832227999107,0.9957507284178936,0.0,True,0,0,0,0,0,0.0584285080232636,0.0,19.170750000057524,2.5023330001658906,24.305832999971244,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.361787276125126,8.361787276125126,8.361787276125126,-0.02045540460847814,-0.8922558439939996,0.10560063237925488,0.9957507284178936,0.0,False,0,0,0,0,0,0.06427187500849829,0.0,19.636042000001908,2.5333749999845168,25.800666999884925,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.32997061985459,8.32997061985459,8.32997061985459,-0.04356720197007114,-0.9958460736904288,0.10463862674563615,0.9957507284178936,0.0,False,0,0,0,0,0,0.06407336977168043,0.0,18.919625000080487,2.496249999921929,24.021790999995574,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.301592197963823,8.301592197963823,8.301592197963823,0.04172365559962603,0.9949672058116035,0.10367286108441047,0.9957507284178936,0.0,True,0,0,0,0,0,0.060647982346173634,0.0,18.68783299983079,2.5729170001795865,23.90208299993901,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,1,False,213,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.270803037348255,8.270803037348255,8.270803037348255,-0.0028306022848231735,-0.2024583049389145,0.10310387059893555,0.9957507284178936,0.0,False,0,0,0,0,0,0.05911569962294827,0.0,19.221750000042448,2.582957999948121,24.437708000050407,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.239439276974595,8.239439276974595,8.239439276974595,-0.021589908291166266,-0.919253369318845,0.10251617058844588,0.9957507284178936,0.0,False,0,0,0,0,0,0.05559974397634537,0.0,18.732083000031707,2.7760000000398577,24.12695799989706,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.208231647397138,8.208231647397138,8.208231647397138,-0.012159348755815562,-0.0,0.10191073703013621,0.9957507284178936,0.0,False,0,0,0,0,0,0.051184605375000025,0.0,18.822000000000116,2.587249999805863,24.11858300001768,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.17717936991919,8.17717936991919,8.17717936991919,0.009885660324042728,-0.6306904225939096,0.10128851434592355,0.9957507284178936,0.0,False,0,0,0,0,0,0.05477603580088619,0.0,18.165959000043586,2.7220829999805574,23.55224999996608,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.146281669727818,8.146281669727818,8.146281669727818,0.006698007373203076,-0.469230782130332,0.10065041627426734,0.9957507284178936,0.0,False,0,0,0,0,0,0.05221168918666752,0.0,18.593334000115647,2.5335829998311965,23.70733299994754,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.115537775874486,8.115537775874486,8.115537775874486,0.005506774704127982,-0.3998952844612693,0.09999732671973902,0.9957507284178936,0.0,False,0,0,0,0,0,0.04995252461101174,0.0,17.773416999943947,2.538875000027474,22.901709000052506,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.085070574300719,8.085070574300719,8.085070574300719,0.03314610725677914,-0.9885757799992888,0.09933010058088211,0.9957507284178936,0.0,False,0,0,0,0,0,0.048394774408308194,0.0,18.121167000117566,2.5866669998322322,24.123208999981216,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.054631378917037,8.054631378917037,8.054631378917037,0.03926180388994768,-0.9958864202992685,0.09864956455689158,0.9957507284178936,0.0,False,0,0,0,0,0,0.04403552441642411,0.0,18.348916999912035,2.5942080001186696,23.550791999923604,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.024343703095818,8.024343703095818,8.024343703095818,0.011463554975464975,-0.7228991973569688,0.09795651793362833,0.9957507284178936,0.0,False,0,0,0,0,0,0.03899954130651917,0.0,17.602084000145624,2.7200409999750264,22.912708000148996,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,7.99420679113899,7.99420679113899,7.99420679113899,0.07597744715942374,-0.9999904973142497,0.09725173334947285,0.9957507284178936,0.0,False,0,0,0,0,0,0.03834651153273683,0.0,18.30558300002849,2.5394589999905293,23.475624999946376,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.964219891117539,7.964219891117539,7.964219891117539,0.004501244408658209,0.0,0.09653595754151013,0.9957507284178936,0.0,False,0,0,0,0,0,0.04853640785201563,0.0,17.481708000104845,2.560457999834398,22.618540999928882,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.935331626702756,7.935331626702756,7.935331626702756,-0.011311714090504162,0.7326314751180906,0.09580991207252613,0.9957507284178936,0.0,True,0,0,0,0,0,0.04553766734461284,0.0,73.2532499998797,2.6692920000641607,78.67749999991247,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.907581313370509,7.907581313370509,7.907581313370509,-0.04146948887281164,0.9980526200514758,0.0950742940392849,0.9957507284178936,0.0,True,0,0,0,0,0,0.041407289938605985,0.0,18.594207999967693,2.7747090000502794,23.989333000145052,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.882172456291599,7.882172456291599,7.882172456291599,-0.10032326571336048,0.9999999151375863,0.0943297767625443,0.9957507284178936,0.0,True,0,0,0,0,0,0.04247669023444001,0.0,19.65508300008878,2.6607499999045103,24.941082999930586,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.010303307600529731,0.0,-0.01,-1,True,-1,True,229,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.855570272034995,7.855570272034995,7.855570272034995,-0.03614521754420909,0.9959027584168942,0.0939770104592576,0.9957507284178936,0.0,True,0,0,0,0,0,0.04257893065311524,0.0,19.576542000095287,2.790957999877719,24.987999999893873,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.826715544656738,7.826715544656738,7.826715544656738,0.024846734904567815,-0.9733479462083161,0.09360062289739736,0.9957507284178936,0.0,False,0,0,0,0,0,0.04586644763532721,0.0,19.1522499999337,2.654417000030662,24.45379200003117,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.79756223165851,7.79756223165851,7.79756223165851,0.017715852571683947,-0.9142605259549355,0.09320170003382783,0.9957507284178936,0.0,False,0,0,0,0,0,0.04312618142072733,0.0,18.862665999904493,2.635209000118266,24.10587500003203,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.768772085800318,7.768772085800318,7.768772085800318,-0.0024398053453702586,0.21310073057985518,0.09278129383564211,0.9957507284178936,0.0,True,0,0,0,0,0,0.05323326623639524,0.0,17.83666699998321,2.652625000109765,23.234209000065675,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.741601830348751,7.741601830348751,7.741601830348751,-0.006080665865228731,0.7974928673236608,0.0923404232053703,0.9957507284178936,0.0,True,0,0,0,0,0,0.05252370374232207,0.0,18.718791000083,2.679374999843276,23.99308300005032,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.7152316549799895,7.7152316549799895,7.7152316549799895,-0.023965330874465517,0.9746263449200758,0.0918800748827751,0.9957507284178936,0.0,True,0,0,0,0,0,0.04546723282093801,0.0,18.84212499999194,2.6784589999806485,24.168042000155765,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.692367466681966,7.692367466681966,7.692367466681966,-0.2307890123531694,1.0,0.09140120432380155,0.9957507284178936,0.0,True,0,0,0,0,0,0.05128682780613403,0.0,19.998957999860068,2.7108330000373826,25.304792000042653,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.013626612922210858,0.0,-0.01,-1,True,-1,True,235,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.667194871015436,7.667194871015436,7.667194871015436,-0.004458651142914503,0.3922565267146843,0.09130473655723385,0.9957507284178936,-0.1,True,0,0,0,0,0,0.06805535960081155,0.0,20.19091700003628,2.7941249998093554,25.609291999899142,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.640307238628952,7.640307238628952,7.640307238628952,0.0032971556086522466,-0.30032731442900396,0.09117556701959934,0.9957507284178936,0.0,False,0,0,0,0,0,0.06907624077035468,0.0,18.819000000121378,2.7021249998142594,24.123250000002372,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.615211525143103,7.615211525143103,7.615211525143103,-0.05367044496315361,0.9999256744390479,0.0910150423688473,0.9957507284178936,0.0,True,0,0,0,0,0,0.06694499018722322,0.0,19.402791999937108,2.7728330001082213,24.777042000096117,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.587110721269585,7.587110721269585,7.587110721269585,0.019217617339122976,-0.9987605675809454,0.09082446847731752,0.9957507284178936,0.0,False,0,0,0,0,0,0.06718442378777478,0.0,18.828250000069602,2.7367499999400025,24.171415999944657,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.561344059681904,7.561344059681904,7.561344059681904,-0.053519237916809764,0.9999999981420062,0.09060511152450137,0.9957507284178936,0.0,True,0,0,0,0,0,0.06117256960609563,0.0,18.949292000115747,2.7194580000013957,24.258750000171858,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.533671665999991,7.533671665999991,7.533671665999991,0.00886253011710864,-0.7016446517646183,0.09035819906240695,0.9957507284178936,0.0,False,0,0,0,0,0,0.05705507279840738,0.0,18.720125000072585,2.757166000037614,24.04829199986125,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.511056495610892,7.511056495610892,7.511056495610892,-0.3204839380539998,1.0,0.09008492105418651,0.9957507284178936,-0.1,True,0,0,0,0,0,0.05445283943384549,0.0,19.023541000024125,2.920500000072934,24.54758299995774,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.015301178377194972,0.0,-0.01,-1,True,-1,True,243,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.484947996653022,7.484947996653022,7.484947996653022,-0.00116662624838484,0.11643384663086816,0.09018643088666993,0.9957507284178936,-0.03136029584127539,True,0,0,0,0,0,0.05176496958444243,0.0,18.79179100001238,2.7755840001191245,24.163499999986016,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
