step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
195,1000.0,8,8,0,8,0,0,8.79217536925673,8.79217536925673,8.79217536925673,-0.015258960690903656,0.9042184781367861,0.0806753900756405,0.9995815331115397,0.0,True,0,0,0,0,0,0.011876512161289376,0.0,19.094499999937398,2.516665999792167,24.200291999932233,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
196,1000.0,8,8,0,8,0,0,8.758216000519807,8.758216000519807,8.758216000519807,-0.03975150199356467,-0.0,0.07982279026904056,0.9995815331115397,0.0,False,0,0,0,0,0,0.014171593984086961,0.0,19.534833999841794,2.3682500000177242,24.511624999831838,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.011815201280177602,0.0,0.01,1,True,-1,False,199,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
197,1000.0,8,8,0,8,0,0,8.724783363337886,8.724783363337886,8.724783363337886,0.05410734097117191,0.0,0.07897202429867436,0.9995815331115397,0.0,False,0,0,0,0,0,0.01443620611621732,0.0,18.743500000255153,2.433499999824562,23.760667000260582,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
198,1000.0,8,8,0,8,0,0,8.691387623963601,8.691387623963601,8.691387623963601,-0.04944726120428545,-0.0,0.0781233598510152,0.9995815331115397,0.0,False,0,0,0,0,0,0.012275783355595316,0.0,19.420999999965716,2.404500000011467,24.64704099975279,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
199,1000.0,8,8,0,8,0,0,8.65793004596916,8.65793004596916,8.65793004596916,-0.032472155746740644,-0.9975464412680504,0.07727705317154294,0.9995815331115397,0.0,False,0,0,0,0,0,0.008331287739971494,0.0,18.495458999950642,2.460707999944134,23.570458999984112,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
200,1000.0,8,8,0,8,0,0,8.624719725451286,8.624719725451286,8.624719725451286,0.009584511195551088,0.7624555175846359,0.07643334941530917,0.9995815331115397,0.0,True,0,0,0,0,0,0.0036408320184673215,0.0,18.61045900022873,2.4340830000255664,23.787458000242623,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
201,1000.0,8,8,0,8,0,0,8.591594061542839,8.591594061542839,8.591594061542839,-0.02995331995509367,-0.996497031377521,0.07559248298805613,0.9995815331115397,0.0,False,0,0,0,0,0,0.0015769190733774252,0.0,18.562333999852854,2.4117910002132703,23.59237500013478,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
202,1000.0,8,8,0,8,0,0,8.558633315863236,8.558633315863236,8.558633315863236,-0.013597564397299094,-0.0,0.07475467787812706,0.9995815331115397,0.0,False,0,0,0,0,0,0.003887940345036256,0.0,18.638042000020505,2.5205000001733424,23.79520800013779,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
203,1000.0,8,8,0,8,0,0,8.525836665888281,8.525836665888281,8.525836665888281,0.007011582531063152,0.0,0.07392014797939996,0.9995815331115397,0.0,False,0,0,0,0,0,0.01495228234426893,0.0,18.180833000315033,2.3968339996827126,23.164332999840553,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.493298621038894,8.493298621038894,8.493298621038894,-0.023989127050449578,-0.0,0.07308909740547068,0.9995815331115397,0.0,False,0,0,0,0,0,0.010444623150865695,0.0,17.99179199997525,2.50929100002395,23.093708000033075,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.460941276168466,8.460941276168466,8.460941276168466,0.01870142798625978,0.0,0.07226172079530681,0.9995815331115397,0.0,False,0,0,0,0,0,0.010609321155819806,0.0,46.95325000011508,2.660666999872774,53.32429200007027,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.42863097722684,8.42863097722684,8.42863097722684,-0.00764328024982822,-0.6987299445104777,0.07143820361058731,0.9995815331115397,0.0,False,0,0,0,0,0,0.007231033286267063,0.0,18.432542000027752,2.496583000265673,23.563875000036205,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.396746398646847,8.396746398646847,8.396746398646847,0.03507480114124042,0.9993580439311449,0.07061872242493847,0.9995815331115397,0.0,True,0,0,0,0,0,0.008249268456367531,0.0,18.523833000017476,2.4905000000217115,23.611666999840963,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.36475567967218,8.36475567967218,8.36475567967218,-0.047838025816461835,-0.9999703251569058,0.06980344520527135,0.9995815331115397,0.0,False,0,0,0,0,0,0.007994070159198507,0.0,19.1072089996851,2.4542910000491247,24.355042000024696,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.332935793414121,8.332935793414121,8.332935793414121,0.04157485667434982,0.0,0.06899253158542093,0.9995815331115397,0.0,False,0,0,0,0,0,0.006304352435354765,0.0,81.40312499972424,2.51562500034197,86.49962500021502,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.301315493442772,8.301315493442772,8.301315493442772,-0.019038488632663067,-0.0,0.06818613313228242,0.9995815331115397,0.0,False,0,0,0,0,0,0.0015486423247432768,0.0,18.707708000420098,2.6241669997943973,23.959666999871843,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.269829962530856,8.269829962530856,8.269829962530856,0.02221132390900721,0.0,0.06738439360463529,0.9995815331115397,0.0,False,0,0,0,0,0,0.003081182860904086,0.0,18.105332999766688,2.501625000149943,23.195792000024085,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.238523312903038,8.238523312903038,8.238523312903038,0.0049710123962022615,0.0,0.06658744920484112,0.9995815331115397,0.0,False,0,0,0,0,0,0.004713392618850953,0.0,18.966458000249986,2.6385000001027947,24.206250000133878,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.207670971319157,8.207670971319157,8.207670971319157,0.010972382449261167,0.8771842909854192,0.06579542882359687,0.9995815331115397,0.0,True,0,0,0,0,0,0.00902170660424595,0.0,18.356499999754305,2.561708000030194,23.69745799978773,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.176621490224813,8.176621490224813,8.176621490224813,-0.014535829131564964,-0.9499061566161254,0.06500845427792046,0.9995815331115397,0.0,False,0,0,0,0,0,0.010676183957810892,0.0,19.54783299970586,2.5888330001180293,24.740249999922526,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.145726572470025,8.145726572470025,8.145726572470025,-0.02775434282528641,-0.9983296507837308,0.06422664054254165,0.9995815331115397,0.0,False,0,0,0,0,0,0.020774728751120186,0.0,18.29854199968395,2.4975830001494614,23.46658299984483,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.114985447175815,8.114985447175815,8.114985447175815,0.04851682347278835,0.0,0.06345009597486684,0.9995815331115397,0.0,False,0,0,0,0,0,0.021256942018585967,0.0,18.559124999683263,2.5214160000359698,23.70924999968338,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.085476990656577,8.085476990656577,8.085476990656577,0.02129207286032153,0.0,0.062678922533682,0.9995815331115397,0.0,False,0,0,0,0,0,0.024166707361237272,0.0,18.651916999715468,2.677666000181489,23.98475000018152,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.055215710364008,8.055215710364008,8.055215710364008,-0.0040255061671663145,-0.0,0.06191321599175461,0.9995815331115397,0.0,False,0,0,0,0,0,0.024144638197985735,0.0,18.08258399978513,2.54712500009191,23.285916000077123,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.025168878501422,8.025168878501422,8.025168878501422,-0.03350518824427534,-0.0,0.061153066142490844,0.9995815331115397,0.0,False,0,0,0,0,0,0.024702021905882,0.0,18.813540999872203,2.5997500001722074,24.026750000302854,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,7.995352892306476,7.995352892306476,7.995352892306476,0.011771634523563907,0.0,0.06039855700080092,0.9995815331115397,0.0,False,0,0,0,0,0,0.029413706000696038,0.0,18.372416000147496,2.5870839999697637,23.802041000180907,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.966450364803045,7.966450364803045,7.966450364803045,0.005874703223256847,0.671861596990951,0.0596497669983216,0.9995815331115397,0.0,True,0,0,0,0,0,0.033886667838433304,0.0,19.03229099980308,2.662792000137415,24.276542000279733,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.938388668808403,7.938388668808403,7.938388668808403,0.022062493663591008,0.9959491276571509,0.05890676917314113,0.9995815331115397,0.0,True,0,0,0,0,0,0.03394440561065348,0.0,18.82812499979991,2.58383300024434,24.195833000248967,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.9087782734401095,7.9087782734401095,7.9087782734401095,-0.013696866186149561,-0.9604245517127837,0.058169631354168555,0.9995815331115397,0.0,False,0,0,0,0,0,0.032063948977014256,0.0,19.60295800017775,2.676291999705427,24.859791999915615,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.880560500938744,7.880560500938744,7.880560500938744,0.018782627820122855,0.0,0.057438416340285625,0.9995815331115397,0.0,False,0,0,0,0,0,0.03009431425042397,0.0,18.57449999988603,2.6020830000561546,23.782666999977664,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.851442620076713,7.851442620076713,7.851442620076713,-0.025413367340204995,-0.0,0.05671318207441634,0.9995815331115397,0.0,False,0,0,0,0,0,0.030467883552121933,0.0,18.86395800011087,2.622209000037401,24.130875000082597,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.822555145584105,7.822555145584105,7.822555145584105,-0.03083351859774126,-0.0,0.05599398181264571,0.9995815331115397,0.0,False,0,0,0,0,0,0.03510162397433447,0.0,18.791542000144545,3.100874999745429,24.506917000053363,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.7938439960586665,7.7938439960586665,7.7938439960586665,-0.029974933261908317,-0.0,0.05528086428851615,0.9995815331115397,0.0,False,0,0,0,0,0,0.036192016598819876,0.0,18.600333999984286,2.647040999818273,23.936375000175758,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.765340361269076,7.765340361269076,7.765340361269076,0.017903686155486685,0.0,0.0545738738726267,0.9995815331115397,0.0,False,0,0,0,0,0,0.04083554788248467,0.0,49.045083000237355,2.9185419998611906,56.88837500019872,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.738277735507005,7.738277735507005,7.738277735507005,0.01215522432974543,0.9547773194933726,0.05387305072765743,0.9995815331115397,0.0,True,0,0,0,0,0,0.043454757009730116,0.0,18.414916999972775,2.699500000289845,23.71954199998072,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.711899524626955,7.711899524626955,7.711899524626955,0.02258382271664999,0.9983466614203976,0.05317843095893788,0.9995815331115397,0.0,True,0,0,0,0,0,0.04090855391432058,0.0,19.73408300000301,2.732166999976471,25.059541999780777,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.6833176730597685,7.6833176730597685,7.6833176730597685,-0.013512702715450992,-0.9734114300602386,0.05249004676067605,0.9995815331115397,0.0,False,0,0,0,0,0,0.04145954068847413,0.0,19.30129099991973,2.7432920001047023,25.077000000237604,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.655230605217322,7.655230605217322,7.655230605217322,0.011747016853204239,0.0,0.05180792655796112,0.9995815331115397,0.0,False,0,0,0,0,0,0.04108719502784286,0.0,87.09291700006361,2.9385829998318513,92.63141599967639,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.627414906632042,7.627414906632042,7.627414906632042,-0.0146693514030486,-0.0,0.051132095144650516,0.9995815331115397,0.0,False,0,0,0,0,0,0.046757425541705366,0.0,18.784792000133166,2.7354999997442064,24.55633299996407,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.599778043535838,7.599778043535838,7.599778043535838,0.06191137710781123,0.0,0.050462573817249154,0.9995815331115397,0.0,False,0,0,0,0,0,0.04660928754550575,0.0,19.601833000251645,2.941416999874491,25.150792000204092,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.573313383069334,7.573313383069334,7.573313383069334,-0.00517087907694577,0.7025667850106719,0.04979938050488598,0.9995815331115397,0.0,True,0,0,0,0,0,0.04719372501272989,0.0,19.458207999832666,2.7182500002709276,24.993708000238257,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.547854234219611,7.547854234219611,7.547854234219611,-0.04668346494424768,0.9999997698544022,0.049142529895490436,0.9995815331115397,0.0,True,0,0,0,0,0,0.04590636173997087,0.0,19.379792000108864,3.0397919999813894,25.013416000092548,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.520192169985663,7.520192169985663,7.520192169985663,0.021480045718700692,-0.9988461256470512,0.048492033558268755,0.9995815331115397,0.0,False,0,0,0,0,0,0.046553993347509426,0.0,20.191541999793117,2.770166000118479,25.839333000021725,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.492564387929782,7.492564387929782,7.492564387929782,0.058558513332666165,0.0,0.047847900062577754,0.9995815331115397,0.0,False,0,0,0,0,0,0.04484629387724137,0.0,18.327834000047005,2.999916000135272,23.97845799987408,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,1,False,241,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.46551138166042,7.46551138166042,7.46551138166042,-0.010318415339294652,-0.0,0.047210135093291083,0.9995815331115397,0.0,False,0,0,0,0,0,0.04519119832708807,0.0,19.38749999999345,2.8168339999865566,25.08750000015425,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.438664828658468,7.438664828658468,7.438664828658468,-0.0077101113730111475,-0.0,0.046578741562750846,0.9995815331115397,0.0,False,0,0,0,0,0,0.046661367708926704,0.0,19.001791999926354,3.048333000151615,24.652707999848644,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.4130540817593,7.4130540817593,7.4130540817593,-0.006318935103819966,0.8214779067845184,0.0459537197193949,0.9995815331115397,0.0,True,0,0,0,0,0,0.04410433970990102,0.0,19.454249999853346,2.8422499999578577,25.30116599973553,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.385959467681107,7.385959467681107,7.385959467681107,0.008530436533648494,-0.9202251092284466,0.0453350672531481,0.9995815331115397,0.0,False,0,0,0,0,0,0.046499490180210934,0.0,19.84858300011183,3.407208999760769,25.859709000087605,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.3604089902192715,7.3604089902192715,7.3604089902192715,-0.03057804910933942,0.9999810750134984,0.044722779397663406,0.9995815331115397,0.0,True,0,0,0,0,0,0.04056473173860109,0.0,18.39070799996989,2.821958999902563,23.93583299999591,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.334587129544357,7.334587129544357,7.334587129544357,-0.011319909784251908,-0.0,0.04411684902949684,0.9995815331115397,0.0,False,0,0,0,0,0,0.043130210637926325,0.0,20.177042000341316,3.1875829999989946,26.02045800040287,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.307882982016428,7.307882982016428,7.307882982016428,0.032527413393134676,0.0,0.043517266764297874,0.9995815331115397,0.0,False,0,0,0,0,0,0.04704206685457457,0.0,19.144332999985636,2.7897079999092966,24.679915999968216,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.013619981134189454,0.0,-0.01,-1,True,1,False,248,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.281940404655149,7.281940404655149,7.281940404655149,-7.300858786277844e-05,-0.0,0.04292402105009507,0.9995815331115397,0.0,False,0,0,0,0,0,0.041917985180807804,0.0,19.852041999911307,3.414457999951992,25.874500000099943,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.256021014641409,7.256021014641409,7.256021014641409,0.03278279616929677,0.0,0.042337098257754655,0.9995815331115397,0.0,False,0,0,0,0,0,0.038402652143591176,0.0,19.009916999948473,2.8339579998828412,24.57975000015722,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
