step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
285,1000.0,8,8,0,8,0,0,6.536844798033236,6.536844798033236,6.536844798033236,-0.009460956463985154,0.9878855536024411,0.08685710619745325,0.996,0.0,True,0,0,0,0,0,0.04980926930135343,0.0,18.932833999997456,3.367165999975441,24.89333300002272,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
286,1000.0,8,8,0,8,0,0,6.514870534601359,6.514870534601359,6.514870534601359,0.002797848353922355,-0.642753469221534,0.08653647075518167,0.996,0.0,False,0,0,0,0,0,0.047893045481136376,0.0,19.896582999990642,3.226459000018167,25.714249999964522,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
287,1000.0,8,8,0,8,0,0,6.492337692482246,6.492337692482246,6.492337692482246,-0.09242080555287585,1.0,0.08619391788812199,0.996,0.0,True,0,0,0,0,0,0.043196646304856756,0.0,18.5299579999878,3.598749999980555,24.743666000006215,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.011582430510809436,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
288,1000.0,8,8,0,8,0,0,6.469821547907245,6.469821547907245,6.469821547907245,0.030554993728201654,-0.9999999210475609,0.0862304525474426,0.996,0.0,False,0,0,0,0,0,0.04361157156506934,0.0,19.472875000019485,3.195165999954952,25.257667000005313,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
289,1000.0,8,8,0,8,0,0,6.447621940540096,6.447621940540096,6.447621940540096,-0.030296691389886176,-0.0,0.08623104825323515,0.996,0.0,False,0,0,0,0,0,0.04052845013593931,0.0,17.929207999998198,3.336124999975709,23.857207999981256,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
290,1000.0,8,8,0,8,0,0,6.425328224845715,6.425328224845715,6.425328224845715,0.024426438795254156,-0.9999982393558202,0.08619712794977702,0.996,0.0,False,0,0,0,0,0,0.04040594963956323,0.0,18.617917000028683,3.2987079999884372,24.507583000001887,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
291,1000.0,8,8,0,8,0,0,6.403145403604245,6.403145403604245,6.403145403604245,0.00021387097530936933,-0.06166509356087513,0.08613007203915593,0.996,0.0,False,0,0,0,0,0,0.04370670436421875,0.0,17.771416000016416,3.2502500000077816,23.613833000013074,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
292,1000.0,8,8,0,8,0,0,6.3824520528027255,6.3824520528027255,6.3824520528027255,-0.02041537994179738,0.9999867391181964,0.08603121951377976,0.996,0.0,True,0,0,0,0,0,0.04154778241169499,0.0,63.02241700001332,3.425457999981063,69.02504200002113,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
293,1000.0,8,8,0,8,0,0,6.360482485552117,6.360482485552117,6.360482485552117,0.009565541917249705,-0.9930007165570988,0.08590186906060299,0.996,0.0,False,0,0,0,0,0,0.04075315015969849,0.0,18.854750000002696,3.2429999999976644,24.724708000007922,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
294,1000.0,8,8,0,8,0,0,6.338699840641731,6.338699840641731,6.338699840641731,0.10300216576422364,-1.0,0.08574328013774776,0.996,0.0,False,0,0,0,0,0,0.03651749077134614,0.0,18.26400000004469,3.385332999982893,24.271582999972452,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.008280606598459195,0.0,0.01,1,True,1,True,298,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
295,1000.0,8,8,0,8,0,0,6.31694789668581,6.31694789668581,6.31694789668581,0.004080723759256137,0.0,0.08555667402418252,0.996,0.0,False,0,0,0,0,0,0.03905560837515587,0.0,18.182042000034926,3.229791999956433,24.006749999955446,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.295381867174299,6.295381867174299,6.295381867174299,-0.012244424294039413,-0.0,0.08534323484310477,0.996,0.0,False,0,0,0,0,0,0.036903062273034415,0.0,17.773834000024635,3.403790999982448,23.850457999969876,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.274155247934812,6.274155247934812,6.274155247934812,0.001416982325297383,0.0,0.08510411055966047,0.996,0.0,False,0,0,0,0,0,0.04342686214246694,0.0,18.48445799998899,3.2844579999959933,24.381042000015896,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.2527243338838385,6.2527243338838385,6.2527243338838385,-0.007783334656607552,-0.9847743000323276,0.08484041395361669,0.996,0.0,False,0,0,0,0,0,0.04454207413630318,0.0,18.067459000008057,3.442415999984405,24.093417000017325,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.232065597388641,6.232065597388641,6.232065597388641,0.0022816986395500847,0.6182435500786225,0.0845532235675908,0.996,0.0,True,0,0,0,0,0,0.04518822291477509,0.0,17.637625000020307,3.2996250000110194,24.230708000004597,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.212642724355367,6.212642724355367,6.212642724355367,0.01324261349042093,0.9995850262915288,0.0842435846314245,0.996,0.0,True,0,0,0,0,0,0.04094786872526779,0.0,18.929000000014184,3.465749999975287,24.992666999992252,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.19151771778136,6.19151771778136,6.19151771778136,-0.06281991771900325,-1.0,0.08391250996327783,0.996,0.0,False,0,0,0,0,0,0.03747566032219307,0.0,18.63108400004876,3.313165999998091,24.619749999999385,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.012663413969630522,0.0,-0.01,-1,True,-1,True,304,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.171797788938891,6.171797788938891,6.171797788938891,0.031403132959677976,0.9999999976962264,0.08356098084800445,0.996,0.0,True,0,0,0,0,0,0.03669302349145198,0.0,18.460875000016586,3.337624999971922,24.414791999959107,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.151747335027456,6.151747335027456,6.151747335027456,-0.02438496532688893,-0.0,0.08318994789335668,0.996,0.0,False,0,0,0,0,0,0.03658062995426192,0.0,18.727833000014016,3.3236250000072687,24.703791000035835,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,6.1309251580403705,6.1309251580403705,6.1309251580403705,0.04180745414326283,-0.9999999999986782,0.08280033186455563,0.996,0.0,False,0,0,0,0,0,0.03340132682101338,0.0,18.992625000009866,3.312916000027144,24.885874999995394,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,6.111356493779017,6.111356493779017,6.111356493779017,-0.03806571209068879,0.9999999999879369,0.08239302449774928,0.996,0.0,True,0,0,0,0,0,0.037875098648758154,0.0,18.434833000014805,3.422499999999218,24.480541999992056,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,6.092528469351323,6.092528469351323,6.092528469351323,-0.002944630843690315,0.7661435798457049,0.08196888929286937,0.996,0.0,True,0,0,0,0,0,0.040200299389608674,0.0,19.3321669999591,3.427458000032857,25.354124999978467,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,6.0720007603344275,6.0720007603344275,6.0720007603344275,0.011354522085152322,-0.9992497582485975,0.08152876228638554,0.996,0.0,False,0,0,0,0,0,0.04278678369141353,0.0,18.88224999999011,3.3787920000349914,24.894125000002987,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,6.054748416889599,6.054748416889599,6.054748416889599,-0.030470025931277983,0.9999999990003267,0.08107345280444393,0.996,0.0,True,0,0,0,0,0,0.03988799992685799,0.0,18.00733299995727,3.435375000037766,24.697291999984827,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.012029874547019806,0.0,-0.01,-1,True,-1,True,312,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,6.035341887863088,6.035341887863088,6.035341887863088,0.0053669446737391255,0.0,0.08100374419686542,0.996,0.0,False,0,0,0,0,0,0.03908215343569754,0.0,19.54516699998976,3.3979169999724945,25.52275000005011,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,6.015754977210052,6.015754977210052,6.015754977210052,-0.011831290876591287,-0.0,0.08090439455246827,0.996,0.0,False,0,0,0,0,0,0.03634065552456622,0.0,18.371124999987387,3.4256250000339605,24.383000000000266,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,5.996130028042254,5.996130028042254,5.996130028042254,-0.0039335105317525034,-0.0,0.08077661739616826,0.996,0.0,False,0,0,0,0,0,0.03438245782898797,0.0,62.419959000010294,3.414125000006152,68.42612499997358,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,5.97751536846747,5.97751536846747,5.97751536846747,-0.009268417571586062,0.9978387192391015,0.08062158956829926,0.996,0.0,True,0,0,0,0,0,0.03241329460686426,0.0,18.51762499995857,3.439791999994668,24.611792000030164,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,5.959387056734508,5.959387056734508,5.959387056734508,-0.01102112095485676,0.9994603845559478,0.08044045220658656,0.996,0.0,True,0,0,0,0,0,0.0310518113476137,0.0,19.245249999983116,3.4538330000373207,25.287875000003623,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.939662723855575,5.939662723855575,5.939662723855575,0.015802599004591068,-0.9999867387549524,0.08023431170351505,0.996,0.0,False,0,0,0,0,0,0.028620124386970147,0.0,19.355541999971138,3.4207080000214773,25.432249999994383,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
315,1000.0,8,8,0,8,0,0,5.922391992765177,5.922391992765177,5.922391992765177,-0.08606060666935061,1.0,0.08000424063968377,0.996,0.0,True,0,0,0,0,0,0.029589852632867952,0.0,18.20450000002438,3.495957999973598,24.283916999991106,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.01227998118506922,0.0,-0.01,-1,True,-1,True,319,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
316,1000.0,8,8,0,8,0,0,5.902710181380802,5.902710181380802,5.902710181380802,0.006569084941756871,-0.987587820611774,0.08015127869372432,0.996,0.0,False,0,0,0,0,0,0.03350460437189806,0.0,19.40554200001543,3.426416000024801,25.79724999998234,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
317,1000.0,8,8,0,8,0,0,5.8832416759018695,5.8832416759018695,5.8832416759018695,-0.012680245593269973,-0.0,0.08026043352934739,0.996,0.0,False,0,0,0,0,0,0.02982253289677761,0.0,17.783332999954382,3.459542000030069,23.853750000000673,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
318,1000.0,8,8,0,8,0,0,5.8639703434271295,5.8639703434271295,5.8639703434271295,0.016372717732885164,0.0,0.08033316166006804,0.996,0.0,False,0,0,0,0,0,0.026725803611018506,0.0,18.619375000014315,3.529291999996076,24.95329200002061,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
319,1000.0,8,8,0,8,0,0,5.844579024199266,5.844579024199266,5.844579024199266,0.005562121327866629,-0.9770106905838166,0.08037087649214812,0.996,0.0,False,0,0,0,0,0,0.022466092739192867,0.0,18.113167000024077,3.4689159999743424,24.180875000013202,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
320,1000.0,8,8,0,8,0,0,5.825284123918886,5.825284123918886,5.825284123918886,0.01463151813910128,-0.9999858445704283,0.08037494946628097,0.996,0.0,False,0,0,0,0,0,0.02166668643944991,0.0,18.369749999976648,3.5306249999962347,24.7642919999862,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
321,1000.0,8,8,0,8,0,0,5.806085161703353,5.806085161703353,5.806085161703353,0.01127035627043266,-0.9998067831823926,0.08034671117085165,0.996,0.0,False,0,0,0,0,0,0.021582521931414078,0.0,17.614625000021533,3.4908749999544852,23.684542000012243,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
322,1000.0,8,8,0,8,0,0,5.7880062829135115,5.7880062829135115,5.7880062829135115,-0.12904309027549452,1.0,0.08028745242745298,0.996,0.0,True,0,0,0,0,0,0.017754678194540574,0.0,18.77416699994683,3.5595410000155425,24.901707999958944,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.011275681351164264,0.0,-0.01,-1,True,-1,True,326,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
323,1000.0,8,8,0,8,0,0,5.769873986590937,5.769873986590937,5.769873986590937,-0.014673211693320684,0.999991134424978,0.08059842534932193,0.996,0.0,True,0,0,0,0,0,0.019608676428895855,0.0,18.949875000032534,3.596458000004077,25.18125000000282,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
324,1000.0,8,8,0,8,0,0,5.75146523901042,5.75146523901042,5.75146523901042,-0.009859186307466667,-0.0,0.08086484437334514,0.996,0.0,False,0,0,0,0,0,0.017963576066562403,0.0,19.538333000014063,3.557291999982226,25.6792910000172,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
325,1000.0,8,8,0,8,0,0,5.733009484859595,5.733009484859595,5.733009484859595,0.013077638089657081,0.0,0.08108836726626768,0.996,0.0,False,0,0,0,0,0,0.018364066032093618,0.0,19.123374999992393,3.607291999969675,25.315000000034615,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
326,1000.0,8,8,0,8,0,0,5.714269266200515,5.714269266200515,5.714269266200515,0.010620442618542288,-0.9998068861934413,0.08127060330572398,0.996,0.0,False,0,0,0,0,0,0.01598552867926184,0.0,18.331459000023642,3.535375000012664,24.630874999957086,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
327,1000.0,8,8,0,8,0,0,5.695681434556931,5.695681434556931,5.695681434556931,-0.0003615975755797627,0.1579441198923554,0.08141311455669553,0.996,0.0,True,0,0,0,0,0,0.01544299567369034,0.0,18.453541999974732,3.6029999999982465,24.62008300000207,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
328,1000.0,8,8,0,8,0,0,5.677126799137174,5.677126799137174,5.677126799137174,0.0020180309929110503,-0.7161063031968877,0.08151741711630593,0.996,0.0,False,0,0,0,0,0,0.013653944878456059,0.0,18.19941700000527,3.5515829999894777,24.380874999962998,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
329,1000.0,8,8,0,8,0,0,5.659450622745574,5.659450622745574,5.659450622745574,-0.1750314528008562,1.0,0.08158498232770924,0.996,0.0,True,0,0,0,0,0,0.011050175005983931,0.0,18.734250000022712,3.6598749999825486,25.006207999979324,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.011065359109125738,0.0,-0.01,-1,True,-1,True,334,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
330,1000.0,8,8,0,8,0,0,5.641076098100804,5.641076098100804,5.641076098100804,0.02172030322840322,-0.9999999950977326,0.08201723796380989,0.996,0.0,False,0,0,0,0,0,0.009916940057626,0.0,18.811167000023943,3.5735419999696205,24.974417000009907,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
331,1000.0,8,8,0,8,0,0,5.62280495450622,5.62280495450622,5.62280495450622,-0.009997556471325525,-0.0,0.08239956938153542,0.996,0.0,False,0,0,0,0,0,0.008987366952195153,0.0,63.424042000008285,3.6212910000017473,69.6173329999965,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
332,1000.0,8,8,0,8,0,0,5.60468581416227,5.60468581416227,5.60468581416227,0.009191236003656632,0.0,0.08273380064736642,0.996,0.0,False,0,0,0,0,0,0.010679554302751804,0.0,18.105583000021852,3.6837499999933243,24.379291999991892,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
333,1000.0,8,8,0,8,0,0,5.586710487777958,5.586710487777958,5.586710487777958,-0.0033766172956460295,-0.0,0.08302170283481156,0.996,0.0,False,0,0,0,0,0,0.013222174304562628,0.0,17.917458999988867,3.6393749999774627,24.149000000022625,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
334,1000.0,8,8,0,8,0,0,5.569143973171093,5.569143973171093,5.569143973171093,-0.0036135079735718583,0.9387919557147878,0.08326499541449994,0.996,0.0,True,0,0,0,0,0,0.011154856850704498,0.0,18.81358299999647,3.6364999999705105,25.049249999995027,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
335,1000.0,8,8,0,8,0,0,5.551218377093318,5.551218377093318,5.551218377093318,0.018129818057788637,-0.9999999518193987,0.08346534760986687,0.996,0.0,False,0,0,0,0,0,0.01493670482648568,0.0,18.692959000020437,3.6268329999984417,25.14379199999439,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
336,1000.0,8,8,0,8,0,0,5.533381889780203,5.533381889780203,5.533381889780203,0.1632092769301604,-1.0,0.08362437971925332,0.996,0.0,False,0,0,0,0,0,0.013288145222678516,0.0,18.41575000003104,3.667040999971505,24.660916000016186,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.008053862913202692,0.0,0.01,1,True,1,True,339,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
337,1000.0,8,8,0,8,0,0,5.515634066808795,5.515634066808795,5.515634066808795,0.013454286488504885,-0.9999967233637914,0.08374366440522037,0.996,0.0,False,0,0,0,0,0,0.012886101535186434,0.0,18.110792000015863,3.6268329999984417,24.448000000006687,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
338,1000.0,8,8,0,8,0,0,5.497974465972712,5.497974465972712,5.497974465972712,0.013178856103210344,-0.9999962936801791,0.08382472795186104,0.996,0.0,False,0,0,0,0,0,0.01627429274580905,0.0,17.594875000042975,3.67462499997373,23.854667000023255,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
