step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
295,1000.0,8,8,0,8,0,0,6.227615107348229,6.227615107348229,6.227615107348229,-0.025223359685659197,0.9999999880806382,0.06934230918599484,0.9993226415144071,0.0,True,0,0,0,0,0,0.07707400275430754,0.0,141.10116699998798,4.085917000111294,147.77645800018036,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
296,1000.0,8,8,0,8,0,0,6.206416904937382,6.206416904937382,6.206416904937382,0.1021215022617331,-1.0,0.06932289179239805,0.9993226415144071,0.0,False,0,0,0,0,0,0.07792037107496963,0.0,22.213291000070967,3.4115419998670404,28.472666999959984,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
297,1000.0,8,8,0,8,0,0,6.185324133137411,6.185324133137411,6.185324133137411,0.02434580056429811,-0.9999999865211919,0.06927651417087073,0.9993226415144071,0.0,False,0,0,0,0,0,0.07609722339003522,0.0,18.74012500002209,3.428499999927226,24.920125000107873,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
298,1000.0,8,8,0,8,0,0,6.164336266119827,6.164336266119827,6.164336266119827,0.016528420272437887,0.0,0.06920426249748755,0.9993226415144071,0.0,False,0,0,0,0,0,0.07231972853352708,0.0,19.20270799996615,3.6287090001678735,25.638166000135243,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
299,1000.0,8,8,0,8,0,0,6.143680544480788,6.143680544480788,6.143680544480788,-0.005616723201962563,-0.0,0.06910719028537135,0.9993226415144071,0.0,False,0,0,0,0,0,0.07276332811485009,0.0,18.81858399997327,3.6011660001804557,25.21158399986234,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
300,1000.0,8,8,0,8,0,0,6.123443999801908,6.123443999801908,6.123443999801908,0.01315895145191723,0.0,0.0689863192567408,0.9993226415144071,0.0,False,0,0,0,0,0,0.07192731817977904,0.0,18.970166000144673,3.8477919999877486,25.5583339999248,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
301,1000.0,8,8,0,8,0,0,6.102763873722598,6.102763873722598,6.102763873722598,-0.01223333181800573,-0.9999105899078559,0.06884264019314133,0.9993226415144071,0.0,False,0,0,0,0,0,0.06910300890045296,0.0,24.013959000058094,5.006290999972407,31.766332999950464,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
302,1000.0,8,8,0,8,0,0,6.083946211806268,6.083946211806268,6.083946211806268,0.01950649527433519,0.9999998163166982,0.06867711376438315,0.9993226415144071,0.0,True,0,0,0,0,0,0.06781495958105133,0.0,22.157874999948035,3.841082999997525,29.069958000036422,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
303,1000.0,8,8,0,8,0,0,6.063462490134607,6.063462490134607,6.063462490134607,-0.0055480278708423675,-0.981539022623893,0.06849067133669803,0.9993226415144071,0.0,False,0,0,0,0,0,0.07172620141948549,0.0,21.6584590000366,3.6281659999986005,28.223250000110056,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
304,1000.0,8,8,0,8,0,0,6.043080635648395,6.043080635648395,6.043080635648395,0.012375631303198992,0.9999493401609303,0.06828421576061457,0.9993226415144071,0.0,True,0,0,0,0,0,0.06730401556258325,0.0,19.813166999938403,4.15187499993408,26.960417000054804,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
305,1000.0,8,8,0,8,0,0,6.0228001402918,6.0228001402918,6.0228001402918,-0.015290676027223735,-0.999996544995844,0.06845862213903976,0.9993226415144071,0.0,False,0,0,0,0,0,0.07055628975305606,0.0,21.469500000193875,3.504249999878084,27.737459000036324,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
306,1000.0,8,8,0,8,0,0,6.002737875128979,6.002737875128979,6.002737875128979,0.003204027055807817,0.0,0.0685987385760237,0.9993226415144071,0.0,False,0,0,0,0,0,0.06947977002173822,0.0,19.90987500016672,3.775874999973894,26.432291999981317,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
307,1000.0,8,8,0,8,0,0,5.983146243120138,5.983146243120138,5.983146243120138,-0.004751731226567939,-0.0,0.06870586690667266,0.9993226415144071,0.0,False,0,0,0,0,0,0.07131645182832624,0.0,19.942333000017243,3.5930420001477614,26.610165999954916,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
308,1000.0,8,8,0,8,0,0,5.963814135773398,5.963814135773398,5.963814135773398,0.009587199097472878,0.0,0.06878127060866525,0.9993226415144071,0.0,False,0,0,0,0,0,0.06891859465741224,0.0,19.01650000013433,3.39883399988139,25.43341699993107,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
309,1000.0,8,8,0,8,0,0,5.943927800648086,5.943927800648086,5.943927800648086,-0.008405650327778952,-0.9991267620694566,0.06882617581581547,0.9993226415144071,0.0,False,0,0,0,0,0,0.06415916331503535,0.0,18.43945799987523,3.5624170000119193,24.642500000027212,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
310,1000.0,8,8,0,8,0,0,5.924140353283634,5.924140353283634,5.924140353283634,-0.0019135651010018606,-0.7132102879558789,0.06884177230643622,0.9993226415144071,0.0,False,0,0,0,0,0,0.06543647349932069,0.0,19.673250000096232,3.444917000024361,26.13008399998762,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
311,1000.0,8,8,0,8,0,0,5.906214434082029,5.906214434082029,5.906214434082029,0.047354124837755564,1.0,0.06882921446710581,0.9993226415144071,0.0,True,0,0,0,0,0,0.07518668633471215,0.0,18.246583000063765,3.7554169998657017,24.635916000079305,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
312,1000.0,8,8,0,8,0,0,5.887446027722313,5.887446027722313,5.887446027722313,0.05725731058773981,1.0,0.06878962223242605,0.9993226415144071,0.0,True,0,0,0,0,0,0.07076498793262598,0.0,19.281208999927912,3.491458000098646,25.581708000117942,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
313,1000.0,8,8,0,8,0,0,5.872176759932759,5.872176759932759,5.872176759932759,0.017640080563257006,0.9999999339061109,0.06912408200134662,0.9993226415144071,0.0,True,0,0,0,0,0,0.07072707220742913,0.0,19.82341699999779,3.84337500008769,26.312875000030544,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
314,1000.0,8,8,0,8,0,0,5.855226034555408,5.855226034555408,5.855226034555408,-0.005493406101350511,-0.0,0.06941764753061741,0.9993226415144071,0.0,False,0,0,0,0,0,0.06890521030238705,0.0,20.095500000024913,3.5494999999627908,26.385249999975713,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
315,1000.0,8,8,0,8,0,0,5.837511554880646,5.837511554880646,5.837511554880646,0.003220464547010648,0.0,0.06967182080591683,0.9993226415144071,0.0,False,0,0,0,0,0,0.06795439783768753,0.0,19.429875000014363,3.5054170000421436,25.571082999931605,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
316,1000.0,8,8,0,8,0,0,5.819450687338445,5.819450687338445,5.819450687338445,-0.020867148589554265,-0.0,0.06988806009119203,0.9993226415144071,0.0,False,0,0,0,0,0,0.0664064286909829,0.0,87.12641600004645,3.6860840000372264,93.47158299988223,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
317,1000.0,8,8,0,8,0,0,5.803214811193266,5.803214811193266,5.803214811193266,0.027250676038826794,0.9999999999989116,0.07006778107673384,0.9993226415144071,0.0,True,0,0,0,0,0,0.06495613449627236,0.0,19.640833000039493,3.6237089998394367,26.207791999922847,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
318,1000.0,8,8,0,8,0,0,5.784181223275377,5.784181223275377,5.784181223275377,-0.00304411543953107,-0.9218206211963269,0.0702123579988175,0.9993226415144071,0.0,False,0,0,0,0,0,0.06443197154652758,0.0,19.319167000048765,3.8257079997947585,25.74400000003152,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
319,1000.0,8,8,0,8,0,0,5.76753287733487,5.76753287733487,5.76753287733487,0.01909043904181516,0.999999997190879,0.07032312473158714,0.9993226415144071,0.0,True,0,0,0,0,0,0.06413484824784099,0.0,18.952708000142593,3.57174999999188,25.38929199999984,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
320,1000.0,8,8,0,8,0,0,5.749828980473368,5.749828980473368,5.749828980473368,0.10182133637883528,1.0,0.07040137585184646,0.9993226415144071,0.0,True,0,0,0,0,0,0.06606997504251666,0.0,19.136083000148574,4.0788750000047,25.820874999908483,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
321,1000.0,8,8,0,8,0,0,5.735141572799293,5.735141572799293,5.735141572799293,0.017584414211397125,0.9999999920478853,0.07084836767740277,0.9993226415144071,0.0,True,0,0,0,0,0,0.0653102248817472,0.0,20.046999999976833,3.5198749999381107,26.24779200004923,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
322,1000.0,8,8,0,8,0,0,5.7189210828181105,5.7189210828181105,5.7189210828181105,0.015160076929621225,0.0,0.07124931927959609,0.9993226415144071,0.0,False,0,0,0,0,0,0.06718782377190369,0.0,20.198750000190557,3.612624999959735,26.544584000021132,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
323,1000.0,8,8,0,8,0,0,5.7019121223483795,5.7019121223483795,5.7019121223483795,0.015000787902674945,0.0,0.07160589347063072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0668302627052535,0.0,19.965707999972437,3.6457500000324217,26.24666699989575,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
324,1000.0,8,8,0,8,0,0,5.684563245941681,5.684563245941681,5.684563245941681,0.017418442842108854,0.0,0.07191970496631211,0.9993226415144071,0.0,False,0,0,0,0,0,0.06703094037157342,0.0,19.981292000011308,3.6163750000923756,26.56933299999764,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
325,1000.0,8,8,0,8,0,0,5.668999924595033,5.668999924595033,5.668999924595033,0.03517548893581637,1.0,0.07219232164477801,0.9993226415144071,0.0,True,0,0,0,0,0,0.06470539265533226,0.0,18.840499999896565,3.775542000084897,25.257749999809676,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
326,1000.0,8,8,0,8,0,0,5.654316522585847,5.654316522585847,5.654316522585847,0.007489101323035231,0.999720029056906,0.07242526577411874,0.9993226415144071,0.0,True,0,0,0,0,0,0.06352423761379455,0.0,20.03862499987008,3.5878329999832204,26.34087499995985,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
327,1000.0,8,8,0,8,0,0,5.64011832373837,5.64011832373837,5.64011832373837,0.008587959682907128,0.9999346664230465,0.07262001520962794,0.9993226415144071,0.0,True,0,0,0,0,0,0.06328196688412202,0.0,19.808374999911393,3.833958000086568,26.277749999962907,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
328,1000.0,8,8,0,8,0,0,5.624765175109841,5.624765175109841,5.624765175109841,-0.14589265782193783,-1.0,0.07277800456140711,0.9993226415144071,0.0,False,0,0,0,0,0,0.06528124910492572,0.0,20.649999999932334,3.707166000140205,27.084957999932158,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,333,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
329,1000.0,8,8,0,8,0,0,5.606563940428826,5.606563940428826,5.606563940428826,-0.033674730102815124,-1.0,0.07290062633303127,0.9993226415144071,0.0,False,0,0,0,0,0,0.06203110265279488,0.0,18.668417000071713,3.6849579998943227,25.092167000138943,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
330,1000.0,8,8,0,8,0,0,5.588453189212541,5.588453189212541,5.588453189212541,-0.010207862714605147,-0.0,0.07298923203196589,0.9993226415144071,0.0,False,0,0,0,0,0,0.05998193464649404,0.0,18.88841599998159,3.7034590000075696,25.233541999796216,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
331,1000.0,8,8,0,8,0,0,5.570662635800438,5.570662635800438,5.570662635800438,-0.0203640989273147,-0.0,0.07304513325240991,0.9993226415144071,0.0,False,0,0,0,0,0,0.05595443014517709,0.0,18.66995900013535,3.6671660000138218,25.08541699990019,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
332,1000.0,8,8,0,8,0,0,5.553168261377223,5.553168261377223,5.553168261377223,0.005198379880463243,0.0,0.0730696027312234,0.9993226415144071,0.0,False,0,0,0,0,0,0.053978221167909624,0.0,18.887207999796374,3.689750000148706,25.185707999980878,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
333,1000.0,8,8,0,8,0,0,5.535322935558551,5.535322935558551,5.535322935558551,0.012020424256731834,-0.9999997212039405,0.07306387537758338,0.9993226415144071,0.0,False,0,0,0,0,0,0.0516984061249941,0.0,18.88854200001333,3.629624999803127,25.305874999958178,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
334,1000.0,8,8,0,8,0,0,5.51756631813722,5.51756631813722,5.51756631813722,0.009372858104496656,-0.9999924794696448,0.07302914927699648,0.9993226415144071,0.0,False,0,0,0,0,0,0.049942875874862125,0.0,17.87154199996621,3.73733300011736,24.251207999895996,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
335,1000.0,8,8,0,8,0,0,5.500895098752979,5.500895098752979,5.500895098752979,-0.02235513285970606,0.9999999999998519,0.07296658667028202,0.9993226415144071,0.0,True,0,0,0,0,0,0.05194634091552697,0.0,18.547124999940934,3.6984170001232997,24.986291000004712,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
336,1000.0,8,8,0,8,0,0,5.487638421819459,5.487638421819459,5.487638421819459,-0.056733246020363254,1.0,0.07287731490812535,0.9993226415144071,0.0,True,0,0,0,0,0,0.05260338292209443,0.0,18.836125000007087,3.7573750000774453,25.205584000104864,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,341,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
337,1000.0,8,8,0,8,0,0,5.470118745346305,5.470118745346305,5.470118745346305,0.02015189092433003,-0.9999999999987088,0.07316242738178681,0.9993226415144071,0.0,False,0,0,0,0,0,0.054092295673377144,0.0,78.39199999989432,3.755375000082495,84.83724999996411,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
338,1000.0,8,8,0,8,0,0,5.4529614387626095,5.4529614387626095,5.4529614387626095,0.010020942075778022,0.0,0.07340698443053857,0.9993226415144071,0.0,False,0,0,0,0,0,0.05067013609526594,0.0,18.09883400005674,3.690166000069439,24.461750000000393,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
339,1000.0,8,8,0,8,0,0,5.436080422863387,5.436080422863387,5.436080422863387,-7.840755512859852e-05,-0.0,0.07361249422638755,0.9993226415144071,0.0,False,0,0,0,0,0,0.05317308183095282,0.0,18.815166999957,3.7446670000917948,25.16374999981963,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
340,1000.0,8,8,0,8,0,0,5.41935620880997,5.41935620880997,5.41935620880997,-0.018217969501809237,-0.0,0.07378042083663035,0.9993226415144071,0.0,False,0,0,0,0,0,0.05160202058365826,0.0,18.719083999940267,3.668041000082667,25.024125000072672,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
341,1000.0,8,8,0,8,0,0,5.402175909344039,5.402175909344039,5.402175909344039,0.0021121046101730107,-0.9155070107100293,0.07391218538477289,0.9993226415144071,0.0,False,0,0,0,0,0,0.04856463471873251,0.0,18.32912499980921,3.739125000038257,24.670416999924782,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
342,1000.0,8,8,0,8,0,0,5.385081001513599,5.385081001513599,5.385081001513599,0.007659466377981771,-0.9999794951734656,0.07400916718265506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0464484228188935,0.0,18.57287500001803,3.6792920000152662,24.918416999980764,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
343,1000.0,8,8,0,8,0,0,5.368071059434954,5.368071059434954,5.368071059434954,0.017518841716820218,-0.9999999999947713,0.07407270483446804,0.9993226415144071,0.0,False,0,0,0,0,0,0.04650794048447704,0.0,17.700250000189044,3.7066659999709373,24.014125000121567,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
344,1000.0,8,8,0,8,0,0,5.3535741883737265,5.3535741883737265,5.3535741883737265,-0.10130202726333443,1.0,0.07410409731333545,0.9993226415144071,0.0,True,0,0,0,0,0,0.04613898822235729,0.0,18.629916999998386,3.8321249999171414,25.28129200004514,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,349,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
345,1000.0,8,8,0,8,0,0,5.338632483567504,5.338632483567504,5.338632483567504,-0.012189404100388003,0.9999999900178553,0.07450460501111436,0.9993226415144071,0.0,True,0,0,0,0,0,0.042840703758519005,0.0,18.53449999998702,3.8366250000763102,24.979208000104336,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
346,1000.0,8,8,0,8,0,0,5.323125781139898,5.323125781139898,5.323125781139898,-0.00565476196744951,-0.0,0.07485945076205679,0.9993226415144071,0.0,False,0,0,0,0,0,0.04485122747877046,0.0,19.780208000156563,3.8039589999243617,26.3644579999891,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
347,1000.0,8,8,0,8,0,0,5.307281513525212,5.307281513525212,5.307281513525212,-0.011821815079451011,-0.0,0.07517030084095708,0.9993226415144071,0.0,False,0,0,0,0,0,0.04227388142984889,0.0,19.418207999933657,4.237166999928377,26.30025000007663,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
348,1000.0,8,8,0,8,0,0,5.29131928138156,5.29131928138156,5.29131928138156,0.005265825437353396,0.0,0.07543877313639653,0.9993226415144071,0.0,False,0,0,0,0,0,0.040690921684779724,0.0,18.678417000046466,3.8444580000032147,25.200291999908586,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
349,1000.0,8,8,0,8,0,0,5.276454677736357,5.276454677736357,5.276454677736357,-0.0020516438868945115,0.9362809484680489,0.07566643841968203,0.9993226415144071,0.0,True,0,0,0,0,0,0.039261075661928935,0.0,19.402082999931736,3.931334000071729,26.05820799999492,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
