step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
203,1000.0,8,8,0,8,0,0,8.558950283486299,8.558950283486299,8.558950283486299,0.016655300433136563,0.0,0.09770921657931528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.112541999998825,2.8388329999984308,65.46108300000242,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
204,1000.0,8,8,0,8,0,0,8.526151755937375,8.526151755937375,8.526151755937375,0.03205831679798821,0.0,0.09720385991764217,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.29270799999705,2.3716669999984674,23.275250000004633,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
205,1000.0,8,8,0,8,0,0,8.4935165150446,8.4935165150446,8.4935165150446,0.03108716053502964,-0.8252375338542799,0.09667963383580426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.800083000002132,2.467041999999253,23.780041000001972,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
206,1000.0,8,8,0,8,0,0,8.461043746421277,8.461043746421277,8.461043746421277,-0.040503479417938484,0.9116672827520019,0.09613749525327282,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.556499999997754,2.4231249999999704,22.77083300000271,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
207,1000.0,8,8,0,8,0,0,8.428732639742483,8.428732639742483,8.428732639742483,-0.027478273669513102,0.7814533066176778,0.09557837036050831,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.180500000004486,2.4914589999980308,24.199832999997284,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
208,1000.0,8,8,0,8,0,0,8.396582388724804,8.396582388724804,8.396582388724804,0.12700968102769306,-0.9998840839273734,0.09500315546535307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.774000000000513,2.431500000000142,24.229540999996857,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
209,1000.0,8,8,0,8,0,0,8.364592191106183,8.364592191106183,8.364592191106183,0.014987526275772002,-0.5219016707798123,0.09441271781785984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.803125000000364,2.482499999999277,22.856292000000167,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
210,1000.0,8,8,0,8,0,0,8.332761248625864,8.332761248625864,8.332761248625864,0.014899792576454058,0.0,0.0938078964140802,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.03637499999411,2.5663750000006758,23.245750000000953,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
211,1000.0,8,8,0,8,0,0,8.30108876700443,8.30108876700443,8.30108876700443,0.014884878134244784,0.0,0.0931895027793246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.702458999998782,2.405416000001992,22.638666999995394,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
212,1000.0,8,8,0,8,0,0,8.269573955923946,8.269573955923946,8.269573955923946,0.11095866693085599,0.0,0.09255832173139358,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.27108300000191,2.511374999997429,23.29820899999646,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
213,1000.0,8,8,0,8,0,0,8.238216029008207,8.238216029008207,8.238216029008207,0.016384557656893894,0.5702689542291898,0.09191511212426808,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.615207999995164,2.4414590000034764,22.834334000002343,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
214,1000.0,8,8,0,8,0,0,8.207014203803078,8.207014203803078,8.207014203803078,0.032477177309165134,0.8596097539366377,0.09126060757273503,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.96204199999829,2.4373329999960447,23.950499999997987,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
215,1000.0,8,8,0,8,0,0,8.175967701756928,8.175967701756928,8.175967701756928,0.02718905025955627,0.7961065176148933,0.09059551715841362,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.38658399999815,2.486999999995021,23.400000000002308,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
216,1000.0,8,8,0,8,0,0,8.145075748201164,8.145075748201164,8.145075748201164,0.052359588320153104,0.970882712949274,0.08992052611763596,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.699624999996445,2.474541000005104,24.47870799999663,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,221,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
217,1000.0,8,8,0,8,0,0,8.114337572330873,8.114337572330873,8.114337572330873,0.018434372411954086,0.6329906057899151,0.08963629651162604,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.11833300000154,2.4752500000033706,24.121291999996686,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
218,1000.0,8,8,0,8,0,0,8.083752407185548,8.083752407185548,8.083752407185548,-0.008890592698857745,-0.0,0.08932746787940946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.524499999998056,2.4487080000028527,23.749416999997663,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
219,1000.0,8,8,0,8,0,0,8.05331948962991,8.05331948962991,8.05331948962991,0.02132703509586081,0.0,0.08899513787387689,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.84479199999589,2.5421249999979523,23.919458999998255,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
220,1000.0,8,8,0,8,0,0,8.023038060334835,8.023038060334835,8.023038060334835,-0.021639106007052013,-0.0,0.08864037008141386,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.532041999996807,2.5749170000040067,23.716665999998554,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
221,1000.0,8,8,0,8,0,0,7.99290736375837,7.99290736375837,7.99290736375837,-0.006607239128046249,0.2673776067121427,0.08826419494549981,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.90279199999867,2.532292000005043,24.044582999998454,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
222,1000.0,8,8,0,8,0,0,7.962926648126836,7.962926648126836,7.962926648126836,-0.013493106629649079,0.5102412025785988,0.08786761066698975,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.348832999997455,2.810625000002176,23.753249999998616,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
223,1000.0,8,8,0,8,0,0,7.933095165416049,7.933095165416049,7.933095165416049,0.0022679136610011348,-0.09493377787579578,0.0874515840816419,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,58.557583999999,2.579290999996431,63.707499999999584,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
224,1000.0,8,8,0,8,0,0,7.903412171332605,7.903412171332605,7.903412171332605,0.11015920225223129,-0.9998185421009319,0.08701705151544116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.673958000000823,2.6011670000016807,23.898708000004376,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,229,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
225,1000.0,8,8,0,8,0,0,7.873876925295282,7.873876925295282,7.873876925295282,0.0636531105835215,-0.9911058490982015,0.08656491961825578,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.55004200000343,2.6073749999966367,22.701333999997075,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
226,1000.0,8,8,0,8,0,0,7.844488690416521,7.844488690416521,7.844488690416521,-0.05116306627701391,-0.0,0.08609606617635165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.920709000001978,2.6552080000001865,23.15716700000081,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
227,1000.0,8,8,0,8,0,0,7.815246733484006,7.815246733484006,7.815246733484006,0.018734903197224224,0.0,0.08561134090427638,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.64779100000169,2.545208999997328,22.711000000001036,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
228,1000.0,8,8,0,8,0,0,7.786150324942329,7.786150324942329,7.786150324942329,-0.043865871696358534,-0.0,0.08511156621661359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.399209000001804,2.564833000000988,23.498791999998048,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
229,1000.0,8,8,0,8,0,0,7.757198738874758,7.757198738874758,7.757198738874758,-0.01278935356289365,0.5058101178971022,0.0845975379800956,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.55270799999664,2.5895420000026093,23.06324999999987,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
230,1000.0,8,8,0,8,0,0,7.728391252985082,7.728391252985082,7.728391252985082,0.029401666118118893,-0.858769602188485,0.08407002624655169,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.737208000004557,2.710708999998701,23.964542000001643,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
231,1000.0,8,8,0,8,0,0,7.699727148579561,7.699727148579561,7.699727148579561,0.0017291325136679489,-0.0761108706058618,0.0835297759671575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.095541999997522,2.797958000002154,23.500959000003263,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
232,1000.0,8,8,0,8,0,0,7.671205710548952,7.671205710548952,7.671205710548952,0.11390393382629155,-0.999918646164261,0.08297750768844045,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.175791999996193,2.644083000006958,22.356958000003146,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
233,1000.0,8,8,0,8,0,0,7.642826227350635,7.642826227350635,7.642826227350635,-0.028775785570712475,0.8577946292521771,0.08241391823048522,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.169583000002376,2.687916999995821,23.419458999995868,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
234,1000.0,8,8,0,8,0,0,7.614587990990824,7.614587990990824,7.614587990990824,-0.019027078666315155,-0.0,0.08183968134777282,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.124374999999304,2.668124999999577,23.496500000000253,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
235,1000.0,8,8,0,8,0,0,7.586490297006865,7.586490297006865,7.586490297006865,0.01800934034676891,0.0,0.08125544837307673,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.823875000002488,2.6708749999997394,24.059082999997372,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
236,1000.0,8,8,0,8,0,0,7.558532444449626,7.558532444449626,7.558532444449626,-0.01928167907733241,-0.0,0.08066184884482935,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.182166000002553,2.72174999999919,23.484375000002444,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
237,1000.0,8,8,0,8,0,0,7.530713735865976,7.530713735865976,7.530713735865976,0.00569286090600594,0.2548889645514282,0.08005949111836265,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.561500000004116,2.6639169999995715,23.79558300000184,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
238,1000.0,8,8,0,8,0,0,7.503033477281342,7.503033477281342,7.503033477281342,0.0011939822054799207,0.054955129514234764,0.07944896296141668,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.976083999997172,2.688040999998975,23.234791000000143,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
239,1000.0,8,8,0,8,0,0,7.475490978182364,7.475490978182364,7.475490978182364,-0.01700676907251182,-0.6575892165504341,0.07883083213430121,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.614833999997416,2.7165000000053396,23.860792000000686,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
240,1000.0,8,8,0,8,0,0,7.448085551499633,7.448085551499633,7.448085551499633,-0.06560498637368983,-0.9956250658850906,0.07820564695508579,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.79979100000162,2.7784999999980187,23.11300000000216,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
241,1000.0,8,8,0,8,0,0,7.420816513590513,7.420816513590513,7.420816513590513,0.05552815191352594,0.9891957360734488,0.07757393685018527,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.558999999998548,2.6681669999959468,22.81829199999663,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
242,1000.0,8,8,0,8,0,0,7.393683184222047,7.393683184222047,7.393683184222047,0.01635511077580469,0.0,0.07693621289069874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.5568329999997,2.998417000000586,66.09533299999981,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
243,1000.0,8,8,0,8,0,0,7.366745013452239,7.366745013452239,7.366745013452239,-0.052046164477100504,-0.0,0.0762929683148516,0.9993226415144071,0.0,False,0,0,0,0,0,0.003972846208849745,0.0,18.21650000000119,2.703166999999951,23.462125000001777,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
244,1000.0,8,8,0,8,0,0,7.339959436841748,7.339959436841748,7.339959436841748,0.004773230458097348,0.0,0.07564467903688206,0.9993226415144071,0.0,False,0,0,0,0,0,0.005716046555098053,0.0,18.790667000004646,3.1637079999953244,24.455916999997385,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
245,1000.0,8,8,0,8,0,0,7.31322849481939,7.31322849481939,7.31322849481939,-0.016875554851593894,-0.6713306549030786,0.07499180414270536,0.9993226415144071,0.0,False,0,0,0,0,0,0.011021996914076126,0.0,18.177292000004286,2.70541599999774,23.44829199999765,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
246,1000.0,8,8,0,8,0,0,7.286836340849298,7.286836340849298,7.286836340849298,0.021651806703824092,0.7818471349875129,0.07433478637268098,0.9993226415144071,0.0,True,0,0,0,0,0,0.007750278209216255,0.0,17.450375000002794,2.8184999999965044,22.78599999999642,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
247,1000.0,8,8,0,8,0,0,7.260369758746938,7.260369758746938,7.260369758746938,-0.02005077468234733,-0.7525541927553401,0.07367405259180049,0.9993226415144071,0.0,False,0,0,0,0,0,0.001425130622220827,0.0,19.22400000000124,2.762875000001941,25.029416000002414,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
248,1000.0,8,8,0,8,0,0,7.234034882973538,7.234034882973538,7.234034882973538,0.15715204957084494,0.9999996076431804,0.07301001424760614,0.9993226415144071,0.0,True,0,0,0,0,0,0.006665222830785744,0.0,17.352957999996477,2.7343330000064725,22.63933300000076,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
249,1000.0,8,8,0,8,0,0,7.207895954799398,7.207895954799398,7.207895954799398,-0.0028798846808191655,-0.141460407341934,0.07274306781614284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0033314469117886603,0.0,19.283000000001493,2.8144170000032886,24.67779200000564,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
250,1000.0,8,8,0,8,0,0,7.181951442964363,7.181951442964363,7.181951442964363,0.012624681974511429,0.0,0.07245759523623904,0.9993226415144071,0.0,False,0,0,0,0,0,0.00812303895453148,0.0,17.980500000000177,2.810208000006753,23.31691700000249,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
251,1000.0,8,8,0,8,0,0,7.156139140551354,7.156139140551354,7.156139140551354,0.021557304334836026,0.0,0.07215444433240494,0.9993226415144071,0.0,False,0,0,0,0,0,0.00935978568988638,0.0,18.644125000001566,2.9747080000035453,24.178499999997882,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
252,1000.0,8,8,0,8,0,0,7.1304527624465806,7.1304527624465806,7.1304527624465806,-0.029767350894983252,-0.0,0.0718344364266297,0.9993226415144071,0.0,False,0,0,0,0,0,0.009793313947388249,0.0,18.1250420000012,2.754375000002085,23.385457999999915,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
253,1000.0,8,8,0,8,0,0,7.1047706685979195,7.1047706685979195,7.1047706685979195,-0.008262180525271424,-0.39629828736293554,0.0714983670593525,0.9993226415144071,0.0,False,0,0,0,0,0,0.01136796783027183,0.0,18.398208000000693,2.9210000000006175,23.883707999999615,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
254,1000.0,8,8,0,8,0,0,7.07921006891106,7.07921006891106,7.07921006891106,-0.011683654654559523,-0.5347277349535134,0.07114700669219574,0.9993226415144071,0.0,False,0,0,0,0,0,0.006397102362263318,0.0,17.889500000002556,2.8111250000009136,23.309916999998848,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
255,1000.0,8,8,0,8,0,0,7.05377665700923,7.05377665700923,7.05377665700923,-0.016006566198055943,-0.6766484065291604,0.07078110139290152,0.9993226415144071,0.0,False,0,0,0,0,0,0.003028394677157209,0.0,17.74675000000059,2.900249999996163,23.19945899999709,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
256,1000.0,8,8,0,8,0,0,7.028469798549593,7.028469798549593,7.028469798549593,-0.22895699643967946,-0.9999999998977698,0.07040137350290218,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.457209000004582,3.0175830000018777,24.081875000000252,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
257,1000.0,8,8,0,8,0,0,7.003384044346198,7.003384044346198,7.003384044346198,0.042900538038830656,0.9773106330384848,0.07000852228794566,0.9993226415144071,0.0,True,0,0,0,0,0,0.0049701431335158475,0.0,17.15441700000042,2.812792000000286,22.504209000004494,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
258,1000.0,8,8,0,8,0,0,6.978399511050985,6.978399511050985,6.978399511050985,0.009800557405255124,0.0,0.06960322457218623,0.9993226415144071,0.0,False,0,0,0,0,0,0.004535703680478953,0.0,18.595916999998963,2.8962499999991564,24.00941700000203,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
259,1000.0,8,8,0,8,0,0,6.9535344647600335,6.9535344647600335,6.9535344647600335,-0.03038730329947459,-0.0,0.069186135356142,0.9993226415144071,0.0,False,0,0,0,0,0,0.004736317721853567,0.0,17.876209000000642,2.8593749999998863,23.45904199999893,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
260,1000.0,8,8,0,8,0,0,6.928838376309338,6.928838376309338,6.928838376309338,0.022028686729314625,0.0,0.06875788841891067,0.9993226415144071,0.0,False,0,0,0,0,0,0.008467347396264202,0.0,18.625249999999482,2.9375419999979613,24.073166999997397,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
