model,seed,unit,test_rows,rmse,mae
multichannel_v2_3_ridge_capped125,42,5,98,14.027573508903911,12.491960200988373
multichannel_v2_3_ridge_capped125,42,6,105,12.051427796394677,9.896819522216182
multichannel_v2_3_ridge_capped125,42,7,160,16.17571822488411,13.80720246859578
multichannel_v2_3_ridge_capped125,42,8,166,25.81732748345253,23.646769105713574
multichannel_v2_3_ridge_capped125,42,9,55,23.297003910233247,19.729848860515403
multichannel_v2_3_ridge_capped125,42,10,192,22.2009962760845,19.07730326805837
multichannel_v2_3_ridge_capped125,42,11,83,37.92393753543219,36.45639558921287
multichannel_v2_3_ridge_capped125,42,12,217,23.37429242003413,19.66193042313373
multichannel_v2_3_ridge_capped125,42,13,195,20.772496812752074,18.413884318145804
multichannel_v2_3_ridge_capped125,42,14,46,15.764851235584876,13.237321613523362
multichannel_v2_3_ridge_capped125,42,15,76,10.418593645386844,8.54599951139333
multichannel_v2_3_ridge_capped125,42,16,113,7.904338427069223,6.5965428640837125
multichannel_v2_3_ridge_capped125,42,17,165,11.906896438962306,9.2403884112207
multichannel_v2_3_ridge_capped125,42,18,133,21.971365658698662,17.874965207062186
multichannel_v2_3_ridge_capped125,42,19,135,21.076725289699098,16.983990757472156
multichannel_v2_3_ridge_capped125,42,20,184,16.790583843124566,13.14706027617685
multichannel_v2_3_ridge_capped125,42,21,148,19.344671514279103,17.206304812601566
multichannel_v2_3_ridge_capped125,42,22,39,19.650044415128654,18.502425067814098
multichannel_v2_3_ridge_capped125,42,23,130,29.057263966565255,23.692267048475387
multichannel_v2_3_ridge_capped125,42,24,186,12.488286028321193,9.744180519277727
multichannel_v2_3_ridge_capped125,42,25,48,8.075345375313022,6.280834380583612
multichannel_v2_3_ridge_capped125,42,26,76,11.438874191573586,9.656719942754503
multichannel_v2_3_ridge_capped125,42,27,140,20.621212742997912,18.83945466912948
multichannel_v2_3_ridge_capped125,42,28,158,41.64558628598582,35.875690800491746
multichannel_v2_3_ridge_capped125,42,29,171,6.828842937290991,5.39989809297036
multichannel_v2_3_ridge_capped125,42,30,143,25.13144019459329,21.386231570047997
multichannel_v2_3_ridge_capped125,42,31,196,14.20261162874191,11.834389319873907
multichannel_v2_3_ridge_capped125,42,32,145,10.37370675637592,8.75285785258286
multichannel_v2_3_ridge_capped125,42,33,50,16.20307650968121,13.025140973105941
multichannel_v2_3_ridge_capped125,42,34,203,32.50947476469365,29.344402498618678
multichannel_v2_3_ridge_capped125,42,35,198,24.8279210353126,21.155009241796414
multichannel_v2_3_ridge_capped125,42,36,126,20.79261831005154,15.074692793175672
multichannel_v2_3_ridge_capped125,42,37,121,37.028543285607114,35.288527693618256
multichannel_v2_3_ridge_capped125,42,38,125,23.091397644114952,19.388174143296197
multichannel_v2_3_ridge_capped125,42,39,37,35.87714826900771,34.89606481568636
multichannel_v2_3_ridge_capped125,42,40,133,20.162734671769467,16.951648845629506
multichannel_v2_3_ridge_capped125,42,41,123,42.47825015723713,40.20972739438078
multichannel_v2_3_ridge_capped125,42,42,156,27.916619791095904,26.068391430352914
multichannel_v2_3_ridge_capped125,42,43,172,9.227792391537974,7.30529926762781
multichannel_v2_3_ridge_capped125,42,44,54,8.95994720002264,7.646910945857079
multichannel_v2_3_ridge_capped125,42,45,152,32.53567866765059,31.35637003401075
multichannel_v2_3_ridge_capped125,42,46,146,17.897171034251024,14.846401566831462
multichannel_v2_3_ridge_capped125,42,47,73,25.15139063754355,23.315230614378248
multichannel_v2_3_ridge_capped125,42,48,78,13.369212534167044,11.546254984484799
multichannel_v2_3_ridge_capped125,42,49,303,24.566496167667133,18.64106355778431
multichannel_v2_3_ridge_capped125,42,50,74,40.274026062140834,35.42956473133327
multichannel_v2_3_ridge_capped125,42,51,144,24.12769691657101,18.611206973043455
multichannel_v2_3_ridge_capped125,42,52,189,18.664335453495728,16.31056643168324
multichannel_v2_3_ridge_capped125,42,53,164,14.055288959186855,12.159467752268045
multichannel_v2_3_ridge_capped125,42,54,121,20.040647170664098,15.950281131646287
multichannel_v2_3_ridge_capped125,42,55,113,12.064475292663145,8.404310608438756
multichannel_v2_3_ridge_capped125,42,56,136,25.853367865802802,23.41570605408522
multichannel_v2_3_ridge_capped125,42,57,160,40.588154138082245,33.797806440791895
multichannel_v2_3_ridge_capped125,42,58,176,13.42273837162811,11.3621900590831
multichannel_v2_3_ridge_capped125,42,59,94,6.5390208393365965,5.076327170868021
multichannel_v2_3_ridge_capped125,42,60,147,21.568351411570465,18.65558322437861
multichannel_v2_3_ridge_capped125,42,61,159,14.896639239585033,12.912207626830986
multichannel_v2_3_ridge_capped125,42,62,232,25.73903913587821,23.41002224497704
multichannel_v2_3_ridge_capped125,42,63,155,24.15990717148634,21.172967353649653
multichannel_v2_3_ridge_capped125,42,64,168,18.415294217780087,13.810761107417331
multichannel_v2_3_ridge_capped125,42,65,71,13.68204070954568,11.851372067000764
multichannel_v2_3_ridge_capped125,42,66,147,20.06828303816737,17.435640883948007
multichannel_v2_3_ridge_capped125,42,67,71,28.86878919066037,24.863080218155293
multichannel_v2_3_ridge_capped125,42,68,187,12.376955166769811,10.102321342138172
multichannel_v2_3_ridge_capped125,42,69,54,11.379370670992476,9.728147655282216
multichannel_v2_3_ridge_capped125,42,70,152,31.014601077217517,26.008183937008198
multichannel_v2_3_ridge_capped125,42,71,68,11.83896918843118,9.73209151149699
multichannel_v2_3_ridge_capped125,42,72,131,18.91695997046402,15.81280545246476
multichannel_v2_3_ridge_capped125,42,73,112,10.289657498482535,8.968380601376618
multichannel_v2_3_ridge_capped125,42,74,137,25.781983173659135,23.550434427200123
multichannel_v2_3_ridge_capped125,42,75,88,7.436539790450504,5.408684105065133
multichannel_v2_3_ridge_capped125,42,76,205,14.272001957603983,11.70404232676115
multichannel_v2_3_ridge_capped125,42,77,162,23.2862051231361,22.31591240744106
multichannel_v2_3_ridge_capped125,42,78,72,11.278833866456226,9.397864016081366
multichannel_v2_3_ridge_capped125,42,79,101,13.625494032902283,10.77025684175108
multichannel_v2_3_ridge_capped125,42,80,133,13.861934199923905,12.433322487192257
multichannel_v2_3_ridge_capped125,42,81,213,15.724196787531303,12.887847310623162
multichannel_v2_3_ridge_capped125,42,82,162,16.84503763667826,13.733849272240388
multichannel_v2_3_ridge_capped125,42,83,73,9.648071448267096,7.156613382203833
multichannel_v2_3_ridge_capped125,42,84,172,29.81144792080355,27.366262077599373
multichannel_v2_3_ridge_capped125,42,85,34,12.599018105289634,10.89635618380733
multichannel_v2_3_ridge_capped125,42,86,110,16.89816962032476,13.592289638698682
multichannel_v2_3_ridge_capped125,42,87,56,12.54494225212174,10.884312102029943
multichannel_v2_3_ridge_capped125,42,88,68,20.489998857618843,18.096711073679117
multichannel_v2_3_ridge_capped125,42,89,177,27.3023702953035,20.846472120555667
multichannel_v2_3_ridge_capped125,42,90,146,21.037001810445936,18.757391103692033
multichannel_v2_3_ridge_capped125,42,91,234,44.90477626083803,42.23807566908117
multichannel_v2_3_ridge_capped125,42,92,150,24.221097610348636,21.68100673159402
multichannel_v2_3_ridge_capped125,42,93,244,30.791029225520294,28.177784097083887
multichannel_v2_3_ridge_capped125,42,94,133,30.32339381241743,27.653115896168476
multichannel_v2_3_ridge_capped125,42,95,89,11.81155127148039,10.117852770160654
multichannel_v2_3_ridge_capped125,42,96,97,9.102038593281685,7.662528793433782
multichannel_v2_3_ridge_capped125,42,97,134,19.624421615683083,16.167842508086384
multichannel_v2_3_ridge_capped125,42,98,121,26.281575618116996,23.77307766053665
multichannel_v2_3_ridge_capped125,42,99,97,22.594291198294084,19.18764038105057
multichannel_v2_3_ridge_capped125,42,100,198,10.849062924274412,9.667233109144178
multichannel_v2_3_shuffled_state_capped125,42,1,31,35.16042843233108,34.377055632383374
multichannel_v2_3_shuffled_state_capped125,42,2,49,31.52174295773864,29.752322153473372
multichannel_v2_3_shuffled_state_capped125,42,3,126,31.839440971481913,28.77383072466511
multichannel_v2_3_shuffled_state_capped125,42,4,106,32.21357085762965,29.393459365700874
multichannel_v2_3_shuffled_state_capped125,42,5,98,32.67841208841088,30.9564382039936
multichannel_v2_3_shuffled_state_capped125,42,6,105,34.826837982794764,33.10794179741302
multichannel_v2_3_shuffled_state_capped125,42,7,160,35.354996274946735,33.956997403328124
multichannel_v2_3_shuffled_state_capped125,42,8,166,36.730726766029555,35.49532334678788
multichannel_v2_3_shuffled_state_capped125,42,9,55,36.70030782348514,36.12361928062336
multichannel_v2_3_shuffled_state_capped125,42,10,192,36.02485992557664,35.044805923613524
multichannel_v2_3_shuffled_state_capped125,42,11,83,35.114615540502264,33.66166264981693
multichannel_v2_3_shuffled_state_capped125,42,12,217,38.480518286496235,38.17889177896946
multichannel_v2_3_shuffled_state_capped125,42,13,195,37.33508271212178,36.327445796966025
multichannel_v2_3_shuffled_state_capped125,42,14,46,36.40441147028995,35.41049393874568
multichannel_v2_3_shuffled_state_capped125,42,15,76,30.24139089215853,26.726420920812075
multichannel_v2_3_shuffled_state_capped125,42,16,113,33.085948315728864,30.561453125261597
multichannel_v2_3_shuffled_state_capped125,42,17,165,31.863267050086133,28.891520771255745
multichannel_v2_3_shuffled_state_capped125,42,18,133,33.89114542096791,30.19968271835439
multichannel_v2_3_shuffled_state_capped125,42,19,135,35.23833526851162,33.4547890617742
multichannel_v2_3_shuffled_state_capped125,42,20,184,36.95466727070576,33.33030660838742
multichannel_v2_3_shuffled_state_capped125,42,21,148,31.380677714325472,28.477992776667236
multichannel_v2_3_shuffled_state_capped125,42,22,39,35.547985438653356,35.123797578738866
multichannel_v2_3_shuffled_state_capped125,42,23,130,37.70713196519909,37.27594730860381
multichannel_v2_3_shuffled_state_capped125,42,24,186,36.36144751073322,33.07504474205799
multichannel_v2_3_shuffled_state_capped125,42,25,48,38.06545962358496,37.791891554488686
multichannel_v2_3_shuffled_state_capped125,42,26,76,37.66986176527718,37.34237372281824
multichannel_v2_3_shuffled_state_capped125,42,27,140,32.009383772303636,29.09278736264626
multichannel_v2_3_shuffled_state_capped125,42,28,158,35.421037800907534,34.557186086194235
multichannel_v2_3_shuffled_state_capped125,42,29,171,36.286439429953795,34.89922966853905
multichannel_v2_3_shuffled_state_capped125,42,30,143,37.73924824626927,37.43450389826249
multichannel_v2_3_shuffled_state_capped125,42,31,196,39.39014232656709,35.10562528666067
multichannel_v2_3_shuffled_state_capped125,42,32,145,31.017531982162044,27.89865136622415
multichannel_v2_3_shuffled_state_capped125,42,33,50,35.30582932032527,34.489481315918766
multichannel_v2_3_shuffled_state_capped125,42,34,203,39.66186127006817,35.49521624281975
multichannel_v2_3_shuffled_state_capped125,42,35,198,38.93721509987543,34.972616683771
multichannel_v2_3_shuffled_state_capped125,42,36,126,35.32181315972601,30.541389848817097
multichannel_v2_3_shuffled_state_capped125,42,37,121,34.072402862797254,29.486172026480155
multichannel_v2_3_shuffled_state_capped125,42,38,125,30.382584451450235,27.049002929220585
multichannel_v2_3_shuffled_state_capped125,42,39,37,40.264340872651026,39.77238546274589
multichannel_v2_3_shuffled_state_capped125,42,40,133,33.029859777057744,29.095946700003545
multichannel_v2_3_shuffled_state_capped125,42,41,123,35.79652308673286,30.873161489519294
multichannel_v2_3_shuffled_state_capped125,42,42,156,38.77034501541894,33.78215227091208
multichannel_v2_3_shuffled_state_capped125,42,43,172,32.578566199552235,29.979720257689614
multichannel_v2_3_shuffled_state_capped125,42,44,54,36.97381221514477,36.29564971138013
multichannel_v2_3_shuffled_state_capped125,42,45,152,37.508815336870605,37.16055202764388
multichannel_v2_3_shuffled_state_capped125,42,46,146,30.876744343363214,28.066521788925375
multichannel_v2_3_shuffled_state_capped125,42,47,73,38.64121057197524,38.3217018803022
multichannel_v2_3_shuffled_state_capped125,42,48,78,32.818516159962854,30.520395489023787
multichannel_v2_3_shuffled_state_capped125,42,49,303,37.53829998889373,35.219577631894936
multichannel_v2_3_shuffled_state_capped125,42,50,74,28.84118719831514,24.517713060659872
multichannel_v2_3_shuffled_state_capped125,42,51,144,37.82306329035738,37.390020035939926
multichannel_v2_3_shuffled_state_capped125,42,52,189,34.630605597291044,32.02616116363046
multichannel_v2_3_shuffled_state_capped125,42,53,164,34.97794015758449,31.438544583689424
multichannel_v2_3_shuffled_state_capped125,42,54,121,35.912120041401785,34.756654267971456
multichannel_v2_3_shuffled_state_capped125,42,55,113,38.20423068768034,37.83794947316484
multichannel_v2_3_shuffled_state_capped125,42,56,136,37.27446837632496,32.027303898912166
multichannel_v2_3_shuffled_state_capped125,42,57,160,38.073804076417694,37.332667427181704
multichannel_v2_3_shuffled_state_capped125,42,58,176,32.39404655334436,29.868776232256856
multichannel_v2_3_shuffled_state_capped125,42,59,94,36.869752300947596,36.375952618587284
multichannel_v2_3_shuffled_state_capped125,42,60,147,35.99295809357348,35.12059845376012
multichannel_v2_3_shuffled_state_capped125,42,61,159,35.48286910951486,31.642192388550317
multichannel_v2_3_shuffled_state_capped125,42,62,232,34.30492474997152,32.17760310895741
multichannel_v2_3_shuffled_state_capped125,42,63,155,33.294596611719925,30.48623174032238
multichannel_v2_3_shuffled_state_capped125,42,64,168,34.06122924323369,30.766080423831
multichannel_v2_3_shuffled_state_capped125,42,65,71,36.772171390717084,36.237822344605945
multichannel_v2_3_shuffled_state_capped125,42,66,147,37.6653745875107,32.85368105062426
multichannel_v2_3_shuffled_state_capped125,42,67,71,27.470047747313735,23.4910504550909
multichannel_v2_3_shuffled_state_capped125,42,68,187,39.002855146808464,34.553712624081975
multichannel_v2_3_shuffled_state_capped125,42,69,54,39.9259283053039,39.5784433381947
multichannel_v2_3_shuffled_state_capped125,42,70,152,36.82345097545525,35.426901740339055
multichannel_v2_3_shuffled_state_capped125,42,71,68,36.21996130667832,35.860475056431326
multichannel_v2_3_shuffled_state_capped125,42,72,131,30.070244250554474,27.137676930344234
multichannel_v2_3_shuffled_state_capped125,42,73,112,38.75341515115232,38.36222607690565
multichannel_v2_3_shuffled_state_capped125,42,74,137,38.47310949308637,38.10775762831493
multichannel_v2_3_shuffled_state_capped125,42,75,88,38.03699961162557,37.661760112253525
multichannel_v2_3_shuffled_state_capped125,42,76,205,38.97681894113017,34.94887987150087
multichannel_v2_3_shuffled_state_capped125,42,77,162,32.14774353670586,29.4153759200846
multichannel_v2_3_shuffled_state_capped125,42,78,72,36.63780243479494,35.904507371883795
multichannel_v2_3_shuffled_state_capped125,42,79,101,27.888525973001986,24.48971831639399
multichannel_v2_3_shuffled_state_capped125,42,80,133,34.94051777275437,33.33809689842488
multichannel_v2_3_shuffled_state_capped125,42,81,213,38.78763988279356,34.89480349896588
multichannel_v2_3_shuffled_state_capped125,42,82,162,39.19739166628154,34.0150403309937
multichannel_v2_3_shuffled_state_capped125,42,83,73,37.36933082311423,36.95656341801273
multichannel_v2_3_shuffled_state_capped125,42,84,172,32.53731002483983,30.206224793985797
multichannel_v2_3_shuffled_state_capped125,42,85,34,36.02636755102522,35.68491292738206
multichannel_v2_3_shuffled_state_capped125,42,86,110,33.618218577614954,31.679412652641968
multichannel_v2_3_shuffled_state_capped125,42,87,56,38.489683946100534,38.051546643138025
multichannel_v2_3_shuffled_state_capped125,42,88,68,37.93836104842687,37.395273980187284
multichannel_v2_3_shuffled_state_capped125,42,89,177,38.291120916525024,37.95517087581093
multichannel_v2_3_shuffled_state_capped125,42,90,146,33.79044063806068,30.209313159916583
multichannel_v2_3_shuffled_state_capped125,42,91,234,34.37148441600715,32.311372465657286
multichannel_v2_3_shuffled_state_capped125,42,92,150,35.63729899804718,31.24167874822312
multichannel_v2_3_shuffled_state_capped125,42,93,244,36.03224364813642,34.69726938734909
multichannel_v2_3_shuffled_state_capped125,42,94,133,29.92122416723271,26.964747454496365
multichannel_v2_3_shuffled_state_capped125,42,95,89,37.55044202589565,37.24168543075185
multichannel_v2_3_shuffled_state_capped125,42,96,97,37.439809133263154,37.214685895048504
multichannel_v2_3_shuffled_state_capped125,42,97,134,33.812404436438825,31.409944139120594
multichannel_v2_3_shuffled_state_capped125,42,98,121,30.714312872663285,27.3021024607667
multichannel_v2_3_shuffled_state_capped125,42,99,97,38.05967366359656,37.729792653060905
multichannel_v2_3_shuffled_state_capped125,42,100,198,36.27289256363091,33.22102170656064
multichannel_v2_3_no_update_capped125,42,1,31,35.48695154143065,35.235230103148886
multichannel_v2_3_no_update_capped125,42,2,49,31.77282470434704,30.456428259830904
multichannel_v2_3_no_update_capped125,42,3,126,31.098602793812333,28.16955760055949
multichannel_v2_3_no_update_capped125,42,4,106,32.16369835261611,29.513099448256554
multichannel_v2_3_no_update_capped125,42,5,98,33.66221525105144,32.09928540268804
multichannel_v2_3_no_update_capped125,42,6,105,34.38120798996703,33.142142545545184
multichannel_v2_3_no_update_capped125,42,7,160,35.47731627549257,34.451963974116616
multichannel_v2_3_no_update_capped125,42,8,166,36.057083364299395,35.369509154839506
multichannel_v2_3_no_update_capped125,42,9,55,36.465260518271045,36.2616230650257
multichannel_v2_3_no_update_capped125,42,10,192,36.44996089525026,35.905088974116616
multichannel_v2_3_no_update_capped125,42,11,83,34.30035000917428,33.279147709056375
multichannel_v2_3_no_update_capped125,42,12,217,38.16616577249178,38.16610567918574
multichannel_v2_3_no_update_capped125,42,13,195,36.37919242110987,35.78609858950123
multichannel_v2_3_no_update_capped125,42,14,46,34.9150436196852,34.45332266976879
multichannel_v2_3_no_update_capped125,42,15,76,29.77568536598538,26.534323029472763
multichannel_v2_3_no_update_capped125,42,16,113,32.956449586299115,30.648375179030772
multichannel_v2_3_no_update_capped125,42,17,165,31.745435579424157,29.34263619178553
multichannel_v2_3_no_update_capped125,42,18,133,32.429871807634264,28.898952703847737
multichannel_v2_3_no_update_capped125,42,19,135,34.3344618590176,32.68182508522772
multichannel_v2_3_no_update_capped125,42,20,184,36.71695246012014,33.24005427670053
multichannel_v2_3_no_update_capped125,42,21,148,31.157133799515027,28.533938038663933
multichannel_v2_3_no_update_capped125,42,22,39,35.742054118540544,35.478406281808915
