step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
235,1000.0,32,13,0,13,0,0,3.8845512781787472,0.8286178459501199,5.761173745459326,0.3361786561700513,0.0,0.47752418787999595,1.1990199478736334,5.900213517805678,False,26,0,18,0,8,2140.65,1890.25,0.0,250.39999999999998,0.9732417380734244,13,0.4276519286172089,0.0,68.44174999969255,3.6254580004424497,76.66112499964584,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03673262983692276,16
236,1000.0,32,13,0,13,0,0,3.873699949699177,0.8329213374159937,5.7406612449771455,0.33614681724262885,1.0,0.47745204954389436,1.2580220830516902,6.000213517805678,True,26,0,18,0,8,2068.46,1828.8600000000001,0.0,239.6,0.9690913782505538,13,0.43386329134281176,0.0,69.12120900005903,3.7008330000389833,77.85450000028504,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03672708073414572,16
237,1000.0,32,13,0,13,0,0,3.8659889407118686,0.8402661061983869,5.723360460611943,0.3363413117286457,1.0,0.47759178706608485,1.2580220830516902,6.052588203952501,True,26,0,18,0,8,2614.7300000000005,2309.9300000000003,0.0,304.8,0.9870039486172998,13,0.4300973452885062,0.0,70.2569999998559,4.555125000024418,79.59566699992138,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03673782977431422,16
238,1000.0,32,13,0,13,0,0,3.867205091166064,0.8564432473105846,5.715058447546101,0.47563275502139235,1.0,0.47793495426757016,1.2580220830516902,6.152588203952501,True,26,0,18,0,8,2945.99,2602.79,0.0,343.2,0.9922974383791279,13,0.42465142060844663,0.0,102.59633299983761,6.399584000064351,113.89416600013647,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.009404360065128667,0.0,-0.01,-1,True,1,False,241,8,32,0.03676422725135155,16
239,1000.0,32,13,0,13,0,0,3.8616339277461758,0.8657360745270448,5.700039580972693,0.3363657357312641,1.0,0.4784733580661696,1.2580220830516902,6.052588203952501,True,26,0,18,0,8,2936.99,2597.79,0.0,339.2,0.9919787171110741,13,0.42135641075564667,0.0,165.40566599996964,4.023875000257249,174.21237500002462,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03680564292816689,16
240,1000.0,32,13,0,13,0,0,3.8568790457914903,0.8757491078974659,5.685906980350941,0.33636710195325775,1.0,0.47919905173111804,1.2580220830516902,6.021708765968049,True,26,0,18,0,8,2985.5699999999997,2640.77,0.0,344.79999999999995,0.9924864316146876,13,0.43494901899715277,0.0,81.32204100002127,4.112249999707274,89.77537500004473,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03686146551777831,16
241,1000.0,32,13,0,13,0,0,3.8389144306699903,0.8724515204613389,5.65863295680353,0.3363695950400817,-1.0,0.48010432830624206,1.1978049953920096,6.0343522368237235,False,26,0,18,0,8,3036.96,2689.76,0.0,347.2,0.9928103338945474,13,0.4422448089734967,0.0,72.78949999999895,3.9206670003295585,82.804292000219,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03693110217740324,16
242,1000.0,32,13,0,13,0,0,3.818542528920534,0.8666454229681031,5.629019250542153,0.335998623817369,-1.0,0.4807817141976687,1.1978049953920096,6.03974385970731,False,26,0,18,0,8,1945.26,1714.06,0.0,231.19999999999996,0.9636120771296504,13,0.44001252774917265,0.0,73.11424999988958,3.9225420000548183,82.57320800021262,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036983208784436054,16
243,1000.0,32,13,0,13,0,0,3.7983097770224505,0.8608779646053064,5.599611820626436,0.33499715301436983,-1.0,0.48123996292211574,1.1978049953920096,6.033633650653281,False,26,0,18,0,8,1591.14,1406.3400000000001,0.0,184.79999999999998,0.9334734987260135,13,0.4360201742913148,0.0,81.20570899973245,5.29529100003856,94.49562500003594,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0370184586863166,16
244,1000.0,32,13,0,13,0,0,3.778215210260176,0.8551488882325198,5.57040922817283,0.33387348840070846,-1.0,0.4814875690119058,1.1978049953920096,6.025108011159092,False,26,0,18,0,8,1437.1499999999999,1267.55,0.0,169.6,0.9149247502794806,13,0.4302789253133774,0.0,172.08479200007787,3.9045829998940462,181.18133300004047,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03703750530860814,16
245,1000.0,32,13,0,13,0,0,3.758257870724381,0.8494579384205637,5.541410044334801,0.35577992506895106,-1.0,0.48153277487293544,1.1978049953920096,5.925108011159092,False,26,0,18,0,8,830.11,730.51,0.0,99.6,0.7661744936296844,13,0.42225529733743894,0.0,68.48854200006826,6.677291999949375,79.43379200014533,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.011064528891057688,0.0,0.01,1,True,1,True,249,8,32,0.037040982682533495,16
246,1000.0,32,13,0,13,0,0,3.7384368072627696,0.8438048614401202,5.512612850232815,0.33265838499639755,0.0,0.4813835774719191,1.1978049953920096,5.8251080111590925,False,26,0,18,0,8,1321.34,1165.74,0.0,155.59999999999997,0.8969611135117316,13,0.4154369455691338,0.0,67.49804200035214,3.7280419996932324,76.17924999976822,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03702950595937839,16
247,1000.0,32,13,0,13,0,0,3.7187510754312596,0.8381894052504204,5.4840162368848135,0.3347752802935736,0.0,0.4810477348569943,1.1978049953920096,5.725108011159093,False,26,0,18,0,8,1570.9499999999998,1383.35,0.0,187.6,0.932993330149477,13,0.41315807155951223,0.0,66.47087500005,3.8127090001580655,75.84258299993962,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037003671912076486,16
248,1000.0,32,13,0,13,0,0,3.7002631942274715,0.8336752106968643,5.456682352940688,0.33549516966086723,0.0,0.4805327725156777,1.1978049953920096,5.625108011159093,False,26,0,18,0,8,1715.04,1513.44,0.0,201.6,0.9458146512811754,13,0.4105671034537872,0.0,72.84183299998404,4.529834000095434,82.51816600022721,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0369640594242829,16
249,1000.0,32,13,0,13,0,0,3.689110370379039,0.8364031034848126,5.436748560168826,0.33553798568208504,1.0,0.479845989574071,1.2540560755036005,5.525108011159094,True,26,0,18,0,8,1761.0400000000002,1553.8400000000001,0.0,207.20000000000002,0.9505252947237651,13,0.4121129454592172,0.0,253.48962500038397,5.498041999999259,263.3107500000733,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03691122996723623,16
250,1000.0,32,13,0,13,0,0,3.6815326991719868,0.8426152210268735,5.420454769179595,0.336329336994594,1.0,0.47939446484112225,1.2540560755036005,5.425108011159094,True,26,0,18,0,8,2522.45,2227.25,0.0,295.20000000000005,0.9851006378043647,13,0.40774270120482026,0.0,79.41037499995218,4.692957999850478,89.16558300006727,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03687649729547094,16
251,1000.0,32,13,0,13,0,0,3.6756531307321056,0.8504357673542142,5.405923578209003,0.33635675611536037,1.0,0.4791690627016618,1.2540560755036005,5.525108011159094,True,26,0,18,0,8,2775.83,2451.43,0.0,324.4,0.9901329897373091,13,0.40267294374034623,0.0,78.86495799994009,3.887207999923703,87.92575000006764,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0368591586693586,16
252,1000.0,32,13,0,13,0,0,3.6611549549323144,0.8495450601074128,5.382837041315458,0.36026230931116066,1.0,0.47916091886184337,1.2540560755036005,5.625108011159093,True,26,0,18,0,8,2684.95,2375.75,0.0,309.2,0.9879373790502088,13,0.39945219163052137,0.0,73.16058300011719,3.841416999875946,82.6398330000302,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.012518870060411807,0.0,0.01,1,True,1,True,256,8,32,0.0368585322201418,16
253,1000.0,32,13,0,13,0,0,3.6566060519119086,0.8585156328617679,5.369763421492943,0.3363675136821153,1.0,0.47936143315053703,1.2540560755036005,5.725108011159093,True,26,0,18,0,8,2974.3999999999996,2629.2,0.0,345.2,0.99258406080259,13,0.3983015020906082,0.0,78.98400000021866,6.214624999756779,90.13374999994994,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03687395639619516,16
254,1000.0,32,13,0,13,0,0,3.646042787665157,0.8613819299826277,5.350738075715284,0.3363689693608482,0.0,0.47976226250013815,1.2540560755036005,5.8251080111590925,False,26,0,18,0,8,3024.54,2675.34,0.0,349.2,0.992900742545056,13,0.39900592162651094,0.0,193.16370800015648,3.8671669999530423,203.09545800000706,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03690478942308755,16
255,1000.0,32,13,0,13,0,0,3.6324775055756056,0.8611556313145047,5.328772617952318,0.336329336994594,0.0,0.47995531410249503,1.2540560755036005,5.925108011159092,False,26,0,18,0,8,2546.0,2248.8,0.0,297.2,0.9858317272089361,13,0.3954137010315453,0.0,79.66204100011964,6.703624999772728,91.04800000022806,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03691963954634577,16
256,1000.0,32,13,0,13,0,0,3.623647397802244,0.8655764381059514,5.311604185798212,0.33627774022745666,1.0,0.4799487387357576,1.3133071556151914,6.025108011159092,True,26,0,18,0,8,2305.88,2039.48,0.0,266.4,0.9784763161812647,13,0.39125110839065336,0.0,121.28966599993873,5.361500000162778,133.8680829999248,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03691913374890443,16
257,1000.0,32,13,0,13,0,0,3.6171617884479565,0.8722551795840398,5.29684183389081,0.33634888328153717,1.0,0.48015044425804865,1.3133071556151914,6.125108011159091,True,26,0,18,0,8,2687.8700000000003,2373.4700000000003,0.0,314.40000000000003,0.9884784263468269,13,0.388988561423381,0.0,75.8331659999385,6.136250000054133,90.77949999982593,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03693464955831143,16
258,1000.0,32,13,0,13,0,0,3.6118016470085186,0.8799738174170397,5.283266154849219,0.3363616254539275,1.0,0.48055210206395377,1.3133071556151914,6.225108011159091,True,26,0,18,0,8,2845.9700000000003,2515.9700000000003,0.0,330.0,0.9909209083694118,13,0.3860802762699098,0.0,86.03020800001104,5.369417000110843,95.85558299977492,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03696554631261183,16
259,1000.0,32,13,0,13,0,0,3.6014897354858157,0.8826536145475046,5.264799014225946,0.388608782821262,1.0,0.48114563337991945,1.3133071556151914,6.325108011159091,True,26,0,18,0,8,2832.18,2504.98,0.0,327.2,0.9904970700878288,13,0.38558779850450264,0.0,185.29329100010727,3.9870840000730823,194.48216699993282,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.007571264342607685,0.0,0.01,1,True,1,True,263,8,32,0.03701120256768611,16
260,1000.0,32,13,0,13,0,0,3.597015659459442,0.8910871072778529,5.252230063089228,0.3363686322624147,1.0,0.48192320260242094,1.3133071556151914,6.249109481881078,True,26,0,18,0,8,3009.08,2661.48,0.0,347.6,0.9927770540582171,13,0.3832575840644088,0.0,80.54508300028829,10.455124999680265,96.63245899992035,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03707101558480161,16
261,1000.0,32,13,0,13,0,0,3.58661965468501,0.8935126254710611,5.233798562653901,0.3363692900195003,0.0,0.4828772108026704,1.3133071556151914,6.260744272382492,False,26,0,18,0,8,3037.13,2690.33,0.0,346.8,0.99277889802654,13,0.38245263230890103,0.0,79.7301669999797,5.241374999968684,93.6583329998939,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037144400830974644,16
262,1000.0,32,13,0,13,0,0,3.5733227669810472,0.8929505703312168,5.212524864046914,0.336333733591505,0.0,0.4836002893938689,1.3133071556151914,6.27167942245867,False,26,0,18,0,8,2553.63,2253.23,0.0,300.40000000000003,0.9861774340476942,13,0.3817754212757807,0.0,72.37912500022503,6.21245899992573,83.0435419998139,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03720002226106684,16
263,1000.0,32,13,0,13,0,0,3.5646022106082573,0.8968805775255948,5.195886138913084,0.3362619181721298,1.0,0.4841012939570984,1.3760239498397782,6.280612844228546,True,26,0,18,0,8,2292.71,2025.9099999999999,0.0,266.8,0.9785512594109721,13,0.37738481749138586,0.0,73.98716700026853,6.297957999777282,84.90549999987707,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03723856107362295,16
264,1000.0,32,13,0,13,0,0,3.558142699361335,0.9029888100029899,5.181566850232519,0.33635018344657586,1.0,0.4847888182220412,1.3760239498397782,6.293819228927774,True,26,0,18,0,8,2686.04,2374.04,0.0,311.99999999999994,0.9883449917767186,13,0.37492362844255833,0.0,169.6250830000281,4.047124999942753,178.08049999985087,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03729144755554163,16
265,1000.0,32,13,0,13,0,0,3.552869295197125,0.9102013253099313,5.168491714090994,0.3363623042558678,1.0,0.4856552009988034,1.3760239498397782,6.305584313656902,True,26,0,18,0,8,2859.05,2526.25,0.0,332.8,0.9911293977697432,13,0.37548218723192495,0.0,75.32620900019538,5.016624999825581,89.12575000022116,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03735809238452334,16
266,1000.0,32,13,0,13,0,0,3.5552156072059726,0.9249553474228764,5.163094544539147,0.3271459235630998,1.0,0.48669301293720635,1.3760239498397782,6.205584313656902,True,26,0,18,0,8,3107.33,2749.73,0.0,357.6,0.9936738447218783,13,0.38464330420573933,0.0,75.30020800004422,4.375582999728067,84.36158299991803,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.009219864335014732,0.0,0.01,1,True,1,True,270,8,32,0.037437924072092794,16
267,1000.0,32,13,0,13,0,0,3.5510975896188737,0.9331646507245286,5.151290276605481,0.33636790533176847,1.0,0.48789505031767366,1.3760239498397782,6.305584313656902,True,26,0,18,0,8,3004.17,2657.77,0.0,346.40000000000003,0.9926718712841823,13,0.3850957140140441,0.0,73.71254100007718,4.328500000156055,82.67066600001272,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0375303884859749,16
268,1000.0,32,13,0,13,0,0,3.5411526309691936,0.9354647346664882,5.133715357163214,0.336368277881392,0.0,0.48925432899774735,1.3760239498397782,6.339041682336017,False,26,0,18,0,8,3019.5,2671.9,0.0,347.6,0.9928304882240925,13,0.3910787664363582,0.0,76.22579199960455,4.180875000201922,84.75658399993335,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037634948384442105,16
269,1000.0,32,13,0,13,0,0,3.5282461665686147,0.9347203428166058,5.113234545904265,0.336337711908022,0.0,0.490364078510491,1.3760239498397782,6.349919241174395,False,26,0,18,0,8,2564.46,2265.66,0.0,298.8,0.9859233294598962,13,0.39014940612869964,0.0,185.12637499998164,7.794083000135288,197.1947909996743,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037720313731576235,16
270,1000.0,32,13,0,13,0,0,3.5199977514605143,0.9385534630623765,5.0974673864843,0.3362727274231562,1.0,0.4912337363111259,1.439523142251522,6.358839081045946,True,26,0,18,0,8,2305.45,2037.05,0.0,268.4,0.9789115246743401,13,0.38582355231199994,0.0,70.58887499988487,5.2059579998058325,80.47483400014244,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03778721048547122,16
271,1000.0,32,13,0,13,0,0,3.5140862605380416,0.9446444281992984,5.0840925332645766,0.336346079589391,1.0,0.49227246216833115,1.439523142251522,6.371641020957389,True,26,0,18,0,8,2667.59,2353.19,0.0,314.4,0.9884807310614778,13,0.38476471293733194,0.0,72.47212499987654,5.234374999872671,82.50604100021519,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037867112474487014,16
272,1000.0,32,13,0,13,0,0,3.5093469738660987,0.9518294856838359,5.071944942614154,0.3363635641657859,1.0,0.4934731454967238,1.439523142251522,6.383368958764789,True,26,0,18,0,8,2868.39,2536.39,0.0,332.0,0.991127570270995,13,0.38412621768603117,0.0,74.31133399995815,6.6214580001542345,86.38729199992667,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03795947273051721,16
273,1000.0,32,13,0,13,0,0,3.512473008059281,0.9668054450169475,5.067717980340501,0.37570741585066625,1.0,0.49482889250711337,1.439523142251522,6.483368958764789,True,26,0,18,0,8,3091.44,2737.44,0.0,354.0,0.9934220601100754,13,0.3876195642735194,0.0,192.5674170001912,4.924291999941488,201.90975000014078,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.009718247095819447,0.0,0.01,1,True,1,True,278,8,32,0.03806376096208564,16
274,1000.0,32,13,0,13,0,0,3.508874409571829,0.974980043013135,5.056820673711813,0.3363689693608482,1.0,0.49633302037888866,1.439523142251522,6.402849274764497,True,26,0,18,0,8,3020.42,2673.62,0.0,346.8,0.9927941783335107,13,0.3931002096476508,0.0,75.22370900005626,4.328540999722463,84.17129200006457,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03817946310606836,16
275,1000.0,32,13,0,13,0,0,3.499338080700917,0.9771382256214229,5.040038996762445,0.3363692900195003,0.0,0.4979790515787901,1.439523142251522,6.414175273299176,False,26,0,18,0,8,3040.4500000000003,2690.05,0.0,350.4,0.992934033318729,13,0.3987772775885903,0.0,73.3829999999216,4.331915999955527,82.06562500026848,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03830608089067616,16
276,1000.0,32,13,0,13,0,0,3.4867841713884906,0.9761994068003954,5.020292442029448,0.33633577245517443,0.0,0.4993607083225439,1.439523142251522,6.424832330573766,False,26,0,18,0,8,2560.3100000000004,2263.51,0.0,296.8,0.9858445719047718,13,0.39739358634244315,0.0,72.11645799998223,5.467124999995576,81.94058299977769,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038412362178657226,16
277,1000.0,32,13,0,13,0,0,3.4727719103994663,0.9737227286408101,4.999139726370317,0.33627774022745666,0.0,0.5004879071759161,1.439523142251522,6.434993492793775,False,26,0,18,0,8,2304.91,2034.9099999999999,0.0,270.0,0.9792012142794252,13,0.39558071875883716,0.0,69.69754200008538,4.890540999895165,79.36087500002031,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038499069782762775,16
