step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
236,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,236,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
237,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,237,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
238,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,238,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
239,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,239,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
240,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,240,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
241,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,241,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
242,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,242,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
243,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,243,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
244,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,244,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
245,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,245,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
246,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,246,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
247,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,247,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
248,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,248,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
249,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,249,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,5,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
250,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,250,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
251,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.6480433537531186,0.0,0.6480433537531186,0.0,251,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
252,0.01,0.01,0.01,1,True,252,0.19200010746077553,1,True,1336,2.0,0.7431870498494326,0.0,0.7431870498494326,0.957917394500671,252,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,decision,B_decision,5,phase:B,-0.01,-1,-1,5,4,True,bridge_keyed_context,0,0,0
253,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,253,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
254,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,254,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
255,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,255,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
256,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,256,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
257,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,257,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
258,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,258,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
259,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,259,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
260,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,260,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
261,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,261,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
262,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,262,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
263,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,263,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
264,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,264,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
265,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,265,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
266,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,266,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
267,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,267,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
268,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,268,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
269,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,269,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
270,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,270,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
271,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,271,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
272,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,272,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
273,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,273,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
274,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,274,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
275,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.7431870498494326,0.0,0.7431870498494326,0.0,275,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
276,-0.01,-0.01,-0.01,-1,True,276,-0.21933378315812982,-1,True,224,2.0,0.8399860386973895,0.0,0.8399860386973895,0.9754217589780637,276,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,decision,B_decision,6,phase:B,0.01,-1,1,5,4,True,bridge_keyed_context,0,0,0
277,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,277,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
278,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,278,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
279,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,279,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
280,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,280,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
281,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,281,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
282,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,282,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
283,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,283,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
284,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,284,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
285,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,285,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
286,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,286,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
287,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,287,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
288,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,288,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
289,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,289,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
290,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,0.8399860386973895,0.0,0.8399860386973895,0.0,290,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,6,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
