step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,1.2437507414947571e-18,1.243750741494757e-17,0.23598645094399448,1.0,1.2437507414947571e-18,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7907080000002509,1.4147499999999091,2.3294169999998893,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,121,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,set_plus,storm,False,1,32,0,0,0
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,4.18646499587136e-20,0.0,0.23336127701907083,1.0,4.18646499587136e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8434579999998526,1.5417090000000577,2.5081250000003052,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,8.126667344926757e-20,0.0,0.23074671547076653,1.0,8.126667344926757e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8080839999999867,1.418291000000238,2.3538749999998387,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,3.3861113937194814e-20,0.0,0.22814339187358676,1.0,3.3861113937194814e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.795749999999984,1.3969170000001085,2.31579199999965,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,6.156566170399057e-20,0.0,0.2255519025341059,1.0,6.156566170399057e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7922910000002226,1.3994589999999363,2.315750000000172,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,3.3861113937194826e-20,0.0,0.22297281541145483,1.0,3.3861113937194826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.7895829999999826,1.416000000000306,2.3286670000000065,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,6.156566170399057e-20,0.0,0.22040667101269615,1.0,6.156566170399057e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7944579999996648,1.4200840000002657,2.338500000000021,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,3.386111393719482e-20,0.0,0.21785398326372324,1.0,3.386111393719482e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.7944999999995872,1.4497500000003605,2.368375000000089,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,2.2163638213436605e-20,0.0,0.21531524035630417,1.0,2.2163638213436605e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7930420000001881,1.4439170000000168,2.3597909999999445,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,3.3861113937194814e-20,0.0,0.21279090557187635,1.0,3.3861113937194814e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8872079999999727,1.5711249999998955,2.581208000000057,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,6.156566170399057e-20,0.0,0.21028141808268316,1.0,6.156566170399057e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8044580000001744,1.4996250000001154,2.436957999999656,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,3.3861113937194826e-20,0.0,0.20778719373082893,1.0,3.3861113937194826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.7992919999999515,1.4885829999999878,2.412624999999835,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,1.2313132340798114e-19,0.0,0.2053086257858158,1.0,1.2313132340798114e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7917909999997086,1.5017090000002398,2.4161669999998026,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,1.2313132340798117e-19,-1.2313132340798117e-18,0.20284608568111084,1.0,1.2313132340798117e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7979589999997927,1.5492080000001351,2.471208999999863,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,134,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,False,2,32,0,0,0
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,4.1446003459126396e-21,0.0,0.2003999237302798,1.0,4.1446003459126396e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.7949159999998123,1.5098340000001542,2.4283330000001158,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,6.095000508695058e-21,0.0,0.19797046982320954,1.0,6.095000508695058e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8029579999999648,1.6933340000000463,2.6190839999999938,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,3.3522502797822815e-21,0.0,0.19555803410292996,1.0,3.3522502797822815e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8110409999999568,1.5992919999998634,2.5417089999999476,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,2.194200183130221e-21,0.0,0.1931629076235323,1.0,2.194200183130221e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7964590000000271,1.548083000000311,2.4705419999997424,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,-1.2190001017390113e-21,-0.0,0.19078536298966936,1.0,-1.2190001017390113e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8013330000000707,1.5453340000002314,2.47049999999982,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,6.0950005086950575e-21,0.0,0.18842565497811153,1.0,6.0950005086950575e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8109589999998335,1.5587080000001308,2.49391699999979,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-3.352250279782282e-21,-0.0,0.18608402114182016,1.0,-3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7928750000001372,1.5570830000002367,2.4741249999999937,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,6.095000508695058e-21,0.0,0.18376068239698917,1.0,6.095000508695058e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.799166999999823,1.6168329999999287,2.538834000000101,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-3.352250279782282e-21,-0.0,0.1814558435934947,1.0,-3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8467919999999296,1.6432079999999516,2.625833999999827,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,8.045400671477478e-21,0.0,0.17916969406918123,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8124999999998828,1.5997500000000109,2.5364159999998748,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-3.352250279782282e-21,-0.0,0.1769024081884029,1.0,-3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7974169999998004,1.5935410000000871,2.514832999999772,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-1.2190001017390115e-20,-0.0,0.174654145865228,1.0,-1.2190001017390115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7995830000000481,1.5908750000002136,2.5145830000004032,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,-1.2190001017390115e-20,-1.2190001017390113e-19,0.17242505307170475,1.0,-1.2190001017390115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7985830000003524,1.631832999999805,2.553457999999953,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,147,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,set_minus,lagoon,False,3,32,0,0,0
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,2.172258181298922e-22,0.0,0.17021526233157633,1.0,2.172258181298922e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7970840000002255,1.6087909999997763,2.5288340000000353,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,reef,,,,,,
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,6.034050503608117e-22,0.0,0.1680248931998244,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8630419999997585,1.7254169999998403,2.7117500000000128,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-3.318727776984465e-22,-0.0,0.16585405272840986,1.0,-3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8053750000001081,1.6269580000001227,2.5612499999998484,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,6.034050503608117e-22,0.0,0.163702835918572,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7959159999999521,1.640209000000059,2.55950000000027,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
